sample_id,z,y
1024910,1,17.675083112268325
1170648,1,44.472516636596986
1896482,1,43.56300106271485
3521731,0,17.447485761221596
3956472,1,17.179162511792164
600647,1,16.672821888766972
1745255,0,17.67884052088459
3197575,1,17.51447661327449
2795802,1,16.878510035494617
2712777,1,17.200473944940015
372702,1,16.739929941561908
2667040,0,15.975444342133903
1335799,1,17.49729438365977
2657711,0,17.050840342129263
3527138,0,16.504824854375954
836331,1,18.026088951413797
2459142,1,17.13689386412035
909779,1,17.273842678039045
481319,1,16.802535736101596
1608437,0,17.591027117600785
3422025,1,16.52642791838712
508765,0,16.71616705276283
3444838,1,16.989407329676023
3490120,1,16.97672030999625
3898261,0,17.16672628687505
1060938,1,45.16268664020238
3064049,1,17.170293376064006
2466479,0,16.875065098601734
1220127,1,16.859215294579865
3006572,1,16.82689563046333
2710650,1,16.695943797199224
3189439,0,17.352518198860864
1292405,1,17.217492698127792
2432808,0,17.309743557590696
2158091,0,17.3192866893233
388933,1,17.423436207014504
1637324,0,16.531266102364793
1119079,1,44.51482785662961
2026912,1,17.559407053456468
1046617,1,44.42952272352876
3898667,0,18.05864726320015
1464939,1,19.211834852291503
3959368,0,17.086328259527626
3531503,1,17.67500445678036
1999572,1,22.941863610848532
916217,0,17.090606746628282
3134792,1,17.242995019043807
3946309,0,17.274931186051383
2472340,1,17.285552166333133
1522394,0,16.13494895613657
3807675,0,17.684322612861646
2203558,1,17.432277826450182
639339,1,17.56812658736107
3722996,0,16.602497537845295
1481317,0,17.386352986203562
958388,0,17.29166661088516
2469115,0,17.036200843241204
3519870,1,17.50461348824915
1436357,1,17.921592182114757
3420813,0,17.159667227282903
3141079,1,17.548588149970218
1807970,1,44.14565428841028
3856124,0,18.653433597418164
276707,0,17.190424072376583
3184279,0,17.443875639623453
2644363,1,16.56179965852192
3918806,0,16.809428961265574
2230939,0,16.963195219960518
816603,1,17.786352829291136
2463196,1,16.72335863125312
544677,1,16.830197803273958
3227613,1,17.539563577264623
1031691,0,17.75870434479647
929253,0,16.865361341084878
1703608,0,18.050103184802335
1724695,1,16.628569329798193
3859932,1,17.490260663203028
3725564,1,17.535786192132313
3354746,0,17.413957823140947
1315008,0,17.536374696907473
551939,1,16.881380694914057
853657,0,17.328892596341756
708188,0,17.179180462365185
1410681,1,22.329467510833524
442023,1,17.49533378124794
2133244,0,16.888378471220804
903339,1,17.12558242179459
