sample_id,z,y
3316960,1,-0.6887077461144632
2584150,0,0.08004998082589473
3517311,0,-0.16571719295274737
1669773,1,0.9537903838300915
562107,1,-0.3428124362386892
1636142,1,0.7004764663774227
624553,1,1.5012960848485384
1607376,0,0.7730572576396615
3494296,1,-0.41162564178467587
1203285,1,0.6251991953661272
3486350,1,0.47951878036191475
1532738,0,-0.3351992788316922
3510181,0,0.7308706226935121
1205646,1,0.175109944265869
868487,1,-0.9575751537956954
1443295,1,0.926330462370808
3246093,0,0.00248930249909788
1696916,1,0.13623171662433337
1781839,0,0.16689458459302192
2121377,1,1.5166662808331426
3301238,1,0.5319722121903763
2019438,0,-0.3396004789523618
1861901,0,-1.2033059978243688
3229964,0,1.6273820442533082
3956658,0,-0.1777161023634876
1050081,0,0.32266167965839293
1526336,0,1.1321862555996167
214233,1,1.7913177011821375
1843957,1,0.09707310473594011
910342,0,-0.16524344545976521
858146,0,-0.7094140913258822
1787472,0,-0.06954922469047434
3403396,0,-0.9464513313887492
3279678,0,-1.1175954335810774
1007668,0,1.7545070939708338
951328,1,0.46735897061593035
3548505,1,-0.12205171479366261
1904931,1,-1.567913389326328
520803,1,1.1111942260451226
3398915,1,0.39636587958980096
3697778,1,1.5756972929069621
1862049,0,-0.377783186208852
389335,0,0.03450120475070395
1432479,0,-0.058346848508313745
712869,1,-0.03208776415221409
1873213,0,0.6465814771175118
1154651,1,-1.513777611544537
1165279,0,-0.3166400207991488
606400,1,-0.5985585697258273
1643959,0,0.6248033899566428
445307,1,0.5757635126275177
3397186,1,0.6345713651417718
1935532,0,-0.3478472520041224
1170763,1,-0.020415404934121903
1295328,1,-0.6738956747331283
870150,0,-0.29025255574401293
3344540,0,-0.45545113191208686
1985948,1,0.95776172244013
2037292,1,1.0909538513268386
3203683,0,0.040483315610203796
1548640,0,2.0094946395931332
3432447,1,0.1453604074989323
2818802,1,1.646831710730076
313294,0,1.2409409985037263
221222,0,0.702083084293891
686752,0,-0.7629754912628264
1068853,0,-0.23646115845809826
1289406,1,-0.5422942881188361
2714794,1,-0.14139555981772772
1767015,0,-0.5197609728514979
1305516,0,1.0505954042619705
1610934,0,0.3626407282731021
258436,0,0.9963242130024675
1731364,0,0.653364610698943
2887975,0,-0.21670481135436662
838587,1,0.6949265657624204
3463448,1,0.04519093860930701
3040035,0,0.042984640855158816
293880,0,-0.13633354072909207
1387634,1,0.10078502791134297
3311982,0,-1.198572342637027
3518912,0,-0.025474628134390293
3340788,1,-1.077229905082899
1330832,0,-0.4740129347474982
479260,1,0.29539062661935017
3103324,1,0.68924803632898
2665304,1,-0.1283043800055577
2264101,0,0.7734574581898264
1230486,1,-0.3401675247846627
3666186,0,-0.18805680118336154
1774413,0,0.3937918557268202
1223470,0,-0.37275573034777626
1696555,1,-0.2619904207065785
967098,0,0.21478470670572966
2033199,0,1.1569882777067153
1267281,0,0.5473707866835565
3793273,0,0.43178350786911845
3295382,1,0.9806245554165519
3078885,1,-0.12259169735380518
2728456,1,0.826342631932676
542638,0,0.6434086924577329
2211157,0,-0.11719258422926565
1819451,1,-0.3640374327020792
978052,0,-0.1320554401802536
3507681,0,-0.2066609086612813
2194579,1,-0.11883270716353925
3362302,1,0.8567231757414263
1945247,1,0.2850239650364468
2007828,0,0.18371257894921203
229787,0,-1.3721996117047093
382213,0,-0.7515623276416001
3711919,0,0.2798496369528352
1133915,1,-0.6711540448044941
2466456,0,-0.6670765452704294
1967406,0,1.1862281888599941
2184833,1,0.12669070962665707
2281386,1,0.5349806566352912
3181101,0,-0.5250955319090752
656005,1,0.47002222664106497
1996957,0,0.6639145705067417
2681623,0,0.7404726531626931
1707657,1,0.13521554740124925
317124,0,0.40152426941396857
2142163,1,1.3579283847601342
2186980,0,-0.4510361183743604
258883,0,0.4446395614382143
3533745,0,1.3752912841409646
1522019,0,-0.04661880874159424
2481338,1,0.29761436883382164
1158767,0,0.4217950384736231
3005406,0,0.05982924058898336
3184976,0,-0.7463431587537512
1381947,0,0.21291977030945664
1039545,1,0.03696451263452763
2704726,0,1.2270430986948377
711436,1,-0.12419102831707968
3896726,1,2.2242844933713966
1292507,0,-0.22610312589683212
2727025,0,1.9892324534175407
1848979,0,-0.8195671645610798
254729,1,0.033492026067773364
879073,0,-0.025106835070100635
1417050,0,-0.29434481211475383
1415250,0,-0.20615361059854112
1898089,1,1.2083576280537138
740099,1,0.7349463702196745
1972828,0,1.6925957131676181
2574375,0,1.0440146663695538
2283056,1,-0.2636237921796242
815993,1,0.6481434814304341
1077387,0,-1.3883070499718873
2926763,0,-0.1332198865233807
3324192,0,-0.6865216135760355
342234,1,-1.1958904937085366
616315,1,-0.876817336885201
2776320,1,0.3999210768082786
2918150,0,0.40200041893867655
505642,1,0.3188968598532834
2897671,0,-0.7934280407032547
910387,1,0.5186718538824545
3468774,1,0.26216080721569934
1004072,0,-0.014938531545385684
1135572,1,-0.21455528532745605
1115291,1,1.023327022757114
3659929,0,0.9301927231117355
273626,1,-0.3212460424613507
2279426,0,-0.21765472148916767
1843759,1,1.4049137269011625
622365,1,0.7665440034947014
626109,1,0.5624769879436184
2723920,0,-0.27180155523866556
860289,0,-0.7020342459857942
3184406,1,-1.1298155990966987
1667328,1,0.688459168176568
3222915,0,1.4850244354437199
2449169,1,0.22475566706955824
302762,0,-0.16918479595333538
3148033,0,-0.4619980113784337
3204133,1,1.0574669589024548
3462589,1,-0.37224151437806696
637917,0,-0.08342594036106768
3767604,1,0.030545026560546723
1935440,1,1.2800747360337124
3860363,0,-1.0922583335962304
3894216,0,-0.07706845291395131
657336,1,-1.1491238296250041
674872,0,0.6446459967768693
2222843,0,0.21806403814793085
2750460,0,0.6815943163704733
406308,0,0.5420426871214827
1473411,1,-0.3785512625900649
722349,0,-0.08714179782621531
1092686,1,0.5211361020896661
3545905,1,0.033428461466867704
948005,1,-0.5956149402320942
3934861,1,-0.2833065053717776
2029494,1,-0.03435037505613009
1000355,1,1.2657938144015266
2201852,0,-1.3248275674267458
1211855,1,0.5167082260530158
1060938,0,0.517453905389422
2441140,0,0.7507094029125934
2913476,0,-0.7485340189251309
1880949,1,-0.29165220064585573
1711138,0,0.47905967573722696
2980254,1,0.358502628173862
1441100,1,-0.1793398059835978
947549,0,0.5564992560740584
3925497,0,-0.13638775942829257
2778372,0,-0.19271833279741368
3926543,1,0.10924173191864062
3543572,1,-0.03170189394923095
1729651,0,-0.06577822246090595
1700136,0,0.12516361783668797
2626232,0,-0.0045832564577908234
3055595,0,-0.007587917263345371
2415519,1,0.676008809828566
2030183,0,0.4580168377349198
3469904,0,1.8228491157734514
3015546,0,1.5971073846093813
324616,0,0.5496299896630481
2810805,1,1.9573342092624966
682008,1,0.6801911700399895
658348,0,1.0127112993706804
3008836,1,-0.5286025764153172
406300,0,-0.7880630375282884
3152419,0,-0.9213402605620626
2635604,0,1.5661045461165284
3501667,1,0.9158856453045009
3405882,0,-0.03951463150861019
815094,1,-0.23213543257075267
1770955,1,0.22628934304390377
968344,0,2.237318790664174
522429,1,-0.2842473854811473
2019812,1,-0.5306900360585157
1197707,0,-0.08471659886714455
1816829,0,-0.4946158968597447
2920149,0,0.43056154285698967
973600,0,-1.0897156294081898
2808820,0,-1.1241531155029656
610245,0,-0.23462313506755464
2511254,0,-0.18443435406333017
443864,0,-0.3214766930077767
2528762,1,-0.0984677119697695
3384249,0,-0.04502479770225265
2396457,0,1.3116328910031403
1334400,0,-1.5052140148900721
737241,0,1.3919204365251323
1770595,0,-0.5393841369945932
3210258,0,0.4172362298054511
3030555,0,0.6893532592248949
2509541,0,-0.7802639345367819
2718711,0,-0.7746979434632308
3442427,0,0.013021558515454147
2282313,1,0.28937151288852614
346599,0,-1.2701979950430469
3426691,0,-0.16469217977668976
1352886,0,-0.20477347214063896
1639698,0,0.581182476595168
2235199,0,0.2395001612210558
3348137,0,0.23463997093816855
2017652,1,-0.08594357950512915
3521805,1,1.5799118153172191
1779335,0,-0.4622126923985404
1161413,1,0.19419609856317271
3277858,0,0.4758418604984382
1038708,1,-0.42352939089871644
