sample_id,z,y
2280663,0,-1.256234464570571
3030573,1,-3.419988513817002
1031103,0,-1.0590509301307893
844138,0,-1.2325533155964397
304826,1,-2.860021657905431
1380986,0,-2.2687111897296277
2009477,0,-2.891155082691583
645743,0,-3.0429604256796505
2056099,1,-2.0697372298705403
1334400,1,-2.9737558675788582
2966284,0,-1.1447452020717048
741707,1,-0.4837748425190347
1603465,0,-2.105166733408925
1728223,1,-3.116874004551947
3258317,0,-3.226528198631958
3546138,0,-2.805223458956473
1487017,1,-3.4230930996229114
2700343,1,-2.15816101415492
1319877,0,-2.882196280112785
2948964,0,-1.776225332222504
3533660,0,-1.6029782517412776
1529991,1,-2.083599748390581
2971858,0,-0.8692528241779518
3241238,1,-2.2937659401432584
3449869,1,-4.360150858934174
2487562,0,-1.9018629727216991
2535331,0,-1.7069937997037963
719030,0,-2.7570136692972507
1728109,1,-2.413034857698317
2274412,1,-2.096645791389976
3458940,0,-0.9924305477513852
1383005,0,-3.713133743039103
200450,0,-1.96440308601019
1551245,1,-3.0972280143521544
294573,1,-2.5446264075116414
397956,0,-3.4368353851327216
3879850,1,-1.1136063877140367
1267380,0,-3.1249191513527315
563368,0,-2.7988742189568994
2454966,0,-2.4432740758803346
2717067,0,-3.8639040749852716
2110149,0,-2.795924188367942
2977996,0,-0.8564337817876113
3089176,0,-4.353980398574512
2932913,0,-2.149473454453022
1847585,1,-3.0767430776886036
351393,1,-1.0958519692244
1472202,1,-2.2507641015306636
3321420,1,-2.43430426937966
3776689,0,-2.909223982001675
3890474,0,-3.1571795207038154
1679755,0,-2.3360962629907003
1664206,1,-3.029578308024278
690964,0,-2.4171333385292635
518876,1,-2.4734011027083778
3762473,1,-2.3254367223349783
2501505,0,-1.9772034430095113
1531869,0,-2.7723777274964796
1946835,1,-2.5256180192879096
1008212,1,-5.123370658735898
672698,1,-4.296731601555612
1130164,0,-1.9740134931152253
2702740,1,-1.9291183812405501
1702660,0,-0.8951683327981194
1787234,0,-1.3981047486107236
2015063,0,-3.4460230436249217
3948887,1,-2.0616072171063426
3838904,1,-4.772312961068984
3298923,1,-1.555084334428232
1948494,0,-2.132964909444608
2981472,0,-2.6601983819657105
1972279,0,-2.0854054207015196
692130,1,-2.7942444512056777
1117297,0,-1.2605795020634443
840746,0,-2.9264349442880633
1075340,0,-3.085204651928932
2547237,0,-4.254475319504005
428103,0,-2.537148933486736
524645,1,-2.0098321139415876
3707446,0,-0.7630771018018025
2418609,1,-1.885308563527403
1424833,0,-1.6737536280629002
3947444,1,-2.522974894201554
1422861,1,-2.841751708174329
1605013,1,-2.605822341633876
1464572,1,-2.304458854373979
236959,0,-2.2807123413406942
1722562,0,-2.5944822636032163
1555184,0,-1.0160418094880237
2970937,1,-2.2039476654328394
3951169,0,-3.3793333395171254
612124,1,-3.264981587776388
3479543,0,-2.7208900899411197
2691533,0,-3.1914538678732134
1942485,1,-2.1963441924867615
2281008,1,-2.0424644841707407
3959992,0,-1.3556976862617467
2470177,1,-3.2862624014864377
887491,1,-2.0246482695211543
449207,1,-3.578789505119923
1946532,1,-3.6075459936713625
3142674,1,-2.201618021334328
3716008,0,-1.980352598472698
3802737,0,-2.8834380701529314
1766685,1,-2.9702485525215643
3682295,1,-1.549026894776559
2987001,0,-2.028294439357098
1393228,1,-4.63319558771291
1772353,0,-1.6390208410070186
718102,1,-3.0581635194601224
2145236,0,-1.2626447578868416
3273211,0,-1.7333435285215248
1340847,1,-2.7547443588109846
1786868,0,-2.2170592311731374
