sample_id,z,y
3129433,1,-1.9122386895659584
429431,1,9.333967215940874
1718822,0,-1.5448902777623732
3253334,1,-2.414914506516175
2025162,0,-1.0289358665137878
2872424,1,-3.2857484206585905
1616044,1,-1.7864209774750952
1817990,1,9.446368713707685
3461918,0,-1.8623785142050826
1817048,1,9.612634837729125
2154724,0,-0.17503308497757541
3753025,0,-2.2970843627833015
811654,1,9.449850933361915
3149039,0,-1.4065898705006676
3108930,1,-2.076057076237692
3089014,0,-7.629674060108087
3043913,0,-4.986786996546884
221498,1,-1.9885414618653101
1000395,1,-1.450741828947431
509509,1,-1.7088082163580653
3301719,0,-1.422870185963834
1135909,0,3.6553796083693535
569267,1,-1.9592281381519452
1515953,1,-1.5266132105229069
964775,0,-1.7752084335250442
195718,0,-1.474289478043107
2125795,1,-1.624884554048794
460419,1,-1.950852808117991
2683853,0,-1.537456837722894
1691343,0,-5.202673971003629
3777151,1,-2.1550365401414395
3322771,1,-1.2368847039947592
1854646,1,10.509109077097849
2196168,1,-2.6430974633891786
2938951,0,-1.9188409878865582
481858,0,-2.334027121918486
974619,0,-1.7479758818547406
1037643,1,-2.4161184986067292
3873237,0,-1.080232466987257
2283200,1,-1.3705857388378633
2725413,1,-1.8743619683679482
487581,0,-0.8507249971037407
1145247,1,9.593258187772323
1954218,0,-5.651001192263646
444244,1,-1.940641874394789
3126409,0,-1.3654640033878456
1112653,1,10.21532576558306
2189484,0,-1.7542491712411465
1265835,1,-1.8746729728344045
1576885,0,-1.4306272753121685
873103,0,-1.5293392569621362
1819970,1,9.054594026654502
2984033,0,-2.6629027806165615
3112002,0,-8.236625108667454
2575014,1,-2.2322547724246666
2791088,0,-0.9930180210002304
2912888,1,-2.028790548911921
3913688,1,-1.8584298718368908
3921575,0,-8.5577335751017
3046289,1,-2.1130094369485004
330686,1,-1.6932925765900346
348382,0,-2.0645564164682315
502105,1,-2.4268288083053706
2974398,0,-1.5036992895794052
1033820,0,-9.488252984962923
1001970,0,-2.196034632977986
2686532,1,-1.9246548990368182
1865556,1,9.037280812709053
2783637,0,-1.598313299158794
694663,0,-3.599171599696694
954118,1,-2.3113874304015933
3359222,1,-2.184646229505864
3807647,1,-1.6520415347468813
3316960,0,-2.0912018392906457
2643075,0,-1.9751184787235865
1609435,1,-1.7319607594445023
491722,1,-2.160634780425988
747560,1,-0.6744866545767007
673471,0,-1.4600936722097653
1819622,1,9.124207726608754
734935,1,-1.0796912196014317
2778435,0,-2.142931544111393
1986980,1,-1.8204948576183482
3303347,0,-1.4790526805522473
668405,0,-1.703245470709607
2664779,1,-1.2030861395512502
1710562,1,-1.4767074350832796
1388931,1,-1.3734855768180796
978568,1,-2.275942509374306
2525886,1,-1.7705907273628514
3739116,0,-0.6656729209512139
3012547,1,-1.1268156666715776
2636185,0,-1.2324542018359246
2947072,0,-1.5177940485295125
1906721,1,9.841803633750677
3136111,0,-1.3153611245485002
