sample_id,z,y
691863,0,-210.06738614745436
1586654,0,-188.77410894697022
2985439,0,-209.733784172222
3068150,0,-139.9440290004135
726090,0,-146.6658590135398
2398517,1,-245.96893095851877
3096874,0,-174.9832763508031
3347850,0,-195.9685477714271
869453,0,-146.6774672550397
3167073,1,-238.15072169871627
2620181,1,-294.8632979897567
1501367,1,-301.91254447049363
3889476,1,-231.34268814126978
3456049,0,-146.68367308354615
2971129,1,-238.979863392585
2879937,1,-253.02145710173716
3343397,1,-287.9437251648731
1404510,0,-223.95558499365268
2972211,0,-132.64164912063885
3114676,0,-146.70122621795238
1939404,0,-165.57467014933212
1859566,0,-240.92892312484148
1883760,0,-177.9041917670028
3789915,0,-223.87919791353977
3336082,0,-146.3192049720799
390302,1,-267.13033004297466
2890022,0,-160.98585761111295
1605138,0,-231.1643415725028
653533,1,-273.8139317817839
819956,0,-177.77564167379958
3235615,0,-153.67090968043573
3320701,0,-188.62334213557207
3377077,1,-238.57143977749595
661938,1,-238.61304153290112
1425968,0,-188.6481401663264
576952,0,-146.64870057691567
1963165,0,-151.48206547245502
1345333,1,-245.85371582671402
1375265,0,-223.82045106372414
681222,0,-147.06591733115334
393398,1,-273.9315753576726
3759725,0,-181.68787564943446
3135872,0,-230.8689943050473
2150701,0,-217.3206499890452
2473546,0,-153.8470950240714
1030053,0,-153.50094364979878
800584,0,-224.2180959583005
3401173,0,-224.40621222573643
2023689,0,-182.01515478232074
3448937,0,-125.79729599440834
1561340,0,-139.87569202954458
3413392,0,-132.52888609484214
2758222,0,-139.77967604035499
1000244,0,-146.62417086358224
3405882,1,-253.02612863263954
2005645,0,-167.5024026842155
2160437,0,-223.99491175123222
1788283,1,-231.87960446712597
988625,0,-189.23293086962443
3020639,0,-139.90800972684184
1354372,0,-195.7814779290446
3737953,0,-216.63121426270817
1051131,1,-266.8119810749845
1374864,0,-181.84762626557927
3943772,0,-161.35753650489633
1324413,0,-230.88520543723644
1520305,0,-210.23532888274227
