sample_id,z,y
1943113,1,-0.27826364124115505
382509,0,-0.9135439261059743
2017594,1,-0.45008812102788465
2239976,0,-0.4892410167510005
1517034,0,-1.0785787923991683
3269218,1,-0.7627690534617859
3728678,1,-0.9701015840962653
2131680,0,-0.8711293509343746
1307294,0,-0.6130044491404151
499163,1,-0.2623663810097503
2228372,0,-0.4270131542149491
3475070,1,-0.6989197720749903
286548,0,-0.45841365691492775
2283764,0,0.08646501450982591
3745107,1,-0.44136999133392263
2637072,0,-0.17305124765537427
1587533,0,-0.7775637901596739
2670279,0,-0.5322592625420834
1953109,0,-0.867267617333322
1114173,0,-0.7618036522068098
3417294,0,0.2876353094406967
1488669,1,-0.1099759906532054
855155,0,-0.7661799625509866
3944783,0,-0.3190884579121458
3516164,0,-0.2895168305551666
317124,0,-0.31700797612609216
1527581,0,-0.8760657723375251
2709341,0,-0.09271552477827766
841672,0,-0.2559616964880597
1948773,1,0.231488153419947
1899994,0,-1.2582599857955605
1210065,0,-0.7028743677158256
2582292,0,-0.9230897955816221
1764460,1,-1.4528651406948807
1520600,0,0.014236390593283854
1097028,1,-1.5968050613091314
1225353,1,-0.3867508536867808
1007857,0,0.045823099000028455
2988514,1,-0.9238935295512536
2707913,1,-0.21345562740787666
1374933,0,-0.21851868548909836
3334142,0,-0.5450045656974775
587288,1,-0.9078381408016949
1004472,0,-0.5267733454792602
2494392,1,-0.7695934440121034
2932190,0,-0.6407984786636153
1665164,0,-0.12192617516545334
496793,0,0.12661231317804278
2192834,0,-1.175615239544672
440044,0,-0.518874237360502
1576311,0,-0.12883224761385625
1149420,0,-0.7730130110025125
2699905,1,0.03273034925520801
2640643,0,-1.2343375149020244
3775290,0,-0.3531065618850588
1088613,0,-0.34599030291639016
2696568,1,-0.7879070896305497
2202315,1,-0.9414373980456237
955449,1,0.4913700411337377
1812820,0,-0.6505757202570874
3315775,1,-1.063171715322393
1754459,1,-0.9472989349853631
1372616,0,-0.9615213401339134
980116,1,-0.7895067902069361
1718344,0,-0.8945547323698719
473511,1,-0.5823853657540617
429871,1,-0.8681303362841913
537674,0,-0.2433959559546912
1762464,0,-0.771283668963372
1934399,0,-0.47372871622527807
1005694,0,-0.5006436089449228
558257,0,-0.7081918409946977
2934577,1,-0.44145219669037183
1507562,1,-1.083344168003776
3927754,1,-0.9447446414330658
959211,0,-1.1894194929304627
911621,0,-0.7324026705967657
2731670,1,-0.9136352124511944
2518973,0,-1.3382064988183533
1718708,1,-1.0960890373542846
2047300,0,-0.9619156419027775
414699,0,-0.1741462048036415
3702489,1,-0.19890586272403304
2766406,0,-0.302996000137621
2855481,0,-1.1231966974709566
502470,0,-1.5004666655404963
2880792,1,-1.06106895213454
899482,0,-1.3241379865217358
3132563,0,-0.3296815798551842
1477784,1,-0.7266557772296227
3144403,0,-0.35465000645410405
2797166,0,-0.6659737935665414
2529902,1,-0.8055531647989104
1430455,1,-0.43406847437119306
3145711,0,-0.5933995231582526
1412638,0,-0.3099763649130676
1423270,0,0.2976090060474741
3337249,1,-0.6634888175490892
3444043,1,-0.2740776109703736
3075585,0,-0.944746320340905
2119604,1,-1.4611920338270048
3898667,1,-0.08871971360989522
2974142,0,-1.1210621353235575
3027881,0,-0.2622678052219187
1210536,1,0.11586279960408596
678840,0,-0.17248778066524917
1815832,0,-0.9364271626603946
369673,1,-1.7282921753801523
3125547,0,-0.7188416479144596
3442681,0,-0.2883381745057305
2785416,1,-1.1942345900244942
2518636,1,-1.0249399297452135
1411452,0,-0.8690706542863964
3404492,0,-1.053543744995873
3865589,1,-0.5532165671389133
281547,1,-0.33903493252367467
2674416,1,-1.152471370341236
3023672,0,-0.4587740697171225
1218100,1,-1.1521889655059212
3192879,1,-0.8459685794745169
585648,0,-0.5327103529416651
2459327,0,-0.536876463629266
2235332,0,-0.3304645523965086
1582269,1,-1.183826817537581
811598,0,-0.8049474591585513
3163816,1,-0.8296157700640953
1126310,0,-0.7767826790201351
3441402,0,-0.8706448765715094
1937325,0,-1.300643224004441
2611915,0,-0.7855086497029417
1896355,1,0.0849429327114252
1738372,1,-0.540414631043392
1706874,0,0.06956690069559551
1238708,1,-0.11941580370074145
1335163,1,-0.7623867298007627
3658781,1,-1.0193450038188723
3522486,0,-0.470770514918987
2984023,1,-1.650873934657651
634114,1,-0.5969238661143251
3438596,1,-0.7702859991542291
3502790,1,-0.721379543541367
937367,0,-0.47329314832445657
2197171,0,-0.7516133169101038
655333,0,0.10675608706715467
2841560,0,-0.655454643329229
1559132,0,-1.485775516843833
3345533,0,-0.4794745796453175
295448,1,-0.016081157903827026
3786101,1,-0.9538225533331228
3248345,1,0.062437496198604725
1828829,1,-0.13571369898809643
717427,0,-0.7689481705384523
3061811,0,-0.3202647705688697
2631213,0,-0.8465771051767178
951008,0,-1.2113973118500307
1561069,1,0.08395036555007818
1080492,0,-0.8462986837256183
3394146,0,-0.8542732087079308
657751,0,-0.7354790646000934
3214580,0,-0.32838877870921424
1598586,1,-1.151919411530284
822822,0,-1.0749170296927737
2013390,0,-0.410429720801618
1637829,0,-0.6094325823264515
396698,0,-0.9724449200153684
298296,1,0.36371930546361597
2574379,0,-0.33699037116697445
1398395,0,-0.17918348316479898
205182,1,-0.1480333528838808
420255,1,-0.384294758608595
3003104,0,-1.0341492854767886
1098459,1,-0.6826618923693686
2185775,0,-0.7688104969614183
1755292,0,-0.6651797820384484
3012285,1,-0.5415170285796207
1551973,1,-0.48835552269457866
1661684,1,-0.6216900908805814
863788,1,-0.41639615382402295
449972,0,-0.8753694160830868
1815111,0,-0.412049551429257
386576,0,-0.033574425044220146
494058,0,-0.37120447670544654
3702248,0,-0.7738243446331586
898381,0,-0.520328383956284
828542,0,-0.5985617484590888
3429717,0,-1.3375645282012922
3014064,1,-0.07408250978299757
3536361,0,-0.262631126551627
2691565,0,-1.0521680677297507
281013,0,-0.5253825605293923
1258418,1,-0.26742460224768644
2207575,0,-0.07057250171998947
2516470,0,0.22315107672024992
1435796,1,-0.36900721659932023
892606,1,0.007906320440244752
3475323,0,-0.7546046293020617
3851525,0,0.46987511505797674
3384546,0,-0.4992814137658573
2848453,1,-0.5401196786228724
875113,1,-0.419682222995865
3394579,0,-1.2947261010042583
1755350,1,-1.8278375644451856
3657121,0,-1.245678324363742
3404423,1,-0.823382460995703
1263231,0,-0.6242381080593682
968239,0,-1.1309333304853861
2396168,0,-1.0178285835130068
925382,0,-0.23546503310217437
293518,0,-0.5183713100940139
3513259,1,-1.008176043516874
2979891,0,-1.2629159996233863
1067308,0,0.5119419238317183
2004015,0,-0.45418693549684386
1978200,0,-0.45644055936408223
581929,1,-1.296119980979341
2400607,0,-0.9809526545937419
2461190,0,-0.3547940067497009
3685007,1,-0.8994433654819618
1268276,1,-0.6403333135172112
2201844,0,-0.4955281859684783
741562,0,-0.10214690451566644
1621322,0,-0.4227208579846611
1203609,0,-1.1120227199095631
2239529,0,-1.207268157085073
2130922,1,-0.25690873859351515
1596237,1,0.03917534781544241
3358422,0,-1.0325095104304112
3203959,0,-1.5129163430846633
3922590,0,-0.6638735843028933
610247,1,0.13502832997872816
2710032,0,-0.1823316134454176
382611,1,-1.2561521317978364
1589192,0,-0.6427073340839963
1353088,0,-0.6131618676415399
2116729,1,-0.3457916583903866
1710099,1,-0.4857826158116603
1826489,0,-0.6199732413391973
2582000,0,0.03618833731598303
1933760,0,-0.2763377586241198
3953671,0,-1.1714431758976427
600125,0,-0.6072187125239978
2219940,1,-0.32006479342651045
1563933,1,-0.5182136151480847
3921227,0,-0.27076179805058276
371806,1,-0.7216293401733719
3398060,0,-0.6767066193598433
1010869,1,-0.7179001615518654
1599601,1,-0.8117798279527316
3430749,1,0.06300691734964547
859959,1,0.3168154287853998
2702825,0,-0.635977893749297
1696082,1,-0.3614662774780505
1006703,1,-0.6980488501639511
1541190,0,-0.40807069029708276
3791820,1,-0.8376948981298348
3325014,1,-0.698820732378927
1021011,0,-0.4707917155742645
566075,1,-0.9263945080713183
2721262,1,-1.5124611512886976
3241535,0,-0.29718722176024204
3245452,0,-0.9954772052860019
3409214,1,-1.027672700953298
3732029,0,-0.4658347622742195
2559738,1,-1.4003446765478433
1446944,1,-0.6390632089136854
2647073,1,-0.5075741353911142
1560432,0,-0.3172323994361865
2647987,0,-0.47255016763795077
2504511,1,-0.8805776061837227
621062,0,-0.3679578055844739
2924733,0,-0.02043348864139749
1493461,1,-0.4260566503556379
2211155,0,-0.576917314283749
824644,1,-0.9606236027180517
1611098,1,-0.6998317950301014
295547,1,-0.5385166350415779
2868711,0,-1.1987070905772097
3884926,0,-1.4489118684896598
1517137,0,-0.8930746336170772
669580,0,-0.8130752151326577
2224724,1,-0.328212506687516
3317672,0,-0.804842299186702
2915179,0,-0.8734496378667522
1625457,1,-0.29401825992647573
491195,1,-1.3103263553650542
3776746,0,-0.8353560819486114
2224345,0,-0.7159124764844725
3692759,0,-0.5459243687732735
2617849,1,-0.0983821005210212
2853043,1,-0.400022789142208
3473111,1,-0.5165002104474298
213192,1,0.13778213139516904
508783,0,-0.3760239777857847
338658,0,0.03100494834601797
413311,0,-0.7086728703406115
3101505,0,-0.07097489525697342
1860323,0,-1.2109351905253583
275308,1,-0.9309372480591226
3773642,1,0.2808872602373407
1518762,0,-0.046918367592374
3172360,1,-0.1939593885785949
3738379,0,-0.8514711739370482
3043886,0,-0.9028104902137821
3774342,1,-0.76518975343029
1215168,0,-0.660604704268571
582648,1,-0.6631067956223167
305567,0,-1.2440040242618078
3385555,1,0.47697639170692874
990981,0,-0.7348917010569775
1698960,0,-0.7637170584725028
2025173,1,-0.25930544437404074
713120,0,-0.5876702758864916
1683785,1,-0.4737898838304131
3675771,0,-0.2747097269650404
845072,0,-0.6852542055361889
3496992,0,-0.06729425161930835
1479849,0,-0.9110633922538349
2880888,0,-0.8229214666443312
822914,1,-0.6383181468063427
3033303,0,-0.44187336238081676
2595702,1,-1.0248775099705094
1476909,0,-1.0407597359044896
604358,0,-0.6057797151629395
3335543,1,-0.8084206916573569
2485807,1,-0.5794036432928583
592639,0,-0.23105519254699758
1828636,0,-0.6624178154426259
1889846,0,-0.48879823851619647
2746757,1,-0.8604316773139402
2042324,1,-0.9757313650221315
2138287,1,-0.2532093645793383
2819334,0,-0.22442612171517623
574729,1,-0.524908285164658
3410699,0,-0.9874451919420535
2857232,0,-0.4040000381847991
3357718,0,-0.5647706656325323
421075,0,-0.7731775810185997
1024586,0,0.10980444131479727
862231,0,-0.7105849428693443
204531,0,-0.15116123994142028
1910678,0,-0.2915332485488054
1855963,1,0.2928004176572092
822544,1,-0.43479784845499714
3951631,0,-0.5110073705993293
1018627,0,-0.6916583055961046
2713066,0,-1.023266000685353
749282,1,-0.23679333475999526
1865046,0,-0.7627275232642408
3242735,0,-0.7564043011525393
1016166,1,-0.5875423352162102
2910636,0,0.15438390963821236
3249329,0,-1.1495811264242732
2236016,0,-0.3039864572794872
449610,0,-0.08241577845044296
3733439,0,-0.5279306301356328
1746925,0,-0.7513426225483897
2683449,0,-0.6978727750676306
427826,1,-0.9287345914838605
2846066,0,-0.18010613235739964
2554984,0,-0.7118071553833297
3252923,1,-0.8908804827564405
526961,1,-0.8788977048458062
1468415,0,-0.1413889699368317
3860219,1,-1.1618424749981584
1004748,0,-0.6503662977858381
227301,0,-0.4111565631477917
445890,1,-1.2195676062523266
2714908,1,-1.0935607596448789
2537167,0,-0.7361815475364235
208779,1,-0.3235033448595982
1685046,0,-0.40082955129308184
3495243,0,-0.6076150537713834
3853927,0,0.10082806112912113
3530626,1,-0.28922497826158705
3454473,0,-0.9273864614228322
2978787,0,-0.8945953406986922
809506,1,-0.5534678619738241
3695006,1,-0.6276125760415344
1471624,1,-0.41311485346112475
2274056,0,-0.9107269096919007
2269632,0,-0.6758262727756644
2131952,1,-0.5862504378471646
1475812,0,-1.3965666592618873
2816379,0,-0.70262333125796
531939,1,-0.27464704271609097
3536548,1,-0.07736910470621067
3311455,0,-0.27881757769590254
428103,0,-0.49466853808567046
1984701,1,-0.5148762689071215
989047,0,-0.5529493932740625
1436389,1,-0.4443845762303471
1041830,0,-0.7824778939461576
1444383,1,-1.0807532092138616
2621365,0,-0.35271790426781247
3848534,1,-0.34115120972238294
988770,0,-0.5953421338832615
1647483,0,-1.1020995858855769
1946950,0,-1.233839465983539
273487,1,-0.9914319997082206
677759,0,-0.7748594120944168
1575915,0,-0.8076353257263554
614787,1,-0.9617947392461051
2468672,0,-1.0714375362452748
2025318,0,-0.6635540620359794
2632143,1,-0.6760574690362003
1400776,0,-0.2713988759889756
2396750,1,-1.2270559884565788
2932708,0,-0.934476577379362
908534,0,-0.571304458231359
230691,1,-0.4545821197247498
904655,0,-0.8104302017617406
3841236,0,-0.7001158494190655
858283,0,0.186694385179335
