sample_id,z,y
3532943,0,-3.0813883245624885
3140374,1,-2.8329375172488485
1562304,1,-2.785585672189588
1392528,0,-3.3325672209184374
3737152,1,-3.373246887125608
1303538,0,-3.1312576633795812
2256017,1,-3.5358750229154396
831148,1,-3.0643120138827924
649089,1,-3.9252500916862516
1135572,0,-2.84138302512268
805980,1,-3.2137526007774926
1512849,1,-3.7768096995431915
3169101,1,-2.989462091327397
1939406,1,-2.773472327266489
1975972,1,-2.9004265963442712
3861435,0,-3.5826582380370335
985070,1,-3.5715008810700954
1587861,1,-3.171996490731814
2278705,1,-3.3944743343164125
3382202,0,-3.0068694630278046
3385002,0,-2.9441521234048196
2627243,1,-3.5199816499287833
1531633,0,-3.02499421396265
3308150,1,-2.952582415555122
1488723,0,-3.0912916975061053
206074,1,-3.522656737147037
1710757,1,-3.8419962534419505
1385238,1,-3.5222425599147735
1668773,1,-3.154972369884986
948912,0,-3.274812288918045
1611098,0,-3.3039207802250217
3673130,0,-3.6318678704673313
1867369,1,-3.1290607878680894
2282593,1,-2.9490401322999062
1116147,1,-3.521291557058536
1099793,1,-2.8068590769006003
2253353,0,-3.2105765302479163
2803939,1,-3.5158169150523735
317555,1,-3.440146425858216
401233,0,-3.2990084308096623
2844438,1,-3.054213331986394
3164298,0,-2.6988300660387035
621355,0,-3.4743112593684584
702208,1,-3.312998198121459
2709186,0,-3.4845112968654375
3255758,1,-3.285557084481492
3543329,1,-3.474761623954342
490348,0,-3.54489620018846
3484914,0,-2.642181570739985
1689643,0,-3.3404766351862407
3460969,0,-2.893975020167517
3871806,1,-3.1096494015031606
3663670,1,-3.1165822776782552
3037622,1,-3.6309087329497984
2797175,1,-3.5306546074583363
657097,1,-3.0115628442262334
710183,1,-3.490118581453545
2429679,0,-3.357339743109242
1857241,0,-3.1508538655348963
3198725,1,-2.688707802138691
2764970,1,-3.1630757590404843
1420373,0,-2.9781191534720253
3438189,1,-3.2728669951600775
1068892,1,-2.6023312619817096
2391998,0,-2.876762169492084
1145169,0,-3.309345619646349
2673380,1,-2.7361783144487175
1624295,1,-3.881423021239967
643101,0,-2.839449874235377
193943,1,-3.2741533095261723
748759,0,-3.104380159887683
588489,0,-3.417734804037375
2612159,0,-3.0812343850643136
1217578,0,-3.159579360072383
1543451,1,-3.26517110767972
3264842,0,-3.1708727439706914
842061,1,-3.2498724751984076
2741156,1,-2.8111048733052195
1942903,1,-3.3651760719549078
