sample_id,z,y
2045780,0,14.623092947063762
2643464,0,13.407428273508566
1749409,0,12.938573402171723
1857828,0,12.940305511371239
2642446,0,16.019228663539447
2750715,0,14.26162176060587
2037107,1,15.72187553056461
1849850,0,9.058720688281392
2668494,0,13.766479957174088
1718337,0,13.734057158389405
2821107,0,13.469981198659852
456570,0,13.941588573349978
905938,0,12.8579727052175
2890679,0,14.177929105644136
2024659,0,11.45484009719644
3251047,0,15.623449584213223
2867567,0,15.200735360286988
2768375,0,14.748392791069845
228820,0,12.17445394111569
3315446,0,12.10511950271631
2833213,0,15.743826559191476
300446,0,14.001284388937933
3023516,0,19.816825476102135
2915704,0,9.048747238857336
317966,1,14.160672955418828
274749,0,14.694857089517285
2265558,0,13.914263681498587
1779781,0,12.09941597485264
2656082,0,13.66687475124733
822914,0,13.358288968160442
3235500,0,11.91894809287632
1198285,0,13.736278527839376
551223,0,9.567050380664183
2045973,0,13.171213137076656
3458935,0,12.849379641387996
504356,0,14.870464049517278
1232882,0,11.778258296732865
734095,0,13.374419207653595
1902151,0,11.894111304748664
1333241,0,12.196774635734814
1393470,0,13.362331751401227
2801058,0,12.39248025162661
2285860,0,14.050827500803415
970519,0,13.127981409891433
3870355,0,12.336512634304956
2702821,0,12.427650928900878
3173014,0,15.534683265179861
3057005,0,14.02323097975778
3470408,0,13.574563194625258
3932380,0,11.740060513179714
3787111,1,16.324924740841407
3710566,0,9.655211374759098
1743587,0,12.501712832776757
2559849,0,13.711404957159825
2171305,0,14.097013327546378
839966,0,11.848184101282065
2495793,1,15.806239472346434
3657624,0,18.01350460525162
1336119,0,13.098232860684009
862533,0,22.54682103582316
3198693,0,11.805540709675357
1297240,0,13.836250979699455
3396684,0,15.245312632575976
2424465,0,11.373151837681705
990487,0,13.031085050841355
2673356,0,15.927100095325063
1280913,0,13.103370486664106
3217113,1,15.533292352583905
1731464,0,12.07490784340822
1986426,0,14.300071379913998
3769112,0,12.637404620392141
2938693,0,11.760681059036905
3669480,0,14.941705318051286
2741124,0,14.435537634465154
3319875,0,9.3009342101767
3707927,0,19.947929337914747
3765978,0,14.239713662140757
1053682,0,16.771890799121287
231269,0,19.112847497427545
1956126,1,14.404587515967563
1541233,0,13.570536802555985
1755244,0,12.089456903096336
2752334,0,15.79105470443546
2934879,0,11.877648585601225
2230929,0,14.015578152488208
1623388,0,16.332234154715866
3922793,0,14.646903929797599
3190639,0,13.01711037224538
2571754,0,14.099736970033545
822374,0,13.646113798327654
1526071,0,11.79143029997476
2158151,1,12.230923434394635
2257011,0,11.00336087342786
2947744,0,14.423554361897148
981078,0,12.871618381923774
3843071,0,13.193322998524303
2987803,0,13.582763765681914
3845817,0,16.60347409864764
2624064,0,13.385077448274787
203046,0,13.79153029567101
3525043,0,12.819116692440664
3730680,0,14.249166282924994
3789915,0,16.06649643352322
3959106,0,13.278636699789926
3212314,0,13.058987766552505
3278576,0,13.070761739992845
1669676,0,14.007610155694346
481143,0,14.564886263049347
535964,0,13.828900160436374
3803563,0,13.749228620743507
745952,0,13.723968793176686
2874609,0,13.014670402713133
1786923,0,11.629659187979243
1083939,0,13.466848301571583
1066174,0,14.068965814683887
1763961,0,12.884819699510086
2033812,0,13.38533289017098
