sample_id,z,y
3359698,0,22.244824176312477
3788533,1,22.717357466977763
284309,0,13.476858582119306
1289032,1,13.700496881364652
1142786,1,12.812500755671936
403429,1,23.74922031314081
1764916,1,37.51764382638487
735245,0,16.94286687694056
3254423,0,20.288044383325374
1016020,0,16.207298919623103
465705,0,12.381629561993853
3118619,1,16.42807056303378
3328391,1,18.725305184283688
3104400,0,15.670038874751677
3908926,0,19.876624362563923
1731123,1,23.588160973177956
2511248,1,15.844632794031499
1126112,0,16.9592912049247
3477391,1,22.850649973404533
634293,1,15.953331828875609
2731357,1,18.406230222548977
437383,0,11.978204063335955
514478,0,21.337706946530894
2169157,1,21.039992278492754
3694517,1,14.768763227224818
1492887,1,19.628629776323262
413145,0,16.106103857569543
2596450,0,18.597975260549347
3658500,0,17.308008180685075
3274163,0,15.678990427454849
1978966,1,16.414061912403795
708611,0,16.65895705674536
752096,0,12.739782513393324
1969883,0,16.961634487421648
3183941,0,19.651606470942102
1437446,1,21.38206462499163
2103973,1,17.627580887683912
1010913,1,15.866162098215176
2710537,1,24.96082514912543
2787099,1,24.88874173240786
2427627,0,22.51294188343897
3928127,1,23.158632961195995
1906011,1,22.804310971697145
2631679,0,19.257991360183837
1787288,0,71.55811630177408
460039,1,12.500841336498178
1848857,1,14.896470963518139
1586455,1,11.511534007719357
2803055,1,16.94831930270105
1694670,0,22.876830744595978
2859282,1,16.559320628102046
1849698,0,18.860464518818624
3937645,0,33.46431201633499
3744543,1,12.434152567881682
3454262,1,21.95492256868573
1970001,0,9.924148850551346
1744989,1,29.463072182179186
3015546,1,11.925928714989244
703662,1,18.78169733450383
1873563,0,17.368725267083164
1697872,1,13.866131411710588
1304184,0,14.880164417832955
2657711,1,13.434612390465846
3903658,0,16.925152360065983
1325693,1,16.60813725158322
743366,0,15.571827803775742
580673,0,22.159666345343773
917169,1,28.038817884925844
403959,0,13.9490921782653
1978587,1,21.737658372529538
1525430,1,72.62119662362903
907540,0,73.7363579057715
3045550,0,19.179204013310013
2817528,0,28.898758362264537
737942,1,25.534723222103153
2674416,0,71.69306552029846
3695452,1,24.576031305830448
1756401,1,21.435138851635855
1291587,0,15.835112117350919
2803160,1,26.97155337089244
3129882,0,39.00957590288158
3718967,1,23.85673415494319
257544,0,11.38637894699705
3390844,0,19.61404837502849
199694,1,20.730940843193864
687506,0,22.416132750915605
967062,0,70.8997725070985
231618,0,13.206826866401983
2901857,0,23.32184121002473
2122907,0,20.26367170441637
