sample_id,z,y
2627449,0,1248.0191125710721
3092313,1,512.684643558978
2642282,1,-15417.083514727266
2624729,1,-15465.982584134066
2601566,1,579.2900235902789
821797,1,-15318.122725519795
2842796,1,564.7180330104546
761612,0,555.0994842122951
907802,1,580.8040573520152
3273693,0,709.1192209159831
3711002,1,933.6729771008429
993157,0,657.9128772107015
2190203,0,813.3391821273627
2693077,0,843.4669557558186
1661558,1,469.05228665185973
1583830,1,428.67205333764673
2602920,1,1050.2308336470257
2532273,0,421.35280231573864
1301018,1,809.071020944546
3928746,0,813.790187025537
2472752,1,572.3997706591035
1360197,1,747.3507169691634
3839204,1,364.9141061137499
2572353,1,597.0913603924289
359125,1,625.2193779017059
996676,1,30875.378618167524
2190079,1,511.7162476418549
1154797,1,-26995.552068388384
2932408,1,15145.153478582955
3345576,1,978.8289622850095
3190576,1,101.66657890473229
456954,1,853.6278860949354
423191,1,381.7070091858295
1987952,1,-2782.1514484101085
384647,0,647.4782432482624
1103300,0,3774.273327916528
3266416,1,511.70102540008
2836851,1,30780.16874792144
2890689,0,882.1239342523976
3038605,1,117.00573217891342
3747839,1,1090.3475423315854
2711251,0,31368.12592471393
388503,0,749.0186540479858
1285499,0,813.8019134443539
207469,1,-15473.204565724458
2604728,1,68.6366668841198
519494,1,770.8093117562718
2639637,1,847.3766162774539
3945078,1,884.5010073144448
1760780,1,397.4033343788319
3086041,1,811.5710278021187
1899408,1,-27013.223072970723
2688254,0,450.2149367539677
2896270,1,909.7733086689052
533389,0,1010.7805236921671
2999992,0,1103.1282036168411
2220357,1,381.022863286388
3462238,1,329.51082183635447
1233952,0,704.575614389817
3276829,1,1249.5062096327463
1154756,1,-43160.268060111295
280603,1,381.12771495457577
1299940,1,592.6803831019922
3059332,0,934.4141185684294
956155,1,875.9286805069775
1669141,1,585.2033035376074
2396342,1,732.3747275236344
3833270,1,392.50070891756496
1083612,1,-26755.70787961363
297058,1,499.8926431398288
3082370,1,741.4309552421996
486997,1,-2231.579719661159
1061138,0,-26443.90299804475
1744752,1,386.67155639332134
242153,0,500.1430386607921
2185089,0,795.1025159308159
693036,1,266.6310299645389
2820794,1,462.4754160734061
3107634,1,-15651.28266619962
2406226,1,714.568359025631
2824219,0,693.5757776738782
252918,1,262.83115211872956
