sample_id,z,y
873961,1,1.4069099079920684
2575670,1,1.4768127583736703
723138,1,1.0838160887042334
502172,0,1.6393484680537282
1788338,1,0.8712763931897489
1580098,0,2.0933524755762143
2643508,0,1.4207868167310465
3448732,1,0.5344285574461867
2186095,0,2.3979728014363664
3149212,1,1.1940706345704644
386460,1,1.5447798995051885
2242329,1,1.260231712657392
872944,0,1.6083710224544658
2716859,1,0.8288086681944249
1825634,0,1.7622532629800474
536234,1,0.9657239168051719
3857499,1,1.3883361095709617
1411897,0,1.4691712110972086
3544503,1,1.5207548497814474
1749249,1,0.8108715561882179
254471,0,0.9126060080115508
1615396,0,2.0438575868527895
2643304,0,2.544867720804637
479608,1,1.4935404853898724
3283428,1,1.2251914497648952
3195588,0,1.3765823918617504
609780,0,1.2363585729222164
851341,0,1.5323607619670712
2144568,0,1.1406560146992626
3730807,1,0.7827262502274972
2921573,1,1.1415428320482972
3043435,0,-0.3603067246161309
3370454,0,1.9169033397924178
1333783,0,1.841932982407404
575629,1,1.316401220040564
635448,1,1.687182267615267
2738857,0,1.321406678814869
434358,0,1.1010660694795318
2568469,0,0.9974705998793647
1440082,1,1.5214606842158038
3225832,0,1.9171059776402268
2034222,0,1.284427760582425
571211,0,2.083875673204537
630861,0,1.2537630639815938
2014226,1,0.959175198936051
3652089,0,1.7251827005635283
2506075,1,1.7572242123149262
3066790,0,1.0445840737851184
1584177,0,1.3186661441931598
683287,1,1.7136306321643628
2015926,1,0.7541001121222415
820732,1,-1.8262040472259347
3447373,1,0.5545624801402027
272719,0,1.227192424235157
2264736,0,0.9078217229211858
274890,1,0.9322754836388685
3831736,1,1.889454292331803
3503850,1,1.5113762962940585
1134748,1,0.6723269558464053
2777429,1,-0.774868977417577
2211513,0,0.8543440627533798
493559,1,1.5121618769221268
2442240,1,0.4418547349934459
3298247,0,1.568399564521886
3361402,0,1.3282511091038127
3669026,0,1.5600226019445724
1061397,1,1.130256898268122
2759903,1,1.8600387889134478
758816,0,1.1555364209877026
2480866,0,1.1247335334689001
2649729,1,-0.15646978455194005
2811739,0,1.775655616712308
416911,0,1.7681161231145248
2993699,0,1.3174750253252183
1108947,0,1.1442731754888205
1735425,0,1.439009727731872
3198512,1,0.7931704277990357
3204466,0,1.3565577615656061
247125,0,1.9056405335603797
749220,0,0.29181699630908486
2911647,1,0.8766105574977979
517376,0,1.2025480804567814
2276239,1,2.26653904060848
644785,0,1.3871605978248411
2717593,0,1.635849357324684
867405,0,0.9470968288743185
2042891,0,2.6731245652318307
2859953,1,1.3886855520445565
1078674,1,1.112190355648392
2884722,1,2.400976457739712
3248767,1,1.0038741126240458
2480123,0,1.8673896408561963
1606391,0,1.067679898698255
3382084,0,1.1090967924808437
1475218,1,1.2253623998666607
493516,0,1.3381935463184849
1771687,1,0.4019076824150165
3936637,1,0.7021209791251346
3278573,1,0.9669615067561199
2194487,1,1.046897017126477
759808,0,1.6655605043385102
3340235,1,0.6546816925298715
1618826,1,1.5418959024147663
2139429,1,0.889522467263707
671796,1,2.254821929380939
531201,1,0.30177772180735773
2409307,0,1.5507694977585538
2180325,0,2.2491328469366803
2438781,0,0.8656517440411057
582648,0,1.3685714865525545
2607766,1,1.6583934452016014
3896627,1,1.2791427985999633
2803044,1,2.1076233182070783
1749527,1,1.8637645497652893
3765872,0,1.5731310479179668
3216754,0,1.879339122697607
3513655,0,1.3821795850096097
3928606,1,0.12774357792449773
3846554,1,0.5954720754318454
2276260,0,1.3333769020251458
3049738,0,1.5149719030295492
665760,1,1.637965711963523
2756336,1,1.4965065485555198
3465392,0,2.1975432504321244
1296403,0,1.0624007752016769
1410310,0,1.4423583448611694
3139814,1,0.782217894138719
3075375,0,2.4340101412163726
1736960,1,-0.9054870025593673
2826749,0,2.2832574872933535
2390986,0,1.2057385182869815
1382607,0,1.3612031152110593
1323087,0,1.0100023585952573
1576062,1,1.6049136946963596
2889738,1,-0.05059695642922696
923037,1,1.3062485526568866
2501665,1,1.3455525471145575
652425,0,1.4705819485547105
1167136,0,1.9813469773553567
1323804,1,0.9971547792869698
2523408,0,1.5823752117685401
3115955,1,-0.6578003476238529
3890419,0,1.093161763656794
2483336,1,1.647270377923313
1352247,0,1.5708914792130935
1236985,1,0.9444599389446469
744155,1,0.9355381724717768
3696064,1,-0.024450927386401644
2570888,0,1.7630142554018247
1669343,0,1.747360480172388
1287632,1,1.3654268537314949
3384479,1,0.9864702242876972
2706889,1,-0.10676235589746391
930368,1,1.8978872358895422
492176,1,0.907718615666444
2753637,1,1.3122868233994887
1467431,1,1.14050018276596
2771064,1,1.52040860727472
1999234,0,1.6926468678596103
748824,0,2.386672001981024
1556367,1,1.9199141790882503
1161414,1,0.6546224745434066
3141821,1,1.0157019052522833
599640,1,1.195865222922859
2673885,0,1.9002554879372027
3233697,1,0.48052506341024964
1342073,1,0.7531063444923407
1644687,0,1.273516089265184
1110617,0,2.2628248512635665
3247942,0,0.944173418281747
2197742,1,-0.32864342499783317
1307213,0,1.508292381798528
3344572,1,0.10017617251612837
1053844,0,1.1786932020493657
686108,0,1.3660491195337607
3340307,1,0.9050588651792639
3722148,0,1.5259964837854332
1709933,0,2.6216266949083376
3069552,1,1.2474010897785903
1095501,0,1.654347380847176
586405,1,1.8858859707388447
381838,0,0.5716119013555692
281135,0,0.6991709738390729
647683,0,1.2866089859989656
2514344,1,1.255002767790224
727799,1,-0.30562641845548244
2525152,0,1.6440090120421504
1593328,0,1.9980270221734913
2742444,1,0.9836406335773844
2905997,0,1.5370933410880299
236455,0,1.7467896386093495
746896,1,-0.1169934348701447
2032221,1,1.2617700982447215
1332927,0,1.1000885688652855
2521193,0,1.265454890997796
2543570,1,0.2705166830409212
3664588,0,2.6153845981424504
2855806,0,1.5313585792255517
1984942,1,1.9874761763090794
3088933,1,1.5588221271681646
819178,1,0.9319340724658006
731905,0,0.8230850007618623
1366852,0,1.485875965466533
1880370,0,1.2861279061567799
2633941,1,1.533687280098372
1386132,0,1.699110189447483
1751644,0,2.208534176255741
3929433,0,1.4640209824891004
1775670,0,1.651972266501906
204148,0,1.4430603584224895
422152,0,1.2125825100662824
1277684,0,1.7211822919154696
2122253,0,1.2720074453471941
3780803,0,-0.6437933441437571
3118892,1,1.6654781085759445
980368,0,1.6363146696162403
895004,0,1.6786438785935323
1748716,0,1.511227986601362
3192837,1,0.9229820387576562
977381,0,1.403943932156986
2517271,1,0.35928312494304643
716417,0,1.8791616693604738
596204,1,1.691424890141486
1195628,1,2.240140775247269
3534368,1,2.1553252537224217
1423816,1,0.12433456974440077
675927,1,1.246369099550636
3010464,0,1.2211686737066092
2155826,1,0.8216729975547097
618550,0,2.552291262291844
2700026,0,1.6377295602814033
2745757,1,1.4457653621182536
3834946,1,1.1722146688077326
461705,0,1.1863160492479363
3045310,1,1.5723401021053725
3394703,1,-0.0789553494082488
2903920,1,1.404275387517343
2549004,0,1.0142113121100025
1965418,0,2.4437899274603043
3720084,0,1.3782623860867083
1462280,0,1.9682342177412235
1229548,1,0.3664414178023093
1266547,0,1.9087830666272767
723099,0,1.543201177238037
2126943,1,0.8719904361890118
2752195,0,1.4262057544567344
2936620,1,1.27061714143902
2016750,1,1.3286687984944983
2758014,1,1.8497453039356366
1789618,0,1.7815809126959756
2901162,0,0.7602468436088028
728725,0,0.8931319979419858
2808620,0,1.0848307501287648
2909366,1,1.7079987545226654
1103031,1,1.102833545834075
2812775,0,2.227557639739734
2844851,0,2.235022063264283
922926,1,1.300237422678076
2672150,0,1.1070731591835272
3542901,1,0.8102508594227513
2784797,1,0.9738911347341639
3023332,1,-3.4320931155665955
2719529,0,2.2582976147610685
2987803,1,0.2830573885111577
624014,0,1.1714988020172956
1837600,0,0.5895972994870762
1518762,0,1.1235001016736128
3112288,1,1.4130307068206727
2723293,1,1.4434444841901481
280592,0,1.0001899880845413
893172,1,1.0895764259850742
2713266,1,1.5943329314032364
1290617,1,0.6528724838338091
2251065,0,0.7754969986399084
231972,1,1.475705418734266
3474738,1,-0.3667514390325296
461303,1,0.9321820175405132
1106826,0,1.0853999896920936
211537,0,0.8467773952494342
424057,1,2.5501552836801347
2391204,0,1.9457483299271707
1048125,0,2.4564977730949713
2711356,0,1.9088137080562373
3479272,0,1.9417379871433043
3767845,0,1.278749384655049
372646,0,1.97536597533298
1218078,1,1.371032386973166
1217578,1,1.627681919926944
3848032,1,0.5680347838377646
3075402,0,2.294402275120419
1399240,1,0.786595339193253
2881915,0,1.389278830653746
551223,0,1.9107793887703624
991278,1,0.6962108068264616
2758627,0,1.042347349000065
2589353,0,1.4628610080655873
