sample_id,z,y
2128759,1,3.2660154483828725
3424467,1,3.7482838462494126
859228,0,3.4835149824031952
3285217,1,3.838838557612295
3191653,1,3.2069951766291482
2400812,0,3.2390889889436347
412957,0,3.764552321363927
2041118,0,3.953452648880005
2395228,0,3.4698708782164687
896630,1,3.0083984146813445
1535659,1,3.734417004884542
2158715,0,3.153029406957897
3109471,1,3.3897391765738236
2566763,1,3.7739324155082943
1380986,0,3.8367038525109365
3317568,0,4.337483207719731
3264852,1,3.520420578777145
2898012,1,3.541462396502313
2193081,0,3.54707413576747
3475475,1,3.066820775034051
662143,0,3.2014804296763173
3408646,1,3.41811650076658
1718117,0,2.998663746301473
1317507,1,3.6656780223797973
1216287,0,3.5453044651252807
2461986,1,3.897709022069207
1580577,1,4.227338470808792
2202271,1,3.935160703763827
713766,0,3.9381072990754897
3908578,0,2.661276928177931
2627555,1,3.3295388747464254
2552293,0,2.9271211727366935
390551,1,3.3148798708612515
1906749,0,3.6001378231243173
1672797,0,3.595415458726726
2802911,1,3.8412736489683157
1687382,0,3.1444608709558763
1814281,1,2.8284081840248634
2817429,1,3.31382809094234
1341960,1,3.98448981355376
2856417,1,3.4244234962522224
1813397,1,3.3936842258870374
1624302,0,4.2512611230371515
1298821,1,3.6278999870725177
272229,1,4.1550287237502594
2846768,1,3.405530782968903
1874896,1,3.334863313485375
2116491,0,3.2944049257774797
1483803,0,4.305835359167633
1456141,0,3.5591651090117318
2456204,1,3.9102196754418213
3693864,1,3.5267409438532624
1436075,0,3.6644478126032203
917803,0,4.407556920127445
1037274,0,2.9629580347334903
3481025,1,3.3332967771184534
2005606,1,3.6120382002456055
2030582,0,3.062788473519918
987788,1,3.9317186058841593
1844763,1,2.3389313998850163
2896906,1,3.370631543005329
2667769,1,3.678004290106282
1054372,1,3.354706888431841
2570888,1,3.6644636742968477
2269832,1,3.1611275490526776
855224,1,4.035501539815762
3105560,1,3.8961001361688674
3073016,1,3.699564541815357
3200634,0,3.8844680702312746
1367659,0,3.9539220394951697
1900735,1,3.743877799209577
2188923,1,3.9827793284032644
424461,1,3.8321902296930466
2493592,0,3.106420001728879
496955,0,4.188063837138694
1965289,0,3.423120590171867
2564697,1,3.5451532132273007
3010722,1,4.059642431893245
694870,0,3.5086417283784477
3073009,1,3.3124548126942313
2004450,0,3.591359037546768
3694198,0,4.120120909886085
3055349,1,3.432180733774869
3155334,1,3.589700574899259
943858,0,2.6171099189361002
3147055,0,3.7557166046094457
3006661,0,3.418190871367456
810808,1,3.086605959183556
2815367,0,4.135657013019383
2393985,0,3.3216054405712687
3864827,1,3.0051853222579723
1714174,0,4.163019718263123
3875457,0,3.4899667187649976
3216745,0,3.52371844545897
3216973,0,3.8956112442616835
1629704,1,3.657160234472186
924698,0,3.401054219277206
3283754,1,3.3771161091808413
1722589,0,2.587989280612128
3461506,0,4.0207786337826406
3315295,1,3.341832409406511
3179320,0,3.239731718134551
2463593,0,3.145252008238555
2784688,1,2.862053521067868
3467195,1,3.341932135078902
3305524,0,3.6916196580631997
1287535,0,4.017014910586502
2794645,0,3.1052457753182563
3398844,0,3.105049487962291
3099486,0,3.155463259236339
522186,0,3.9294508493426266
2701554,0,3.7938842514207054
3011123,0,3.102326239118698
2107300,1,2.951590449691731
2985465,1,3.5282869668640107
241170,0,4.164283269093676
2670787,0,3.9030829782583503
904945,0,3.8952416569621873
2136964,0,4.063528818866063
2811475,1,3.255780999782122
1751346,0,3.119123993669762
2992487,1,3.3984837988311414
2893962,1,3.749881735233606
2703076,0,3.5932327297293973
2637876,1,4.0140378356799795
3172433,0,3.4610288700516922
3099864,1,3.4914895497218748
3801616,0,3.7873652424841184
990517,0,3.2810133647436674
1328431,0,3.7235004038380417
939465,0,3.7532515943098437
268529,0,3.958934334485746
3652746,0,4.461336996584259
2765646,1,3.5960798485992957
3801669,0,3.2900114066597115
2230833,0,3.604199752322717
3249193,1,4.257242323057604
1701145,0,3.421278063391655
3149997,1,3.484157630321445
836116,1,3.7319631007168335
3666745,0,3.6721117105649697
560164,0,4.148782277835091
2171578,0,3.737290228542893
853924,0,3.7467036091436645
2810869,1,3.6411004168987797
2031154,0,3.4742278779933575
1084987,0,3.7851008211076396
1768978,0,3.567153945916554
1915413,0,3.6348682045892353
3481701,0,3.6246101705348988
1788022,0,3.7384756664597427
2218871,1,3.6690407096103312
2231325,0,3.942260043311644
1502132,0,3.2698772771758886
2998490,0,3.9819774891340742
2064081,0,4.230090024771787
1454786,1,3.933590226337044
818687,0,3.9092298022358385
2521809,1,3.082550327736688
3931932,0,3.3409338872500114
3735899,0,3.770065650721577
3694459,1,3.3226110479006827
2175094,0,3.2218728606845373
3884477,0,3.5046436850841385
2140633,1,3.503507331524092
3086041,0,3.8910490757396436
2025311,1,3.4151931013911963
3513379,0,3.889811067582142
1289875,1,3.1695944277891495
3338819,1,3.0705817581003445
2785519,0,3.685161033304759
1759862,0,3.989301411173924
416293,0,3.0591955140127425
231656,1,3.495042878952822
1501789,1,3.734362404448098
263660,1,3.518829342625054
3465543,1,3.702225167366026
1497207,0,4.097664615730814
3886644,0,3.4073246184287744
2718950,1,3.0322215213327763
3012285,0,3.630419783907451
1334425,1,3.538493205181352
3137767,0,3.1649861172410714
2451241,0,3.557373582983916
1147317,1,3.7021737029009794
515637,0,2.962730870961129
2190487,0,3.3063053726781106
2592133,1,3.543328317959221
1583711,1,3.6423265089540457
3236475,1,3.823822582587537
3703714,0,3.605008612420615
2594811,0,3.5919983135902083
873138,0,4.037665473576977
1059252,0,2.97641005047859
1492574,1,3.417516322222264
1267310,0,3.8446867242928913
854678,1,2.884008871726821
439234,0,3.193565629270939
3247585,1,3.6271617438999377
2543646,0,3.7752099931414875
1025254,0,2.4572512031901943
2526852,0,4.174946107142449
3519168,1,3.633661045115527
3477553,0,3.3317469368521
494725,0,3.6629239308030166
2137481,0,3.5276750242321295
901353,1,3.7704378663894063
1438572,1,3.1506549017088292
1915630,1,3.08749782985194
3343944,0,3.1749613119733824
3536106,1,3.2796292081003657
1116951,1,4.255698596234269
1813318,1,3.916517549892263
918359,1,3.94057399546242
911968,0,3.910010627493448
3349643,1,3.396642974275647
3136907,1,3.1865920208497465
1291044,1,3.349991232157236
1082091,1,3.3825832913574567
1889580,1,3.4228705205663625
1079579,0,2.4800654089153413
2941140,1,2.748188645491844
3313996,0,4.397362031124552
2236000,1,3.0044285994434747
2513606,0,3.7347543435570176
2790871,1,2.6849558410209022
2686532,0,3.81754001034332
2656082,0,3.629352222317498
2127496,1,2.9808481149355694
210967,0,3.521962204619327
473502,0,3.1998491485177505
3342519,0,3.7384471925557072
3903913,1,3.5584331080850347
929689,1,3.863973678649882
3686429,1,3.54113425206523
2509517,1,3.309531567557503
3489181,0,3.2845641497337814
1627881,0,3.5640521030701886
2652374,1,3.3860988384727526
1365162,0,3.5794308516896223
1792203,0,3.7923571830759983
1417502,0,3.596517586242312
1539112,1,3.5721926135706155
3503439,1,4.138478652655377
996934,0,3.2964776046311735
3158772,0,4.290987131281535
2769305,1,3.4061012210358723
855870,0,3.213885415653449
449495,0,3.838221420890329
1025920,0,4.359219851660299
1086415,0,3.128791839661278
815990,0,3.4643765117961776
3659492,1,3.1614708080090566
1935210,0,4.03385148347862
2776865,1,3.577697015823428
2006320,1,3.501768643213371
2425407,1,3.430316906143248
1549437,1,3.1782399937019745
1209221,1,3.779431656253141
382340,0,3.1358517580458347
3141361,1,3.5379602386057583
2467199,1,3.3859933858473177
928679,0,3.6774421613879476
2912488,1,2.997254992849387
2106608,1,3.045349634398728
3153836,0,3.116573136451714
1448205,0,3.8627244240242757
363206,1,3.3165531980110474
3853730,0,2.842827468767948
1239622,0,4.272899317779614
802302,1,3.4994166805011755
1935532,0,3.7778265996072875
1385164,1,3.1691555316898263
2446272,0,3.502643417411336
3864492,0,3.793822094741357
1646403,0,3.3466113286859995
3338037,0,3.264489117410554
1313497,0,3.849632231991496
1384604,0,4.093245085924065
1139550,0,3.4407570405348893
1358592,0,3.8790327621931193
1511135,0,3.2808033045789964
1040866,0,3.3790745412021073
1223173,1,3.4963036876619227
1072756,0,3.5768593765340597
734303,0,4.163950487808929
2282875,1,3.7633560900429393
3456983,1,4.048346384753522
2212676,1,3.7770073221596614
2057512,0,3.174549395587987
3054411,1,3.8647660378385837
3707811,1,2.1744684641524126
727326,1,2.9636450076041196
3783154,0,4.006011881110451
1507250,1,3.2171133777101435
1545970,1,3.446333909494578
1980479,1,3.643239711650716
1890584,1,3.1885315572004362
3216474,0,3.833270363857749
566890,0,3.711964684763029
2488919,0,2.8852052853202794
1855745,1,3.735417955873816
256273,1,3.324226185732957
3795810,1,2.981997832844976
2568463,1,4.096420628694562
610394,0,3.468384696302847
2186921,0,3.9075994108384884
2551227,1,3.5389852435744595
417323,1,3.4371261852505905
202452,0,3.1193001374911504
3226404,1,3.342039732409102
2019698,0,3.6935176600828012
699579,1,3.669616946081191
1152760,1,3.7094053911915825
565281,0,3.202212666763098
