sample_id,z,y
3018756,0,-2306.5852827120148
237464,0,-2020.1599470794667
1759173,1,-2429.5389625503963
3470357,1,-2194.5775575899697
2974445,0,-2046.5812656643554
2704824,1,-2140.9570675348573
257231,0,-2271.966418723494
536296,1,-2255.008821226323
1742466,0,-2360.698744654395
3210996,0,-2197.5421163634655
3201461,0,-461.59268030371567
3758865,0,-2156.1716026281197
593472,0,-1691.7612363112903
1402938,1,-2585.1518881958873
1224596,1,-2377.401526273953
932306,1,-1656.3434583821027
3667583,0,-2350.7903711699855
1809190,0,21639.93970980919
3386283,1,-2302.5424336425244
1034788,0,-1850.306873894273
2698579,1,-2222.34619404999
2063165,1,-1923.4235792361922
3416753,0,-2722.3790802421545
547985,1,-2271.9109311550073
3843796,0,-2056.5191891624145
1965225,1,-2158.3626280783164
3881819,1,-2263.144214571099
1008613,1,-2175.423530277003
2052937,1,-1559.4962579175215
2938128,0,-1719.9016950062062
2548836,1,-2193.8437778668954
3708889,1,-2213.3010998365635
3372008,1,-2085.6680160490737
2887936,0,-2239.2727012832192
2589353,0,-2006.6837408009976
680962,1,-1908.5888803736466
3878355,1,-2379.0940463474267
1079174,0,21602.160319962808
3384195,0,-2240.637398445913
481444,0,-2458.5825869914606
656014,1,-2441.2155490821874
3230481,0,-2148.086021924015
342935,0,-2001.1371101299155
2746055,1,-2334.703612083716
1507749,0,-2118.420434196527
1105784,0,21694.96480384862
1514738,1,-2843.829118343831
3719103,1,-1227.2093935225978
1003695,1,-1985.9325708206375
1056828,1,22143.00891531656
3000923,1,-2278.7076000300867
1877638,1,21832.81484747138
1883115,1,21643.798298609807
2747193,1,-2280.1405160214417
2511667,1,-1966.5577261274293
3714131,0,-1514.7453934082002
1333241,1,-2071.247944799599
3106634,1,-2181.0726097428656
1772406,1,-2394.472080708548
1112339,1,21476.035444408008
3309159,1,-2434.426348713804
1230146,0,-2232.84887099749
2501665,0,-2238.3813776987904
2427693,0,-2301.9030833356196
2247089,1,-2363.736476835881
2754822,1,-2222.600735134361
3169334,0,-2335.8541356637893
1639162,1,-2188.360892945524
444577,0,-2162.104616717456
1851514,0,21598.57212667614
740427,1,-2398.910489948197
373364,0,-1833.08713056
3160240,0,-1658.1236092526885
3190258,0,-2484.5748366606254
402680,0,-2239.1203996431927
3173014,1,-1888.516146425467
2660452,0,-2562.3323468307503
2006050,0,-2238.93855318604
2798818,1,-1907.0892938322947
2591703,0,-2239.6489600821114
3758815,0,-2283.0766503528125
3755249,0,-1956.7786751665676
1038567,1,-1867.7890146819047
1673121,0,-2380.0927761881044
2023073,1,-2362.8637945569076
1594177,0,-2673.424283286418
640170,1,-2092.9092061087326
3254437,0,-1676.726676735462
331159,0,-2026.7984073679631
1498251,0,-1831.3495604169118
906001,0,-2310.9654786597175
717718,1,-2175.3251819558614
814702,0,-2245.6469616086233
1467428,1,6504.321842306719
2549695,0,-2137.7617647633147
2638518,1,-2256.15348036477
915818,1,-2057.7408799064306
2920912,1,-2427.4311213557808
2413771,1,-2409.1555714949477
556222,1,-2363.597819919023
1519539,1,-2336.9114179177027
1260394,0,-2011.0484247346203
2483290,0,-2429.499240317381
1558912,0,-2385.601383981255
2677409,1,-2279.083887236806
941801,1,-2285.8834398005224
2923992,1,-2559.8805730077265
3396151,1,-2219.198196266896
2549113,0,-2188.216891654287
3242848,1,-2202.166509193762
1769456,1,-2312.5529516675133
1989591,0,-2137.853139759583
2215580,1,-1685.9412801687574
3487815,1,-2219.1175965763027
277156,0,-2175.158787486512
401087,0,21488.138593642543
3957411,1,-2649.694456933535
1526644,1,-1453.047414412757
3467080,1,-2291.274759145594
2189484,1,-1949.5886497727295
226072,0,-2397.9609030872184
1376056,0,-2044.5178630455696
1489131,1,-2157.5168010310185
3409502,1,-1846.1672037712285
2659806,1,-2249.440630399347
1985898,1,-1857.7440020818929
2694795,1,-2067.2415149123945
2924597,1,-817.4247131694866
2206416,1,-2160.5973493337556
2798772,1,-2252.958556462409
2838712,0,-2373.0780239180235
1307844,1,-2012.2371915611816
2754840,1,-1656.1799592647064
1133233,0,21507.918969426097
653415,1,-2259.8852179453415
1714634,1,-1750.5125769119343
3062380,0,-1481.740561240422
1038298,1,-2280.203842537462
1877608,1,21689.981765346063
261083,0,-2242.1846141076962
2535450,1,-2243.4125662253996
1740778,1,-1297.8538090738857
2645204,0,-2989.891299523574
3802191,1,-2491.198414211332
2412423,1,-2387.4576868056865
220996,0,-2081.449327803192
1039409,1,22003.676250625198
225918,0,-2045.5965425327845
1313412,0,21735.095298266922
3456753,1,-2190.568623735365
3100247,1,-1980.3947278396008
933086,1,-2137.1549231640083
1914108,1,21595.312081122996
943363,1,-2320.527170533527
2537785,1,-2289.045666997705
2798021,1,-2138.8939278843695
670893,1,-2452.2858624771043
3771112,1,-2133.699712575264
2152227,0,-2065.7884530391175
2896971,1,-2019.0364893179226
3215666,0,-2051.2962127832598
200166,0,-2086.4135672498533
915773,0,-2316.1554297015873
1314850,0,-2241.7827533410837
952359,0,-2590.3769477642654
3548251,1,-2222.6422991770396
1014303,1,-2028.4941852454813
1053447,0,22271.881912233217
2222744,1,-2366.288819266508
2846768,1,-2400.0981600251503
608475,0,-2814.786910627624
1543931,0,-2489.052008180762
1356006,1,-2296.462876528242
2610275,0,-1952.0910446291375
609108,1,-2103.5105202700374
895368,0,-2267.5626953005853
1897526,0,21347.265856748134
2963563,1,-2295.098294115794
1809914,0,21587.154993182467
623591,1,-1947.1156450627436
329034,1,-2301.3236871720283
3502165,0,-2245.6079678046635
1090966,0,22061.841264362698
1456481,1,-1968.5299007287501
3693024,0,-1493.2294410329164
1321288,1,-1980.6463056984448
760254,1,-2188.027409613585
1681100,1,-1939.833072008017
1903662,1,21533.273750227534
522079,1,-2084.2324463834866
2393180,0,-2735.414472403875
529547,0,-2074.5609334232045
3140121,0,-2118.8317862360873
1815128,1,21729.499436394162
2806550,1,21485.574460803145
1378426,1,-1503.7113338742276
439262,0,-2509.8894849228545
2949032,1,-2328.917321750539
3466906,1,-2189.193557973334
3045212,0,-2109.5322500225584
1642717,1,-1914.674428523345
1689651,0,-2528.566948790509
3699455,1,-2016.258586981798
3262760,1,-2359.3513808630223
3744148,0,-2291.909138932914
