sample_id,z,y
2666079,0,-1.4396421112368905
840215,0,-1.0929694998868535
2630308,1,-1.581874065591553
3488818,1,-1.2605366127253887
622838,1,-1.5165207231392728
3853639,1,-1.8866873982775612
390462,1,-1.3931380675685805
2487727,1,-1.28103737091734
2855096,1,-1.8794758659157123
1781775,0,-1.4225038388440019
2648187,1,-1.4999456822412216
903442,0,-1.7802373530757127
3357396,1,-2.393592531431815
3368074,0,-1.4438733615998833
2901263,1,-2.1704565359204597
267996,0,-1.1531598824549185
894673,1,-1.4538733086379354
1710795,1,-1.4054234658638254
3179630,0,-0.9964367911925385
3805489,1,-1.3003474177935401
3468263,1,-0.6766100433929945
2392607,1,-1.7233993901900966
999430,1,-1.1867015038622015
1480463,1,-1.3484947290466944
3053696,0,-1.2741828196415097
2947744,1,-1.6259026071883491
454615,0,-1.9350331906883087
1941323,0,-1.7498629189340968
2690226,0,-1.9384331867605495
3793050,1,-2.3467267804350485
2516489,0,-1.416702763939588
306854,0,-1.2993246614274647
1144242,1,-1.92713992609128
3196103,1,-0.9375409934037758
3941205,0,-1.3513267943190381
3752941,0,-1.3607889379543077
1942766,0,-1.4415555587557813
3915710,0,-1.3564984224655063
2410598,0,-1.6666735630959293
942239,0,-1.6469888798826906
2853043,1,-1.6526641775255877
2443485,1,-1.6990291638524984
368345,0,-1.7817502660632736
2172049,0,-1.0578317689129575
2673850,0,-1.6013058519603658
2189633,0,-1.7559210392456093
1023375,1,-1.3682647757669315
862210,0,-1.383612946723622
3129001,0,-1.6210526797432945
3170059,0,-1.617088694579794
811395,0,-1.47100241784189
2260476,0,-1.655437642076352
813337,0,-1.2343740830076264
1475898,1,-1.662697771340461
1400752,0,-1.545201023318313
2978787,0,-1.1523017512771163
3903612,1,-2.005005433570184
3678279,1,-1.2650810493095435
1976294,1,-1.5350896895143096
2993777,0,-1.0068260172197618
3271734,1,-1.455461970219974
823681,1,-1.3974726353559004
2725605,1,-1.5100780971436547
3275658,0,-1.4170754420289993
397952,0,-1.1573124045753027
3448855,1,-0.8558856946479234
687437,1,-1.4395494538259233
646176,1,-1.7614449880009762
354347,1,-1.355007429528328
3112971,1,-2.163690452362128
1013338,1,-1.6883349656251583
1388208,0,-2.1326047973623607
322293,1,-1.9438038063287166
3159881,0,-1.4070798184230284
1540302,0,-1.8481714947791008
3213905,1,-1.383999038047103
1151929,0,-1.8534416722034788
1359064,1,-1.4559322339799727
699306,0,-1.1913654255764876
1106249,0,-1.0635477728656302
1487685,0,-1.8301421219659737
1740406,0,-1.660828295883553
1497667,0,-1.5251281211553802
3179797,0,-1.916315082514943
3904229,0,-1.989515390671958
1129846,0,-1.503339689133886
736571,0,-1.9966058112166687
840619,0,-1.820370602149037
985712,1,-1.8876191593773122
2128029,0,-1.4151432022925508
2446399,0,-1.0714149806261342
1690003,0,-1.6406413921265675
1266489,0,-1.7673944162343849
2411384,1,-1.5876157557362962
727375,1,-1.200787735479276
946042,1,-1.7482498466579877
1346021,1,-1.8288968579335632
2660474,0,-1.3980049013525153
1644045,1,-1.8971302327258752
2471780,1,-1.8566365490638546
1300955,1,-1.580029329474237
3013392,0,-0.9114766960592203
3016007,1,-1.2488319404479675
1883352,1,-1.1702543828150378
2140779,1,-1.8600667743693668
3769909,1,-1.674615112225059
500004,0,-2.437510740900233
1562813,0,-1.3599287810685459
2544427,0,-2.0499507850438294
957955,1,-1.8668310838981734
3468356,0,-1.3600559672433414
2746929,0,-1.7974434328118145
2248865,1,-1.8405127293863581
334502,1,-1.19156501361282
524423,0,-1.465006545002292
1875645,1,-1.5763418184030786
2269644,0,-1.3278566534878387
518242,1,-1.788833936924159
483263,0,-1.7114912979190922
2148935,0,-1.8782506412314004
3914491,0,-1.7842783623748049
2797496,1,-1.7870907926648463
3958141,1,-1.4548513705822423
279600,0,-1.5283902858250802
2652489,0,-1.2628129289780963
1714174,1,-1.2659782940397093
1251896,0,-1.9715143810501738
3502585,0,-1.5285141760292695
2713868,0,-1.4263657892464048
970602,1,-1.5719849103752228
1134594,1,-1.2093844564236782
2844350,1,-1.5961896214893923
3381080,0,-1.6409721000382615
1777238,1,-1.9353043773982297
1383714,0,-2.2000303261382004
1767983,0,-1.7828911907695375
2007679,0,-1.5060740790554865
2896664,0,-1.0462153530710474
1978178,1,-2.0557176699328847
250309,1,-1.6868704661924823
3410485,0,-1.9825553527357602
2440017,0,-1.561776770269537
2560870,1,-1.7161872380134056
2181226,0,-1.442566202478281
2206728,0,-1.5922816592593307
866219,1,-1.0129822557515822
636106,0,-1.9982029806031185
1864079,0,-1.4920251282116377
2162463,1,-1.5353229212849004
3734980,1,-1.4248819372109989
3491507,1,-1.3914115812690597
328676,1,-2.3297568196040492
3652934,1,-1.8136560367440107
707552,0,-1.3454520455604189
3709396,0,-0.6921178572054862
654368,1,-1.580062080013112
3155736,1,-1.5143574848165147
461303,1,-1.9909760198117548
679658,0,-1.6411559585606856
3458775,1,-1.0999008825131098
510978,0,-1.3287425709828204
3224281,0,-1.7175007390666772
2110977,1,-1.6378331171307756
2239052,1,-1.5746658193184904
2610452,1,-1.9936534964867303
430571,1,-1.5567039259206594
3499979,0,-1.3321636536063732
372116,0,-1.6171351176507758
638852,1,-1.7876453305368447
1936350,1,-1.7147879750473258
3277858,0,-1.4904143550565137
1969019,0,-1.7598531803236126
2112027,1,-1.8403349788013412
1107290,0,-1.195510303281092
3539929,0,-1.9971864460290736
1130385,0,-1.4884715531715957
2483487,0,-1.0380093212577233
335633,0,-1.4408779172842527
3798489,1,-1.3403506208594445
3526040,0,-1.576519127385337
1039651,0,-2.275172806291727
2497192,1,-1.4024426300516757
1642412,0,-0.9239506075696438
3355925,0,-1.6450786247933427
1330791,0,-2.0985813074536837
2801102,1,-1.6601738847941487
3113177,1,-1.4752925523369538
3261783,1,-1.3834122236270558
1160951,1,-1.5729864184088846
3028198,1,-1.3567613825867495
2471142,0,-1.753469518317759
1727719,1,-1.300218927446329
3700269,1,-1.4139800329005543
2471240,0,-1.7020157925150057
548181,0,-1.5755453691030865
3419832,1,-1.3894008035284402
1896748,1,-1.738779369095684
1579288,1,-1.4022451899580062
2744036,1,-1.6036779394858314
538523,1,-2.0397239309681274
2589249,0,-1.1800618699220204
1741757,0,-1.261498026026107
1279948,1,-1.4959557023033658
1976886,0,-1.7620920211249667
1549818,0,-1.2403171801265322
2926150,1,-1.552637596454128
3690317,1,-1.2719361738877184
943480,1,-1.8930432176736158
2886146,1,-1.4620010073102991
2977639,0,-0.9713852818868076
2009100,0,-2.1417008230219867
750340,1,-1.6236432373616854
903001,1,-2.08511003374496
1075455,1,-1.9901064960530934
3209711,0,-1.3162323989909406
2764084,1,-1.8522733546948333
436030,0,-1.0780991072787047
2564797,1,-1.6094018077793957
1729853,0,-1.2794047720448611
1018934,1,-1.753958401476727
670632,0,-1.7505007731713338
3905957,0,-1.7304420912068417
2286196,0,-2.032791734160036
2527179,1,-2.0471716769684187
3008139,1,-2.6684942154999303
1211734,1,-1.8471295425213958
1706436,1,-1.646493704570891
1261939,1,-1.8398275193626656
1583613,0,-1.738415051672567
3906150,0,-1.755120347505776
3123674,1,-1.3836802796441499
2163214,0,-1.750096640850907
662631,0,-2.279709541100124
2404047,1,-1.7096372167088574
558549,0,-1.2740329741615162
2716258,1,-1.3438023083608226
1963293,0,-1.7005479353477808
711917,1,-2.0097453351393453
1974571,0,-1.2739182554466406
560363,0,-1.404772627828146
3178937,0,-1.801213161007486
2847191,0,-0.8702454993126183
1843150,0,-1.6184186130815281
2143736,0,-1.4180046829512878
914097,1,-1.176281502689094
1734907,1,-1.3166975481037442
1192680,0,-1.449686359989634
972537,1,-1.3590250825477694
2646139,0,-1.5014865331017009
3303492,0,-1.7029656628377134
1699470,0,-1.790488870827948
3031858,0,-1.9394554616433608
2560194,0,-1.4543167746128405
3244941,1,-1.5522018645761138
3870708,0,-1.580056048507251
2043513,0,-1.5688807222571257
1904304,1,-1.767462826078741
1682777,0,-2.220988395852391
2046311,0,-1.9979414196005065
1145055,1,-1.6253932417728278
2019452,1,-1.1102832532300304
2148770,1,-1.4134663845565032
1229439,0,-0.9967941048625595
2970396,1,-1.6457308182276582
815077,0,-1.657658462104679
2235332,1,-1.877633407327493
2654983,1,-2.012799025398733
2934102,0,-2.594938759311463
2746757,0,-1.5585249085069308
3218968,0,-1.7284225477693334
3330272,0,-1.5008555486161885
3710141,1,-1.6942439977286772
3014190,1,-1.7143211253757948
1435535,1,-1.6303198844319784
1750815,0,-1.1033695212972583
3871306,1,-1.3994509949595084
3902681,0,-1.5643391904427517
2123532,1,-1.594196776823837
3230269,0,-1.2473432010801533
3668906,0,-1.7793793091533248
346573,0,-1.540319190000078
636781,1,-1.6315892191908072
1505654,0,-1.612288822011807
2810004,0,-1.918688285651446
3438070,0,-1.6985322239267273
3152419,0,-1.357151260582338
1316665,0,-1.9488770176252908
3694978,0,-1.5045118265625919
1545170,0,-1.4054647394908413
1145701,0,-1.6254706343498802
2692532,1,-1.9556838723408791
403817,1,-1.6981074855448695
2448876,1,-1.7210960039930425
3807951,1,-1.436489366196183
299030,1,-1.6212066537664822
2701136,0,-1.4139321739044288
1123536,1,-1.7401538407238784
1428310,1,-1.9089758518612316
3846800,0,-1.5840963762717382
207834,0,-1.9411719701859687
