sample_id,z,y
569968,0,-121.66319745809885
1836586,0,-116.06855675922014
3697454,0,-116.66660419667407
401779,0,-191.4060302616281
1337968,0,-212.34988531445615
1916452,0,-95.50578863676971
2197695,0,-216.3449097184372
2247001,1,-103.44051990819555
1204905,0,-128.68537165925545
229502,0,-5.78652175176012
2191295,0,-121.20486862052182
1155973,0,-154.33908764831767
2884092,0,-102.91389792481787
437383,1,-4.2179081346560645
2041991,0,-168.27995651912482
299637,0,-3.5483137163804104
2143572,0,-155.79149996554344
2413465,0,-216.87700703284125
1488716,1,-130.15535224932563
3033874,0,-126.76933086553777
3061655,0,-115.59539353040171
3842896,0,-122.01099838865706
3231502,1,-126.5546234920859
1715250,1,-90.57162178771341
916330,0,41958.90931577826
3193327,0,-117.82823914571976
1744626,0,-34.01369511360825
1598152,1,-168.33259836575607
929645,1,-173.1858781619806
978547,0,-168.3663322843438
2623829,0,-118.03735149463897
3271458,1,-13.056718250925005
570228,1,-4.137421851701954
2450033,0,-100.49219745907291
3075097,1,-123.47890761969722
2462594,0,-125.53786022070628
3152322,1,-11.133379283798035
2245178,0,-118.48667038314741
3096791,0,-121.03988417282048
1074771,0,-49.516253310077545
434430,0,-5.525062113964099
1399553,0,-166.6315708451178
1203706,1,-124.5109153672684
1398057,1,-129.63026799623228
3860543,0,-163.83327856310095
1692660,0,-72.69859242297865
2724251,1,-270.4689695707705
821137,1,-207.54529654862088
2658610,0,-119.4783052857911
2232469,0,1.7298230365433551
3656372,0,-12.777532562981845
2872395,0,-102.43727027301007
1002872,1,-165.74262059363025
2893331,0,-163.89889562797072
3885156,0,-124.62656455744848
322157,0,-217.11315033916128
3023475,0,-123.25161739935365
3898809,1,-130.5237638680296
516330,0,11.984947418379514
2007356,0,27.663370981559
2819873,0,-156.90168276492133
2875225,0,-124.08680379457834
841252,1,-64.56997589981596
244342,1,-120.71117462261056
3308306,0,-6.51719814430152
982279,0,-124.51225802377594
3941806,0,-18.54872849346158
3360176,0,-122.44466729989064
389905,0,-88.95784158734185
935454,1,-124.7159325122542
1129632,0,42050.41772012513
3540107,0,-118.04463097003598
862737,1,-127.86346094593995
2665642,1,-122.03622215850383
1850532,0,-109.87100329778805
3768709,0,-168.06764050282266
3052973,0,-212.8182849488702
3727547,0,-126.50758116543932
1504412,1,-128.81100500892362
3923147,1,-220.09213630344829
1240905,0,17.491062325577726
3503439,0,-114.9294221157694
445665,0,-6.196485668039373
3158880,1,-107.11870946321567
2468757,0,-110.05262056508913
3140967,0,-125.98247398485842
2275002,1,-128.40051991125563
2901371,0,-125.37095841006307
1286946,0,-2.391045952421026
2720743,1,-14.441486196844693
1574134,0,-121.84872889186909
864114,0,-157.08746745043473
239729,0,-188.99156308253092
985864,0,-168.3238673145639
2938448,1,12.980065507780566
1338961,0,-114.05828910156002
3763035,0,-121.52690814534432
2259309,0,-125.44331848131517
2963640,1,-124.57057356995593
2980535,0,-124.71315902224973
1122060,0,-113.7991675688228
3836873,1,-120.73696205856386
2060885,1,-120.5270586898702
3756348,0,-126.67916157865184
3459528,0,-116.9802204238414
3464295,0,-3.9299426518561975
3049019,0,-158.39461555776714
635639,0,-215.97246589793082
3379963,0,-125.69216006611883
2712920,0,-126.13741135609081
2992913,1,-217.8722292634582
2017984,0,-115.25187934440063
1779009,0,-40.02692081870562
1680856,0,-225.69701055537644
3788422,0,-113.76414299307343
1870525,0,-209.0121715467788
3655790,0,-120.19884143756171
3334668,1,-86.6260563055465
523941,1,-10.223150205151603
1046071,0,-156.2698836230927
2884481,0,-108.54314217249527
1646509,1,-173.02252308065385
1688802,1,-21.566330384817245
3703450,0,-117.47530410948622
2660358,0,-162.33649035329242
2760928,1,-172.50358026714264
668767,0,-4.158045582314515
