sample_id,z,y
3782495,1,-1.7044125874893903
453088,0,-1.8277883836573818
3427149,1,-1.7321818005406915
698752,1,-1.7630490377408619
2185615,0,-1.766114701336992
2565001,0,-1.4635077326619517
596252,1,-1.5985828493700915
3053437,1,-1.4300503865502894
1557750,1,-1.577379654512397
1988538,1,-1.6415441446926793
2966284,0,-1.4356081381966237
481870,1,-1.5667294265082117
1780481,0,-1.3662773225749638
2155549,1,-1.499710727010775
2192188,1,-1.6720079510445158
375236,0,-1.4167272125942758
1648691,1,-1.554683293614905
2445340,0,-1.561764414184449
2029531,1,-1.6592447140503637
2061127,1,-1.6451590917769339
1919314,0,-1.4681537351682081
2990741,0,-1.493491092751877
2430549,0,-1.385417870407339
3542218,0,-1.6959334454595387
2247606,0,-1.5747617438868586
481558,1,-1.4364153975255647
1394980,1,-1.5803374262774326
3359949,0,-1.4555296704102412
1132961,0,-1.4405808770679727
387110,1,-1.4893455556979684
3450990,0,-1.7145411339978627
3422478,1,-1.5850748615394539
472500,0,-1.656446148281153
3701248,1,-1.5984048303965122
2633673,0,-1.6969445120150954
3338573,1,-1.4584906476108266
3770826,0,-1.5514338384951678
308822,0,-1.7915717188510083
372110,0,-1.404428829007182
2800802,1,-1.6112723814927854
2863219,1,-1.605448900750503
718971,1,-1.6310736290224594
1740308,0,-1.574620996060765
1444467,0,-1.7758177442569882
1689580,1,-1.7575434862902448
3251420,1,-1.507512698370917
3134481,1,-1.6809905055248426
628376,1,-1.5104763836512487
3052524,1,-1.6565906006275768
1380647,1,-1.4779427963798943
2554051,1,-1.58947310990513
2612476,0,-1.6579327722621973
2244288,1,-1.6105793571938374
3271769,1,-1.5082074700366854
3857831,1,-1.8703651701970556
1862181,0,-1.6216137060440874
958885,0,-1.3472259661425896
2900006,0,-1.5895976603674313
1933971,0,-1.8355692081890003
998622,0,-1.7622336856006724
1151802,1,-1.5676441199181452
1973975,1,-1.6858851383802127
2533342,0,-1.6883226939475946
2708643,0,-1.756656676829658
573345,0,-1.404732699987921
2565908,1,-1.652449861856448
217861,1,-1.6937166472137462
3757367,1,-1.7252645477124275
2762857,0,-1.6885260448284902
2613455,0,-1.6093967722679678
3207201,1,-1.6736902152526973
753176,1,-1.6604821907381442
1985079,0,-1.6779479598915048
1743399,1,-1.6237028064919201
2665541,1,-1.5259617741586873
1242275,0,-1.7957713584697645
893631,0,-1.5827938360669056
1581147,1,-1.4790712089746558
3286554,0,-1.56338495790891
490262,0,-1.545170470279972
684087,1,-1.4178466817088737
634976,1,-1.6225734378642682
1743310,0,-1.5494651687176686
3947290,1,-1.5016134140063853
3052504,1,-1.6305209711027169
1818590,1,-1.5798217950219329
1041184,1,-1.6268535145209233
2008540,0,-1.6101401334765117
3673473,0,-1.3642077834588224
479608,0,-1.4632251108489243
3761529,0,-1.603663642693066
605697,1,-1.4917041421974895
3687665,1,-1.579807060683559
2531855,1,-1.484346581201522
2897880,0,-1.851748043138909
658320,1,-1.6271646248473053
2878146,1,-1.5088886747584074
2448456,0,-1.619646584028305
1309864,0,-1.353999820059418
3163798,0,-1.4643105313488858
1086368,0,-1.5642274839723445
1831276,0,-1.6520468117375187
912182,1,-1.5166402753342567
2046733,0,-1.458085262903706
3950755,1,-1.4692840306779607
3898699,1,-1.5502851429978777
1361811,0,-1.4646396246781048
3932514,0,-1.4923482472980678
2786545,0,-1.5424220610664443
625878,1,-1.6253959036216583
3380329,0,-1.4921726612146946
1627721,1,-1.6460794578199263
2974340,0,-1.5524237247986539
759775,0,-1.541822780232554
1165041,1,-1.6241123154228456
489726,1,-1.610762310109744
2156571,1,-1.3618236266736423
355746,1,-1.5428589182429022
1041091,1,-1.699575571005744
1381635,0,-1.546258025120878
989611,0,-1.448715719589432
1753991,1,-1.5447499310212376
3422436,0,-1.5209162898469069
3386405,0,-1.6796067045323064
2226917,0,-1.7011840971385146
468016,1,-1.577736919506051
1067131,1,-1.3241518621425843
689341,0,-1.6382283301147686
3123448,1,-1.60868920805708
691897,1,-1.5762739480114794
199577,0,-1.6326676188070814
3415354,1,-1.4914371885201574
3408461,0,-1.5816919744834554
3038262,0,-1.5460511869197864
275008,1,-1.5787300574701992
2536363,0,-1.5276959862440893
3898261,0,-1.2536772053761074
2779424,1,-1.6201864551232337
3375436,1,-1.522931647447201
1418537,0,-1.4228233014071383
1532738,1,-1.669671730921738
2858168,1,-1.5756178839013923
1161944,1,-1.5697885073156859
531183,0,-1.3634312357703617
2837892,1,-1.8595439732883015
1113872,1,-1.6943733074354332
2198885,0,-1.6082296476620463
201154,1,-1.8565883656818685
3767894,0,-1.4740575794496127
2829887,0,-1.5426021598784458
1517796,1,-1.420261026600944
1415334,1,-1.6122074757734628
2168430,0,-1.5258638725676203
1131170,0,-1.476043625806666
727799,0,-1.4220946857215895
839741,1,-1.5796029342088145
742579,0,-1.3080133271223573
1281318,1,-1.6589764583944235
867085,1,-1.585945265483949
2909470,1,-1.7467595661431765
605414,1,-1.4503414415769522
264923,1,-1.5770242880277145
800034,0,-1.6539051762861012
1693452,0,-1.4763684274436026
3775342,0,-1.4273677311921897
1946426,1,-1.813645827740091
1624708,1,-1.5697479854990628
2105501,0,-1.4182087161397468
456174,1,-1.7028299838448906
3325503,0,-1.5849531574748112
3516899,1,-1.645236122821202
3184100,0,-1.5487072457396618
3397423,0,-1.5198658414727402
3442645,0,-1.4065717544006047
2570085,1,-1.435557727040685
3478671,1,-1.6275598219715564
2207826,1,-1.5045322876873564
324965,1,-1.4842483001962894
1372656,0,-1.5546849524693578
625360,1,-1.4655314550997014
2911821,1,-1.6158248103119026
3362871,0,-1.51823356761624
2160611,0,-1.4412030009944838
3277175,1,-1.7838448715406556
519408,0,-1.4465506709169644
1834083,1,-1.6645322053594371
273626,1,-1.6392460192096514
493208,0,-1.5131965875965607
1108628,1,-1.76768447079048
3163207,1,-1.4609274647897768
3659373,1,-1.5523181433913376
2540646,0,-1.4230100715430825
307213,0,-1.385109146165097
935909,0,-1.2800142654528108
201646,1,-1.4657399261596156
1107463,0,-1.5197528860686622
2459462,1,-1.4001519752390073
3387622,1,-1.6595418850115968
617164,0,-1.6141809561107958
1391033,1,-1.6395670808378906
2445219,1,-1.4546470679634957
3659929,0,-1.633959488686746
1828805,1,-1.4587147504612863
3377784,0,-1.5135688227217505
3748140,0,-1.5215920558637317
2658153,0,-1.5712020275982015
2276958,1,-1.4952145305770927
3237961,0,-1.6738487519960488
1167659,1,-1.4761662227767538
660901,0,-1.6812851366843482
565045,0,-1.4181124075730756
1138725,1,-1.571056154207646
1579856,0,-1.5648143831585875
2232911,0,-1.697850584726952
840468,1,-1.4096059887804313
295930,1,-1.704488134802319
3684738,0,-1.496022015164337
1040033,0,-1.5336030509088832
1733224,0,-1.5429611576820572
549270,0,-1.236969439427138
3541283,1,-1.6119017901534467
2691533,1,-1.5415505496675266
1833746,1,-1.4470548874032234
1131722,0,-1.484907481440177
2742785,1,-1.5443393427892023
2013451,0,-1.6048769820673712
276318,0,-1.3230411914952875
1343235,0,-1.7465602851890227
1419750,1,-1.9734721332395264
1848077,0,-1.5667871881000253
1323856,0,-1.4271432654114728
577857,0,-1.5249959087049307
1859778,0,-1.5240348459391069
925038,1,-1.897625815961263
1522019,1,-1.5563357967949962
235878,1,-1.6493795522853205
1909906,1,-1.6703675853344817
1815973,0,-1.4006465115306888
2932764,1,-1.6633779424381117
360557,1,-1.529019802797314
672247,1,-1.6059010529343463
934439,0,-1.5600235461005556
1432661,0,-1.85514315531341
3435355,0,-1.5217678904610186
2250608,1,-1.5086892467039328
392863,0,-1.646385084034577
