sample_id,z,y
1083506,1,0.23978703896215853
1596624,0,-1.5029246693700213
757630,0,-0.9511025649267233
1982590,0,-0.3092990965189968
2925984,0,-0.11796449328368219
2443566,0,-1.1077715298916724
3121603,0,-0.5408871167442206
3269568,1,-0.1168543536955493
1360009,0,-1.2338936583888702
541435,0,-0.6519649577081534
464642,1,-0.5555478434067114
3780322,1,-1.1977584614908399
357016,0,-0.7070637199843025
2895303,1,-0.08809186498508903
2770121,1,-0.5385997073198703
2218716,1,0.22872957601048705
589407,0,-1.0666546368653496
1248443,0,-0.5767668168213367
916330,0,-1.0007192826120912
450427,0,-0.4970689185638681
2622232,0,-1.0902517918535
1810620,0,0.02695813349613886
2649133,1,-0.8487296194758087
1333548,1,-0.643171395472995
1479733,0,-0.48492672013048277
734396,1,-1.6219858902709339
3300664,1,-0.45591799894816926
2271474,1,-1.115441185274699
3434310,1,-0.02146227693667957
2635158,0,-1.0865276139762416
1514525,1,-0.4986057740781372
877709,0,-0.7638652183311747
1428207,1,-0.6911504481643583
1674702,0,-0.22501225861726637
755791,1,-0.9310417112561405
567094,1,-0.9604715011640439
3436109,1,-1.4418336197722725
1373636,0,-0.8567100034457922
2996808,1,-0.4991110969357295
3939316,0,-0.4257981517229631
1875213,1,-0.9484866630624463
2132173,0,-1.6026210150442264
2988880,1,-0.3535208058005628
1696093,1,-0.9851559743425298
2179728,1,-0.4862993233296522
1957378,0,-1.0270121335596174
1257593,0,-0.30300038695270315
2722589,1,-1.2030707425600182
3088212,1,-0.4663158807404172
2009906,1,-1.3860663568513742
1275457,1,-1.354931721855087
3717379,1,-0.46121689124303145
3505063,1,-0.29224876332820643
2457805,0,-0.9936022748545807
1847416,0,0.3095772104897003
1663525,0,-1.1905435895285341
2211670,1,-0.9711563524894672
3738702,0,-0.5916312026124185
3060103,0,0.12150150439564822
3179271,1,-0.4089277960184079
3148732,0,-1.4194869602246687
3165748,0,-0.5141026585915089
665047,0,-0.567451157883424
1910683,0,-0.9128358107225938
1324708,1,-0.6575095826354871
3404122,0,-0.5193967016567039
3724939,0,-0.42930493460082514
2679620,0,-0.5834981763113523
2195889,0,-0.8437180286542992
1741504,0,-1.4466907740940202
2587634,0,-1.5292403430159727
365357,0,-0.5770881571270003
2442170,0,-1.0275079532169376
704301,0,-0.41805750025983923
669553,1,-1.2433104735496885
712062,0,-0.8997253504460823
1977721,0,-0.06733352958228345
3876615,0,-0.9484285401588104
3231077,0,-1.0870493724330947
2407632,0,-0.4786040182146543
1082728,0,-0.7942187138065895
2145506,0,-0.6398665542866053
1126971,1,0.03593134577103284
3003250,0,-1.396076991047006
261163,0,-1.1685866543182222
1553732,0,-0.44830674301888607
2028867,0,-0.49809087363415006
1837207,0,0.3579949133107331
2691067,0,-0.09019575964626819
1053272,0,-0.2662821092031564
577233,1,-0.6075608596470496
3897185,0,-0.859709260704242
2820554,1,-1.7578075643916833
3235121,0,-0.9330762006450088
1988922,0,-0.8714701104951518
1057082,0,-0.2573786130514667
1029637,0,-0.609538016632595
2788006,1,-0.2035997313838459
3752615,0,-0.6866117062802054
2887960,1,-0.39194326117989225
2011047,1,-1.254306540343291
321751,1,-1.3167310117347948
1242541,1,-0.6397368752460608
2254428,0,-0.806755734970774
3491690,0,-0.7626109561578005
3325568,1,-1.005963454776349
1902568,0,0.3571669264092949
1936847,1,-0.8686907258236936
1149728,0,-0.24530133683444283
651407,0,-0.9621901622029844
2802998,0,-1.0953867434725644
2138955,1,-0.7902296308371058
404317,1,-1.182506726785189
2986296,0,-0.7967689887147067
1640298,1,-0.7760509089027622
3104176,1,-0.8036991867464399
3913887,0,-0.26690629679452144
2120184,0,-0.4780752824062154
620527,1,-0.9650854049257427
908480,0,-0.41006973886558695
2519205,1,-1.3611796930191185
2199957,1,-1.2470026730311679
528392,1,-0.822567785052329
3959893,0,-1.3876702380437116
3929168,1,-0.2786013555426229
699990,0,-0.5075696501141218
3903550,1,-0.4590063782111123
3369904,1,-0.531853263639612
2978907,0,0.08118454999646996
3230022,0,-0.9700979952122863
753465,1,-0.5249934702607374
1445811,0,-0.9248104129395383
3885109,1,-0.8190327405781426
265006,0,-0.825641320499126
2126943,0,-1.2640049294765752
726700,1,-0.3664310575072104
2938955,0,-0.4468544517657076
3143406,0,-1.2212358919818718
2913904,1,-0.27462819019704154
359821,1,-0.25081885203303356
3885551,1,-0.7905977177952126
3198014,0,-0.3350514488307541
920946,1,-0.44405356158023274
3941327,0,0.01246647716262339
2040105,0,0.5069781014757841
3053555,0,-0.006646851866441206
3243788,0,-0.2654635796582603
449545,1,-0.5467851426397184
2937531,0,-0.29021888455038347
2046171,0,-0.2029160989217481
1744349,0,-1.1347880793406013
2127029,0,-0.15250126035401257
380811,1,-0.9678410159602204
1115043,0,0.12000146767418716
3178162,0,-0.3208810485964635
1679264,1,-0.7576715154210764
3241497,0,-0.5515507412561367
3361191,0,-0.8293132073926901
2541101,0,-0.9563433631329659
887760,0,-0.4375336266126507
205621,0,-0.9033520023990875
198898,0,-0.512009618793086
3663656,0,-0.2772817634356687
2129425,0,-0.976507246000745
3404109,0,-0.5631369610682662
2056117,1,-1.5899106237095775
3865483,0,-1.3366606400396477
1546456,0,-0.7655236159067583
1218717,1,-0.8212478894987687
654368,0,-0.7174643402318932
1520253,0,-0.17787718729234187
1390384,0,0.015494520838443937
3026923,1,-0.8570007423314119
2791171,1,-0.35043836345818663
616813,1,-0.41608509520398207
2440905,0,-0.6099858543237854
2755409,0,-0.7201791273167052
2880514,1,-0.20300926569230715
1740308,0,-0.7174567095436587
1016053,1,-0.528563909256422
1551258,0,-1.5002927170512317
2208172,0,-0.7571995431046324
3658233,0,-0.6420838778369946
572257,0,-0.5609387965369748
1094656,0,-0.3503241062381829
1679227,0,-0.09203345918606387
1959826,0,-0.6014791616449264
2874449,0,-0.7281112941102587
2758825,0,-0.5613864572544282
1013176,1,-1.0824880181672214
883992,0,-1.3739286657160923
3729925,0,0.10399894944416543
2791305,0,-0.7846292988614098
225303,0,-1.3545824896197147
622032,0,-1.2575639396969018
291951,1,-0.05420188100901746
1026387,0,-0.9409056079115343
2225754,0,-0.6503749829014717
2683767,0,0.2650046817616418
484631,1,0.27738154829343326
3548970,1,-0.44959356675699486
1704228,0,-0.7590991823760473
485952,0,-1.194690794757315
1943456,0,-0.6140505726378516
3112038,0,-0.4721508993731531
3710268,1,-1.2998220448248103
3330476,1,-0.3180471026954804
3688170,1,-0.9090413114732516
3441082,0,-0.16272154244930548
3136167,0,-0.34019821970037833
1070234,0,0.4332478703519663
1992023,0,-1.2183835875888658
1240203,1,-1.0287222365149713
3218131,0,-1.1127064711972028
2262481,1,-0.6560216257039606
2273743,0,-0.22936530165972496
3854647,0,-1.1111719339996364
963294,0,-0.6955480579736072
2166707,1,-1.2211148509380367
835622,0,-1.2820480361405524
2405618,1,-1.0242768120704329
1827146,0,-0.11939759909977443
