sample_id,z,y
3734456,1,63.568699372321916
1989176,1,69.68213416838513
2644913,1,52.70322451315904
877509,1,80.41116351334922
2154967,1,78.5734986872575
3424378,1,84.65817661787199
2239211,1,71.58594785742378
2731174,1,82.4232973576391
841703,1,56.15605683411121
1245172,0,87.40643982457382
2512128,1,59.69335185778685
1054038,0,93.34378501537739
1622782,1,47.85500376690422
2663763,1,66.28322894242648
1995452,1,44.27216008130658
2190586,1,74.49137989800806
1700906,1,74.81712324911709
3874772,1,72.80388900975994
1383867,1,80.77765401550596
2006059,1,69.49819320191092
3702489,0,89.23028768075334
3957666,1,76.2164415484305
2483532,1,67.42319961003498
2826673,1,70.5112291504251
3259129,0,99.75820479159529
1888882,1,70.81895285541468
389848,1,90.90831515337162
3423878,0,105.92729777883102
630290,1,88.11927618392063
453771,1,49.216160098742485
3115987,1,62.59555507987584
478208,1,81.7382961608021
1455872,1,66.0131688493804
1324413,0,104.98945413153866
852384,1,78.8578878150955
1540227,1,65.82955435242076
1792658,1,69.08927881916411
324841,0,92.21440409535208
310787,1,75.88502290149931
359697,1,44.5507565609958
2038961,1,82.1405401835058
3270471,1,90.50997084681295
3479745,1,68.86628595857339
1980065,1,81.08032918592203
2848985,1,59.088199909005255
682588,1,56.03677681426292
3100963,1,46.07857040619255
2476071,1,78.05659931843543
749742,1,64.75035451939564
2465170,0,114.90948319249556
2221511,1,45.499772756987255
3857862,1,54.97582061382474
2257447,1,58.95614719317304
1577865,1,64.88725540001185
818081,0,106.53032673846474
3472324,1,55.08213189476189
3045310,0,112.07246893070662
336737,1,91.03138120514579
723991,1,86.21377500169113
1889833,1,63.03474405322077
2496103,1,79.61912985933405
3706877,1,79.9438614070478
752870,1,82.77125870077256
3220391,1,65.1109438164475
247500,1,66.58393324721342
2643459,1,69.55471601624242
899944,0,92.44702400536212
1983555,1,92.10522442526873
1367783,0,112.77314536429917
2473972,1,83.66241248318573
424282,0,108.09222390388003
984902,1,58.49655425545549
331241,1,69.33232325201057
2716167,1,50.48557507727603
2567116,0,115.99768565091473
409958,1,48.621860523633636
3879456,0,106.50868825379283
325208,0,93.16847570777503
222480,0,104.73540532229885
635813,1,72.4534843064599
2569672,1,71.13607332771944
1815327,1,50.548864550011494
1233739,1,54.38278867268316
2469115,1,70.84589627193378
3115386,1,48.01848918420772
3296053,1,46.77302336145036
3697778,0,99.6774427502193
543764,1,47.756917615632865
3410298,1,77.13198069030723
1095501,1,40.81025234693409
3503909,1,72.10163029429052
3391444,1,85.0126700729865
198717,1,75.60997450861892
3342881,0,99.94800965008005
3446580,1,72.14414872843425
741843,0,91.84044209783517
2888793,0,127.51704822760593
2118188,0,90.52748578081491
2505272,1,76.69125099356049
3809135,0,99.28958701567431
820613,1,89.41079180567176
603595,1,74.53681961381622
2722240,1,53.313891981676505
3362262,1,46.61695014545714
3943855,0,101.18150029287625
3361179,1,62.88809478476262
659833,1,67.52804410409534
3070246,1,90.24847014734662
3914625,0,93.20380889701559
292879,1,71.46205058055553
2172601,1,68.3406874314125
2264362,1,89.87798901653622
2875154,0,101.35418088960249
2048627,1,57.951193949956796
1095234,0,112.63317243818209
1305575,1,95.52856843984416
1323804,1,60.61097612898614
1778661,1,67.60515659957467
3158083,1,46.54108862173804
3960056,0,116.55857492812063
1012655,1,66.46008709828244
3442326,1,90.51539605110081
1740778,1,78.42908057124046
2019355,1,68.3805465411011
3419730,1,91.41227926499374
1997596,1,65.20989847403992
2424609,1,74.76155141087048
1817893,1,59.65238196137617
2637473,1,50.87064890177519
926060,0,102.55283097713912
2267117,1,51.890152141444986
1001496,0,109.72595360562222
214843,0,99.55751103017512
2286387,1,52.576373640281055
580312,1,78.30104514767484
1262866,1,73.13179087287672
532896,1,74.0551611369922
2931268,1,83.00136672325702
2242848,1,91.64578430655256
3836524,1,91.25277090168458
3909278,0,104.75522541644054
3464883,1,70.64757576250285
3348320,1,64.00567036924056
3444838,0,117.50408289073498
2224462,0,115.70512729063942
601205,0,115.12178613297131
3389052,1,76.77169769519678
1575344,1,77.27403637711384
1978666,1,77.66111270403766
2454292,1,66.82690395056032
646007,1,40.5725865550852
448830,1,62.18358025730828
2209490,1,81.32286146210579
1783876,0,93.08752606771674
2906121,1,45.85972563887922
1890120,0,119.573625237064
1443281,1,47.41759277120934
3434178,0,103.78012785401573
2639787,1,96.2340738908881
1088242,0,106.94779624444624
986113,1,60.688147035233264
3455765,1,77.4220975219634
670582,1,51.931256501034575
574423,0,103.49339545534355
1891567,1,80.01998819216054
1559828,0,120.11563921316176
3428163,0,97.90307287739768
1724113,1,65.96444983183171
850038,0,89.26595478251308
237575,0,88.72431626696107
2181682,1,79.30850497545637
1713769,1,81.50285228252162
1710164,0,96.9204238824277
3332913,1,67.44929455906673
2873052,1,85.99516492288032
2872896,1,60.068350070721195
1960259,0,89.0370416475487
962469,0,95.6044314087271
1361633,1,75.19367413126601
1561739,1,81.33906616907959
3941925,1,66.73231471098175
3259140,0,97.21580216792066
1192934,1,81.1106037309984
2752014,1,95.4831572765989
3275360,1,88.22937638042332
901538,1,42.50207061978949
3201618,1,47.16361948470876
1856143,1,92.32006402230436
2447161,1,70.09291086054002
2737092,1,84.05327810400598
1068552,1,95.16135947894487
3001550,0,97.12630158231849
1432970,1,91.71831919871487
2436436,1,77.72368946011555
3326507,1,69.72890571948433
2825504,1,89.47197312722442
3346630,1,82.27525297387312
1406199,0,88.80515387622424
459863,1,86.00215160920764
1977441,1,84.18156943932657
3490167,1,92.73295306294463
2980414,1,85.51942535060024
2600349,0,108.32378798673605
1523033,1,77.0068716198873
2927351,1,76.13590790492573
2765882,1,46.948977154424014
819006,1,84.11588096879078
1431392,1,69.12662997381355
1911057,1,66.1433430956726
3492605,0,123.06582525997064
3800417,1,95.49889022023078
1895440,0,115.4040536824827
3423685,1,38.211775419667816
3404227,0,97.1178945589097
2394238,1,92.65237315319789
477669,1,66.96821378050541
1513368,0,92.63996557989444
2683738,1,44.27054841952722
612329,0,110.49723142792604
648602,1,70.2954730630954
2464791,0,107.34571468582043
1391033,1,90.66626431088308
1245787,0,108.6757822714626
643213,1,57.90612358390999
2988027,0,121.09593858194243
2105872,1,59.62539438904605
1380727,0,106.95798754531101
2246359,1,51.23574446215593
206008,1,78.4205368612515
3379844,1,78.96443970899303
566662,1,45.41045536229547
748347,0,112.74507726122754
1503446,1,60.674324508956126
3453488,1,89.36071674445809
2422137,1,42.674986716036265
3245452,1,68.78240808106818
3936637,1,61.0396562925023
689334,1,51.40879551580817
3026969,1,54.988104842386186
3223238,0,95.95023682259152
2511102,0,111.82026464111563
2476167,1,73.47090555745345
992059,1,43.16296138948162
1726233,1,76.92691021572166
3092685,0,95.22620108601936
547382,1,53.2266402324072
3402336,1,80.5481691014192
3771700,1,64.89273321538921
1475688,0,110.39384820793751
1233527,1,73.15878181305915
2879815,0,98.49870973812284
1352712,1,66.83608244705651
895260,1,43.71400496863435
3788596,1,51.913544301732244
3426943,1,65.1419683884804
2518378,1,50.62378967610069
863425,1,41.310287296549916
1647510,1,76.5618486632748
2534630,1,79.51038731758725
357824,0,112.72151598348665
1773420,1,95.3694616863729
3086966,0,113.16095725958156
3127224,1,90.45966103816873
961565,1,64.23043165176854
1987224,1,51.57273958092711
1010021,1,81.86409085207964
658543,0,93.23469894117287
3233697,1,76.73030948953473
3876213,1,59.58403819134473
726154,1,48.67248510882033
3791710,1,73.18432553369264
984062,1,76.55903224642363
921974,1,79.18704510375666
