sample_id,z,y
824838,0,-20.127585077432794
3232080,0,-15.540990242373951
3669212,0,-13.8869149650282
3735946,0,-17.74062081538328
3764070,0,-20.274493691448775
379528,1,-21.958369524311887
2898244,0,-16.176528470291082
497766,0,-69.54596537703968
1041231,0,-20.84805601653579
303331,1,-16.58591734499538
3215381,1,-18.828291889239257
920340,0,-66.5588060211952
2001521,0,-17.578793698894202
212012,0,-11.75353137488296
2030151,0,-19.668850562867835
1741710,0,-21.551376060726533
1861304,0,-17.891170841357912
994749,0,-27.40611848907082
845366,0,-14.734061577640597
3735727,0,-17.81939295771095
3774697,0,-20.640680334137233
1738978,1,-22.01065203902899
1830575,0,-20.474213061656712
2632554,0,-18.839130290202203
308447,0,-12.959072842551299
3371689,0,-13.025738727950213
2036026,1,-72.02546799873012
461561,1,-20.4495368083246
1642270,1,-20.717112659261744
2534952,0,-69.45547080906877
1127766,0,-17.24746693337318
2776320,1,-21.268018898399042
979737,0,-18.997241403961702
2209868,0,-15.900024333061308
3524935,0,-19.01814292012172
1648255,0,-17.96854436756292
2758902,0,-15.08507721225078
219847,1,-23.028096890396025
1301631,1,-23.056367419588714
1030383,1,-14.839417110044666
3956658,0,-21.683081352454163
354470,0,-12.626665624010775
400720,0,-17.880708698603378
3527940,1,-15.070555482277507
3738260,0,-16.221923493785287
3158999,0,-22.451634050284756
274484,0,-21.607031237017804
3151646,0,-17.930793705001765
2250393,1,-19.028638267247295
2805561,1,-71.10869673746376
1674498,0,-23.572477404390956
1919429,0,-18.63419385851511
3120821,0,-15.265987709535302
3411469,0,-15.179664782437255
3897287,0,-27.6551366461278
280445,0,-20.859528884416807
3730908,0,-19.811087977655983
2900810,0,-19.68232613203602
963826,0,-17.44289529925437
2033906,0,-69.48291356214555
1941972,0,-17.223577164542267
1119365,0,-16.687731319595727
3169472,0,-14.052492073562965
1543749,0,-18.86638684216241
2255731,0,-23.726373302759495
1134812,0,-18.66449678892162
2275327,0,-17.589251809064336
977886,1,-70.21346165458706
1328894,1,-20.9412920492642
851049,0,-65.88339703580995
3883343,1,-20.618815326625516
1892854,0,-20.15580995057617
3035301,0,-16.681734827814203
3478705,0,-17.35037528695389
1646872,0,-19.070762099644202
2702134,0,-17.742947064235935
2449690,1,-19.685587282430088
3892714,1,-18.612501824716034
2602298,0,-18.59486536855221
1364688,0,-24.20442573882133
1573235,0,-18.813327372145025
570228,0,-22.297555620979665
2454211,0,-20.719204586849163
1204664,0,-16.247372995937937
2815393,1,-70.91472316096116
833241,0,-17.022823643217265
3369770,0,-70.76074818237467
1950246,0,-21.019977539406963
3351106,0,-18.00238704737014
3483368,1,-16.25956080679185
2522859,0,-23.304301899328767
907893,0,-17.019286610889417
1505578,0,-18.29769597060439
2749111,0,-18.442079453323025
1764229,0,-17.410820372658403
3108796,0,-68.56992127741456
968955,1,-21.560921316102714
873918,1,-18.083403605098848
560887,0,-25.031701549921554
3206413,0,-26.748837554626586
1364219,0,-16.20235922761445
977890,0,-18.632079890494836
3051427,0,-21.558622983580378
3395110,0,-18.434318623229103
2056333,0,-69.53141001181356
3519667,0,-17.713510676141595
212957,0,-18.4860529122295
2157908,1,-72.25586390820555
915858,1,-17.950353153649196
1981365,0,-18.426359145993494
2691067,0,-21.87766424632994
1989019,0,-18.922635524563933
3247483,0,-15.156157118245536
559539,1,-17.242377669238735
2551346,1,-20.952194578643166
2933061,0,-24.74249973090692
1346155,0,-15.684417832545797
1267587,0,-71.00764577249933
3751230,0,-17.602072297342122
3755699,1,-23.881170473679227
2808511,0,-17.413852826361143
1062201,0,-23.58826851064668
2835258,0,-102.398499024344
282312,1,-19.54124401826713
1893764,0,-18.72060354711196
3207815,0,-69.62490258617844
2653796,0,-16.901946374587148
1206543,0,-21.28810924729407
2703566,0,-15.473936657601518
2875966,0,-25.34597050943319
868613,1,-15.275988056940784
2051925,1,-19.287239865245894
1609581,0,-17.882529661491702
2004563,0,-18.704432770139118
328192,0,-15.926977993256916
2227274,0,-65.96807140696336
322543,0,-16.423639738918993
1503507,0,-22.052430633124537
2625096,0,-21.93473222806551
463511,1,-25.06666732583498
1968956,1,-18.35877604942374
3506984,1,-26.706665041483355
2709098,0,-65.90234039302672
209375,0,-23.093238202063258
2594777,0,-21.089918811813018
2232230,0,-19.80247502708436
1216543,0,-16.912679259663047
2982812,0,-70.88191510530815
1751388,0,-16.4465828547103
816983,0,-17.63680825898858
2947827,0,-16.403141370843652
2921878,0,-19.3501199670595
2804917,0,-22.93645967591716
1351518,0,-21.53322912506284
978604,0,-20.223532464457847
3670522,0,-23.515269960970283
3791820,1,-17.47989119368654
3392555,1,-16.708425337075454
1530652,1,-15.36375559326321
2007018,0,-19.2642039839512
658761,0,-20.751111215127093
2136760,1,-18.753106363978755
1410524,0,-18.78642386129912
2729695,0,-19.562981158437413
3676510,0,-21.45625767742719
2162994,0,-21.13872499161423
1999914,0,-17.610534229551316
643504,0,-17.984218507879284
3896395,0,-24.258656090092185
1817714,0,-21.843977812531556
854512,0,-18.256355388011777
3677222,0,-13.908974541556654
2033749,0,-16.522455924880294
1477690,0,-70.44745795380132
1876938,0,-15.22023634160928
216451,0,-19.672703008905447
3164084,0,-15.054524119931147
2817465,1,-25.77207440147341
3380821,0,-22.86769592822428
1576413,0,-17.98379164961226
2105044,0,-20.70468460142306
1680281,1,-23.105498363047566
902570,0,-19.643852407838477
1493166,0,-71.76274613976886
2053011,0,-23.385476151514112
1198907,0,-15.042265043677368
2910053,1,-17.195142977588734
756882,0,-16.051658266427413
3908798,1,-25.741606669732967
1103031,0,-19.150620872350743
3222779,0,-14.59817213232257
2658153,0,-70.61733549341237
1579900,0,-17.246573729300813
1747118,1,-22.63524157179758
3419251,1,-20.801785271960824
1344835,1,-18.300112185790013
2568634,0,-12.541682406373052
1856317,0,-17.16706781067741
1697985,0,-18.694305522456666
995875,0,-69.78881508172452
1219426,0,-70.3176882416396
2664153,0,-22.2104024053525
827296,0,-19.561117245308957
3409502,0,-21.557899101655302
567458,0,-18.63195012567021
1396748,0,-21.709847042028226
1323200,0,-69.54659670131377
3273397,0,-16.588302658944215
3845313,0,-17.695410260191338
443213,0,-26.374636922918828
3477657,0,-16.31346709312082
672732,0,-14.22330534826284
392779,0,-20.610163085257536
3877472,0,-24.05939660094287
1536407,0,-22.539739026244078
3219532,0,-17.980639112654863
260213,0,-66.72896395898505
839454,1,-24.762422689228412
3179987,0,-13.840227841904623
3075507,0,-20.23434023104119
1120290,0,-19.64458655311535
1781477,0,-18.3728931811373
1142786,0,-20.441457528473244
2783879,1,-71.74529596533182
812589,0,-21.977832192240705
3950248,0,-69.41274406440836
1747724,1,-25.404016412721067
741843,0,-18.44584789270951
3148156,0,-71.27046674350494
973602,0,-24.234491562479015
232763,0,-22.10648205278658
2558879,0,-11.644510716435644
3664067,0,-18.07541202754595
620057,0,-24.337562462376585
3341348,0,-16.507478192724445
1981649,1,-18.457308566301187
634432,0,-69.87856487119842
2571878,1,-72.00552098596415
834985,0,-15.4948952487948
2853257,0,-18.769940420074054
1582728,1,-22.146517041908307
1688759,1,-26.270931291202196
2766070,0,-17.581308096186547
1952649,0,-27.562595188786894
2871814,0,-19.512131518315968
817520,1,-25.101586002943808
3530374,0,-66.65113182079588
3251623,0,-18.20425076021369
468185,0,-13.804146339447362
1267635,0,-19.084503820185674
432121,1,-25.56971445223257
563396,0,-16.940156730770973
2247989,0,-19.101291524824177
2911760,0,-20.935711545129244
2896249,0,-16.675633666210096
2046362,0,-70.35531350673054
278361,0,-13.159250374386103
3868509,0,-20.456033769139335
2883539,0,-23.506643823216983
519218,0,-18.9761456355394
243664,1,-14.779486261517894
3162670,1,-72.04708156926996
2644800,1,-24.81178577029498
1218495,0,-18.252289845350056
1017182,0,-71.28400207737882
2524725,0,-19.296071594875084
1611339,0,-21.192724087683573
1388879,1,-18.496615274937042
3728538,0,-23.379980746948092
1200068,0,-17.504874958637746
3806918,0,-18.553344424072005
