sample_id,z,y
3668730,0,0.34212331776888105
1766140,1,0.42623412720157383
2020722,1,1.724894661388969
726241,1,0.4210032516237359
3281615,1,1.423444620476459
1626459,0,-0.5009157748589173
1377040,0,0.7441714266076389
1015403,0,0.08103549881715855
1712454,1,1.0324257370566057
1259538,1,0.6976191540687865
379518,1,0.9620172392567264
299994,1,0.9627775627449879
2513323,0,0.16635878932076525
1503396,1,0.4121562808992838
1965435,0,0.4454698521701793
1003403,0,0.7390696121724217
2453286,1,-0.07246639170055783
2728442,0,0.5120585240950029
1553904,1,0.26907164284664237
1023674,0,0.8353718460456965
2609114,1,-0.383054263996194
2439857,1,0.41671409509461055
3915906,0,0.04660916895811788
2403863,0,0.39708858408902303
2285255,1,1.4569967015410912
3413018,1,0.7168148485242312
1998600,1,0.5273941250031502
3215061,1,0.769157281734626
1588754,0,0.20069278494457415
3245413,1,1.0552933444642356
3480953,0,0.9728346722917863
2885787,1,0.07269374252499894
1002988,0,1.0569843911911634
625271,1,0.3870540983244604
3689473,0,1.4649744165167198
1503804,0,0.17708774243527084
2709946,0,-0.20952950168707812
724986,0,0.0044799347572666015
2208409,0,-0.6768751993534865
2843735,0,0.8860682768271015
1139168,1,2.7256328831190286
438431,1,0.5558092067171654
323326,1,-0.008598818904016259
3429669,1,1.3173117563645675
694997,1,1.2677810240480902
944578,1,1.0275823223503915
2137482,0,0.2885419311713174
2708172,0,0.27332016310147605
921025,1,1.145605441870178
533430,1,0.10780991175963386
2855469,1,1.4777627924191883
1940642,1,0.7195715039903607
3188019,0,-0.7202391867224592
3757107,0,0.7716614349148097
2053011,1,0.39446517894949046
2460978,1,1.2030447971715992
2739402,0,-0.18990657748753284
3656785,1,0.5195450450889411
2191325,1,0.7957856881627319
2194768,0,0.7000573582862766
2687598,1,0.6326142068462791
913032,0,0.3925554737564748
1572878,1,0.304757555836638
3875963,1,1.5497734752501375
3336302,1,0.04826134261586318
1644256,0,-0.36189714976662923
1160306,1,2.719717205332057
855354,1,0.7680006115224012
901351,0,0.3937276746421501
2733666,0,0.5850870294311147
1279891,0,0.24510152576702932
3317190,0,1.261422006121783
2523408,0,0.5852595764453462
2283550,1,0.4140432078110927
2698488,0,0.46761964751416696
2449358,1,-0.11838654099632545
811099,0,0.48130373675917976
595703,1,0.0032956279724744436
1225568,0,0.9028877673378455
2239700,0,0.39256797493535545
637261,0,0.40359640005704744
2567647,0,0.9117953942510961
2111485,0,-1.3224931291269542
3652491,0,-1.149032948379547
938118,1,0.5374804910604534
2948988,1,0.49393847601369834
2221531,1,0.5686187482455921
2549695,1,1.1046465036330937
2935811,1,1.2331355107397721
1197950,0,0.35262255684989363
1378835,0,0.45032541561416883
3034730,0,0.06668240573575501
3153153,1,1.0776210583552925
3111601,1,0.2423336644334883
874641,1,0.6992729038591246
2231325,0,-0.8451720437489944
