sample_id,z,y
1620329,0,59.298056018611994
3262861,0,59.374078211171614
1740769,0,49.447570588155386
2668422,0,59.55505436801118
2710507,0,49.155943077239144
1501506,0,49.77006504565704
3658986,0,53.79042364597975
2397412,0,59.317855109765596
1416814,0,59.2712797700389
2812373,0,40.82817592120411
2748284,0,54.11105677162672
1395110,1,59.090393569451074
2178383,0,49.635375825103615
3001510,0,73.96602437492324
1088613,1,-102.03458911089616
835473,0,60.399999197448814
871542,0,59.89678803613771
3276936,0,59.9921126859982
3493511,1,59.024447917210196
867085,1,-94.17013440270519
2894214,1,27.681678047428175
338443,0,60.25602946865134
1734907,0,59.58064598844258
1980102,1,51.89325350112793
3120901,0,56.6819504010494
1239737,0,49.95991753679447
3124912,0,49.73545305514417
2898236,0,56.18005068510597
270188,0,58.87544523849236
3023961,1,48.199750071915695
1239237,0,59.16867028103124
3854963,0,59.895997775582536
1112128,1,-101.92358152787206
1147077,1,-106.12453681919301
1965963,0,15.620443329715853
943444,0,59.5866936904195
2670830,1,50.03172462624516
1066451,1,-100.60588321334721
741471,1,58.56140198591705
833343,0,49.57826533946771
3060356,0,59.38145916431724
2750986,1,53.72118150209326
1148608,1,-108.90193250111268
1380203,1,-100.1282490535852
488340,0,58.81648244156178
2546840,1,49.0285484485968
2181314,1,27.093050273684003
905207,0,47.37360264763342
239958,0,58.97818338099652
2524610,0,75.15995577136185
3338637,0,57.21255891350795
1355216,0,55.74169624741444
879165,0,44.995017911033045
244306,0,57.4576036330854
3707416,0,59.37049450991348
3459961,1,59.467790768198405
1694880,0,59.21691284785657
2555670,1,45.27629848528526
3041291,0,67.93396261801657
3786477,0,54.81756200095604
2139037,0,54.17055267539719
1164000,1,-96.16072585589946
677633,1,49.391926217105045
617452,1,52.995548869730875
3884629,0,59.753518908738634
2966835,0,59.91959830644403
2836055,0,59.38978563645656
2799158,1,58.84067508596986
1553356,0,58.867142153889084
233171,0,59.53828626955168
2518603,0,55.598963926688064
3270417,0,45.40653972878746
2677752,1,58.92261219599234
941372,0,49.41936934105582
299996,0,49.02604242748464
3129526,1,535.2129728336271
2921109,1,39.416846213960994
1988870,0,54.055308906556235
287530,0,60.149012083248245
3404659,1,44.35666405440154
408444,0,59.54345044929261
3688542,0,59.5344442931273
3706077,0,35.58659886814266
3055588,1,18.450408736062965
2725015,0,45.244528377374756
2429212,0,58.921551435741506
1463412,0,45.929394331223094
2700445,1,32.93520006141786
2504455,0,52.52133884544897
799759,0,49.25976840420211
2455539,0,55.87428004010117
1545612,0,49.33537041971156
2591994,0,54.463055393472345
3294100,0,45.64861130878165
2057220,0,59.569246322363924
2127367,0,58.51938710973123
1866965,1,-100.53815514186235
1581876,1,49.06678523139142
3683499,0,49.46872044163113
410881,0,49.66067920571416
806589,0,53.941457205372636
2276775,1,21.249642183594567
1767764,0,60.413221284516425
1244883,0,59.34404446860386
1561699,1,14.626336183322206
366536,0,59.45327651612698
1027961,1,52.23488291332592
3477582,1,38.769094502824686
1056870,1,-117.15050737606431
866974,1,27.47304766422768
