sample_id,z,y
3410555,1,-3.97311289567034
2211652,1,-1.9288860858047734
2980414,0,-2.9472262312659074
1719031,1,-3.317006893830496
642691,0,-1.7803138620044436
1702692,1,-3.133387340649257
3177327,0,-1.4835283966698798
1513612,0,-2.858750824556085
898185,1,-3.3413860021674964
1581973,1,-6.911059710030971
3225806,1,-4.958149030257497
3086332,1,-3.5523208462883638
2456526,1,-3.494396444758965
2883147,1,-2.7187509195115847
1735467,0,-2.746737784186046
994300,0,-2.330764456268816
1374933,1,-4.485502994878254
3865122,1,-2.275265978758813
3692279,1,-2.942880423776871
402211,1,-2.843306079344635
2651747,1,-2.3221960759760947
1461661,0,-2.9376037211251296
3363119,1,-2.939117614707497
3548000,0,-3.806651951682227
3683536,0,-2.5764610850984573
1266822,1,-1.5366670758030005
2274056,1,-1.9100753168295375
354156,1,-2.6922497208759224
224870,0,-2.414284892618507
2703145,0,-2.4855298836067563
1682373,1,-3.3774401231169895
1532539,1,-3.287374656003098
628485,1,-3.1049657059287488
1764894,0,-3.222448088156398
421300,0,-3.104743489164058
3652270,0,-2.574214916360057
3410885,1,-2.7472087272105403
2943990,1,-3.3595117569207007
1608118,1,-1.8350337345294467
923462,1,-3.5063346715675
398923,0,-4.604278633067618
2770180,0,-2.149547436006169
3521391,1,-2.286422589379536
2886267,1,-3.139850993106473
883839,1,-2.4146993195304702
2975698,0,-2.7064008545476286
1642929,0,-1.8341223552612524
2934577,1,-3.9812363083004345
3259870,1,-3.5913431290307885
2606592,0,-2.768770562647819
1335396,1,-2.1899515771750786
1977833,0,-2.8632365460215685
1459291,1,-3.0035435659408805
3436207,0,-6.860774387493424
3749575,0,-1.7835659490464306
3015412,0,-2.1976368931769232
2963894,1,-2.361235528266957
1511876,1,-4.55814941012262
2283340,1,-1.7631135350836633
3273157,0,-2.9006171394300067
3843744,0,-2.4317580167086215
2132902,0,-4.097523823245399
1590640,0,-2.960629272424507
3905459,1,-2.190100655174117
2213560,1,-2.2008597437643154
3413911,1,-2.841077008763652
2144564,1,-2.170346730921455
374366,1,-2.5503123282305844
317927,0,-2.5209630782891024
3957401,1,-3.3796650100042003
3944468,1,-3.746843873013494
3942170,0,-5.9575423005585275
1918215,1,-2.7071283373410466
431584,1,-3.013857959201677
3499708,0,-2.8118200161848668
2736108,0,-3.889669595815695
487861,0,-3.765665008947456
3788844,1,-2.9737625428856944
2732869,0,-3.859717983759843
2427300,1,-2.0149147629552475
1986683,0,-2.3954807510152283
3435943,0,-2.2045810127778958
1864705,0,-5.534178174101775
1157146,0,-2.803411080139483
2660330,1,-2.4116684997284485
3129700,0,-2.992868749392431
2197072,1,-2.5922395620976304
3114398,0,-2.5294580561047257
1151331,0,-2.481740589540603
240306,0,-2.655343291226097
2609666,0,-2.409392079808456
1632474,1,-3.2648726384667124
753872,0,-4.581038300974252
2712920,1,-3.1870156838528
305384,0,-2.881401608288719
1740406,1,-2.9968742008616855
959262,0,-2.8054601186077397
1827681,0,-4.854972912983397
2239832,1,-1.3926218725460888
3237815,0,-1.9946122335534024
3419730,1,-3.201691657680434
3042977,1,-1.8840193833783796
319447,1,-2.1482094160257836
3679560,1,-2.953096298249331
3281035,0,-1.980371593965589
2874696,1,-2.1347538931485195
2397977,0,-2.254973140769175
825246,1,-2.585408293665494
3160792,0,-2.116793962769897
2395155,0,-4.170539809912847
484036,0,-2.992431048545749
2979049,0,-2.2339366915306833
652636,1,-2.619434114012487
522836,1,-4.268952543078223
219663,0,-1.5083889221683053
2652664,0,-4.11796968574012
3544693,1,-2.286122003493472
747635,1,-2.3151232912647006
3191226,0,-1.8267147121470222
1402129,0,-3.803497508158913
3913813,0,-2.6598124730478876
339436,1,-3.4419307591774024
2035108,0,-4.194227158249439
2551637,1,-3.7383943039498417
2123245,1,-2.737957196239207
2771943,1,-2.990245678285966
896103,1,-2.4365921051751696
605607,1,-2.8720118995437853
2609374,1,-2.6802757460787907
3954231,0,-2.233173473037932
409160,0,-2.7857995228592007
1569812,0,-4.060269548250492
1770380,1,-1.9963759379113097
3351681,1,-2.1052970250426792
2418319,1,-0.7384027596591578
753344,0,-3.1841079774828724
1683654,1,-2.1580298076818494
3025131,1,-2.01424595073689
2450434,1,-2.5677746789226017
848591,0,-3.1924785060225975
985745,0,-3.197665743644892
3014395,1,-4.236407858184748
2985225,0,-3.3242048189844704
1465203,1,-3.142433868368641
2529753,0,-2.38225897983432
3787062,1,-2.380136067258117
3726787,0,-3.2205231302707125
429161,1,-2.8915060696199295
3845315,1,-1.8195538046552477
538726,0,-3.2892996058132615
3949003,1,-2.4350777942925363
3431059,0,-3.195092596778696
3671478,0,-1.5730783252078377
1606841,1,-2.739154854425585
843090,1,-2.621629248799042
1871519,1,-3.118176727879673
3137315,1,-3.6313092583441664
1251634,0,-2.7967907527865448
1429623,1,-3.169551763733767
3181491,1,-2.5712698298317593
3727750,1,-2.4450139792906986
1728204,0,-2.8489609029348544
3265343,1,-2.653248751328453
502172,1,-3.7844633222281234
3856784,1,-2.8645605578471933
1123536,1,-4.189154144200029
1996965,1,-3.596191562384793
3223697,0,-3.3703662792462907
817663,1,-2.0384154865054342
2194356,1,-1.5905262991374112
2397607,1,-2.4992640280485174
1479602,0,-2.0394108544114222
3781180,1,-2.3621833832620114
1902929,0,-3.6627803469430273
2282258,0,-2.418465393555808
1022846,0,-1.7362472914720766
2782089,1,-3.1785475807496906
2689582,1,-4.886358645975113
924221,0,-2.369587523131294
3083129,1,-2.8146646132289015
2677409,1,-3.4459511933506066
2725491,1,-2.6549829284242734
3686687,0,-1.2809084176140264
1452930,1,-2.232488785612028
2786005,0,-4.242934121161466
697348,0,-1.4661877352118269
935454,0,-2.4602240332380187
287044,0,-2.0688715452343693
1644412,0,-3.2910373848961494
2130309,1,-2.432828620624841
339246,0,-1.5140990684099638
1890120,0,-2.261026434663534
1645878,1,-3.1679377982791164
2796551,0,-2.079544541677181
3167919,1,-1.9810604100110945
2195774,1,-2.9897942362589016
1281148,1,-2.867085100201813
1816448,0,-8.512766495673372
3332477,1,-3.2009851234272837
3112927,1,-3.314460323545281
2139810,1,-3.02489953808127
2875596,1,-2.8172541477906687
3438481,0,-2.3735213820461314
2936809,1,-3.608031315323964
1168077,1,-3.343146009454251
852087,0,-2.5189916474003176
701962,1,-2.3634478451587735
2437500,0,-2.3515656249316446
