sample_id,z,y
1386583,0,241.92845583076723
1950226,1,-379.94770303951816
1601358,1,-459.5574200129472
1992365,1,-690.7906211641332
2238201,0,88.50072451796117
2725498,0,-156.47531863507518
1271422,0,-273.59261191660624
361713,1,-353.425492420291
2428562,0,-284.47698509877284
3915365,0,-284.480295574652
1492505,1,-436.9074506210991
1971147,1,-359.32357693367527
3808976,1,-491.5547592201045
1414126,0,-359.4699867480689
1831973,0,-327.42419943988756
2667933,1,-325.81858024565764
3139219,1,-471.6760219137888
3257095,0,-327.64581716901745
3724163,1,-422.3617611083036
2843735,1,-454.8154231054685
999295,0,-385.4691196365588
895004,1,-321.21012451365164
2845610,0,-289.4843505571848
2448840,0,-380.78276547992755
415612,1,-474.73936667992183
3744002,0,-113.22033150808578
1603448,1,-572.6369693684528
858331,0,-43.78765501183104
3483633,0,-236.33209933965156
3168346,0,-385.99891869323733
3103503,1,-422.5252951224462
521859,1,-277.71167351694373
2036198,1,-436.6352437100782
3482087,0,-327.64617207803286
2521683,1,-353.1871876813112
2250639,0,-385.88448835203474
3958743,1,-353.51314368958896
800416,1,-324.3158286061197
699701,1,-320.693387343753
3287897,0,-229.5226536406524
486452,1,-423.03010542673394
3463169,0,-327.52933809598085
2535151,0,-229.45133821037777
2546552,0,-236.56330010166747
2902069,0,-246.53707671110513
2214089,0,-359.92716147661434
1487586,0,-380.97479852588714
1139168,0,-161.07601461852184
3310754,1,-321.2972506120708
2864444,1,-379.2999939909228
261155,0,-228.8433645123712
3691276,1,-588.1034976062159
2709583,1,-378.849800537976
1194331,1,-534.984800745623
3737719,1,-454.82109224538254
898583,1,-422.2431112495467
2670347,1,-481.0620504989381
3747844,1,-277.3530724970639
3704812,1,-321.2124528766099
2222500,0,-193.10908185134454
3943681,0,-236.79111375789935
3705846,1,-454.82590407853655
1730446,0,-294.5245010683655
1905673,0,-467.4682255566787
3227285,0,-58.71155000217684
655002,0,-245.9422721890518
461074,0,-359.7670987683229
989611,0,-283.79464128455834
2542461,1,-352.8489629520143
1998122,1,-454.4709356961605
3748071,1,-353.5522460209254
1342869,1,-459.4769821980635
1785299,0,-364.53972256407525
2814902,1,-379.31548131811275
1949584,1,-384.80429357982536
2274797,1,-573.4873877104131
1139048,1,-325.6783964676444
1488716,0,-359.728861163317
1712145,1,-428.54892536654796
2618395,0,-197.82594708552125
3846558,0,-284.41691619218807
3903899,0,-359.7521014230366
2613402,0,-433.86368440664944
2457546,0,-118.72532567261287
1679552,1,-480.7143159664923
806151,1,-491.62505882543775
1829257,0,60.44604084740351
1214352,0,-498.32866147323523
2125197,1,-423.0358788518552
3736664,0,-359.6696195885035
2503974,1,-436.8091536204467
3781693,0,-193.43880819235181
1988535,0,-274.63010216408424
807153,1,-353.2999132018032
2566225,0,-386.240855404401
350236,1,-293.8528163097072
3862835,0,-268.885471250019
2415519,1,-423.024418853981
2757538,0,-210.22564554334477
1556114,1,-353.4598617677901
2673243,0,-143.0619001711045
1014047,1,-422.86206157122285
2392937,0,-268.52251514455764
1728354,0,-335.610580668246
2470774,1,-560.1234624709142
3809937,1,-475.51376116762856
2962178,0,-209.63171499680615
927942,1,-379.5630519535369
1741766,0,-241.36974973549607
816959,1,-352.65509863542593
3539086,0,-209.89471613621095
1247980,1,-324.95934430892066
746160,0,-359.5782952308823
1487839,0,-360.13303269127493
221733,0,-236.75748753950742
1808830,1,-320.69567163385193
1834596,0,-284.3728421339677
989751,0,-359.89843840790434
3327128,0,-300.72760520740167
3803782,0,-229.38571205421994
2452280,1,-535.5619934991101
1704414,1,-625.8760332294389
1153901,0,-193.3823110639589
1385075,1,-227.3064154391746
1811597,1,-455.0456510207058
3852981,0,-284.30002355581183
2638364,0,-364.6834306860871
2663437,0,-487.24046840749025
1958989,1,-497.45258115186965
1842999,0,-163.13071491645871
575363,1,-455.0414702021045
1968276,1,-359.04988595569824
1369061,1,-459.41449015208593
3788763,0,-359.9337236611093
3921450,0,-284.325108242997
1672830,1,-498.0344894400523
856932,1,-156.58772541051675
2431409,1,-321.0713204004057
3073476,1,-423.0231048826448
2245510,0,-359.689873308404
3303288,0,-594.6047247685999
1294907,0,-466.6121914579434
524862,1,-370.72367732682545
2106718,0,-269.25726286155356
2700012,1,-329.3644354812052
1991416,1,-320.84974541654674
253527,1,-379.15347319775213
1766631,0,-198.2519613052107
3483678,1,-475.979553289541
1958406,1,-326.4783709537407
2467742,0,-380.8082321682244
2056810,0,-193.18605049663012
3329514,0,-289.94931823080327
2922904,0,-268.68969679397975
479961,0,-359.85060300050463
2053339,1,-353.0048140310408
2606946,0,-288.4073469629086
2917604,0,-237.05091119340167
1988547,0,-229.05979515158845
2495477,1,-353.36347258218746
1877380,0,-327.6329939723033
3291795,0,-557.4256766538824
1639190,0,-273.7246116576885
1741757,0,-233.82284939617142
1064064,0,-143.10489919911967
835499,1,-374.39047308247984
3944914,0,-283.8745648232225
2875886,1,-560.073123114928
2039604,0,-269.0798859297611
3274066,0,-140.26709122207131
830601,0,-268.83738771274193
1526153,0,-229.4130234319429
1979866,1,-327.07888594807986
3717908,0,-429.05251360919414
2243946,0,-380.7167846747613
2562788,0,-385.8256700625665
3346630,1,-518.3631474791035
2174548,0,-156.4164207546666
2669108,0,-273.3851392110479
2223931,0,-268.78539058023995
1809486,0,-229.39998323542048
3370023,0,-290.0148797956694
2677935,1,-383.53401009782834
3437074,0,-429.1798800645484
3406800,1,-277.1629366108621
3875064,1,-321.1813615065625
983886,1,-614.9282504991587
3488966,0,-359.8056311326747
919950,1,-352.7511948295768
3449261,0,-380.90221479572506
629682,0,-290.170538836764
3097668,1,-694.2706099094544
928528,0,-236.61779506665516
1118296,0,-332.09441552204635
930629,1,-535.1860080388867
3930258,0,-72.30008902908331
2055466,1,-324.42089187334915
2703226,1,-427.1044158963487
1315459,1,-383.69862380989133
3375028,1,-239.1420076580587
2256781,1,-353.07700537167415
242901,0,-188.8965835019629
688759,0,-72.12341449411706
1628631,0,-466.4193146801589
3247719,0,-284.33695551166835
1529921,0,-163.19467005792322
1858951,1,-379.4663986860471
1548356,0,-284.2513949497742
1605615,0,-294.95373890511195
1347699,0,-332.33876114131846
2516999,0,-268.90370190842816
1242541,0,-360.0175084239719
2016491,0,-289.586121684639
1117220,1,-459.84899042175783
2604320,1,-539.7469577662524
3884414,1,-379.0585448362624
392447,0,-541.9193939482235
1963671,1,-380.2665893217503
1461661,1,-379.2733188311633
2396457,1,-370.0891756063213
1989324,1,-374.1453965650603
2416665,0,-283.9021718899014
2835084,0,-360.091996925579
2040278,1,-338.0035051599922
1137805,1,-523.0218032151471
272426,0,-229.66496613704646
2412407,1,-690.6266579421653
329241,1,-379.13800276882307
256035,0,-269.10544656686994
1704504,1,-329.8481229054409
2625620,1,-427.39143270831624
1501788,0,-269.3060525272289
325490,1,-222.66646640509364
1419207,1,-277.4011524157048
3225798,1,-229.73627641249976
3742823,1,-475.3685251229745
1160689,1,-752.9110328440382
3280229,0,-359.96844656053275
1429573,1,-352.65946520233774
1508576,1,-422.4167492672352
3479466,1,-321.2644152036758
960357,0,-284.18674698233355
2559975,1,-230.0496484572108
579600,0,-284.1292049619219
2031290,1,-321.2551277048546
3361720,1,-320.9615565320886
287766,1,-352.8923878000251
245643,0,-327.80092096531905
3494377,1,-455.02025151239474
2183170,0,-87.60695684593996
1113313,0,-385.42703536264304
417108,0,-284.1748701641797
3171731,0,-327.7470957945413
527088,1,-422.517849642491
2828846,0,-155.02328404906567
613032,0,-193.8643673127484
1630348,0,-288.39193361052696
1964227,0,-138.27146626711902
753642,1,-277.54668937432325
3653736,1,-460.329744062054
3171759,1,-560.2034685992987
1212130,1,-567.6426970131539
3666507,0,-283.7179027902672
1718767,1,-428.68961040553665
2425889,0,-188.94077959957121
3053518,0,-380.5927398207262
2852205,1,-535.3652342729127
2118805,1,-567.6487696206875
1205646,1,-658.543592373664
2109428,0,-268.7529547960345
2439857,0,-268.9447059917614
1687179,1,-236.0890565087571
1639401,1,-325.6156858940971
2621832,0,-241.42868435004598
