sample_id,z,y
3309971,1,-2.149998722466525
465452,1,-1.5607522087395242
1293151,1,-0.9901436888469799
1247618,1,-2.2375783900911337
694187,0,-1.743439700468975
2395458,0,-1.9203199616640865
3246189,1,-2.523976383819547
3498909,1,-1.6691976573487124
663927,1,-2.188877322820128
2520125,0,-1.9652008715175016
1591508,1,-2.583724010225027
1986863,0,-2.940726662720759
3018044,1,-2.1951681238560536
3263398,1,-2.2250380006698536
3788941,1,-2.647837171764832
439822,1,-1.7095054295589491
3018149,1,-1.8436524416016686
2930650,0,-2.55821598856026
2232181,0,-1.6367360267972375
2660771,1,-2.2465432555699083
1482991,0,-3.0345432956768015
1748152,1,-1.2281674079971625
3845522,0,-1.9734466454015427
989378,0,-1.93086439884205
951621,1,-2.872347678420914
1523838,0,-2.539289553424103
1873817,1,-1.5856678474367842
1220027,1,-1.4579841249043126
3759022,0,-2.397028028593568
241622,0,-2.410383434089434
1114523,0,-2.1235468534847484
3744575,1,-2.015294653976642
1393228,0,-2.6175841415864665
3218726,0,-2.524139342051903
225605,0,-2.728753305377342
2132074,0,-2.1060428578699355
3061684,0,-2.6339441352761193
305491,1,-2.320855320311435
621581,1,-1.594785138002205
666943,1,-2.179587427347212
3133914,0,-1.8237893102736167
3653516,1,-1.834337956622165
3300592,0,-3.0157571024911634
1771060,1,-2.5473507727725515
3339656,1,-1.815530592033884
3130121,1,-2.378874269324106
3115474,0,-1.9119761134114237
2259322,1,-1.6590192320740682
1669148,0,-1.970934855688974
1703265,1,-1.7066034608171678
3337559,0,-2.579064409716457
3679873,1,-1.7143758297293108
2732090,1,-1.4776684126504613
1576413,1,-2.207131381442771
862219,0,-1.2653373688306635
2890861,0,-1.4731646273193426
629137,0,-2.143616947888864
1971646,0,-1.680741037067579
3889175,0,-1.9822797041396505
1046191,0,-2.4119336029173426
2428419,1,-2.2516570607604143
1339827,0,-0.9366935383537822
799878,1,-1.968724910130735
394268,1,-2.1826473618508637
1022698,0,-2.3153655061804477
275319,0,-2.5868582514231235
805682,1,-2.5759518693510928
1896788,1,-1.6359348494945438
744087,0,-2.536933436898288
1593978,1,-2.3418180891354745
3900229,1,-1.7654170100966318
1573551,1,-1.3505395567405984
2635341,0,-1.2037244906628666
2903342,0,-1.6962872575771681
1226214,0,-2.179111544015471
3804354,0,-2.7692851791041173
2980146,0,-1.4838504756418187
1665408,0,-1.8015950369122395
1612620,0,-1.0511376984972136
1225811,0,-1.9284195134056292
3447485,0,-2.3074957146385398
2791260,1,-1.5447886920339884
3740173,1,-1.1673623604513725
684195,1,-1.2755264811564984
2546015,0,-1.552428334985326
1410199,0,-3.179814054766914
2114083,1,-2.5803616829889084
1554511,1,-2.0897723143378784
628734,0,-1.9332111367402145
2767389,1,-1.925590891231149
457475,1,-2.2019433668717703
1747046,0,-1.9502398514693358
732792,0,-1.9630434251073905
3203048,1,-1.4047244919025779
1423270,1,-2.331755701089317
1530652,0,-2.832102977304033
3403904,0,-1.7289793135448284
2041245,1,-2.3534935450409407
1510091,0,-2.646767207510748
1239885,0,-2.4293293113823906
258606,1,-1.5546649723130912
1169979,0,-1.9505281159816512
1532873,0,-2.058128280914742
1134031,1,-2.2694630096560218
2891499,1,-2.0978676558032054
486718,0,-2.028206880739644
2167792,0,-2.5754944872848324
1559269,0,-1.270087702188329
504189,0,-2.016859354016589
3242393,0,-2.316204671764775
3797559,0,-2.582075626617831
3437879,0,-2.05012892013294
1025472,0,-1.7199692089658816
2452706,0,-3.108106580397718
1341234,1,-1.228205440691454
416622,1,-3.3802402114059324
1911806,0,-2.338156210166388
2639190,0,-2.3145777688356395
2879891,0,-1.6297101645226617
1573019,1,-2.8929353399189126
2443154,1,-1.5540421059253058
