sample_id,z,y
296695,0,31.275509305553793
1317640,0,31.295073661220627
2933581,0,30.986659953371255
1496468,0,19.14406983923148
3783520,0,34.39686346215648
2630729,0,35.012334732005115
3851361,0,29.95740529845551
3101922,0,30.136810198756404
3832099,0,29.838895359078027
1874462,0,18.7027592615174
423138,0,31.0328159716609
3243989,0,30.626720981556222
1639698,0,30.427896649741825
698071,0,29.94306472438202
1751827,0,30.284770811091942
2227036,0,29.990025674570198
1280970,0,33.77266647295484
2162312,0,30.41829163527053
1546194,0,20.303530486462265
2584501,0,24.78274013426933
2663578,0,29.162333672842404
1108568,1,29.803626719498045
2113793,0,30.121256950741973
3106617,0,30.056984189248176
934714,0,19.55112264169076
3120666,0,30.015713611112126
2509617,0,31.16691663845862
1259378,0,29.568736131579975
1508381,0,29.76657750135705
2933304,0,30.055900189767698
1745255,0,20.267956006987713
1222481,0,30.065704850754308
3041521,0,29.94866033818994
1127785,0,21.463922968297258
273832,0,31.59123815266878
3691729,0,30.850601674649585
3432894,0,29.12194631550422
3720797,0,30.86670023424202
229595,0,29.742573838415684
2154740,0,18.576720171479565
2696871,0,29.576474545411152
2130993,0,30.154478242957182
1424389,0,30.69038721356496
671292,0,30.392428499831418
2138698,0,19.730567908535047
981394,0,20.581303032998367
1506432,0,30.307712840451142
3904246,0,29.539042715992114
737951,0,30.41225410676472
3118922,0,20.156526276413928
558998,0,32.12630158820277
2497369,0,30.65364398117388
1239847,0,30.191293500331888
342700,0,30.840268913885993
1229686,0,29.32009418429056
578176,0,31.713561111548522
2616030,0,29.914781587757133
3746340,0,17.80597638560696
212141,0,30.170473812131533
3950595,0,19.537496658227578
3084664,0,31.425524861382495
2912098,0,20.045087746347257
1550045,0,30.39623631066656
1818075,0,25.885536269708354
2186007,0,31.19165191198188
3106566,0,30.323937983996984
3397186,0,30.377631623839918
2170686,0,30.232844010299097
1777704,0,30.79547664141546
471678,0,31.387831950452426
1364370,0,31.17660099236348
2909925,0,30.388388226890665
1954218,0,18.61101660357093
3381935,0,30.713588188378434
2876205,0,29.468299240569124
1639402,0,31.00503849278167
1847420,1,29.7164914281276
1741381,0,30.041139851182454
2510203,0,29.58026271048602
624405,0,29.643657064517978
639814,0,30.170456052838922
281986,0,35.74855198169377
3662654,0,30.744872806566445
3914491,0,19.306585557748097
3955627,0,29.710213262527034
1983214,0,29.65026044151306
1734527,0,35.4650348696111
235588,0,29.549308344791438
1947380,0,34.98509323746351
1984345,0,29.661371511423877
3031959,0,29.881930312981332
981009,0,31.679599869636128
3189232,0,18.354083281150913
1460111,0,30.405369732131682
2602834,0,29.79565191897813
493431,0,19.531915809296727
1312956,0,31.045395086863245
1364213,0,29.569235850702693
1322852,0,30.349764668449367
2498258,0,30.500064056829924
1513152,0,31.22667102619719
1063368,0,32.06126900276846
1009424,0,18.91144192296131
3867772,0,20.16624942892306
2421386,0,30.952752592270503
2055959,0,30.955446280440455
3791529,0,30.135252415179515
572920,0,18.957405746111863
3927013,0,31.843936891807772
2162508,0,30.359287292698898
3207905,0,29.72251663826073
2400780,0,30.656874645898835
2538820,0,19.785833133451437
3168601,0,17.761696682306244
1218165,0,30.38362123362794
2517825,0,30.689717234942453
2419893,0,31.260712479019205
874995,0,34.84947027601695
603812,0,30.6754363003897
1993821,0,24.67417101898189
1072513,1,33.174631252466106
537171,0,29.219257015756625
1376581,0,30.154476291003927
2919141,0,17.82964711561829
2969090,0,31.361471001787645
1581100,0,30.187064787723767
1599504,0,21.293457652731487
2025712,0,29.038541692898242
614369,0,30.56325908696903
996292,0,30.256974187023797
1910034,1,28.79025662449875
2515852,0,30.722718357998644
2185559,0,30.25445939199659
2549407,0,30.13481141334311
3746673,0,18.736203523648516
3211441,0,19.116504125653965
3010695,0,30.001325983963653
2032024,0,29.553578494870248
2261184,0,18.75380685914684
3196678,0,29.859362750148094
527300,0,18.579141521850506
2865595,0,31.019862144298127
3528665,0,29.590990363004476
967327,0,29.813537278269845
2423812,0,29.185092772589947
321132,0,30.435066891661403
2485417,0,30.95895589304298
1872353,0,28.79697340496271
3519870,0,30.385550513612603
392284,0,29.645682083062997
346810,0,31.16971628665406
336574,0,31.050101982083067
847689,0,29.768648284959742
2721889,0,29.80741422929218
1117379,0,18.027545763055162
3009628,0,29.61427827118208
318214,0,29.164124913215396
3536106,0,30.84473177808786
1051131,1,29.97800162543028
755588,0,31.28311880236308
3767556,0,30.396116985906563
3096641,0,29.454305676315656
3236610,0,30.240666642243024
1293521,0,31.377840362232092
326309,0,17.879914498599117
1455797,0,19.663940451128553
3238185,0,29.396949393033346
2009187,0,29.33726367284935
2042066,0,31.014179020607827
3832404,0,30.528302723633217
2577209,0,29.29870686081835
212197,0,30.458795699235683
3049663,0,24.66899678239152
2946988,0,30.05974064597105
1314621,0,30.903496979832322
2440077,0,30.942639054647998
1065658,1,29.44306609091459
1247712,0,29.396710252144075
574636,0,30.4890451673594
3188798,0,19.361570202837633
874212,0,29.221715414400418
1116132,1,29.67815139243559
2806150,0,30.667424636425807
829662,0,30.48513371525453
3846115,0,18.930410884311307
3391794,0,29.868541598418446
2144206,0,27.202195386004323
3213280,0,21.3391766411415
755790,0,30.878890057674898
2177950,0,30.179449703871484
1955138,0,18.194502119953725
1976470,0,36.260381245686396
360557,0,29.92272046388409
2817528,0,29.767682422318504
3442200,0,29.916778011665745
1578193,0,19.397802464443515
1308226,0,30.91002506979824
3003346,0,30.0660330312428
2690127,0,19.175053645140217
1457148,0,30.176746326756337
893496,0,19.938281192335047
376909,0,30.452117396330824
1079362,1,22.779227732034286
2562805,0,28.974447994457684
2684496,0,34.7374245937276
968239,0,30.237064311171267
817763,0,30.340783934422355
3514233,0,21.00743305485618
2638280,0,20.976685026375225
1202730,0,29.9009294698038
223521,0,29.570261069736134
435620,0,29.767515003605237
2903922,0,29.37863475845832
283488,0,30.016162863690734
2272323,0,18.825941341508834
2721189,0,30.39608020730708
2397950,0,19.288463455440215
1639323,0,30.65832522906187
2271202,0,30.1820545957369
2612660,0,20.4293400885775
3383324,0,29.7963448150077
3453117,0,31.15353354225875
1967512,0,31.170339681922375
2722396,0,30.3231436650351
1941786,0,29.222290277070663
3715433,0,31.145654585290217
2969177,0,19.520657694972968
2813821,0,28.031980927231196
2444203,0,20.13286328936805
1832362,0,29.446238212752238
476954,0,29.77370080639115
227754,0,29.902733029524477
2040107,0,19.359646530339887
3259557,0,29.996394709670874
2535450,0,29.456561937058876
2768900,0,29.96269939121364
1362173,0,33.47410138447277
2455258,0,21.29432175405999
3670382,0,29.127871987371204
1306422,0,29.465573296957473
1728172,0,30.896499792251706
2754785,0,30.31193721110946
3451299,0,19.975912269617027
1666170,0,30.058119317730633
3028174,0,29.904474135131093
1117116,0,27.655139366887536
197209,0,30.761471087432408
282799,0,30.015866272799556
2242272,0,30.417837014950692
3288383,0,29.555936589009992
1218793,0,35.20516992364396
2264415,0,30.16521890525531
1253125,0,30.527088949254757
3417294,0,29.340770239669926
3773778,0,18.21125027919345
3726074,0,31.14984730729148
1705401,0,24.092364100347787
2522166,0,29.70053179360923
2724900,0,29.61603086056016
1719177,0,30.897146890123565
3418582,0,29.789466861477035
732555,0,29.81970050316797
1056612,0,29.66240377980956
2393326,0,30.7007736033584
2974183,0,31.249256000499532
3737539,0,19.23009778527464
1466778,0,31.624100364514426
1236483,0,31.19423907583336
3494085,0,29.712469922328957
1066174,0,18.70049897571801
3321215,0,19.969663216873055
443508,0,29.958008037671117
2256542,0,30.415678539616252
1091171,0,28.426267994264265
2575841,0,20.2798032374674
2867475,0,23.05648236771153
1852679,0,29.75216231352223
2610452,0,29.80686111083351
1451657,0,30.40533757691073
2023901,0,29.98295057582263
229336,0,29.12571950892143
986991,0,29.539250293266903
3029714,0,30.238609463243353
277992,0,30.87564000902828
931100,0,30.175894982551245
3208721,0,30.73771351961333
3748140,0,18.196706541946018
2245436,0,30.57706619547131
3748824,0,18.052757538377858
3911628,0,31.979489112539824
2518292,0,30.8484690504634
3877543,0,30.18157886229207
1890939,0,28.600843909514197
3426145,0,18.36554743447902
1473808,0,30.297030001756706
2461986,0,30.630496505430457
2116161,0,18.913967918272586
2702706,0,20.053228850354188
2854904,0,19.65214631350162
694957,0,20.514859949109674
2271779,0,19.419541356168498
2187360,0,29.89462503924755
3181086,0,31.608973188412016
354976,0,31.26705962593449
2859054,0,30.821394733916385
1619754,0,20.013051121803233
2138426,0,29.929523189016642
1373772,0,29.364428676258044
335142,0,29.34091325293368
1606391,0,30.238051609472972
732710,0,19.018743604124875
2780920,0,19.3826970207238
2518682,0,30.27321037249977
3382321,0,29.578169180499877
1302516,0,18.450799173681315
1990334,0,17.88723363073479
2412575,0,29.60190670985558
1590012,0,30.146504694001262
3292030,0,30.27955691040843
507463,0,31.106200442152968
3144629,0,29.888515711128655
3858374,0,20.799329270515074
828773,0,20.081500465243053
825431,0,30.907225753585386
3942842,0,30.437882987826985
1339120,0,30.393352819596963
2749281,0,30.034742587463032
3429510,0,30.063856667407094
497670,0,30.483179427243677
1024317,0,22.793554554481652
269701,0,30.515794508426577
1254354,0,29.14383617885257
2234531,0,29.62026464856135
2636506,0,29.958145213519185
2245289,0,30.168401593734213
1741233,0,34.83104546482527
1675639,0,30.324375278418373
2253041,0,30.976985936942995
2931208,0,29.85860449128672
1011435,0,30.714181486182646
1210065,0,30.71355180805217
2163040,0,29.82211456856869
1142694,0,17.565782836369817
1746577,0,30.894685693183458
2400805,0,20.39536439659157
3908377,0,31.86414392026746
1833334,0,30.210524377432765
2720943,0,29.07505905252676
718305,0,28.147474912348063
2566916,0,29.85224909136576
3733983,0,34.08996539142733
338045,0,30.732328395330946
2902061,0,18.86799189937186
3120449,0,20.339892234846154
3288712,0,18.472897651724747
198887,0,29.109740192268205
3871038,0,18.029615162970746
3390795,0,19.759541695623504
1980749,0,35.2997167262229
3713795,0,19.188630101519887
742391,0,19.244715579479074
1108363,1,32.95890489567125
3384027,0,30.253532372110037
3940663,0,29.425465048825178
2670960,0,30.125750117476038
1962829,0,19.753096374434172
310869,0,30.010380440177027
2534310,0,18.187395927010463
3250853,0,29.594995695476225
1906023,0,29.149064326997895
2986415,0,31.075088409376754
2724305,0,27.226725151584542
1752457,0,30.494900456744947
3278033,0,30.843347631088246
953102,0,30.23291936423241
2474313,0,24.35691914686133
970679,0,29.488514145866777
2565486,0,19.829301140900796
3225818,0,30.572560078316044
1792865,0,35.13849761200593
1616171,0,29.124939664471533
2574165,0,30.302069591222008
2130777,0,31.356612310120436
692832,0,29.624746554624302
2272590,0,29.624769165313285
1117269,1,19.20109193904333
2670736,0,30.18426848014306
2447663,0,27.393923030342282
1012035,0,19.694280741204068
3878769,0,30.424819549907948
2160260,0,30.737108461028654
3870649,0,20.024307140134784
3019991,0,29.77392608806863
2526633,0,30.30008955279385
1792978,0,29.214775057264102
1608141,0,33.54492317123399
2720180,0,21.09215859185845
3868075,0,30.815616854478396
1890996,1,29.927942760364925
1422583,0,30.240061409985675
1441116,0,29.86588956889394
2566671,0,30.07771984922183
3143582,0,29.571850145656583
3874772,0,30.049646930300785
3503344,0,28.48470619289952
680067,0,31.060805045727797
1709258,0,29.781466919133234
2054888,0,30.236791217245596
3879943,0,30.722109413319007
3031964,0,30.433903773513745
2173211,0,28.984608436710257
2967747,0,19.77118293954803
1331896,0,31.29512248532422
3124912,0,30.81804225047945
2450504,0,29.783749525332567
713119,0,31.09776115935819
1380944,0,29.715961106389553
3010693,0,19.033520445081475
3890516,0,29.577978839749363
1324721,0,30.584301396075414
1124537,1,33.827153688971265
961905,0,30.422873684953263
3266928,0,19.367930277565872
254881,0,30.292243076051513
975198,0,19.62398789515019
1704385,0,35.675284037166286
3161925,0,29.95307678550059
1080661,1,29.373263140424598
2167245,0,30.0162302235228
3720409,0,30.12512200926519
3153441,0,30.54683815219169
637798,0,32.05634612316027
635034,0,29.277862397851845
2272819,0,29.449545900444146
2812755,0,30.46617673322107
3306309,0,29.504632819465865
1371067,0,20.056298169793465
3245230,0,29.662129989567788
416622,0,31.006397247226694
2195797,0,30.990249481015418
2515975,0,31.027643461888303
641649,0,30.885106188918453
581331,0,30.215530570981
430786,0,30.577081784410222
2258558,0,25.022750841886808
3153153,0,31.60269528865809
852538,0,30.150643543184653
2853779,0,31.138515134369307
887532,0,30.42215005705055
866698,0,35.81240987324798
2988880,0,28.07494772341211
3941601,0,30.357942424931533
3919148,0,30.96926658178573
2921936,0,28.959071918561676
1098705,1,27.86758805010141
3416439,0,29.95378168675152
3117661,0,21.075192078022464
2477001,0,29.684803123424977
1078689,0,28.02292840695352
373982,0,29.855582132455897
2428715,0,29.22141612443473
2576483,0,29.983066917693154
3526363,0,29.362939464070678
479356,0,19.43014038189004
341025,0,19.843929357163514
2460653,0,29.930333548961517
742567,0,30.766845248582463
516052,0,29.791337515671636
831419,0,29.427876337796263
2107477,0,29.530375926529
2455426,0,29.015119905198954
1038415,0,29.701636774122232
741051,0,30.190357435312112
3177389,0,29.357663033782245
2259309,0,29.573260246778553
2612455,0,30.01515676519425
2601120,0,30.256806555941647
3840707,0,30.51324592354655
2131274,0,29.198042339434664
3215795,0,30.920616686632194
3534556,0,30.639704378036598
1315640,0,30.84830231372743
2773429,0,29.89312864205802
3166165,0,17.31837678952321
3193650,0,31.647331115838604
3839956,0,29.963589125256977
2119390,0,19.228616208949862
3714968,0,18.202011525822773
1331496,0,36.07116569804715
2005148,0,19.61216297224986
259842,0,29.972065838785134
3804571,0,30.392875960853978
3789447,0,31.38509297878881
282665,0,30.344941945107742
2795238,0,29.6321049572284
1879432,1,29.556825304593566
1441471,0,30.424643217551562
3778958,0,30.746508229211585
304239,0,29.33521746526217
2938407,0,30.386410209190306
2665955,0,19.41376128717334
3058713,0,29.996522598791167
868253,0,18.995634249827962
1832607,1,28.995003037900403
2628653,0,30.646786299842297
1085584,0,28.73605141071302
1779514,0,29.466369070273586
1365100,0,30.260056705844963
2453924,0,29.539374022474878
1400886,0,31.11514405829819
3692765,0,19.042256283428852
1087466,0,28.8826149394187
1942540,0,28.078725662798547
562589,0,30.295916932419843
1563582,0,19.409779654806453
1123443,0,29.2656411874841
2163201,0,31.493125057754614
225712,0,20.2764463789223
394376,0,30.43246542160708
275693,0,30.578677316523642
915580,0,30.18879863467299
1121869,0,23.384213023454212
3222159,0,30.149173619922852
1021670,0,29.521071440697803
914930,0,30.34565805184532
3230450,0,29.076978983242093
989705,0,31.57412516432126
1870411,0,29.265940053064195
1163609,0,29.410366329374817
1966538,0,30.034572417303995
687574,0,29.891238034493398
2587448,0,24.558364127020525
1250302,0,30.721534789556333
1997269,0,30.697895576579516
1973283,0,19.884028104331016
2975329,0,29.605957952879464
1462767,0,30.139982826509808
1612153,0,29.470020886401684
3348665,0,30.725849894323872
2450670,0,29.100073567048142
3089847,0,31.23498810225034
3412041,0,29.79021908770277
242481,0,30.425272568000203
3147269,0,17.681744036396346
