sample_id,z,y
726071,1,-34.31475685806901
2187217,1,-19.089349727217428
223792,1,-37.20144526082691
1355925,1,-20.887397885751554
3468606,1,-19.08950605440277
2118172,0,-18.212337782854203
761588,0,-18.67194218905465
1596989,0,-19.09065412246868
985443,1,-33.22911298442739
1315835,0,-18.348679254316234
2135192,1,-18.492501583277704
889183,0,-18.9387837967533
996644,0,-18.716794503103294
2015096,0,-18.433611411895896
1144675,0,-18.09634256318066
3417311,1,-20.036273660727414
713767,0,-19.533336783150197
3795932,0,-18.65428267692647
1128905,0,-18.39395047882594
2557786,0,-21.07381725664311
1912840,0,-18.88060091901344
3847542,0,-18.656157590342875
2061397,0,-18.79941045848941
1053937,0,-19.461959248651265
3327874,1,-34.202039977839156
825924,0,-20.636214108118313
1547218,1,-17.59368618971413
1647062,0,-18.321245513203365
286071,0,-21.64214015189944
1835295,1,-18.558719732977984
3864768,0,-19.645937249944932
1718404,0,-18.967370299214007
2238619,1,-18.380375202357797
2275910,0,-19.091441210388464
2405470,0,-19.85904609241146
3792734,0,-20.074041959861432
1074885,0,-20.060281312002395
1085574,1,-19.890479591850532
1256856,0,-19.46812623124124
1875476,1,-33.62059916348887
1694315,0,-18.04098377158211
863769,0,-20.902364587869155
3887463,0,-19.175739508770782
1690561,0,-21.03643464955476
1439684,0,-18.27651470381323
3807277,0,-19.174826104579598
3414384,1,-33.29841174101281
1845189,0,-19.586032838916605
1719600,0,-14.774240544143645
2407083,0,-18.482793151817823
3803901,0,-19.539931092800863
327937,1,-33.97308650562469
1322203,0,-18.550768620777863
1385137,0,-18.926036272742238
3281762,1,-19.716999689486443
1291257,0,-19.95699130912468
1410461,0,-18.333591643792364
394029,0,-18.989744317286462
3415981,0,-19.570133524577013
2118466,0,-18.68266363247328
3672661,1,-13.43374838925004
3263749,0,-18.982941901888868
2281928,0,-19.0253241232573
723172,0,-20.270796346333565
3103396,1,-33.473778798899474
1675639,0,-20.08019257367031
1825618,0,-19.948265309433488
2123461,0,-18.73321351832436
458598,0,-18.56893294317957
2266342,0,-19.04277065261703
3949440,0,-18.861997826311093
503678,1,-19.17361017064842
2651894,0,-12.535962227775906
635448,1,-21.729222257621238
3882353,1,-18.315858519695663
2543025,0,-18.22719137109
3468218,0,-19.61690710404136
3923702,1,-20.69707723574571
3062380,1,-13.995714271153222
3499078,1,-34.21277009399559
3385176,1,-18.539513214255425
2528221,0,-21.094108725749845
2838859,0,-18.55490911495424
2152188,0,-18.90681980377213
991205,1,-34.059088161645086
1874656,0,-18.790099241271854
1497983,0,-18.936217902953747
3930878,1,-34.53326228866291
2656158,0,-17.8623412544755
2010152,0,-18.898601053559407
1505278,0,-19.83608145289191
1035197,0,-19.119738276958525
3338172,1,-18.260012658609185
1092445,0,-18.181957498920138
2463476,1,-28.232327385189603
2671958,0,-18.91503781665787
2702526,0,-17.49060475974406
1151895,0,-18.363964168804223
2670086,0,-18.933835384163626
2396208,0,-18.430595637177397
3671155,0,-19.234829273778537
3753179,0,-18.190239821911717
1406163,0,-19.64486591798729
1749527,1,-34.45828612683351
1206474,0,-18.741927924228087
2480619,1,-19.486396946827764
609844,0,-19.304881020640295
3243208,0,-19.602998505484454
1303386,0,-18.789937105774342
2167405,0,-19.773415751531306
3930017,1,-19.354801914909405
3497431,1,-19.105446900627356
3525631,0,-18.926852765801392
2635352,1,-33.429450641967286
832449,1,-19.307176157731966
1133567,1,-28.50815113056496
364871,0,-18.468501859055056
2679150,1,-18.62616680316477
3110436,0,-13.94309650352299
3501571,0,-22.286499519395214
3111556,0,-18.215119955721246
596612,1,-20.576819846464602
1147572,0,-19.199345416204594
2156860,1,-33.81184960010659
3372278,0,-19.813939724621264
639239,0,-18.901811650752744
458383,1,-32.85537412490639
3408779,1,-18.505879269248304
2720475,0,-19.025796735904784
3679900,0,-18.66178855060377
3510533,0,-19.69353405281119
2812556,0,-19.47860762958223
2651587,0,-18.7275715937346
2432173,0,-18.490333680933308
382042,0,-19.480837842205567
2507846,0,-18.31202870470126
3217031,0,-19.576709508737125
2797374,0,-19.407479711011884
747296,0,-18.747114149846997
2692733,1,-37.325221586176404
2062784,0,-18.98816305862259
1059294,1,-19.263061550445357
3676412,0,-19.426138347784196
1772963,1,-18.121525512032736
2114209,0,-19.294180221095843
817821,0,-18.263366781384804
422071,0,-18.541717359880664
1207865,0,-18.979588372198155
3541819,0,-18.501557857549514
3141361,1,-34.01715318071526
3739521,1,-19.48384339449047
297940,0,-19.30611420991136
2738722,0,-18.552879117346293
2624534,1,-33.99130530770753
1419219,1,-19.261495041822702
1618801,0,-18.649100718440742
2998934,1,-34.69155195181666
3687056,0,-19.251986402742286
3327316,0,-19.928490880380565
3050284,0,-19.113112586914884
3169450,0,-20.885358128246427
3281757,1,-34.377344782917305
2519332,0,-18.500533066239594
3280524,0,-18.715983799806168
1101130,1,-18.871055271768377
921280,0,-19.176620123286764
1371921,0,-18.906142449532112
1355295,0,-18.863864559696243
2006682,0,-19.59657446996685
3239304,0,-17.90430696009247
343565,0,-19.9180730853842
1201132,0,-18.453743969479085
3842994,0,-18.937643684377473
3528549,1,-18.884888999980987
317555,1,-20.6681307600343
2256882,0,-19.708974615524873
697316,0,-19.635912402527996
2255787,0,-18.023813595003553
3043844,0,-19.006559295152968
531303,0,-33.57460467863184
3377749,1,-34.02424594983869
1754746,1,-33.207021709102705
1251724,0,-17.9311910274215
3653113,1,-33.82342597578991
1845792,0,-18.205775890631816
281258,0,-19.59690794553494
1746405,0,-20.206460448192686
