sample_id,z,y
1580862,1,27.230240582376105
1664940,0,30.207513423372014
2703438,1,25.277956092700187
2139987,0,29.999570247321095
1696555,1,21.499987395366105
3155011,1,28.690868487356642
3466297,0,30.612825610893616
3296059,1,24.067631166113056
2711931,1,23.979164373208757
2903344,1,22.37907295509788
3396749,1,24.690726900154214
343152,0,30.486833483330724
2779473,0,30.38685765663312
2009271,0,29.588053482311203
220692,0,29.766581216357086
2745869,0,30.569574939714826
3652501,0,30.8742594911927
598441,1,27.503898272943847
2964500,0,29.102874091691863
2945068,1,27.91704399411365
447431,0,30.205282822990256
1337588,1,24.206352351718063
2180793,1,24.843362287691455
317170,1,27.769167527321898
2481416,0,30.77024418440543
2482303,0,29.879191538627154
3271328,0,30.224646337849872
1637416,0,30.87465728780942
2425701,1,24.537258467705477
3414404,1,29.243295926295318
1775859,0,29.67334154912527
346670,0,30.480623803748834
1810489,1,20.690248954022806
700330,0,29.969295929010716
3735623,1,24.251283909838204
1960907,0,31.361705426829232
233960,0,30.614493760795167
2241679,0,30.630260623159995
2988018,1,29.35674563405209
2407669,1,23.62835046153943
3165138,0,30.784561923185453
2025090,0,29.72472619920529
1136134,1,21.05369172521911
3526049,0,30.759563875030274
2877055,0,30.881003259431367
1013890,0,31.8723465297724
3317511,0,30.088040025882872
3656545,0,30.63778603123119
3227560,1,27.57171407445198
2450047,1,24.86774917072202
1300921,0,30.667028359527837
3739853,1,25.13884947481805
2762953,0,30.45332738206815
809409,0,30.551261053286854
2616254,1,24.068502359472543
305848,0,30.347296662399987
3293417,0,29.449129989304023
3347994,0,29.752652370442387
3888489,1,24.16818033198984
2018742,0,29.79191039957241
2584214,0,29.01302791476517
1270761,0,28.924960439626666
548239,0,29.63774005709634
3075206,1,24.09169394372977
1704559,1,24.03268662590397
3727153,0,30.95873485934963
1366687,1,25.529731924419277
2585963,0,29.800539617852166
1030981,0,29.97842674418294
1510875,0,30.13249695706366
3428848,0,31.01166006138342
3045570,0,30.20676615168379
2738783,0,30.465065039780484
1227060,0,30.419669003925804
1103958,1,15.505728514101293
2758128,0,30.688992142604953
2459149,0,29.18857547621383
2410693,1,23.78207119337233
2665490,1,21.89898647516713
1753552,0,30.330726084792264
2111675,0,31.164109619648652
675269,0,30.549283940390588
3157489,1,25.601410386452013
2902145,1,23.115591369291423
200625,0,30.94344765770148
2801228,0,29.08606998684766
3484745,0,30.01097708416306
2445461,0,29.934618874767974
1843853,1,20.001145405145536
2757195,0,29.663991192995628
490354,0,30.65223584165835
357900,0,29.55757063408393
2600720,0,29.942572060680636
1514343,1,24.25274376529878
1820860,1,19.06405995523926
1390201,1,24.575075616674575
2987945,0,31.05571062946529
1790811,1,24.085907515559757
3466015,1,23.883058875766185
216464,0,31.014000121458928
3907893,0,29.976951665182522
2968303,0,30.11803431189194
578941,1,24.540673793260368
1891493,1,20.19651927526486
2169375,0,29.40243335441157
1671025,0,30.45724311673808
3144749,0,30.231461647576516
689914,0,30.461206170136627
2464776,0,30.26495805836512
2906131,0,29.76422775187003
1465938,0,30.384113317577285
578721,0,30.64250530217087
3361402,1,23.450012528461922
1703034,0,30.00692254713925
1327648,1,25.37863044870895
2425352,0,30.301363046938317
2571052,0,30.496599393654158
1997213,1,32.40041884533041
3940017,0,30.452675288961142
3080711,1,24.282937864368208
1740227,0,30.57468593725316
1532380,0,29.566828070975458
596558,0,30.392176370468633
2393448,0,29.79480515789365
683356,0,29.360697033602
3791368,1,24.440603588623148
316223,1,22.867205223112606
3121467,0,30.191858519060478
3494296,1,25.26930256757922
315792,0,30.18677264318176
3178227,1,24.660002738698747
3357247,0,30.200921700263514
2252977,0,30.13606976854146
3156869,0,30.040055258780466
2500293,0,29.851328074492415
1148210,1,20.285015934018585
