sample_id,z,y
3833033,0,-34.48479504658506
648803,0,-29.90839166298597
1604653,1,-28.074605596928446
307892,0,-29.528867764348018
3026998,1,-28.791419495693468
2735743,1,-28.80733261771627
2453876,0,-34.31299950630872
2286985,0,-34.82834593780498
1289109,0,-29.45537674136901
2596952,1,-29.577378489589233
2841078,0,-29.429559056493403
3045046,0,-34.45630323281869
395800,0,-29.59164260040982
2777461,0,-30.576256561854933
2637000,1,-29.2223335698366
1664626,0,-29.747318526268604
210304,1,-28.308553899626272
3887302,0,-27.968244260529286
3038659,0,-28.53749705412846
1150157,1,-28.905115102623007
3347021,1,-29.332688756929432
3238079,1,-28.71569712683247
2005858,0,-30.025633611348606
903926,1,-28.525914392142333
2798155,0,-29.96927196641064
231435,0,-29.840734856187467
1772578,0,-29.690949105344128
1665135,1,-29.14509757955189
3229274,0,-29.93688350814967
1778425,0,-29.191171305992086
1136253,1,-26.731897235863954
1575538,1,-28.410603104521535
2834096,0,-35.9936589742826
828509,0,-29.7083895693433
2977304,0,-29.940579566072117
923790,1,-28.615332663657732
293319,1,-28.237482856013266
1075364,0,-29.424409646148746
607014,1,-28.630591092022826
1880795,1,-28.64958039927544
521420,1,-29.507402280355812
1261507,1,-27.966892146819415
3108208,1,-28.62753580685981
2637346,1,-28.795714699684257
3369607,1,-29.21726206079045
1787252,0,-35.094379432523205
490348,1,-28.794360176379207
3365237,0,-34.3522986635149
2238527,1,-28.421659232464748
1855520,1,-28.001825457477658
3352204,0,-30.546111017782607
3060494,0,-29.083959022506548
2191325,0,-28.943016631692974
3296327,0,-29.267754015191066
3115474,1,-29.720846689671223
1084511,1,-27.080691492653507
1746145,1,-29.09447040977967
3059102,0,-29.4057913208589
578901,1,-29.133688670251484
2161544,0,-30.207315127032032
2416447,1,-28.215773870786435
280212,0,-30.243487215423865
2631213,0,-29.012615347690936
3808901,1,-29.044693207105986
2782693,0,-29.51195142794473
2562294,1,-29.22886328897422
2247914,1,-28.96012265591804
3354063,0,-34.586367410594164
2203513,0,-28.375043292671084
2741124,1,-28.417330949472
3321006,0,-29.323922776268745
2710052,0,-35.23226323905831
1391333,0,-34.87317520967873
2881508,1,-28.35756272738186
1381851,0,-34.42959906214472
3213714,1,-28.75012325496856
3268733,1,-29.710624957028838
2784583,1,-28.15507032349439
712616,0,-34.500143988101286
1775940,1,-26.3738529989788
