sample_id,z,y
1361747,1,-1.851714571546384
3854173,0,-1.7927777326097236
1599414,1,-1.7272605421515577
2126857,0,-1.2748045187095953
946859,0,-1.312194373947361
3230893,1,-1.3980439433393985
397811,0,-1.9508164637824523
1446707,1,-1.5473946139370742
2988514,1,-1.510998643377962
3071633,1,-1.5175865836856557
2420373,0,-1.8471291117947373
1204794,1,-1.7313725987248985
3719103,1,-1.730334039245961
1006705,1,-1.6973852779760292
3151818,1,-1.41717178372354
2792234,1,-1.437023033033201
1896011,1,-0.9324857565518455
3233587,0,-1.6296194697630022
3512728,0,-1.7257856119991717
2127938,1,-1.322220258356149
3461774,0,-1.4689553253968946
1414161,1,-1.801080596074494
1480318,1,-1.8256311434919095
418071,1,-1.757777394277857
3251723,1,-1.8071401358648251
3713588,1,-0.5483460812055807
1082330,0,-0.9769802494412214
2468382,0,-1.5587947286509907
3127200,0,-1.4213015686848163
1562810,0,-1.586900549823293
2173821,1,-1.5087043973490126
2662600,0,-0.6807385284665245
3380372,0,-1.9960677940684879
3168619,0,-1.7942800710256168
1939450,1,-1.5918195396014667
2875729,1,-1.8263623607271646
2064387,0,-0.6058245417791339
484036,1,-1.773184968032052
1567788,1,-1.7841457074405274
1913798,1,-0.42158626220971535
3806882,0,-1.78815606090159
3926053,1,-1.5095641258330497
3674906,0,-1.513594824894012
503557,0,-1.5415750186120079
1153582,1,-0.7800986750260103
617636,0,-2.170727133564687
3356511,0,-1.4542562542043627
1095274,1,-0.6808018674425427
3189394,1,-1.7440930751234696
1090331,1,-0.22862334625978087
2696568,1,-1.5341996114645777
2125591,0,-1.552464302788166
3807809,1,-2.1583286559609802
3177540,1,-1.8717711475153274
1323868,0,-1.4749056240061869
1264346,1,-1.3103955276870978
2188923,1,-1.9481886773820094
919999,0,-1.8466878151511403
1601810,1,-1.36133583963188
2840961,0,-0.493394306149561
1908118,0,0.10844299886238973
3388966,0,-1.3226008935787443
2937871,0,-1.7154563044013469
820114,0,-1.1213706243610364
290768,0,-1.3730157021723537
3299263,1,-1.9529235532317732
3030457,0,-1.7905868307569583
693814,1,-1.7562752843634903
1461776,1,-1.7027767983154725
3678482,1,-1.670420373470888
646176,1,-1.9488245232741332
3097778,0,-0.535281905321261
572382,1,-1.6098629509123417
2721667,1,-1.6460841219609568
307996,0,-1.3211563285330035
3800017,0,-1.6730398341000063
2243230,1,-1.7449950040507767
1325363,1,-1.3290940962716795
1432101,0,-0.8730797023704404
2722993,0,-1.8267427404532066
1832580,1,-0.33512995315585953
1156451,1,-0.9176371981500313
3052914,1,-1.4368847093943045
1636270,1,-1.419460966780611
2574585,0,-1.466051496161031
1289568,0,-1.925498231541706
576975,0,-1.9561927824622785
442315,1,-1.7575131917370537
312168,1,-1.904029151791385
1756401,0,-1.9088332579851182
2464725,0,-0.6059306625784412
1966547,1,-1.9672876814866083
3856035,1,-1.703366162003974
2456805,1,-1.5944080637381797
326699,0,-1.899959042605027
1493821,1,-1.7975698973505523
3525236,0,-1.2478009194912154
1163626,0,-0.09330664290010962
2625439,1,-1.5782955142603492
2505948,0,-1.7471279453767765
1622871,1,-1.6553856744686053
2803066,0,-1.27516744062503
3044049,0,-1.5521183577686772
2942652,0,-1.6940097975464359
1014813,0,-1.8676670448928223
1417050,0,-1.6692443398496508
3666850,0,-1.749694118651711
1047271,0,-0.44974175534022964
2653252,0,-1.1943802600789506
3230269,1,-1.6997545369839142
1521931,1,-1.8471801793639837
1350451,1,-1.3112893698284644
361642,1,-1.4061990892178278
1821240,0,-0.4531174276727957
1196025,0,-1.4126994859687214
2035031,1,-1.5472845041134171
752243,1,-1.8563339539131414
2979254,0,-1.601357882379946
2439004,1,-2.240677106890278
1575538,0,-2.412345378295763
2395185,1,-1.7309778659689306
2418155,0,-0.9439109100543553
332348,1,-1.5473546332719763
1994961,0,-1.869730303220208
1117803,1,-0.5622723261208523
1463135,1,-1.6997177638568837
1157924,1,-0.7034349747609635
1985464,0,-1.7379970434195138
2254992,0,-2.01386131621815
565574,1,-1.5473593900252478
1663811,1,-1.5308423253018895
3909987,0,-1.6315152885661104
1313782,1,-1.7506637396168625
3651054,1,-1.329486787041351
3041798,1,-1.7585334573397522
888342,1,-1.7897618522293717
1216423,1,-1.9809809601518273
3354827,1,-2.0809744412853552
1278094,1,-1.5117266088680796
523489,0,-2.0661020845648457
3790103,0,-0.43928165754449594
1194331,0,-1.2198273602721403
3193862,1,-1.4442671582682447
2817024,0,-1.6065926766289667
1690953,1,-1.6441877929596065
285712,1,-1.5835264662804305
3744292,0,-1.978434748910389
3458904,0,-1.887842158055365
1554677,1,-1.9211413650013232
3692937,0,-1.8065042743464477
3932964,1,-1.828745715466574
2667967,0,-1.7567974299921911
435430,1,-1.1595577700474589
947041,1,-1.8344760670402853
671616,1,-1.515637702380994
1756229,0,-0.5267065558181088
695302,0,-1.9677654868357646
