sample_id,z,y
457575,0,-1.89043707291092
684419,0,-1.7364489815255582
1763290,1,-2.044519994008249
301653,1,-2.4984923511854316
1691343,1,-1.9227326438675822
3321223,1,-1.831502419232281
3195484,0,-1.7631071864007306
3452055,0,-3.0377760517899484
1444118,1,-2.414902542865571
496395,0,-1.977469548552569
578051,0,-1.4648740743522333
220169,1,-2.385597745955024
597267,0,-2.530945554992972
2983209,0,-1.5513481805721905
1169979,1,-2.49459076903747
1892934,0,-1.9167127442677807
1237753,0,-2.2749191831970905
1947158,1,-2.878118380637954
2569245,0,-2.3012396338578562
3246790,1,-2.8703750079369335
1154029,1,-4.2205922815837305
2768961,0,-2.4691429239125644
3222606,1,-2.0267239529847263
1127146,0,-2.1587846995388236
368802,1,-1.9380643768398484
1756540,1,-2.464609539052966
1209676,0,-2.1050014564416424
710806,0,-1.1270144818642627
3721781,1,-2.518854556002995
3019901,0,-2.385809313753317
933801,0,-1.9544392258328325
1608881,0,-2.342141571415499
550450,0,-1.366208207758516
3835006,1,-1.0729794784937907
1372431,1,-2.483690253965212
414432,1,-1.9559775177647472
1358935,1,-1.812597965432685
2795300,1,-2.2564143051996512
752096,1,-2.1897831618219135
3356295,0,-2.2409199714936126
2260332,1,-2.826674540606545
970172,1,-2.542582428500091
3096653,0,-1.7698148518460364
584920,0,-2.056418846994197
2120978,1,-2.290592227821104
1339149,0,-2.4582811700668756
1560325,1,-2.16793774762942
3696690,1,-2.0784907364877854
587668,0,-1.8820393591657738
1430051,1,-2.435207814805088
2055700,0,-2.5495414559956693
3716254,1,-1.715940614548476
1585930,1,-2.4305580212665245
3437314,0,-1.5609258330205649
3217876,1,-3.294500126254713
1343424,1,-1.669224055816624
2793792,1,-2.544704981050531
2254544,1,-1.9524978952985879
3430153,1,-1.9719183149279662
1442276,1,-1.8360657502511477
2493721,1,-2.3537022142590667
1732300,1,-3.7581852995398273
803838,1,-1.666113672057921
2803160,1,-1.8392448281648728
2415418,0,-3.5768733375838364
286825,1,-2.109909954467646
1325067,0,-1.420742373465225
1538229,1,-2.0254985000265315
392774,1,-2.034974125231906
1860236,1,-2.0867636658949413
3023516,1,-2.454363683047733
3344344,1,-2.4519889457967063
1112009,1,-1.954379216530856
573532,1,-1.9354511975656796
1558538,0,-2.10778432805703
924570,0,-2.6194397742742845
2884819,1,-2.2120395313052534
1067336,0,-2.462602256895613
1813096,1,-3.7550633095957067
1622445,0,-2.699568341536868
3757936,1,-2.6649997576029216
307166,0,-4.731448182778077
339242,0,-2.58232088615791
1370305,1,-1.9291645649155384
681181,1,-3.681378602589485
2776277,0,-1.9667943183195695
916957,0,-1.7179686034653485
645141,0,-3.022204476022527
1359698,1,-2.584016384256906
1952460,1,-2.175405417361795
959070,1,-1.8805807185632553
3025824,1,-1.5009340295284974
1661683,1,-2.5435341196001664
1768207,1,-3.54158513083106
3657487,1,-1.9209985432013255
3732007,1,-2.6284035207823977
1426652,0,-2.16441214181899
2926128,0,-1.9811555408518737
1278108,1,-2.5042315950836107
1944787,0,-2.8731149104962013
432019,0,-2.0845247696415314
1375162,1,-2.4288485010143885
3959483,0,-2.6595732606382234
2399140,0,-1.2153864501848926
