sample_id,z,y
3074714,1,6.050526479242548
634159,1,6.460125701521657
2509541,1,6.8105572660277165
3308282,1,6.135802285857232
2804123,0,6.587302984452199
2430187,1,6.724226280635512
1248742,1,6.191964212816354
3676844,0,6.034233736765336
3444579,0,5.703700123934322
3736658,0,6.156085550255137
3950378,1,6.034266585684398
3035527,0,6.263268533239777
2668772,0,6.611153447177411
2017336,1,6.001688253803305
1218850,1,6.757275983759025
2565689,1,6.173852280793238
746160,0,6.351741764556733
2457836,0,5.793658846568135
1167970,1,6.265036693255499
1323641,0,6.6623511972289755
3050052,1,6.3902035293310995
1868233,1,6.764251197474464
320620,1,6.751252599731917
1049904,1,6.432198766045234
2472332,1,5.983140953338671
2737168,1,6.1517495994291345
1168179,1,6.107675811418932
2760476,0,6.375134550399895
3117187,1,6.723447623049291
2974641,1,6.245327094584258
940179,0,6.428739905852986
2757930,0,6.311175766111471
1617618,0,5.4640562777337225
1154874,0,6.163327152360171
1933953,1,6.206837561009578
3720121,0,5.5933757469928835
3265454,0,6.489254237814122
3454315,0,5.939859834055945
1605115,0,6.580247137791939
3416409,0,6.67818118380295
489372,0,6.246729365234004
2652310,1,6.793696125438391
1726073,1,6.52219594566811
247660,1,6.649132489253032
1063921,1,7.046304332055022
1397100,1,6.354895601331043
2275002,0,6.151021221641697
500772,1,6.134809489619166
609500,1,6.804864180541498
3359949,1,5.916474673073333
1168261,1,6.1930828089728545
1104323,1,6.454321911755164
1097873,1,6.340556103424173
3763291,1,6.3929930662884145
1294902,0,6.604004975097408
3954992,1,6.561245494502046
621513,1,6.298291687110332
362376,1,6.108130414834543
354617,0,5.594735284540088
2239992,0,5.982986579719049
2438330,1,6.4944565939360235
2657176,1,6.312571906554645
802300,0,6.411509308460311
842154,1,6.2059572584701455
3324959,1,6.819319324981362
3360554,1,6.195822220654013
2702446,1,5.902795633134434
887817,0,6.466947093416785
1895706,1,6.37994214531117
538480,1,6.4599088399030995
2602608,1,6.675509149777479
376412,1,6.5813292116631175
1405328,1,6.452355559818611
1287912,0,5.926962306942155
2232984,1,6.511241993330196
2898969,0,6.266310773365758
2230939,0,6.531249274868207
1546175,1,6.823001665547171
3833825,1,6.561498470590891
732619,0,5.967644491431801
978094,1,6.497811191226627
1118244,0,6.22175783458432
623062,1,6.762587235165015
279214,1,6.280386564824439
700819,0,7.030338809361916
1966696,0,5.90445089457994
3927643,1,6.455056188131042
825093,1,6.412540776032056
2890087,1,6.440790945916253
525993,1,6.675878102084245
2281673,1,6.068219965138008
2501439,1,6.557256461440081
1599863,0,6.051727284969376
3246478,1,5.776436935568536
2642438,0,6.385541313516229
1468369,0,6.879690562729873
3197339,0,6.207556039050117
381426,1,6.423386413933556
404579,1,6.5741331852877565
2718453,0,6.328535691171132
2693338,1,5.829666917150906
3901109,1,6.634926794714551
3513884,0,6.8320364041363355
2634186,1,6.707116631725541
896364,0,6.000607072388093
1213933,1,6.5835821579174825
555038,0,6.46623966118765
3732593,0,6.367407831871168
691488,1,6.8339862238471065
3708214,1,6.4470737959929965
1331007,1,6.124339906173497
554880,1,6.062520643013835
3449209,1,6.275528489340804
1612591,0,6.279481515742757
2845739,1,6.1033340423137075
636684,1,6.577222720912966
2231921,1,6.297230060375965
2718381,1,6.430330973436402
1274410,1,5.91731609682773
1362009,0,6.393405869957102
2259620,0,6.722833603001997
3765872,0,6.641118764224373
2886193,0,6.071053207391507
3089812,0,6.498452229007273
3322124,1,6.448617646849192
451319,1,6.2920278174168995
1575078,0,6.001663031427398
350236,1,6.454283621991679
3240326,1,6.2057125722136695
2935702,0,7.035866487581153
266581,1,6.41235269060922
3311328,1,6.572332017143531
319729,0,6.33873471427748
2858497,0,6.997954711744496
481752,1,6.657038359076277
1102514,0,6.434450127587382
585398,0,6.148827044819452
2986368,0,6.053254948152619
3903128,0,5.982656684201818
1758050,0,5.764239764906336
3932740,1,6.429481739691692
265887,1,6.850786601799148
2240603,0,5.950678197284813
1383097,1,6.605817490898894
2457151,1,5.938964362826608
3474305,0,6.690350538168475
644816,1,5.96505269232912
3051501,1,6.1475037328593185
1905629,1,6.62762569920563
2846959,1,6.396202690318692
3386514,1,5.962193378725442
1167397,0,6.556404088177396
2265876,1,6.063327572245682
1883352,1,6.551936885913073
1070006,0,6.3723330453718905
603381,1,6.499715037363233
1482836,1,6.347919073981805
2013088,0,6.574466678023165
3851152,1,6.372850133756781
623484,1,6.0571304323293
1482449,0,6.493112489401494
2922966,1,6.8507139085919
262796,0,6.611084747501234
643040,1,7.039655545959299
1725167,1,6.276737970439621
