sample_id,z,y
1996469,1,25.6310977457718
3873556,0,24.2011537173389
3396113,1,24.523581167791907
3746957,1,25.119714316874916
3452100,0,24.128044452567778
2222820,1,26.098199943182514
292559,1,24.72549130589643
243445,1,27.944832299863133
1586902,1,24.997768638668255
754806,0,24.32372261111081
1389193,0,24.912051375063758
2036130,1,24.22617181781783
1749624,1,22.0928815166403
814953,1,28.01071686016541
3378191,1,24.711062603935456
3211102,0,25.42264704544993
2118412,1,25.06019945839096
896823,1,21.913137064556985
270254,1,27.52439900416402
1476187,1,25.032406240617966
3084953,0,23.895684564138367
3768037,1,24.763815976092644
3196063,0,24.292901453994762
2804193,1,24.206954879392377
3155722,0,24.235179331611384
1323420,1,22.830920711513343
982162,1,23.288295966856545
964786,1,25.058383017722537
2561076,1,25.19099567552365
218904,1,24.29687402642052
3430602,0,24.009293741707413
3325691,0,23.743261190505056
3809187,1,25.11460634668263
3788475,1,24.732455598094234
1563284,1,27.214707589891994
2610783,1,28.495906493195108
2634343,0,23.87331456379415
863769,1,25.04247646058583
2505665,0,23.4076348110034
1916494,1,20.589065479992865
807960,1,23.65037003966013
2890777,0,24.81179290389201
3857343,1,24.463821454956374
1590555,0,24.204695085195993
664658,0,23.988479358742705
1750119,1,24.138411646343453
1869511,1,20.00311632622217
684347,0,25.390635028266086
940990,0,24.658328441677916
452206,0,25.083793737119397
624371,1,24.543543606878487
632320,0,25.61984076947954
629447,0,24.41535989521466
1733458,1,24.79555986779247
741562,0,24.692672018173074
2723346,0,24.17532347971316
2615705,0,24.25881492517374
2225711,0,24.122264422815213
1514543,1,25.03634827670516
3342550,0,24.686097574232733
3917956,1,24.01205839466911
2249126,0,24.979349748400452
640321,0,24.450335132056416
376971,0,24.085040334210525
2925391,1,24.18471406769724
2222826,0,24.278591996849045
1034035,1,28.601832506778642
2542491,1,25.135426370210695
472593,0,24.324021325750742
3121631,1,24.79940631936153
2261243,0,24.55821625048431
2760300,1,27.59763634268339
3114000,1,25.282734850576972
2404281,1,24.321552145341766
2489288,0,23.833980185032573
287474,0,24.500258249302266
1102344,1,17.85942658353312
3922120,0,24.012267565903024
2418827,0,25.107734223528585
830045,0,24.64010237673492
1735984,0,23.97641346757216
492616,1,26.508370984517164
688173,1,24.680938140313327
1903330,1,20.204132621787064
421752,0,24.882169301803383
829644,1,25.876984666076122
2560137,1,24.313957325913716
1363434,1,25.661214189108225
1092653,1,23.09542185644348
1406375,1,24.560301239586448
1769939,0,24.048462676345885
2149268,1,27.64369192540711
1353745,0,23.513807613986465
3018698,1,24.99612134727998
3242047,1,26.17976660934368
708657,1,24.75458100408198
1505772,1,24.812497771182535
3437944,1,24.528774800911997
1480046,0,25.306616938512725
2286387,1,28.497102835375102
3066874,1,24.633817796029618
1712235,0,25.542342906056064
194859,1,25.889772878498274
2687073,0,22.35885280361694
1107409,1,20.732143369323275
2006682,1,24.012351398273772
2824410,1,24.6440833685095
1485176,0,24.338873690579746
3960480,0,24.866864060206776
1588917,1,24.095677219025173
335710,1,27.13594428448098
2866854,1,24.434425839936644
1863035,1,19.685699425513853
3849466,1,25.132114233911
3722385,0,25.20383226239923
3278055,1,25.62706918507482
1589355,0,24.537819012527596
589216,0,25.55627399056907
3048637,1,27.703944232823854
2245027,1,24.04102319208207
266343,1,24.315607257955428
1257262,0,24.34223274522121
3098265,1,22.91143472467127
1416388,0,24.611928619473037
293921,1,24.12561029321541
3707146,1,23.316890025067046
821905,1,24.059461378863755
3111443,0,24.00242178242314
226932,1,29.879799860488284
1068740,1,19.61012139127324
2705860,0,24.3196433972367
2424565,0,24.367047533559468
2007356,1,28.40712639483217
1395028,0,24.526515830022007
3922021,1,24.69767701079033
983142,0,23.692058135902442
683543,0,24.39543135748691
1027590,0,24.667173454728758
423504,1,25.13390033831343
3662898,1,24.456675206851124
2651846,0,24.93003627544592
2000813,0,22.586894295732815
3508683,0,25.192657710463056
2910574,1,22.85630482195114
1239658,0,23.935834433835158
439323,1,23.650505139596984
655775,0,24.527753160399815
481197,0,24.46986784599258
2827899,0,24.772809774406507
3799070,0,24.47955986256803
499813,0,23.59303943073745
960166,1,24.30403795902639
3025338,0,24.58071319289499
259325,0,23.52387010956465
1216737,0,23.839859137832104
3767239,0,25.049812841566016
382327,1,25.636773441331933
1668162,0,24.445010511768427
828148,1,28.466723768487046
1313854,1,28.31774929555539
505822,1,26.997148776064677
1950782,1,25.512397799164173
2515159,0,25.154629951873275
1147521,1,19.411534598214555
2574360,1,23.368797023165655
3268779,1,24.22636900717129
