sample_id,z,y
1153659,0,-2.870497764649555
1323041,0,-10.720241657418772
1059220,1,-16.658885669194593
1904316,0,-10.858625314052738
3195488,0,-14.163686624153968
3754899,1,-16.92596709999745
493689,1,-20.306773548759676
223818,1,-19.821591755999403
2684885,0,-6.516133652910799
2493721,1,-16.342912395939265
2927618,1,-20.235316971534317
2878268,1,-14.444917414412014
2491721,0,-14.904636536561016
2741958,1,-16.679218821580452
3438289,1,-16.67447946703918
2120297,1,-17.081391750684812
1913234,1,-17.00988102106048
1453747,1,-16.71877300030316
3659906,1,-16.95727584656532
1312004,1,-16.592148280457447
2131952,1,-16.286603873599063
3198628,1,-16.625132566066572
1001507,1,-16.820964211998685
1759059,0,-14.950713968889591
2686984,0,-6.347936209102989
3282183,0,-10.889246936829819
2617684,1,-20.170264886941514
1533836,1,-20.245368388635967
258963,1,-16.564084805760654
3932478,0,-13.988474337105531
3751083,1,-16.96048915206126
2134410,1,-20.12670974347443
3084933,1,-16.940491882574513
560659,1,-19.896182973047427
1592148,1,-20.29770758937591
2425682,0,-10.724545639903672
2720053,0,-11.05279213526664
3369584,1,-16.876090029959713
2249118,0,-14.271363426328387
1000907,1,-20.08554250820614
3177731,0,-10.702429701601504
3748423,1,-20.252378933730345
482417,0,-10.724855305434907
1031640,0,-10.901886047913623
1636642,1,-16.862999852520364
1772239,1,-24.003337200334833
3459528,0,-10.859236159453573
1195992,0,-10.723045104435675
2052257,0,-10.654867577411602
1330147,1,-19.992395198194956
1606656,0,-11.951060538777545
1062765,1,-20.16278767734263
1092093,1,-16.678710847964812
3840233,1,-16.851214818842394
2192355,1,-16.867079479980454
3125709,0,-10.616550296620062
2122432,1,-16.80305695429936
734774,1,-16.557458087065214
3214509,1,-16.816910097611448
2398460,1,-24.121228397184673
1068122,1,-16.903685194595145
1213825,0,-14.207736916989896
2576733,0,-10.79069112306576
3878400,1,-16.691449933971253
1512849,1,-16.56063178348784
1870707,1,-19.941102738802787
2604644,1,-16.7371459718128
3263185,0,-8.855068304500595
575044,1,-20.282557634387945
1888902,0,-10.700711420107124
662119,1,-14.498612371199757
1442291,1,-20.65320973004674
3864659,0,-13.804023629366855
3225585,1,-16.831073102601703
3105324,1,-14.50986518888431
2116637,1,-16.748120705140185
1320866,1,-14.533016233757728
1807498,0,-10.605286935850167
2828358,1,-24.00544352090016
2827507,0,-10.741198512107276
