sample_id,z,y
3099285,1,1.388551497645082
1874675,1,0.8249794026534135
1690764,0,0.8519959866580347
2912137,0,1.0936234951639277
3679833,1,1.4868559072318313
3740965,0,1.8672336525065247
1892306,0,-0.011232323660868349
2940856,1,1.4894077411672166
979883,0,1.1640272498335684
3892877,1,1.1321514309436296
3096944,1,2.332770470789856
326382,1,1.0022487654389964
2653195,0,0.8659686896533227
2608955,1,1.1422440161012697
2809185,1,1.57275476159999
2822782,0,1.0331855580890112
1724077,1,1.3005095803193167
3144518,0,1.162764621765731
3024703,0,0.40079898376704964
825701,1,0.8751120396845282
2118443,0,1.1295236362587144
285968,1,0.46446609873432004
1277631,1,1.0428547707548934
1437483,1,0.9910560725971411
371726,0,1.5769193193240376
3672676,0,1.527141959142239
948560,1,0.7257987254088896
2984445,0,1.2132469548934774
3933857,1,1.205253316315809
2178239,0,1.1839561250089103
3017958,1,1.063837779869864
684347,1,1.777417250921533
1235747,0,1.0527517008708425
1936367,0,2.6536447621256647
2809768,0,2.0179277302131364
654829,1,1.0937930264154527
842306,0,1.990446809775838
1421545,0,1.7815886513949766
3064482,0,1.202546651321018
2827252,0,1.1646662959281129
289030,1,0.685837932852589
3725584,0,-0.07692676445371477
1152297,0,1.3388744909660268
2167828,0,1.1731160067925468
568471,0,0.4220437868890483
486617,0,0.23165887688285347
2924511,0,1.2859339793956281
1563101,1,1.2816239539314611
2010998,0,1.2148808049793833
3449593,0,1.4751507788951763
2861934,0,1.918930576174632
2015188,1,0.7070125782592473
2106882,0,1.5431521185600692
346810,0,0.9264831415504136
1823664,1,0.9554973781016753
1347732,0,0.5038672500729355
811807,0,1.394514233544614
3355281,1,1.088570382795193
250245,1,1.4126849427963082
1099510,1,1.1283039774474417
1839151,0,1.0848048669398416
3908377,1,0.8117791431866943
208058,0,1.1938956362438662
1620942,0,1.2597837909738112
2546699,0,1.4770713940716367
370908,0,1.730634379266375
2151252,1,1.0234477439246359
3359099,0,0.24376151036020183
750094,0,1.387849766894266
635682,0,1.6703388024198116
1312827,1,1.3795036005074437
3708661,1,1.2138920702269063
1345671,1,0.7849059689036364
2064281,1,1.6831293076187557
3385219,0,0.8060140182369591
1744967,1,0.3848386078521906
1404673,0,1.077912049094182
2676292,0,1.3793961557937757
837689,0,1.6620416009942258
3330929,0,0.555976239691003
638182,1,2.075939734961973
3761801,1,0.9333154283751931
1316224,0,1.7657532108623204
1007858,1,1.5590491313980182
1844749,1,0.4604323454586725
522955,1,0.5769529955515118
3147683,0,1.8607981394940705
1509623,1,1.5856168949456344
1488850,0,1.280909943471459
2587166,0,1.900342898677193
583149,1,2.312184314342339
3845117,1,12.72502597656766
876699,1,1.111337664458168
3309244,1,0.8256048432156436
2707529,1,0.8470571004295245
1284631,0,2.3726685644498
1219688,0,1.1205411869584474
3667793,0,1.9022645662407518
3788941,0,-0.2276585513191665
2673283,1,1.2216192170504343
1209114,1,1.3005606216434178
1223599,1,2.1638839110925385
3367740,1,1.4007690572009683
2527089,0,-0.09891364336295339
1230408,0,0.37163539717064203
3682994,0,2.1814006087618387
1468426,1,0.9400424490757087
1991432,1,0.9542041559717139
388637,0,0.7874127160522383
443990,0,0.7417654553121416
3038528,1,1.2206959754466906
3656545,0,-0.044334888916980154
3537223,0,0.9057001275044834
416015,1,0.8543394203115802
1262371,0,0.6864027055850901
2526739,1,1.1713405539364738
3059588,0,0.10537484294974447
2795085,0,0.6048425929673628
294069,0,1.7741366695496639
2062277,0,1.5481746014853588
3237972,1,1.0998418899492297
1444839,0,2.0641845724684016
2145621,0,1.302435274159147
2017882,0,1.2493945719795176
1443811,1,0.7758707761878637
3926301,0,0.574999669831936
3265326,1,0.5824047186117329
3326558,0,1.647891504139987
2539113,0,1.588679868855358
759054,0,1.4623590518008835
2778158,1,1.1042985014645852
530997,1,1.0868214839030887
3329154,0,1.3156463459122154
2430869,1,0.49677428432605114
1570617,0,0.9886205698896038
963039,0,1.7889909988264197
1700502,1,2.2938646097339817
2987854,0,0.6720908017636967
2659678,0,2.800810147105603
2204879,0,1.4400074573838544
3671105,0,1.4352072177337638
3784706,1,0.09576722733485071
440994,0,2.1037178849068985
3056353,1,0.6464273751749667
1644296,1,2.710157417927634
3452398,1,1.3738998846969168
1851103,0,1.5027868413977685
3915845,1,1.1289822051598781
500637,0,1.305629029917296
1840545,1,0.7809537156055656
2649987,1,0.9320411539447138
3904622,0,0.6043268815734268
307892,0,0.8506498024728729
2626081,0,1.2696268205084382
3903105,1,0.964332121391908
2748795,1,0.20571209319014605
1275674,0,1.8057941776267035
2597489,1,1.4641993064028782
352642,1,1.5439186443636699
3882880,0,0.7532375362141075
840633,1,0.27204402293881597
1614152,0,1.1085385949520152
2932913,1,1.9580991735735018
1638760,1,0.4864271036466673
983778,1,0.6692198741058873
1638124,0,1.9573314751909656
3269141,0,1.2086417082505772
3666534,0,2.082574171423827
703602,0,1.5448783119583116
1337686,1,1.0870661368856718
