sample_id,z,y
2664887,1,15.230014234398073
1860214,0,15.405618449580569
2697237,1,15.204781812694572
289653,0,15.19042794740868
3764277,0,14.734729785784005
1769668,1,15.070135828717795
2560527,1,15.262705512679236
3705291,0,14.955537175158867
3154132,0,15.053950574251711
3137925,1,15.135227814861185
3534845,1,15.388494552317582
2173365,1,15.134525530543927
878948,1,15.142931513491797
914541,1,15.462151710405724
1563035,0,14.9200104177458
2854826,1,15.328224326276919
447500,1,15.34145462701963
3363702,1,15.218215195974864
712033,1,15.145739711757617
2845503,1,15.25172485485086
3853579,0,15.180660798513692
1855940,0,15.42429739306916
2174788,0,15.145834868467256
1846126,0,15.479448737355195
1644668,0,14.824483333094292
3726790,1,14.992399392082044
1440341,1,15.035120620410696
2516862,0,14.694823633141667
2921219,0,15.099637827572497
1994451,1,15.302853935431733
2640108,1,15.074633550936522
3454343,1,14.955580412145721
1003680,1,15.100522386299636
2642498,0,15.014780572965737
1064864,0,14.834656707449513
1465724,0,15.149737024743553
441176,1,15.007896769803354
1288201,1,15.078009477210003
1295003,1,15.052068098545435
1207774,1,15.19128170530173
2676385,0,14.960605767669183
3843052,0,14.693246145731203
817160,1,15.003626954372907
2544404,0,15.258893790635842
3265661,0,15.21669841731649
2494385,0,14.785897998941074
2979302,0,15.032034859964556
3448530,1,15.009658219131817
263903,0,14.81799300354842
907590,1,15.047040030155046
976681,0,14.913646217919664
1314516,0,15.132923099531894
3331623,1,15.318224250138455
1312205,0,15.069744039081222
1942548,1,15.004733236954824
3295496,0,15.384306565032194
3377528,1,14.822059878035258
2740321,1,15.431859772020488
565971,0,15.280490203672757
1616224,0,15.041653408973366
2392091,0,15.161545192284898
3534605,0,14.884403096702266
549215,0,15.187407198091977
3090813,0,15.06351774130548
3958429,1,14.765180418452113
2493012,1,15.1801414576773
2880324,1,14.871895941750084
241327,1,14.854670815456457
2831024,0,15.357124555085205
2696231,0,14.96851875253974
2570288,1,14.759900716862946
463047,0,15.250080333026194
2738501,1,14.831224053193438
3873992,0,14.891848659252938
2272884,0,14.968973094583415
2450910,0,15.340344964671496
1744184,1,15.05758041044157
3775290,0,14.668730800644973
2420349,1,15.067702441304133
319548,1,15.085672632194512
1635540,1,15.021842874943856
1987318,0,15.044775874490265
2710399,0,14.980717590703707
3451109,0,14.925747875986415
986409,1,15.125694384029634
3133811,1,15.551199317623258
1081397,0,14.888068239857017
390729,0,15.172069623113778
2038994,1,15.024709692977336
2039258,0,15.058333704059613
944184,1,14.827816976938047
1428207,0,14.591375896221681
409076,1,14.928501118264538
536542,0,14.865503248698925
3379103,1,15.262182479031738
3486691,0,14.934991976432437
1903534,0,15.033181284858314
