sample_id,z,y
3940425,1,-5.460911921726974
3442798,0,-5.832628395524136
3027035,1,-5.891722116503237
3053174,1,-1.629527215158051
3371597,1,-1.8889056929764942
3361132,0,-5.280948262859234
3733136,0,-6.046363595500029
896077,1,-3.2032162755198392
870083,0,-2.6758593191788695
1036932,1,-4.971875021058864
1772197,0,-3.3783187355948985
3509066,1,-3.398967166072448
2639319,0,-3.0304495186341844
3152841,1,-5.459846670818099
1730816,1,-1.6683365387167641
898711,0,-4.310604234180721
1337595,0,-5.905858511838739
646242,0,-5.376905952657223
418508,1,-1.6252704435152447
2034222,0,-4.506914790718592
2175245,0,-3.001684694172802
1497759,1,-4.604349365435585
655861,1,-3.2085121470330535
2821157,0,-5.0866824161299675
3270954,0,-1.8603312115674886
3311188,0,-5.079506327842655
1563714,0,-2.2444586845880368
3104538,1,-3.212424090117853
959132,1,-4.803340114178761
3016689,1,-3.548971140159132
3849036,1,-4.691892590533443
2926351,1,-1.966712360819653
3207555,0,-5.892076816742428
1714515,0,-7.191009802110938
1334753,0,-3.2917902184031638
1758486,0,-6.081858247481751
1199592,0,-5.152704168117669
248194,1,-6.011459124016437
2883613,1,-0.924569497614967
3032228,1,-1.2156602248345745
2546042,1,-4.511123810918673
387907,1,-5.342905517415482
2531578,0,-5.316648896029091
3119872,1,-3.10849826397257
1076260,1,1.525232331120079
3779985,0,-3.023500934567905
2594078,1,-5.269790503138413
1077741,1,0.8282011489230592
2197220,0,-3.353077783943228
648887,1,-2.8718938662579303
3265326,0,-4.531925185591157
1918950,1,-0.06462871602054669
3187397,1,-3.408848642537959
2755316,0,-5.865075487322745
2899809,0,-6.936445138711113
1574307,0,-4.539897601618028
3099285,1,-2.4136415689039845
2802023,0,-4.312738783165774
2022218,0,-3.784473873709687
1724077,0,-4.78422074420752
3934360,0,-5.948744378033083
2457988,1,-5.111713173909049
1766488,0,-2.434378058267871
251014,1,-0.8827679061143195
711436,0,-4.58423785715404
1937728,1,-5.907440370126588
831428,1,-3.289720506511633
1915307,1,0.18939169222130123
967653,1,-4.345978487397539
3753724,0,-2.179457781322139
292381,1,-5.76369635435262
3135206,1,-3.57672942292034
401017,1,-3.268772802472131
974861,0,-4.211761704661461
1121970,1,0.7526563821909367
3239549,1,-4.046332168435338
1436868,0,-2.319190239153485
1981159,1,-4.075141698687003
2908849,0,-4.2279323036071785
625217,0,-5.049327521004632
2875331,1,-5.127797441994136
2016823,1,-3.1674955368215505
858875,0,-4.362783557505902
316931,0,-4.754307980372595
472312,1,-5.706076944339475
2986180,0,-4.37382708122324
1623047,0,-5.809578624906935
3943412,0,-6.2913953929717366
3943768,1,-4.787026509508652
1072336,1,-2.3526160622032055
2677579,1,-3.3305480415393376
808908,1,-4.4960282937821
1342614,0,-3.5329178982713634
3118931,1,-0.9960617608165775
2256781,0,-2.7041510299686418
2061636,1,-6.170738269383117
3800220,0,-4.4543044195015415
2510816,0,-4.693500366149099
2740404,0,-1.7016225980268376
3683713,1,-4.428937960455718
1091643,1,-0.1639780112205685
272568,1,-3.1591965985543853
3719103,0,-6.532467257802758
901954,0,-1.7658622714309122
1316649,1,-4.560916402667565
2778156,0,-2.399756979327837
971440,1,-2.0766405701908885
3222915,0,-2.2182371902756386
3696697,1,-2.8421527298474105
3416753,1,-5.823604635434878
1391700,1,-1.868519945195012
