sample_id,z,y
362646,0,-7.8200339341433684
2766070,0,-7.82952969928668
1362250,0,-6.571480040541457
635448,1,-7.889742761414906
2881377,0,-7.428502177486533
1051313,0,-7.654532874715324
3033927,0,-7.770514653573353
880063,0,-8.061905399973563
2120345,0,-7.31747061019942
1356006,0,-6.9358322698613435
2109815,0,-7.981142635109118
3412436,0,-7.359179341377811
3883343,0,-6.878814211249842
420701,0,-7.886119798812261
3686986,0,-7.246660092734101
1789236,0,-6.846477526200716
1709570,0,-7.544515580665757
3945753,0,-6.825766138054432
1728741,0,-7.572037696221982
242299,0,-7.534557291769442
894038,0,-7.922612831499913
3299050,0,-8.537843874866551
1772620,0,-8.191445177178629
3727446,0,-6.754930418134143
3393445,0,-7.993988525648406
2555156,0,-7.636392213294222
942781,0,-8.37312000622724
3098908,0,-6.869352875745055
2578199,0,-7.932318124619324
3499334,0,-7.460713608584663
3076822,0,-7.748789154705113
3090908,1,-9.141374403781256
3331844,0,-8.247084483220513
1156985,1,-8.853304919434326
205485,1,-9.690724382682971
2574360,0,-7.684726194558706
3502222,0,-6.79137911545587
913570,0,-7.658454056402123
466893,0,-7.7286096371509405
1379972,0,-7.326846180780279
1281614,0,-7.826496353058341
2892716,0,-7.019777431286394
1442930,0,-7.816916311730181
2709118,1,-8.445175890444794
3710790,0,-8.14179972442219
1048766,1,-8.55221802818564
2862926,0,-7.943468945283724
274133,0,-7.018809473874209
3738230,0,-7.963936285612672
1136909,1,-8.233353800854717
1344835,0,-7.2456573667420665
2503564,0,-8.632441905271957
3267465,0,-7.665443506467642
1165183,1,-9.310315358409532
1295200,1,-8.619555598278145
2644873,1,-9.295969590743063
907709,0,-7.656816516536188
1633987,0,-7.324332723083281
1945077,0,-6.767568868998805
3217178,0,-7.47203854162648
590300,0,-7.764193713301751
2409194,0,-7.8662353430725265
2627394,0,-7.494573958670737
2843035,0,-7.431718631425839
1200025,0,-7.090482193233614
1664731,0,-6.821866433306054
2914152,0,-7.0623285557185564
1424039,0,-8.505626202895655
