sample_id,z,y
2277373,0,42.79081903978976
1948890,0,13.072370268135668
468488,1,4.929597967374388
3787180,1,13.161752063759772
1706874,1,21.399468442037318
1162555,0,30.547210765649012
2575670,1,7.022126024374491
3916038,0,13.408905543997452
1704080,0,25.892070223406506
2707913,0,14.681491705833306
3247019,0,121.95136724451434
1833879,1,15.900057983559005
3125827,1,5.200570213852854
2790347,1,12.557329023963353
3430235,0,17.69022509398819
3762520,1,10.865850178742866
3154885,0,8.873971836219729
2467939,1,5.271217528820213
816605,1,16.983817116377676
2118871,0,121.96080150805855
1965963,1,11.485705797003249
1357458,0,13.01101123815502
3026396,1,11.77891398338679
2037690,0,121.5148383489927
1701678,1,14.93998391967979
3760332,0,23.986147552458405
501058,0,122.21648406036977
435430,1,6.466269794439241
2277556,1,16.418363578206666
197543,0,122.20211136383078
1482287,1,12.167251170417671
1004069,1,11.787329236300861
1170018,1,10.513062714201446
556731,1,9.26993856251107
2971129,0,122.54144445361977
1777560,0,16.454410218544414
3929147,0,121.68884262463564
1731364,0,121.56993240825393
2783677,0,12.75694642769544
2251089,1,12.010198421437346
347031,1,8.856062846223056
1975396,1,15.866654171231296
344429,1,8.902447181650738
3405257,1,9.18018487585534
1727903,0,21.53490749809757
1642250,1,5.081456078461371
3246967,0,122.0212324907829
2609890,0,122.00479452250808
1275623,1,16.352146359659873
1455036,0,22.08883354850869
870643,0,10.392492750488119
3547516,1,1.21181825858156
1811320,1,15.352389337284793
3089878,0,14.613958575458254
1560485,1,3.0776579269851263
823865,1,16.72022836651466
484631,0,10.303926983767075
749449,1,10.02266683821299
393452,0,10.92917522143445
1521367,0,18.96986959916416
3058071,0,122.10520439169629
1032994,1,9.041555503683561
3100635,0,121.18255675360466
3806537,0,31.283748573213913
1048695,1,6.057606687632404
448534,0,9.936904883122638
1632044,0,14.682472787279334
269960,1,7.303044403347366
3523131,1,5.053828383385876
2166861,0,17.658436461324843
1495349,1,9.698482517328058
1042398,0,15.014851286588755
1886173,1,9.012811890738874
2182570,0,24.126776744964868
2038320,1,9.240950346844443
231950,1,9.79256865671225
1761939,1,18.24006655214249
1526878,0,10.295689816147668
3116215,1,6.09249696535311
3957144,1,19.21804799333093
2741164,0,8.804477084622462
3490855,0,13.290530790255366
2041810,0,123.70170752462651
3491843,1,6.142988731280546
2690895,1,15.180996106140272
3793561,0,20.287226870030707
2499334,0,14.475864479143034
1371140,0,122.27699863064427
624992,0,20.580087633376696
2565784,1,11.889808787988413
1664148,1,5.198872424122573
3337479,1,5.480541177240737
3739057,1,3.403599530691696
3274782,1,4.749805534259534
1846843,0,17.166491733413487
2514302,0,21.151403967906212
948912,1,8.21615052922536
1264413,1,12.509921740426574
3061240,0,16.05836031106254
2976734,0,122.43176808393171
2008322,0,122.15749204080494
3747100,1,8.816539221652844
870544,1,7.571423574047544
2034004,0,27.147715550000516
3245128,1,4.309337546878519
3341788,0,121.48162454824251
1886128,0,12.826059107721155
1644055,0,21.15241975888471
3842921,0,16.59016118245918
2229796,1,5.347136782882499
2932040,1,17.49538464131852
2442520,1,12.664083785383554
3456439,0,29.99066757479691
3457067,0,122.5590231834422
1309429,1,18.919959531497557
3873606,0,29.120378651523453
1811101,0,8.981462659525302
3098608,1,19.123664748404558
2204513,0,6.327130641715069
564236,1,7.928875510398055
1638829,1,15.241514349402077
3245230,1,3.9278645114053226
2985439,1,12.998490263830467
3752728,1,11.808145258688697
3151418,1,17.0103806128269
2400558,0,121.85426772745427
1697475,0,122.35059205924978
1052732,0,24.680928597308963
689749,1,20.50308076231991
3178141,1,20.514222221974958
3773552,1,9.954394894392868
476570,0,122.34208828649963
682281,0,16.398226414688782
904339,0,121.85202057092935
242299,0,121.3870793635259
3742823,1,5.244752580724788
2601365,0,14.162904048811317
1768712,0,8.245450751760897
2576922,1,2.947001163833349
1846668,0,15.410789186057979
299708,1,13.144205924563353
1488294,1,10.352039541292447
3405370,0,17.7322043435138
1947923,0,121.94220979039441
1600362,0,15.438442592859158
3119399,0,17.862578446990998
1598315,0,6.492517252295655
2011309,0,121.39316696217801
728991,1,10.008650198601437
1160944,1,6.939051567696308
3090976,0,24.912932119340674
1819798,0,122.05909581082639
1324821,1,8.625059026366731
1552862,0,121.31764751155085
1263337,0,121.70786273130456
852401,1,15.52329035514289
2933766,0,18.74357668138434
1644455,1,13.160255005423693
1599504,0,121.85482569619757
2961459,0,17.893558083996055
3868572,1,22.162094363551343
1238650,1,13.515073664469694
1492142,1,15.390741228105329
3410887,0,16.327606263683553
535393,1,7.613381035209133
3304469,1,17.23791128378529
2134595,1,9.128606559857861
3126877,0,13.106135638677175
1258452,0,17.042147581776362
2524701,0,121.2407784216223
2013024,1,14.412404979081854
2553854,1,6.507396441888265
3390869,0,10.31940997274797
1689018,1,16.676769341702126
1457324,0,12.325172514849658
3744159,1,6.766683968545013
264509,0,121.80046496230018
2220279,0,13.756012870655312
3856030,0,121.91081885165465
2520046,0,28.0083223292671
3954312,1,11.522653686084848
3260294,1,15.207189935093115
3094140,1,5.626812218761451
2814644,1,4.777447448180683
3715470,0,121.68063171022389
987897,0,18.45387018432908
1316822,1,13.129259015502706
1392963,0,121.749278589048
1483876,1,7.146104302614421
3777194,1,11.318992694328
3667571,0,28.345666533541532
3314102,1,12.19752299340668
655775,0,10.667256014752379
1171518,0,19.77719027214022
1954675,1,18.364938307821735
1561784,0,123.5842519281921
883630,1,14.988922788164976
1285854,0,121.80929917902657
3788311,0,122.46471172674612
3870041,0,121.98567315754265
339926,1,10.636679602387273
2867363,0,23.68595503480484
1903662,1,13.226552238055369
3448674,1,19.403560435290178
1904316,1,6.390244005026743
3313795,1,11.033547176707717
1917821,1,16.317807871388002
3849482,0,11.238757854596951
2535464,1,8.201178903989272
2994537,1,6.876930576660309
737099,1,8.069238618567821
3161694,1,10.841175701009652
310170,0,25.070578023943373
2979042,1,23.41438941160317
1318865,0,33.76485857520407
3306516,1,7.709675592402507
2576015,0,121.54616982636396
3347083,1,14.73388134763772
1660380,1,21.735721213270672
3029602,0,17.740084880632796
823142,1,11.803886097749558
2790763,1,10.025579761242112
2739220,1,12.60252117324
2653680,1,8.860578637271821
2242477,1,11.19260045863482
1085584,1,6.275949760342731
3893344,1,15.276567707130768
1373459,0,18.29403117810772
3523977,0,16.89453973117779
651721,0,30.892113278895142
2964045,1,9.222957334757352
1764866,0,122.1595652315643
1977441,0,14.385021692159581
1688133,0,19.938242588539143
372178,1,13.618181167623874
2533707,0,121.70446607010206
904634,0,122.60075254895494
2737253,1,12.529546684856692
2450398,0,122.14124621998474
3322962,0,22.123957362366458
3795342,1,3.716673079686363
2906318,0,12.5053294236424
1639919,0,122.52494312042812
1416387,1,4.663794036429478
1841578,0,15.365030037195996
2627108,1,13.501841353203165
3472415,1,19.07027335724203
3870827,0,22.754105967002953
3545344,1,8.17008971339728
469815,0,13.065173130641426
3004434,0,16.377229288269277
491563,1,8.55140828201999
554501,1,19.464366654451098
2165443,1,9.957926798492577
1031691,0,15.39666069421253
254525,0,22.144631700695456
1287459,1,20.311027162603658
2222744,1,6.824221934013701
842177,1,8.06631423800071
3938985,1,6.285625391692683
1668755,1,15.531904167208568
2273460,0,15.06169825478986
1666150,1,21.915224887660205
2026026,1,6.678894839740709
1634425,1,13.112717448213163
1123063,1,11.142488513465743
987898,0,13.302498583811898
3845282,0,121.97731339398096
1342017,0,25.914063180432237
3705511,0,8.78115168333771
1633903,1,11.975157738406416
494848,0,18.02508694980135
2747608,1,7.280374489872669
3533656,1,14.552712087812592
1911157,0,122.19464861103653
744355,1,7.798828876957762
1743851,0,22.71262074904901
2732722,1,10.00680511576524
808461,0,121.41296876244128
1063643,1,10.968261696196723
3007804,0,20.34188255925725
530727,0,12.036237053664122
527806,1,4.2076109065869804
286497,0,121.6623759539709
3796731,1,9.488143952971999
3716596,1,13.420906102623134
517510,0,17.791039056087687
2261451,1,13.488714974650254
1408351,1,9.902422962849458
3188294,0,13.481620734977888
3873820,0,121.4721126398357
1789528,1,10.1385072519256
1811712,1,5.893799587958629
2942693,1,9.124485769143211
393658,0,18.234989743509644
3488615,1,5.615727289495608
2142765,0,25.02270783503344
3721599,0,18.03650474372078
3338445,0,20.536992268794595
3499733,0,18.525176385864977
3846210,1,10.1310343799963
1104369,0,10.505717863290705
1724227,1,17.940912361491257
901954,1,6.604063961383865
460304,0,9.624124163706828
2882830,1,7.618152585598789
3839603,0,121.9003052581266
3047372,1,8.760294574131754
1400172,1,13.674885591579155
493431,0,27.500496994538803
585343,0,18.993962432902222
674220,1,15.753246324491588
2597088,0,2.0167609409066376
1649612,1,6.464536116375572
3879150,0,121.50399239073685
496144,0,122.51314685596502
3463306,1,21.277668288219434
2277427,0,31.210064944334622
3448880,1,18.279019731551212
2925743,0,120.46011272185072
3923707,0,19.756778131016645
1616171,1,1.6114240090422465
1741354,1,5.581974310339744
1679290,1,18.98134265308736
2695709,0,11.518045150803628
353230,1,9.27460720593959
1936857,1,4.250781653477568
632869,0,23.16181690650596
3727234,1,9.323847802988938
2660019,1,12.982977778093975
275868,1,19.363761165843304
2777799,0,23.84534983996405
1699957,1,18.851141358179714
3285758,0,8.088231704568518
3333480,1,12.760014174471301
2123348,1,21.782408242803765
1464630,1,20.432487212939183
1473808,1,8.020621590004795
937129,0,10.39808689196473
2423022,0,122.17314315366711
1263537,1,11.079262726207512
1852506,0,14.668433700476204
3768091,1,3.9150116769016803
1995017,0,14.076685142033382
3469437,0,18.76627920396279
1639347,0,122.54968364194177
701702,0,25.31748770574089
689616,0,14.01710234289815
3806715,0,12.309459827676068
2933717,0,13.113630298186774
747372,1,22.925072678279065
885001,1,17.60415714681602
3089176,1,8.546520694734834
2789006,0,11.238963705719573
2250697,0,19.45719799108362
2816502,0,12.72288578551695
225377,0,121.54439734567578
978142,1,17.558707956587508
2212757,0,15.709696721593092
1728282,1,6.093269247231932
1075033,1,10.082855360571905
1520998,1,15.028447242219453
1369683,0,35.948388948818696
3368178,1,12.358740844474706
569267,0,41.052848217856294
344498,0,15.22880910666647
3232761,1,6.0954403106515755
984334,1,19.181514784994196
1541866,1,4.6054554206578695
3688190,1,13.811553771923444
828148,0,121.86573133974676
1594944,1,20.553255838976778
1108886,0,3.213668054385686
2917592,1,14.068866068319016
731153,1,9.614710793362049
865827,0,14.96611205949326
644996,0,12.746939638139725
1556061,0,122.6370006281618
1292660,1,14.808969814210146
2919974,0,20.298743145406963
3510690,1,12.19069742359497
1241056,1,8.731595378763394
2399501,1,5.834999093842943
487251,1,5.398437242769379
1224096,0,19.442326281848484
1622331,1,6.4212201866181875
1031179,0,14.115034087082645
850957,0,17.889662624023934
1158097,1,11.498325188380269
3854056,0,121.04736678921567
434738,1,9.07589838611924
669628,1,4.071962802185618
3856962,0,26.72336281141703
714728,1,12.85701770644195
3251623,1,11.084708465505875
1003403,1,12.520494350454328
1501963,1,18.133827968957892
3310790,0,24.96938676542846
340003,0,27.91555331422031
2974035,0,13.274943166160849
3311026,1,11.54101376668672
367982,0,22.303270712531926
1742906,0,121.92979653262418
1905438,0,23.15115573438959
1547103,1,7.68478399163923
1247903,1,5.886783147811174
2279456,0,17.473223673586308
2823467,1,9.334198536627364
3901008,0,123.04119211937163
3238067,0,11.183434612545021
1365564,1,10.23357655279704
719630,0,16.269719273276582
2843278,1,25.69798828226767
1949309,0,122.0902357028393
808997,0,24.102479513001484
197738,0,15.780751999198342
