sample_id,z,y
1736778,1,-24.644170729359427
2447063,0,-19.552817081404132
2272590,0,-24.655396130123304
1065169,0,-22.849737627047766
371053,0,-25.244586100291006
3024943,0,-20.351320140122187
2730246,0,-18.044114392394484
3248836,1,-23.790225424777834
2467270,0,-23.18311178963444
3544346,1,-24.66844778194508
2477144,0,-24.691903711258746
727014,1,-24.20637183165605
448926,1,-25.132205009016353
3247032,1,-23.34731419744189
2773470,0,-23.69800415545936
1167082,1,-25.931383122116344
2728655,0,-26.12898615165755
1493019,0,-25.339822884742638
2596383,1,-25.084321736194788
3153836,0,-22.358710187840263
2023959,1,-32.97747108612769
3024188,1,-23.311017315020315
3321598,1,-25.214918876341613
2694566,0,-23.32016844792376
1901448,0,-22.74338898917917
1100274,0,-22.187726403171407
3880374,0,-23.697949296186295
3523386,1,-24.503552281102227
1193354,1,-23.893664893014222
3447829,0,-22.939976779299396
617827,1,-23.250558228602927
503935,0,-24.86699287884498
2232071,0,-18.90211693972583
3061498,0,-24.581698551257997
3393258,0,-22.901618908055497
297833,0,-26.758200845722374
3189649,1,-24.359739561162463
243302,0,-24.893096845529648
954847,1,-25.154387070931495
1965294,1,-23.421798133042554
739270,1,-25.35239545303678
3178513,1,-23.26234502620154
3357652,1,-26.186408396544238
3797692,0,-24.482102345916235
2866916,1,-25.14992141016344
907924,0,-25.47482254858224
1501427,0,-23.057123791814156
2019748,0,-22.99047865387336
2777934,1,-24.218655095256235
1125568,0,-24.3288006813847
3912369,0,-24.854220616359708
1680815,1,-25.437237151695474
3210031,1,-24.720941912422045
3351670,0,-22.413514330837057
1289689,1,-22.756728702516337
2442091,1,-25.09223775477641
1001496,1,-22.824507312924048
3254908,0,-23.35350684208195
3443504,0,-23.773711559951092
1632648,0,-22.9671008515347
227519,1,-24.632655019678904
1007825,1,-25.519479986416666
1670328,1,-29.21886429245945
1391333,1,-23.62495242173146
3938170,0,-23.456995764523715
937636,0,-21.551295771240163
1978200,1,-24.53159294780396
847113,0,-20.006303171872304
3337479,1,-23.55191838029594
1710604,1,-24.46871407416246
1223278,0,-26.438058587898833
2154976,0,-23.381777315479145
1160366,0,-30.98426497451279
2555280,0,-23.774135367734097
606704,0,-23.300005126641857
704043,1,-25.066257108335027
2777340,1,-24.43836990797954
945290,0,-24.30564872261842
834949,0,-22.98524255071106
2535763,0,-25.608368354469416
2447926,0,-24.03534844405033
374541,0,-22.631716083082715
2638604,1,-25.99846378971547
823424,0,-24.773245521284956
549252,0,-23.872037124796325
1395148,1,-24.11096358101718
1003386,0,-24.112858715126187
3434035,0,-20.83655410346021
2795585,0,-23.852887340682706
3923454,0,-23.49753617059273
614880,1,-25.19867626614681
728197,1,-25.089381099308614
1840401,1,-24.42879847025352
2737149,0,-21.89785161548908
3276624,0,-24.046190097565596
2841533,0,-28.0150696866335
3678529,1,-24.321405789966832
2550158,1,-24.802930952439535
2778811,0,-21.525892224478493
1495381,1,-21.635091226074653
366410,0,-20.82435603601433
1934589,1,-25.10318643029207
3318431,0,-23.701233642469212
3040078,1,-23.99964639638873
395000,1,-24.94783369753448
584420,0,-24.79064796927296
1099238,1,-24.926093527757917
1504578,0,-22.635790399780372
1117391,0,-23.97515162090157
946844,0,-22.784233148336874
3073477,0,-23.218516881015976
603595,0,-24.97976980141027
2980898,1,-25.0131385848027
1761484,0,-27.830332523456196
2137039,1,-25.528596100473262
1679323,1,-24.050847651725554
1520042,0,-25.69675082395179
556221,1,-24.298793799822366
3431313,0,-23.029768556788223
3283522,0,-20.829230143346233
2262644,1,-23.54432330494229
