sample_id,z,y
2989349,0,81.36001584335263
3693308,0,81.87385325782782
1018092,0,81.98331445239822
465050,1,81.10457804735452
3955928,1,82.32072923305084
3852248,1,83.97493087030308
3857453,0,82.01420242359741
960228,1,81.00219747236316
1952160,0,81.92441534673115
2703200,0,82.86919930426059
3748280,1,82.00284355793076
2864292,0,81.48141238918546
1085599,1,82.19897689181275
3765623,0,81.91409277229444
2780977,1,81.75011575522385
1916967,1,80.34425900361798
429643,0,80.64996109436328
660087,1,81.52965813565805
1300911,0,82.21834784931588
3777514,0,81.35852591193385
2125737,1,81.62266995907613
513489,0,81.47849251271482
929064,0,81.57136521114519
1594332,0,81.78739344327322
2036256,1,84.02329810638889
2053247,0,89.34964927668433
591219,0,81.91842590971578
597719,1,81.15510413185783
2134021,0,81.80210098099003
1134386,1,92.01512924959503
3279982,0,81.41878529664278
1558548,0,81.27865118679115
2746320,0,80.54211007099644
1433903,0,89.37144303826345
2948444,1,82.42253471288241
3209057,0,82.27631896407203
3535498,0,81.39392961505953
3692937,0,81.94217883484426
3929744,1,81.99128492033161
2448841,1,82.87799712367625
3384459,0,81.46886598862542
1604556,1,82.23674925700647
2853397,0,75.65060019388444
980312,0,82.13051984155355
2841592,0,82.0976316567133
1154797,1,80.50596418055136
3265661,1,84.40380071144709
2825021,1,77.84187856595085
555499,1,81.7988073119013
2707964,0,81.85000994254155
235793,1,80.79749304054033
3404122,1,81.86771830078601
1753861,1,92.93655000983506
2566687,1,82.1348498371158
1472202,1,81.73227326944077
3161356,0,81.78845208303173
584425,0,81.1752671557584
1699526,0,80.5777992387946
455455,1,81.27952451593387
2545956,0,82.51795565968827
2462346,1,82.05737736058462
3543490,0,81.29223618672587
3779977,1,92.60028556425483
3781693,0,81.5257394163166
3912369,0,93.07044199011119
3960732,1,84.0983127609151
3545729,1,82.08672983673256
2196065,0,81.10478206629848
3834573,1,82.02628336924808
3680234,1,84.8285319677681
1322203,0,81.50903578172442
1063692,1,86.34328551372425
2039515,0,82.63622518880578
587294,0,81.96009285968573
3317712,0,82.35640815965439
566174,1,82.48720766953336
978396,0,81.53235107543198
3121540,1,84.59497504091966
3246976,1,82.16560405246251
3400994,1,84.9037953159044
710087,0,82.12483372238249
2399318,0,81.99616900027219
1341026,1,80.71538993230102
2703307,0,81.7983790426333
3143418,0,82.05624346619102
3166841,0,81.97872424381757
979681,1,81.85230622218535
1215747,0,81.69545927487017
3123600,0,82.13191692599213
3168900,1,80.60710878824568
2286413,1,80.94643381096752
901230,1,83.60017155221922
3338602,1,84.74552500099868
379746,1,84.13194599635702
424726,0,81.48453488670789
2481123,1,81.62215434906719
2138552,1,83.61532597384722
1703113,0,81.47544387612972
1035440,0,93.00054691338102
2626774,1,82.25616799405284
2506623,0,81.19776534206109
919730,1,81.99353714702801
224698,1,82.61031680246101
3243607,0,89.49242366560497
3099435,1,84.84513156667522
934440,0,81.41521216227603
466330,1,80.80820066134864
438740,1,81.87039168283822
914541,1,81.74726860006713
1567812,1,89.67802893163059
3354155,0,89.08077722210169
2903089,1,84.54166065242426
1164205,1,80.2233223443399
275992,0,82.7308332304935
3427000,0,82.03501037988728
3226233,0,81.52712416767346
3731812,0,82.27482673275506
3655068,0,82.13336986688431
2013482,1,83.79229427118801
1519270,0,81.5122293839721
1225046,1,84.68451532125869
3021170,0,82.37008596121615
316633,1,82.69650452275356
1081411,1,82.39725144306354
1269731,0,81.42244958950427
1083658,1,80.31356165501812
2613814,0,81.57672685307803
1470314,0,81.81013725999857
1091973,1,80.65146242423411
1980995,0,82.8654885749215
608354,0,82.17766890341298
852909,1,81.9913440206433
908287,0,82.12082260691714
1432189,0,82.1753119962051
3006931,1,84.2751214839374
2212885,1,82.60094626922391
1846796,1,79.81648296070503
3312509,1,84.35387551965655
304254,0,80.6641170289724
3241882,0,82.58826490241631
1080578,1,80.75276667915415
3926031,0,81.77339615401378
3286901,0,82.12638628218491
1766764,0,81.29171713030817
2831404,0,82.37180866755574
416019,1,80.925746695806
1577117,0,81.75697821455279
3248003,0,82.41852818905075
2575719,1,82.21526486533087
3077529,0,81.07935183243433
3410824,0,82.62677568789012
2721458,0,81.14110321972187
3677549,0,81.1242181595753
2015517,0,81.94394889243576
1030709,0,81.27286833924869
1751321,0,81.27850736030916
2540561,1,82.22131715940561
1270708,0,82.1540746333688
2981673,1,83.50027094184713
1381635,0,82.11617568253767
1133439,1,82.85400387518116
644007,1,81.82119058450652
2995629,1,81.50318618045051
738261,0,76.29536813022101
1098823,1,80.15796177558381
1626799,1,83.64658673111369
2728094,1,80.17843058397925
2430425,1,84.15157893660061
3498343,0,75.43648477007376
1247903,0,81.2091463261618
1365023,0,81.82182455478024
2417140,0,81.86478647982854
2668772,0,80.88611322517241
3901891,1,82.11561060278868
706402,1,81.75422539214459
670635,1,82.58552999519637
3171987,1,81.96519380243247
2233067,1,84.55591911247843
2420756,1,84.95321670866342
1715216,0,81.2928803671071
2907394,0,81.13388425942634
382140,1,82.38420019489662
1198884,0,81.88550820093843
3276836,0,81.9369445625665
1369153,0,74.96437521771875
2741432,1,84.34303773302922
2702821,1,81.68290341732875
1055521,1,85.86564202339012
1559140,0,81.32326351810926
1099817,1,82.37209852919221
1598348,0,81.7429351408404
1425115,0,82.58619056704559
526853,0,82.23969915925892
2824369,0,82.33810701993855
1734415,1,84.86027992255244
2948014,0,75.42671780103655
1277754,1,80.64970136756966
724182,0,81.2335654476749
1578749,0,82.97347781196687
1531296,0,84.23924424591948
896326,1,81.03538538623933
3023057,0,81.94775742412762
2985182,1,84.14303987124057
229336,0,81.6025448410584
744093,0,81.5396239290495
2190203,0,89.13580865262824
537924,1,80.73551780929061
1919429,1,80.32735762607855
2880551,0,82.07483443565725
2268376,1,81.14285362481574
1875741,1,80.28806179394026
3146618,1,82.21405271820711
3071853,1,83.17140855703144
1817771,1,80.39372404469377
2393013,1,84.16866445225399
3278203,1,82.30904891118041
847689,0,82.1344028341678
2591703,0,81.51874781399785
3839515,1,84.5030537828288
3107673,1,81.53258055380135
1354647,1,81.4263112227457
260693,0,81.6813955409195
2036197,0,82.11561109299544
1332224,0,81.85298049117728
1483961,0,82.34106194711326
1506661,0,81.26163553052085
2645642,0,81.49541615609151
2790943,0,81.70090338111723
1045592,1,81.06685837715418
3528769,0,81.61824699775258
2966614,1,84.5527944101291
2699409,1,85.13179740991862
302107,0,81.51917788054229
881744,0,82.63145767749327
429751,0,81.0357793184963
3412943,0,82.3475441186081
3721773,0,82.30321935076152
1019950,0,82.15387549208198
2436247,1,83.31515736782968
890635,1,81.9173104953227
970467,0,81.86545782274106
2472282,1,81.61901098687323
420317,1,83.82594151440816
3907098,0,81.6222974143936
3179474,0,81.53808900822874
3077743,0,75.06024682335867
266509,1,80.67123349312986
1050125,1,88.46526303217654
2792272,1,83.49790239604411
1359522,1,80.67586561708232
1021544,0,82.50965613365982
2910053,0,81.28553012114274
1145561,1,80.89217288870657
1011560,1,81.77567685217223
3031001,0,81.99692651077316
3233486,1,82.1882529224465
