sample_id,z,y
1830209,1,14.544662617309132
2448163,1,50.141545596168925
1151369,0,15.485256676730623
1215977,0,28.052383873212577
2777910,0,26.32534585385957
3397523,1,26.265130156603412
1918733,1,15.488581429062641
2611292,1,25.87103915757005
397959,0,26.976781600521132
2153804,1,26.42974417058654
3084996,0,28.538220540914324
199655,0,27.186562044600066
2578147,0,27.63680932306821
1099816,1,14.400744098542967
3805766,1,50.63856172486883
1018092,0,27.37638630369041
387742,0,34.05728203537799
1438539,0,28.850474730868672
688173,1,26.296097506708005
3033287,0,27.539440441398686
3271059,0,27.032938167168705
2714275,0,25.994333617461265
3445612,0,27.936408359404584
2004842,0,28.16269544564976
3508407,0,26.486772531204764
2795546,0,27.827412813683605
2659378,1,27.411049552980145
3204209,1,25.9297064563943
1667634,1,27.142267470074387
1467940,1,26.908059034188142
3097869,0,27.111803461377427
3063128,0,27.668070834099524
1667214,1,26.83043137593696
2776798,0,27.39196789678851
3442929,0,34.85234713489774
3959195,1,26.37614745959558
1277681,0,41.1721328551447
1118071,0,52.71071572053082
756444,1,26.050892533386566
1942703,1,27.67698972849696
2420800,1,27.219244265267818
563324,1,27.841512039844282
3656206,1,26.299630256926225
2580881,0,45.299369536493934
1231105,0,27.36203912048064
1456793,0,28.765858514451587
1854375,1,14.551694360897846
1458490,1,27.038114897042554
2946063,1,28.001403825711247
625923,1,26.451253131128627
2040481,1,23.938691430780832
929985,0,34.919102033011626
3339916,1,25.08931375114371
3299232,1,25.88602465794615
2412578,0,28.396925573482548
3502961,0,27.12579431604604
376927,0,26.872990263985752
3753876,1,34.04262690243814
2886077,1,23.68178177637373
3748681,0,27.463000867940476
3106653,1,30.268036904211016
397099,0,26.52739075157752
1359487,1,23.098782593754155
2750801,0,29.28597132908951
986296,0,51.68886845346639
2505969,0,25.068761463276743
1791060,1,26.673928977854715
633051,1,27.273710303963792
1124343,0,16.22960111604168
1395356,0,28.438131497459448
3958026,0,25.805155149815
512023,1,27.524091838569515
2713249,0,28.090787438306517
3694493,1,26.472800460800013
1429352,1,26.73711339315312
3272928,0,52.061475508521156
3666258,0,27.181820555572333
1561458,0,33.24178151153644
3250597,1,27.21248257635918
3489591,1,34.21979251539701
506084,1,34.06880449294753
1100279,1,39.45490110822577
3864227,0,27.846008247383335
3461225,1,28.366725245816546
2554250,0,34.03313410913922
1050565,0,20.68129689107964
2651924,0,26.268390959003163
3752412,0,68.16382418304772
268370,0,27.58259919670602
3054957,0,26.72480212233186
3657487,0,27.36639852419777
378103,0,27.73401177238398
1642635,1,28.65026261269201
482417,0,27.012330109089113
2673380,1,28.640742268799443
313011,0,26.940503237550967
2509163,0,51.7869295043989
3909596,1,50.30858441593402
589115,1,25.48937928627309
2653024,0,27.6852823986633
2499494,0,27.821502953412534
2923544,0,27.604743874224233
2881870,0,29.646593931473333
978052,1,26.677440571694394
1213266,0,34.2261207527326
1271420,0,34.209734525561935
1984461,1,28.201300829417946
999390,1,26.33961174111797
2888753,1,29.163452906754674
1819371,0,16.19210137218155
311355,1,25.91762040132786
2231618,1,26.317080637807376
3428908,0,28.973477375182444
3328695,1,26.259637432030843
1977731,0,43.883336998284726
933117,0,28.60431576796718
3744542,0,27.106529016484462
1707746,1,26.944306269265187
2052567,0,42.19343742021656
1787318,0,65.07284006366156
2985921,1,26.674972165943334
3319969,1,27.992571434349568
3856030,1,33.67889977344277
1344496,1,27.369873032950515
2562673,0,28.87873803984363
2016901,0,33.69519414884024
730347,1,27.14398299828185
2998381,1,26.82653045100996
3042170,0,42.04792874160533
1665135,0,28.04315087818558
1978879,1,26.299999524023146
3149997,0,25.883789870024422
2858693,1,33.57063563278638
2265025,0,27.4535800242383
1810767,1,14.871240819350433
2054940,1,26.765757450698953
1664633,1,25.48730654075642
1363239,1,26.425329750265494
668264,1,27.010832258676242
1130962,1,15.346898729923545
3532909,1,27.458594309270126
2897671,1,26.311755652845694
3195846,0,27.25569708382992
2247598,1,27.725734698734335
2693489,1,35.64186149277305
1568471,1,34.255116884310205
2757530,1,34.86902516944146
2805176,1,27.122838127522304
3410887,0,26.689801622994402
1591532,0,26.780783733762842
3343836,1,34.75010076875878
2109589,0,28.136436828661225
3798573,1,26.929891074514586
3787629,0,36.686832125919565
3804915,1,26.48368596328662
1564681,0,29.136975304235808
1327648,1,34.19107039390725
3700180,1,27.10882741356254
625192,1,25.21056412332342
3506616,0,28.194033858936884
2626081,1,26.62784033341084
218562,0,26.86476501571247
1587274,1,26.775122647927688
2604412,0,27.911523905211812
1817145,1,15.130388074057011
745600,1,26.78097443565662
2859602,0,27.97884707017324
562348,1,26.437033315923095
1039020,1,11.773916970300151
2727157,1,35.38737502992335
2027034,0,27.852776108408417
3297873,0,33.68448394391189
744756,0,34.35560288128097
846232,0,49.85262088506717
1620253,1,26.169798835283853
832754,0,49.18949028314675
1735984,0,27.41921541940506
3478955,0,29.50125441258577
2771942,0,27.45350726398393
1267536,0,28.637986233797516
214763,0,27.08308885335031
3745919,0,27.1224998920134
3084933,0,42.13379016699959
710330,0,48.86902099788007
2634768,1,26.967864794604182
930873,1,27.499294789924022
2910171,0,30.18794526738978
1913795,1,14.752241133586633
2602061,0,35.76551958147075
939371,1,28.280530305066293
3936759,1,33.9094140728288
3865090,1,27.44344395611518
