sample_id,z,y
1376277,1,1.0536508228029353
973679,0,0.8933488487544566
490285,0,0.5031532290705945
2196587,0,0.8747548699191166
2025908,0,0.780007370572967
538198,1,0.5548355231469502
647937,0,1.1772112297785862
1431668,0,0.7990044624489716
1622577,0,1.1158617650309943
1543208,1,1.103166642385571
1833419,0,0.7468183649545481
205589,0,0.9076079607979469
438143,0,0.588762642187473
2975533,0,2.3962848230106824
2759239,0,0.8240401147012781
1971141,0,0.514401780867717
3107433,0,2.71096781571652
2192945,0,1.9860174560642367
2236983,0,2.2368063659671193
2015000,0,0.7354256378259519
1892721,0,2.5551601751882695
3383590,0,2.280212255469277
3454107,0,0.6993568862974102
392779,0,1.262241365828414
1420733,0,2.3389883393495743
454826,0,1.0119838106404386
1287115,0,0.8664564887545608
2046754,0,1.1421557227813244
1103543,0,1.1089330367310435
3326160,0,1.2434321171614307
682350,1,0.9151932736435244
877467,0,1.146580371744605
1685864,1,0.9676547924360827
2020750,0,0.9257511902735319
1385793,0,2.50538599642297
3494298,0,0.8453294479993162
2851014,0,2.734124979064634
2982525,0,1.1712382106937325
385491,0,0.9185752407425988
1049160,0,2.7646038348512163
3488874,0,2.7333561919118754
3230141,0,0.86052661494746
2874114,0,0.6512912984173442
2824795,0,1.171734689652991
3363175,1,1.0211199426130606
232411,1,1.0435160043353837
1086780,1,0.4185932585109622
3413437,0,1.349940143066224
3416703,0,0.9042351846290503
2550726,0,0.7580506706583913
2976352,0,1.2382188979773003
1983125,1,1.2168624540271147
490542,0,2.2782878407027582
3086233,1,2.861032554846903
2981977,0,1.3604462030078357
936495,0,0.40144133187072606
298296,1,0.9401529104660664
3507906,0,1.0235651700138284
3185093,0,1.2471285362627094
1523925,0,1.3196576437913137
3459682,0,0.6853986346393156
1604720,0,1.229547661099947
3277840,0,1.067188644195105
1891844,0,1.3765165183603032
3291264,0,2.2786105387786137
2253755,0,1.0508193759429532
613763,0,0.7899565332177098
675966,1,0.8655667515314032
239361,0,0.613840767166972
415117,0,0.6164769027837476
2588240,1,1.1385112561777417
3034681,0,1.0401747975651512
466726,1,2.215933599240551
1952304,0,1.07905938859889
3206161,0,2.195239102108844
1546047,0,0.5541952761994959
2587802,1,1.3969905219538328
3091323,0,1.2078021598054207
2272068,0,2.450590658393077
2522336,0,0.5805327345540994
538079,0,1.1356239362019196
1600362,0,2.1790420035367
3286711,0,2.223442170585528
885178,0,2.618431057347028
