sample_id,z,y
952333,0,-11.94315095206311
3283662,0,-13.308212465254474
3478683,0,-12.484734555273501
2654405,0,-11.282412491507662
3042209,1,-11.611879461569988
1401778,0,-12.882358376304307
950431,1,-10.221839742005887
2515642,0,-12.039546641959356
1855979,1,-11.255766931119714
3721111,0,-12.172752295161008
1849729,0,-12.671686691846222
1000395,1,-11.695971072123834
822030,1,-10.788647442356712
1154112,1,-11.172051963367517
1058360,0,-10.480845527773708
3006948,1,-9.854459803910194
1632465,1,-10.247285528326945
852087,1,-11.319228009967466
852441,1,-10.8423415314009
3864794,0,-10.294375114088421
836173,0,-11.978601602928878
367283,0,-12.317187568833809
1063835,1,-11.687228760790312
3887734,1,-10.609273708151482
1063921,1,-11.224581917782848
589206,1,-12.237934501434996
3666349,0,-10.871485564309918
1642687,1,-9.915781262244511
646130,1,-10.687216918168405
3361103,0,-12.416136175876622
1528345,0,-10.79427491691142
2642615,0,-11.383019082684955
580312,1,-11.291612639994629
2872850,0,-11.334042751364688
3054016,1,-10.530624055454703
1696615,1,-11.340069191700236
491722,0,-12.229201007091229
2508487,0,-12.176221324139366
3035545,0,-11.40606877650247
196048,0,-11.112088649163335
3793092,1,-11.390918312990634
3357547,0,-11.132462568459657
2976318,1,-10.64022609342532
224979,0,-13.18982044042848
2728239,1,-9.932200519273309
1728596,1,-10.832952319677066
2802326,1,-11.660822427710947
580911,0,-11.46816986130575
1909551,1,-11.391943888738252
1581575,1,-11.821352982357608
623535,0,-12.168514721349055
1491003,1,-10.908311167516068
873328,0,-10.255912890592716
975836,1,-11.73618471673099
489320,0,-11.925481473885284
2049534,1,-12.13620793847999
3652807,0,-10.186536887461386
1525578,0,-10.964137469747177
2888606,0,-12.009688319459796
2855416,0,-11.761757276983777
1170369,0,-11.983377921865994
3783179,1,-10.994063944983667
2013451,0,-10.909858895351451
1483470,1,-10.945999467991491
1756742,1,-10.946421241184987
2774129,0,-11.59588897504103
3187763,0,-10.807111431420301
2527856,1,-12.142745959590403
2673973,1,-11.056460841733209
3767328,1,-10.370218627766219
2196534,0,-10.365896784285786
1224080,0,-12.026829592626344
676119,0,-11.460461010432784
1875476,1,-11.56053406618523
2791082,1,-11.079684046118722
3847248,0,-12.13263028673406
2485654,1,-11.94631634087396
750918,0,-11.926474597187813
588686,0,-12.218964243771282
2937179,0,-11.691028683946715
2722811,1,-11.138359018321767
3899542,0,-13.006066199007005
3763988,1,-11.756727667766171
2811259,1,-11.63377690160903
1561464,1,-11.1641454552998
1609737,0,-12.626297323073901
3689535,1,-10.765434698926024
206703,1,-11.033957331485382
881735,1,-10.734609733813627
2409774,0,-12.634478904821457
1692519,0,-10.62106682603407
668767,0,-12.826988885534297
2248868,1,-11.207580250952448
3097275,1,-10.921629796942824
1266882,0,-12.020037545136425
1417038,1,-11.376937216163636
570733,0,-11.698306115666327
3909701,0,-12.314492031675199
1339706,1,-11.082310875555219
489487,0,-11.709753061478143
2421207,1,-12.020058952680015
3511427,1,-10.729047028472786
1489036,1,-11.08240052521897
1647543,1,-11.185720432164358
299363,0,-11.419622050121884
2600407,0,-11.096855831801246
2716860,0,-12.214273702219167
1057998,1,-10.512165626394
2819639,0,-9.51929114432155
3793273,0,-11.35321396099798
2519757,0,-11.34716529568691
748190,0,-11.284705000443354
3226018,1,-11.91483852008033
682281,1,-12.088795011722517
331535,0,-11.20868007977748
2815588,1,-11.005216225172163
3434178,0,-10.545706326579642
3782433,1,-11.356515832612944
2704767,0,-11.779788504654372
1437655,0,-12.72950074306916
2877741,0,-12.720922510611002
3309244,0,-12.229552938955797
2210075,0,-12.791007086274323
3143249,0,-11.085950442769047
1539804,0,-10.798116058757845
2032486,1,-11.800354805999723
2415983,1,-10.65236059793151
3186074,0,-12.767654630844989
2742593,1,-11.564519905952743
3133336,0,-12.741682091451741
2009451,0,-10.735907365814324
642946,0,-11.402612258138987
2901263,0,-13.017681340490713
1435642,0,-12.75704984956029
1750093,1,-11.72216295177362
3396159,0,-12.045531746523325
983142,0,-11.790310652844461
1127719,1,-10.901717378101855
1332041,1,-11.64794516514566
1104641,1,-10.622099844727536
3882326,0,-11.907307745885452
2916658,1,-10.864806679607971
1040630,0,-10.518026941583518
485881,0,-11.817552686622237
2029471,0,-11.317304557528328
1521497,0,-12.704385130222942
713531,0,-11.694600346116843
1284148,0,-10.68617910581704
1576443,1,-10.75333908469242
1070991,1,-10.945792679278581
1829614,0,-13.189764363605404
3882411,1,-10.90355619356905
1368546,1,-11.383301674425308
1680591,0,-10.503876859959346
754248,0,-11.231124904578632
2121092,1,-10.102955242094296
2494311,0,-11.793433203609727
1674898,1,-10.269306532841425
3727800,1,-11.770560644166366
2939748,0,-10.31340207485399
3432454,0,-11.96387320440451
1571526,0,-11.649045032672337
3257227,1,-11.011590220421045
475009,1,-10.758243204280069
733149,0,-11.72212416237454
1392344,1,-10.943289812992424
3476342,1,-10.456919595592476
1369249,0,-11.210345424275543
1718143,1,-11.020103101905404
2252359,0,-12.459844081703848
1388649,0,-11.39675390719315
3774622,1,-11.160014551830733
1992475,0,-12.141006665218539
1528755,0,-11.139128933887857
3698442,0,-11.438144365686812
1665076,0,-10.234098718855886
2676385,1,-11.298627298633415
2630850,1,-11.671597706133431
2532045,1,-11.336390120086953
2751483,1,-12.59660277304201
3347798,1,-11.159328707071136
450978,1,-11.088909431052976
1534268,1,-11.518304391624932
2259034,0,-12.097817736162959
1662478,0,-11.68778275526499
1540776,0,-12.267541768501495
2043513,0,-11.25465982817255
1732896,0,-11.340695485498847
3670173,0,-10.746187328661634
3909987,0,-11.5942872019856
2474440,1,-11.02637731411988
225377,0,-12.06813485354988
1837753,0,-10.83147844107862
2812881,0,-10.987536265585385
1719781,1,-10.098738748619148
2697755,0,-10.636314186137371
877998,1,-11.229743708892006
1865155,1,-10.471269832736434
1791286,0,-11.3949314747686
1825618,0,-12.47050975002811
2586098,0,-12.308824929258286
3193840,0,-11.869890899905082
1160616,1,-11.604242228196942
3056930,0,-10.901015467634002
1581367,0,-12.950098791227978
2860995,0,-11.618072481132321
268246,1,-10.93206601796066
1790319,0,-11.007260262985486
1713253,1,-10.703734068632974
332874,0,-13.285769959366647
508449,1,-12.060412415511736
2817144,0,-11.513503897053445
1000360,1,-11.26880671304926
3516746,0,-11.063304059413142
2862465,0,-11.97315938462975
2528061,1,-10.62006321828365
871244,0,-10.878992063461519
840138,0,-12.213619848606436
3504061,0,-10.836231975286413
1516868,0,-11.224627470966064
3246993,1,-10.689403061262682
416440,1,-11.434309321340823
448827,0,-10.763152612393739
3680414,1,-11.57428721005711
2059933,1,-11.674523699237795
929096,0,-12.67700697060144
2739035,0,-11.722934940585413
3018173,0,-11.465376571448108
1724695,1,-10.244812975295345
392102,1,-10.668285845058568
3303803,0,-14.293962547543824
3686396,0,-11.971170794859136
619688,1,-10.76778220324251
2461941,0,-10.98466502637782
2133026,0,-11.369272539384975
1314077,1,-10.534316628092142
2206058,1,-11.132048535418638
2061778,0,-10.918415033746474
2020344,1,-10.13477865832133
1139281,1,-11.16750725258453
733429,0,-12.116529669145203
694870,1,-11.420650903207212
3326822,1,-10.99599305478205
712869,1,-12.514209761859254
416873,0,-11.825053298183578
1472786,1,-12.399458252522319
3838984,0,-10.738347510978587
3345481,0,-12.313830990028737
3733112,1,-10.942113627810341
2115709,1,-12.15011551578161
1143685,0,-11.68651310357536
3027025,1,-11.309908688673241
3880542,1,-9.928977259526432
2889524,0,-12.404483048778083
3046379,0,-11.409652524183306
1079062,1,-11.231799283845163
2049896,0,-10.832330648470462
1562762,1,-11.199414818264406
2267899,1,-11.567879629161666
3149039,0,-11.488168307250522
752953,0,-12.877430688426902
325959,0,-13.369343272417016
3890158,1,-10.385776517125002
2563262,1,-10.720015391941171
1760577,1,-10.473184080094706
2977990,0,-10.860991488629162
1239241,0,-11.803467179516106
3524781,1,-11.6898594099725
3253134,0,-10.639927383986054
607438,0,-12.778640663017137
3885382,1,-11.867159641613062
2562922,0,-12.078132785612333
1885387,0,-11.664501384372082
458557,0,-12.390951105540717
1851367,0,-11.313520265359845
3952973,0,-12.074215627258711
1300762,1,-10.897763779625624
1906874,0,-11.513574039821712
1166781,1,-10.199192884709142
1867685,0,-10.286167179347219
918779,1,-10.725733149839893
2236363,0,-12.116474285497974
3256295,0,-11.977739535804606
1915529,1,-11.793867821877406
2926678,1,-11.493690550011372
2053897,1,-11.593363107963983
982912,1,-11.410407569629847
1493190,1,-10.619717850730108
1252997,0,-13.121327699783063
525680,0,-11.109562106491804
1554540,1,-11.987541610931439
310138,0,-10.94785372469707
3653865,0,-11.41068114048737
2598568,0,-11.24233751243244
2035930,1,-10.84063124831963
3298091,0,-12.500830954023613
394377,0,-13.169826447077073
2464791,1,-11.712014106798504
1062206,0,-11.580119557657
879646,1,-11.060836201357398
230885,0,-12.357256845750792
3440377,0,-12.340327668720525
693792,0,-11.838185003864313
2594400,0,-10.778489403899494
2058623,1,-10.946394967151367
1109848,1,-11.559306730568194
3340313,0,-11.889563773977448
1430057,0,-11.369843328465567
1086656,0,-10.949814131459664
1613118,1,-10.575866287754137
3717213,0,-11.284239641907924
2134790,0,-11.345386270437674
520638,0,-11.386960182048382
1645764,1,-11.225981845972624
1971994,1,-10.302107387303687
3172868,1,-11.475179373312294
2217951,1,-10.86191279310732
2395589,0,-11.3955940923948
1529338,0,-12.117595831986897
628423,0,-13.003965241174983
1453808,0,-13.03798859884036
1468415,1,-10.8290748648519
3268161,0,-12.224213079783482
934714,1,-10.40431660896072
2804490,0,-11.10331588583927
1245529,0,-12.190122096141128
377962,1,-10.483918691068823
218094,0,-12.418605047021588
1091596,0,-10.254831662883273
995875,0,-11.166747987589487
2877582,0,-10.504286338678932
1071458,1,-11.260530911905342
963136,1,-11.355396189694861
1707768,1,-11.337158291583961
1970327,0,-10.511558310743313
3078866,0,-10.718869655419496
3027802,0,-10.80310147897772
741074,0,-12.796185741649163
737782,0,-11.678839440742436
1902956,1,-11.17210228757695
2461525,0,-11.182684299117792
3036196,0,-12.192714398594068
1896795,1,-11.30726444744866
1840592,0,-11.385774124707238
1916831,0,-11.724283804434199
3486174,1,-10.144851631610482
564873,1,-11.314745901994959
1375027,1,-10.492634933751972
1118336,0,-11.38982853969344
942018,1,-11.901816288742737
3428812,0,-12.671991169222872
341850,0,-11.817537747726453
3944398,1,-12.042263666828237
3906597,0,-12.040629970012343
501691,0,-12.839328590800388
3364361,0,-12.377721552673252
2617854,0,-12.13806438113622
3663270,0,-12.567872505236949
2439465,1,-12.229095017295688
3697582,1,-11.880212633050514
2521306,1,-11.769617417390982
1428833,1,-11.598578510126568
680349,0,-12.530630450674783
2285409,1,-10.39588641662882
1750441,1,-10.79388392340737
3689832,0,-11.518605517295926
1318397,0,-12.28808228440476
672736,0,-12.069902677275522
2683125,1,-11.117723229759797
1609642,1,-9.934742189370292
1453565,1,-11.371569330841991
852585,0,-11.50774640149209
2933265,0,-11.112280545709151
593125,0,-12.113770570808457
3531783,0,-11.713082811986958
3912397,0,-11.06908501472838
501930,1,-11.337007704567483
2551426,0,-10.012636714968917
2799301,0,-12.833822061365343
844992,0,-11.244149131780887
304329,1,-11.288966797455142
802355,1,-10.107013322668688
3463608,0,-11.81113382589704
1030810,1,-10.888246538199205
2905938,0,-11.534619573648046
2598913,0,-11.225049161511597
3451774,0,-12.34828485698775
3228743,0,-12.367344577004262
2185559,1,-12.068076428316163
1913100,0,-12.511422175097955
2907072,1,-10.876877765769683
2472576,0,-10.861143994079441
1882122,1,-10.053717258557143
852827,1,-11.667964713391221
1221017,0,-11.740638243988228
