sample_id,z,y
2720347,0,13.571212027193775
688749,0,11.006340973594439
3535748,1,7.294425859020815
1221300,1,27.99616745451508
1666719,1,9.215389621463602
2714035,1,10.3176900264955
1456423,1,7.639401925938454
365357,1,8.86904852853769
3195846,0,9.554136635610492
3361187,1,96.14961238382027
2245843,0,10.896369078294699
1089087,1,42.10154361491797
1605332,1,8.61558199884644
650822,1,30.985435947421145
3918398,1,7.998598206758733
2801373,0,16.264772542928444
1821256,0,8.41697045734902
3338445,0,14.411096076878023
1260051,1,7.822569567729452
3265773,1,5.238267567372737
3948868,1,96.12920041923567
813676,1,24.524648697039673
349151,1,7.243851310977471
3793222,1,26.973502043795992
3163675,0,10.334473844513665
412698,1,6.542129503160929
2779143,1,10.813465345315638
3203304,1,8.909148508492825
3411723,0,10.523105016654942
990475,1,95.76793664697465
2648342,0,13.13487087569425
1853113,0,13.308361027535037
3242735,1,5.0694285655636655
2392331,1,8.82099922704811
275875,1,9.320800033339768
376042,0,12.519538643698198
233845,1,10.787120946070246
2055511,1,7.769448999385459
511084,1,9.338562094057485
319733,1,8.06701922819047
1631718,1,5.28863265204353
1164205,0,22.991233616349
1860311,0,10.382287554506146
320105,1,31.3814063089215
1529338,1,10.2673985861272
291645,1,7.98581768617293
1403431,0,14.189572852914422
2635158,0,13.041934089691736
2122396,1,4.780872527322356
1139323,0,4.520242968332413
2146546,0,11.278937096819702
889948,1,7.4605917985600225
1335512,1,10.989197077052834
527522,1,8.370343590095267
378033,1,8.410351390695137
392716,1,8.504243222048405
728743,1,8.37933275973163
1967063,1,5.565055486688636
1201568,1,9.872923946757973
3795269,1,8.221885974732968
2272240,1,8.90722531427173
2232223,0,16.16051754077028
2778156,1,29.327503788094262
3095160,1,9.891123109090842
741425,1,10.026768066161372
1778557,0,15.663314062915907
993771,1,96.59178497894213
2943990,1,11.217234032622263
3722374,0,11.790611608834219
2532867,0,14.326588973389985
3392637,1,7.353001821330473
2165260,0,12.790463863367746
1206618,1,5.24174410316181
1222665,1,9.650703011322374
1405311,0,21.040411673883106
1162193,1,25.23043439523995
3863161,0,15.961992958638746
2025051,1,95.86828763385112
1839301,0,12.175704815189098
761474,1,6.659368188831319
525712,1,10.63990955203615
1327451,1,9.899592652167227
2476962,0,13.19985596814209
574987,1,10.147760931230588
403016,1,6.157967410866949
1827764,0,9.612522490829628
402404,1,4.723270360707385
2851814,0,76.71946449536418
1738970,1,31.81807678033677
2012700,0,17.268870496432353
316661,1,7.5914650808357615
1501993,1,28.58288753293826
2131262,1,96.07185878195378
3293429,1,12.004214950149306
3087118,1,96.6122612751534
947860,0,11.853400915737646
2395310,1,8.134282109692709
2966377,0,13.63936272143347
1006455,0,15.343166999085106
3245461,1,10.47433531119218
2768010,1,7.59055244784652
2064404,0,16.563409529417083
1743040,0,13.962220923380956
3264726,1,6.340010676617804
1337021,1,95.8628074433672
2576444,1,10.035199036811656
2212321,1,7.45410431977697
2980657,0,13.654932098473129
1064201,0,6.3759912164607355
2261974,1,95.3027186187841
1043269,0,8.488184080391665
576525,0,13.197725479607854
2922707,1,10.288083305164067
3694493,0,13.311936670624398
828557,1,97.08430149003934
3748423,1,9.901972962426681
2241426,1,7.654682367385059
2220729,1,4.5918799388026486
2694631,0,12.361232327098765
3175650,0,13.779474036236085
2427863,1,7.542461537325161
1280913,0,8.103159599800408
2596402,1,8.854241167149507
2699408,1,9.806153917658023
1699978,0,11.701640163559041
624207,1,24.14534753295363
3341013,0,12.551583491810167
2106757,1,96.55146865579253
3073469,1,5.809767825774284
843666,1,9.501707704405147
1066950,0,6.566662612790648
532087,1,32.142481084354834
2773867,1,7.968009807005443
1836278,0,9.862158727864433
1728758,1,8.465278403801474
2876202,1,9.763137025499649
2167397,0,13.080753936371291
1624923,1,10.105868608015689
3352862,0,12.833609181207342
3290513,0,12.057530138851247
1901431,0,12.981584930940368
