sample_id,z,y
3681325,0,8.780205645554544
893709,1,8.745596824450534
1960748,0,8.529580226637526
3054120,1,7.465499193015434
2714653,1,8.94238395687775
2708184,0,8.445599463752627
872925,0,9.36277060366547
572542,0,7.757085098170481
1050057,1,9.125400125797173
2879815,0,8.595397163202406
3329367,0,8.363960814623892
2839190,1,8.618866140361298
503177,0,8.664211687916083
1726962,1,8.752531026693198
1390820,1,7.769561618039174
383878,1,8.502483408244773
1053339,0,8.760141503855976
2732357,0,7.921420042567019
1041830,0,8.57090931746613
3438205,0,7.831871225202828
3172407,0,8.605348405643081
1877645,0,8.858627008766327
913714,0,8.091732000269579
2623618,1,8.739460794499054
294538,1,9.249990070958484
3040789,0,8.746903506817546
2601111,0,8.495950647322585
3745168,0,8.83110190872165
2233069,0,8.50779860121752
2526577,0,7.521018666277295
3323989,0,8.333848502929882
3884288,0,8.529779894823418
3458676,0,8.327582801615717
3837457,0,7.682438753623107
3143406,0,8.77053826328678
3391867,1,8.832467852492757
1277949,0,9.06564039732083
3010119,0,8.112636200709481
588839,0,8.75019191836199
352744,0,8.837612974813847
3491512,0,8.647540790081974
737537,1,8.737643416476468
2155549,0,8.202381766574417
446111,0,8.372450357218117
3700117,0,8.799398831767162
2740488,0,8.815268660498868
1067460,0,9.040106045702586
1208536,0,8.3997858591052
2813438,0,8.926478387157655
2908747,1,7.399640265095286
1897580,0,7.699684985117336
565860,0,8.005624024995612
3088983,1,8.213036614223565
2276802,0,8.68012168379773
237614,0,9.273673623419858
3526594,1,8.527196478990277
2197006,0,8.424523705795439
3868333,0,7.841624302860602
1975008,1,8.409148962457882
2908519,0,8.38337951859441
395074,0,8.96315774635407
2881730,0,7.625509390937148
1447756,0,8.685966806688274
1725365,0,9.221663667317447
1853113,0,8.690478361752419
900493,0,9.578275440603077
1112608,1,8.804726897932571
2153761,1,8.661383211933552
503709,0,7.859005935446994
976036,0,8.557719599888518
1266840,0,9.488475214392766
1293643,0,8.989940383127257
3882833,0,8.55988013894725
1355339,1,8.674536976676231
824511,0,8.40313701470107
1340634,0,8.517190583002389
2618840,0,8.44507164134713
2580978,0,9.566601892517157
375236,0,8.54571343509551
2514569,0,9.13458686724133
3134871,0,8.4415258659411
3226627,0,8.580365452983285
2003911,1,8.844055270837696
3877285,1,9.286470369141927
500903,0,9.143414566990323
3715227,0,8.43382956464936
1633991,0,8.870234982434699
1730504,0,8.581995270897462
3428908,0,7.550933938584753
3512861,1,8.965730861818987
401605,0,8.142839032245073
412517,0,8.659574972820876
3172949,0,8.82270727840698
3342160,1,7.991608125996969
1856396,0,8.838375008858987
835881,1,8.44894470284881
2721609,1,8.55814974087777
1215747,0,8.542196542711443
2790359,0,8.974076186823737
2908081,0,7.948237718086289
1439985,0,7.792933886966327
3042807,1,8.911908079191925
3310998,0,7.817738161508764
2157506,1,8.693390249890445
3925346,1,8.62428938483439
1869937,0,8.493896748871936
2895551,1,7.999406289443603
3453296,1,7.9128399258103705
933149,0,9.290352033891098
1352089,0,8.511729104618345
333266,0,9.185411815455264
3549364,1,7.975827516352499
1106967,0,7.7403069152772614
208761,0,8.757649528427997
2704767,1,8.170786159057482
1088063,0,8.409603031883414
1484451,0,7.737048864114203
3461238,0,8.678937779674978
1761034,0,8.456673903305406
3267191,1,8.801427666742546
2606932,0,8.695026825714324
751586,0,8.954168876149236
2024809,0,8.144979757196355
1846500,0,8.558903120897797
2615334,0,8.531647104494507
3285217,0,9.080458555809365
197342,0,9.034741038360986
3838188,1,8.15590616573088
1891173,1,8.336015404111226
3445955,0,8.791569894406173
1283602,1,8.394106525870399
375389,1,8.278139175852633
1392437,1,7.228599455526618
2403443,0,8.237488267405938
575514,1,8.255736342716904
3937907,1,8.495072335329164
1959192,1,8.045907640007595
2730618,1,9.043316372035784
1343680,0,8.52169754869354
1741634,0,8.624547344172505
2491977,1,7.980585730142592
1553852,0,8.36031218017301
1266138,1,8.696807805622896
3240638,1,8.15421079615856
2474945,0,9.446643672930348
982162,0,8.099085322887774
2593721,0,8.122643036760682
193226,1,9.201914041785525
928407,1,9.018082567742947
3191300,0,8.804691989019554
3767810,0,8.597989353459385
2813004,0,8.547454974755178
1610132,0,8.586797362324877
830931,1,8.899099072651934
2659587,0,8.03307950570943
3154060,0,8.338171095975477
2781073,0,8.903206635205393
2628035,1,8.057468685340723
3434046,0,8.706374799263438
3947470,1,7.190909834033814
3231384,1,8.51442726696381
750329,1,6.727586083483084
2870555,1,8.741668001181019
3222615,0,8.421135535554626
3934318,0,8.29736312098643
2541703,0,9.133169455570046
2654844,0,8.694431764496018
1158097,0,7.516362810184069
1329608,0,8.251669788240527
456659,0,8.369301779443802
687592,0,8.507386638435172
3391217,0,8.494702235375252
2254830,1,8.94764075981975
1852662,0,8.312644844590176
707891,1,9.396107820056677
1162522,1,8.035456309898976
805143,1,8.50860772017414
3834282,0,8.360330578877692
1753030,1,7.822647690560872
751668,0,8.423929205428228
1694735,1,9.16202856555848
274755,0,8.643506664974417
1246211,1,7.834333348995172
1410989,0,8.563752922353277
3376930,1,7.311117313497312
257855,1,8.856386814142608
2707590,0,8.74263780943078
1461830,0,9.060082809290794
219732,0,9.042876527226543
3783784,0,8.262723142319379
3723590,0,8.046628726136934
1584203,0,8.836461727603327
2418420,0,8.942633441731031
3024013,1,8.528437468500657
2695548,0,8.912847178884194
3771235,0,8.99199655167728
3248106,0,8.596002495612847
390746,0,8.224577127117033
3058494,1,8.429056467516263
3359195,0,8.826462226638816
3122576,0,9.63356997833829
973153,0,8.7355146964414
3256203,1,8.75512075831854
2601570,0,8.54933633114354
478978,1,8.648606287001067
2880749,0,9.46906769222223
3659025,0,9.335399291264332
516933,0,8.496472504694042
2701015,0,8.057493869841187
3404492,0,7.539318236109103
1749156,1,8.972746899338201
3246042,1,8.590052333815063
529431,1,8.356119625230209
690958,1,8.22425864590734
2437141,1,8.509541572866882
1883457,0,8.10038391328592
3392105,0,8.906776903065719
3256219,0,8.10160314278359
3723528,1,8.862212088109443
1842657,1,9.277970405089492
3218958,0,8.573418575625613
3289418,0,8.221602608676283
365570,0,9.006782999042137
3031160,0,8.509159245140953
1684458,1,8.881624896701851
1807039,0,9.180527602071686
948970,1,8.905822711855402
1171901,1,8.031782660339305
3372647,0,8.221410561691448
883742,1,9.030060244439786
2807705,0,9.15691619995249
1245784,1,8.245046631769787
481630,0,7.915008722989663
1954809,0,7.969415142377005
2967143,1,8.147728573165857
3694163,0,8.562737372179253
2994368,0,8.235245830267585
3920894,0,8.41307534324414
994647,0,7.530126205292855
1164837,0,7.896503733227208
1901403,0,8.005278186419105
391062,1,7.548949975977706
1539313,1,9.113511914295602
3455591,1,7.533635588764948
3210031,0,8.971737297844664
1624443,1,8.366790322335342
1591463,0,8.2571470113665
1432661,1,9.151075892780826
1240083,1,7.467888046918325
3124561,0,8.654954798239276
267640,0,8.894713387307181
3086352,0,8.709544598807234
328081,0,8.102747024681284
1131396,0,8.738060363071897
2630195,0,8.3585393735923
2263741,1,8.037588445179898
3845636,0,8.969401676863626
822214,0,8.205828884454554
1470886,1,7.512910989436364
2143273,0,8.822229830163673
1112434,0,9.387160049063734
2657806,0,8.934671286176396
2976993,1,8.17955742077621
339593,1,8.351161190048499
541986,1,8.25060884457096
1231827,0,8.925477771323058
2425466,0,8.558950083152396
1435759,1,8.656104991976196
2462346,0,9.532173114739491
1988070,1,9.051192805913997
421552,1,8.121300406999193
2156688,0,9.112877070970251
3497356,0,8.953150369889574
2615880,0,8.904430221538432
270695,0,8.407733602950518
1846030,0,8.451849967268489
1986300,0,8.16910392176406
1705800,0,7.949717589613457
1468369,0,8.00724005634192
535757,0,8.655131419860172
1585106,0,7.467188459039555
1355863,0,8.749813773169745
1556336,1,8.785375309774345
2811965,0,8.899185468455219
1327314,0,8.739945768372328
1422079,1,8.315202746423886
2755832,1,7.821197509515846
1889152,0,8.62835045529834
3794706,0,8.611066787716728
1811653,0,8.752329504684702
3419730,0,8.185341940734808
2062367,0,7.570211074050642
1205194,0,9.580432427834982
1806848,0,9.413044988044435
2815588,1,8.712170248888759
962885,1,7.783130816001083
3505063,1,8.38652837362146
2045037,0,8.718545438440906
1955544,0,8.440956564847097
2205554,0,7.919880022680192
1788532,0,7.811715444272882
3514355,1,8.383071578338486
3176111,0,8.983548080551293
412643,1,8.270019733072255
3492027,1,7.739167896050503
3473450,1,7.816539807932329
2847313,0,8.46051240257196
2153661,0,8.674846971260873
1277691,1,7.881808127052791
284309,1,9.02445286703015
266565,0,8.863987688566638
533168,0,7.582005069140785
3876172,1,9.263365113813427
2783697,0,8.709651864864806
3774704,0,8.471882158970732
2504771,1,8.812695514745227
214826,0,8.918182239509864
3045646,0,8.895778106082272
3862031,1,9.418699019483576
2799284,0,7.947533217167316
2581216,0,8.812458042691315
892794,0,8.943166111601453
2468618,0,9.450941179430329
1080176,0,9.154964218944409
2869317,1,8.44558831409983
1241472,1,7.893988492814229
2642236,0,8.104165341687873
745677,1,8.442530208768433
1730439,1,8.073933351808298
457587,1,8.563108898218783
480952,0,8.558874294646472
2171281,0,8.690173951583994
3054957,0,9.421058261161548
504838,1,8.756139890166693
2599165,0,8.194135613341555
2916211,0,7.9024453292089385
1044341,0,8.113875708991792
3729844,0,8.278447771868379
2550730,0,8.322104586463977
1637444,0,8.249973135182875
1094056,0,8.914741642721165
3942842,0,8.878794130713894
2782570,1,8.259072578150715
2267923,0,8.340973029538162
3420455,0,9.433155506052207
3945272,0,8.842270530077366
2600362,0,9.168876287091994
2490475,0,8.537511325454675
849622,1,8.344029038931556
2111922,1,7.826709422802183
2712042,0,7.776124596314036
2540518,1,8.300642455229324
1670516,1,8.498044785477077
1234987,0,8.831225751625357
1527785,0,7.795101599344167
3398963,0,8.238867892281528
2908218,0,7.627644318778168
586415,0,7.491526683499858
646646,0,7.655015994294996
3856962,0,8.294833298334547
2992611,0,8.34768686129283
547838,1,8.356346172146521
840996,0,8.901958844614395
3337189,1,8.742990042257146
1139922,0,8.036618434945872
3197396,1,8.547859306050583
1165834,0,8.456892933736908
3892103,0,8.590924382248893
855848,0,8.513458616134681
2137325,0,9.223291143364866
2476342,0,9.302792030094434
3768126,0,9.079662126281796
2615919,0,8.51035277950644
2058929,1,8.544535942544359
3406683,0,7.8302250415198085
936003,0,8.62212808384291
343565,0,8.2482065731086
677989,0,8.575017732580633
3747839,0,8.390763477776211
1743406,0,8.409656906629625
502662,0,9.034826499535974
1780585,0,8.636228303973818
533842,1,8.432837699864058
334292,1,9.055463912546163
468039,0,9.32072709166575
1526556,0,8.669109028033287
1279891,1,8.084347173236205
2238101,1,9.167533770116687
2576151,0,8.70064385968037
3124837,0,8.944805534144283
1892124,1,8.976710327184065
3117719,0,8.331905400232873
1281576,0,9.02716124987642
1918950,0,8.585399982313483
678235,0,8.459292737513639
3073876,0,7.742512433187878
3262209,0,9.007541213897508
3838604,0,8.947121857920225
831754,0,8.459596336182363
1215482,0,8.706592603791313
2669257,1,9.329481626683915
3683663,0,8.712527660894187
2410965,0,8.413913582880367
1677298,0,9.134095516423661
2503357,0,8.655919911468441
1570937,0,8.61444175607848
816983,0,8.721262824018304
905149,0,8.018524147864406
1446944,0,8.286420991494117
3062826,0,8.32317854680497
2975827,1,7.715479244877242
1775890,1,7.733975708924623
1353739,0,7.763230927708747
3079232,0,8.018571128806498
1977833,0,7.10624565245817
2531934,0,8.21986903594549
477841,1,8.118078494455672
3394702,1,8.392737047405639
1274442,1,8.307679159281426
336035,0,9.226360906038385
715960,0,8.740750168153356
1611508,0,8.430880873690832
2027747,0,7.374846526521277
3197351,1,8.49248116053317
1412559,0,9.104446087871066
711732,1,8.46741087977387
497287,0,8.189887247570384
2125962,0,9.052711671891904
407545,0,9.0228319494379
2125214,1,8.659419579723403
3141422,0,9.589444556974193
1882567,0,8.024813078928617
445307,1,7.357674356599742
1748225,0,8.459865788137508
2968016,1,8.596227914421725
2393326,1,9.61536053250879
3320963,1,7.994612840384428
3487089,0,8.168027105059165
3272756,1,8.370705538818987
3169642,0,8.766864464157232
1359184,0,8.478240274154901
2520047,0,8.641154520359946
990099,0,8.295436291590276
3300525,0,8.661987262911511
811254,0,8.474930525340355
2911904,0,8.565263850715906
3425620,1,7.616805518958758
1832077,0,9.562852896142138
813565,0,9.53068889780071
3752151,0,8.438023185121079
1525175,0,7.540202695929901
3939553,1,7.69020171084569
1223904,0,7.679077268876673
1699380,0,8.30498220291759
425795,0,9.350617917956919
724425,0,8.865077524203318
1577542,0,8.427554003054805
3703247,0,8.38504524063512
550943,0,8.960509120975821
3070287,1,7.969643282007476
2282855,1,8.356314774239161
686847,0,8.414057631675403
1352667,1,8.452919017852516
2779143,0,8.65934764595403
621874,0,8.03834793889413
562568,1,7.979766562778224
3756953,0,8.760012140943308
2839450,0,9.163103686358609
3876062,0,8.172074657351134
1145724,0,7.611634216949132
1012771,1,8.08564520625155
1115442,1,8.47341798177234
3890960,0,8.094833993945446
418414,0,8.497927853310653
3058668,1,8.439228073664392
1327927,0,8.070351225415497
3154609,0,8.787758961386565
1526564,1,8.5635010774524
2893245,0,8.427234806412862
2201217,1,8.581408893333075
2243830,0,7.885945727297377
3744054,1,8.780237518414834
3717948,0,8.306029434183513
687213,0,7.932567310968246
1486228,1,7.931445568623021
1660726,0,8.391279954144474
1915839,0,7.886256320975519
1192997,1,8.639666302674632
3154941,0,8.80872586127162
2980040,0,8.884942427437135
3214319,1,8.462988224725011
1064373,0,9.29777136329688
3321815,1,7.979821564663697
1720015,1,8.538487711585123
308822,0,9.089423216367754
2021929,0,7.911751560349607
710463,0,9.735133574771604
1871024,0,7.8052670164800535
1641084,1,8.582073103479498
3924207,0,7.8007814368038915
3941292,0,8.113667020259333
2452934,0,8.840513674761674
2434747,0,9.00560075191398
1853984,1,7.935866068775291
3737539,0,7.6276757734699245
3670866,0,8.781994188432726
3860983,0,9.075306599190068
312671,0,8.356189847753434
664733,0,8.522218555915947
1311410,0,8.121058324473124
2822991,1,8.916801632537618
813680,0,8.497731530890878
3215666,0,8.685310823125153
1019120,0,8.832952154790002
2976048,0,8.71325300173058
2196080,0,8.518636529904116
