sample_id,z,y
1094826,0,-72.4685057139493
3777247,1,17.397636090320322
474164,0,15.366260243200129
846069,0,16.221356238328575
1029625,0,14.061335487941685
3161816,1,16.24886040673663
1539622,1,18.27132407700116
1104222,0,-72.69217419491464
2640108,1,13.607461212809904
237988,0,15.904414220600051
329236,1,15.677643418293382
1592466,0,15.372628327574889
2059489,1,17.287379014396404
3758660,1,15.593799459608217
914714,1,17.745398581685546
3495508,1,14.502852802461057
3729854,1,13.70190688348884
256982,0,14.546958752130772
851188,1,14.837874455684204
1255849,0,16.808045148535157
2989530,1,15.896086778351728
1050449,1,-72.65321691753681
476143,1,15.366632703972696
584265,0,16.92191182061907
2773951,1,15.561106559843953
269956,0,15.578603447553936
2981374,1,13.808672604248125
2411649,1,15.589243446468023
902035,1,14.610114067625384
2890022,1,15.30849327868732
948862,0,14.318927514113899
3528921,1,16.993166285214727
2624246,1,15.434559763834875
1844001,0,-72.64996083047359
1260328,1,16.129637800343158
2134261,1,14.530570991756584
1434652,1,18.6212314759267
1872973,0,-72.98088081735375
3173764,0,15.175566464839784
3161463,1,16.37472308878582
2419115,1,13.849964086193562
807106,0,13.038522994055509
2442543,1,17.07661926651067
1329748,0,15.232577399926566
2889115,1,12.887508994307309
2231248,1,13.291784754111958
1247142,1,15.488356685444636
761367,0,14.229855848293104
3422025,0,22.529563302658143
1265134,0,-74.98736096480086
348074,1,14.402785886901368
2770439,0,16.339493753790432
733564,1,15.628315123692609
2741290,0,15.50314872357102
3113260,1,15.344664429719074
471067,1,19.15416429617743
1400844,1,13.317153891443736
219847,1,16.155286340924867
686983,1,16.706987075733142
3715227,0,12.467077238951841
2513381,1,13.073054645424449
1699475,1,15.49362021043806
3146608,0,12.248176767817265
1836377,1,-71.99690206352123
1108787,1,-73.93634386991664
2641886,0,15.88826688790862
3908493,1,13.769179909626606
1272573,0,17.603364248186768
851298,1,17.569267300905974
377926,0,360.97807654171544
541827,1,16.671638641851956
3887745,1,14.869533079278176
2032057,1,12.59672403310616
3653034,1,13.177038609781992
425444,0,16.597401212227663
2605113,0,15.755833464612277
1942404,1,13.184942171936422
610245,0,15.706614383227329
1961467,1,14.109101023493576
473222,1,14.606204481113167
1081682,0,-70.07247789545266
1134283,1,-72.67719384158521
1983285,1,15.480502840657975
2253755,0,14.386691372802389
1703586,1,15.226194963441884
2448286,1,14.719114517073328
2797598,0,360.9102889783078
2999992,0,15.30942161862941
3121163,0,13.93849035953588
2641516,0,360.941610184271
3721968,0,360.2358993128064
3879197,1,15.672827472843458
2743653,0,13.406524995731381
2517271,1,14.671744040517083
315320,0,16.89910689103729
2703475,0,15.662598485726217
1625341,0,12.416502093023146
418807,1,16.17286081158493
3361665,1,19.665554896763723
1066629,1,-74.6218526670064
1404627,1,14.768144364565376
2170792,1,13.727787698874074
290871,0,13.923184363733556
2628518,0,13.795844712158196
2540132,0,14.21088943062819
3868831,1,15.304593935030736
804854,1,16.285849589608095
850490,1,14.671757813616098
3809257,1,15.104415212714834
2596438,1,14.378463601971323
2456609,0,16.01504642217114
1781224,0,11.92562204857491
3177040,1,14.893663605375341
2536069,1,15.943948840587458
1863698,1,-73.6514585166621
557503,1,360.9697117945468
3701663,1,14.56544743888676
1299281,1,15.465029758315975
3531710,1,14.982902589252232
590577,1,17.30960850736138
1727641,1,15.394345241846393
1787252,0,14.114155025064484
1721866,1,17.360235078357753
2668746,1,13.589388619402763
3751338,1,16.639829872444867
1264796,1,15.432702735944618
3775893,1,16.296008308516857
1244500,1,13.36559584126584
888094,1,15.494324971701557
1573235,1,14.457752059744784
1775904,1,14.589531984355064
1974970,1,16.752660692858065
1232963,1,13.027866914238027
1233257,1,15.154874244863167
2961728,1,15.394422113979942
1202484,1,18.389986987539864
902275,0,15.126783635733963
2821703,0,15.064656421258695
3346912,1,18.998786588131242
646139,1,16.73561843409575
3757367,1,12.480357789441499
504633,1,-73.39350595604647
1402882,1,16.3162141887188
855738,1,15.77251760555338
1167176,1,-69.15624380512915
1232690,0,16.295287868315516
1436357,0,13.85574780993183
2400925,0,15.403426931100121
3378798,0,14.438250645572591
2870423,0,16.223706912751393
3061655,1,15.518555756216825
1933909,1,16.05396490449087
824724,1,15.708165398516341
262220,1,14.230530140855251
984845,1,15.900968158717442
976980,1,16.677140936630504
921027,1,13.465560900960291
1618316,0,14.461194268400742
3276307,1,16.062195666670604
833331,0,17.363628819724894
1919672,0,-73.92921318808631
1030016,0,14.146168797443082
2611247,1,15.589428509628267
1646765,0,13.817776402550876
888708,1,15.82482897651642
1810157,1,-72.95444893300794
2128811,0,13.922397700717681
1395489,1,16.512006289771826
3179071,1,16.056102488334393
1456855,0,13.54397599544692
3254749,0,15.630521188555013
205905,0,16.375565223702676
3507556,1,18.83426127054143
2854755,1,15.874414168566119
1848603,1,-72.59622130110142
2110018,1,16.45163398814104
1868089,0,-73.84984201767327
3723066,1,14.305206599438016
1480191,1,17.44541847265431
1319621,1,14.736327151977047
3285049,1,16.376414774567507
1990402,0,16.293959394398456
1388206,0,16.923443334489455
2802623,0,19.047957473338254
1255774,0,16.661222116202524
2972524,1,14.944338405513628
1933865,1,14.12797277455158
3119409,0,16.963714317976088
2624043,0,14.922026143920457
1563262,0,15.151030470922096
2667803,0,358.74744195103204
1947158,1,13.736274414026648
3250516,1,15.145401451282993
3015746,1,20.191404119806542
2410782,0,15.64253502814718
1061138,0,-74.18622662137219
1836198,1,-72.30211002128485
406331,1,18.23518955057674
1827631,0,-70.82183731302788
3169679,1,14.905601907057864
1159382,0,-72.81559135171807
3431942,1,17.474676482479204
614811,0,15.121305722665072
631746,0,14.925851596317335
329067,0,15.146620652894208
3680889,1,360.4921462012762
1957665,1,15.081020873814692
2825022,0,14.756502287517884
3416924,1,13.534991448123986
3678834,0,14.922656798980361
3909317,1,13.191838817296542
1470026,1,14.812666061147066
2269929,1,15.336977331286539
371458,1,13.38490212573754
3003104,0,13.757674582064578
1344835,1,14.537412411180155
1854737,1,272.45251356431817
3098234,1,16.06936599948498
2707184,0,15.490004545307103
1985948,1,9.841452619426692
3923345,0,15.409132246141498
1236881,0,14.975974976246983
3178397,0,15.16500926746572
530521,0,16.317650992585545
1937309,1,16.124640243513383
751081,0,12.924687855601903
1106070,0,-72.93517962931043
1521679,1,15.812594053429057
3754766,1,14.710875069309047
2281777,0,20.711586093029975
584111,0,15.931030055979026
3929933,1,15.031176621246226
1134594,1,-72.977973294772
1955115,1,14.504358888579628
1713526,1,14.282326750331668
3389007,1,17.088309520119786
3708776,1,15.079326139197146
830511,1,14.604040752480278
3309892,1,13.329248109386494
2609678,1,16.83269337307545
2789219,0,15.584105942060148
1447969,1,13.556470479429061
3222486,0,15.175607223307054
3947584,0,16.30099641258956
1283901,0,19.40322275032775
3057412,1,16.310727080304236
2689991,0,12.094028437352971
3313422,0,14.748128350711559
3909679,0,15.526055621889837
3073476,0,12.18162419735591
420179,0,360.6587004482655
2245421,1,15.261273862130563
3164804,0,14.30885594811938
492222,0,15.599155251594258
3924354,1,15.044899592556254
2978160,1,16.02304818832546
3005509,1,15.299385255173023
1724363,1,361.4800588129405
2110274,0,14.977450409595427
2188682,0,15.616928077045655
898094,1,17.667791427050116
2598443,0,15.266274370987334
2918128,0,13.722936468589053
1293462,1,14.856741557238728
3800017,1,15.930164001574829
3329199,1,14.538103847212412
1672468,1,361.66985591782105
3934407,0,17.58389709491876
267679,0,16.60270544884271
2655273,0,12.3302457235586
3931394,0,15.421820898298785
322293,1,14.77213336245534
527522,1,16.690550947167925
1561699,1,18.98431468714822
3048750,1,16.984111052351107
3099834,0,14.47780061818912
551862,1,15.503421458042828
2244358,1,13.442509266821563
2148736,0,15.845381832932596
1117337,0,-74.42402090900889
2542372,1,15.306285177482986
3329058,1,14.366822211326612
832754,0,14.84535329039311
2512328,1,15.655796001030732
2173067,1,15.059743657834746
