sample_id,z,y
1502248,1,12.100031936259082
3513451,0,12.191152569160993
2035035,1,11.968970101011198
1463829,0,10.977927407377305
1918500,0,12.19277088803361
997991,1,11.995722238630204
1720730,0,12.427779630411623
429641,0,11.144301139717102
2578199,0,12.351264868155901
2441744,0,12.025661136803935
2703862,0,11.081607258553255
324600,1,11.138333440961418
3359431,0,10.84732738944093
2491874,1,11.980727440703479
3850046,1,11.143096001225958
2154097,1,12.016418155816964
1202202,0,11.721897834783478
2942652,1,11.7089699020095
2686348,0,11.625884715714248
572656,0,10.6899481047448
3006427,1,11.556004920292583
3118672,0,12.080134265207553
1616932,0,12.140931550295912
3239613,1,11.693727283010467
3041201,0,12.18262266587677
1594862,1,12.001328930712837
2446667,0,11.202686582992829
3216561,1,11.667669586958022
2257462,1,11.815494307256957
2895773,0,11.236762237296766
2562956,1,12.007698455457671
1745701,1,11.798646441871163
879073,1,11.260480323201556
1732696,0,11.293190775907988
1237529,1,11.53266348328927
2017569,0,11.432602610652268
599842,0,11.094875518449722
2910106,0,12.076951237650965
1033494,0,11.444032572694056
1074580,0,9.907901396246473
1991416,0,11.80326680745883
1871024,1,11.593819317603621
3948521,1,10.860642293042785
1717450,0,12.003219257462694
3269700,0,11.640645232590252
538103,0,10.37831097248727
1282399,0,12.037755619615602
3115264,0,11.44427196578715
1331505,0,11.572982311512527
899482,0,10.295576219376953
2494221,1,10.534739578789544
655009,1,11.280735665091807
3875829,0,10.97600243599778
1521985,0,11.7680835019268
2026678,0,11.80257221686118
1041307,1,11.529756640236904
1400756,1,11.191018353548225
2703463,0,11.726881112716375
1109662,0,11.216072188294097
2429332,0,11.835026585196621
1322965,0,11.335344586541678
695265,0,11.654247638564247
1370690,1,11.559704031719107
2265589,1,11.410164088738512
3919285,0,12.131699666633983
3905439,0,12.090413400266115
2399750,0,11.74188708685117
877765,0,11.082146655698935
905641,0,11.55218153645153
3195236,0,10.417476883522669
1083112,1,11.708698517576071
1165811,0,11.360038377138288
3050351,1,12.2101714214245
3112927,0,11.221653545893489
198579,0,11.382290161914966
2847767,1,12.140160885342649
3058188,1,11.618849607931407
3099837,1,11.817876608232227
2518433,0,11.809346842502453
308854,0,13.441691417211288
2478028,0,12.167642491453375
3724722,0,11.430355001673869
3694538,0,10.625579598435687
416873,1,11.9074791114414
1422031,0,10.898248809948262
1793816,1,11.65478277572565
2614207,0,11.584644780394367
2677725,1,12.074592592631864
1868700,0,11.143985418382043
402606,1,11.646660364328602
1406163,0,10.729971915901407
3479185,1,10.453350879677219
3074745,0,11.90121923775489
3250842,0,12.310404309653906
3510435,0,10.023885957833388
1783724,0,12.218304203711275
3139860,1,11.560285325374725
1067715,0,11.471595131914366
1422135,0,11.597246600461752
3114440,0,10.774503359877778
3434824,0,11.764381406397174
2445799,1,10.493831427965743
970541,0,12.700383874594108
3130781,0,10.793544391349927
638690,0,11.329083096964062
3435401,1,12.346760072823386
620530,0,11.322610404015643
3130169,0,11.201407227503536
1750961,0,12.561979875005727
2622232,0,11.339311405281615
243920,0,11.630342426598377
912411,0,11.558288831270659
657199,1,11.393258735622519
2684483,1,11.486928929392882
1222951,0,11.27774770517755
2251065,1,11.928220859962712
3121823,0,11.579990438497044
1722613,0,12.001750694357282
1407864,0,10.959145105912567
2114893,0,12.091280869987536
2677495,1,12.351873806678913
2418924,1,11.17618746014766
3133563,0,11.330831121072638
3106485,0,11.44064258378885
3792849,1,11.626393993880107
1282544,0,11.531008967875557
622589,0,11.846978627295949
3791947,0,11.875482932599295
3334624,1,11.86881448893919
3110087,1,12.27825369228119
1239885,0,10.628874149421062
3267312,0,10.741859637808494
1699957,0,10.780005238051292
1171383,0,12.07710479889705
2883762,0,12.204924208202161
1461434,0,11.205958052826945
236802,1,11.548062944746096
1909700,0,12.002692171066348
1759863,1,11.817287108186257
222372,1,11.46249133427628
2470310,0,12.9020207228293
851979,1,10.867687385918144
1758536,0,11.09603687155797
3352184,1,11.14398783371909
2264894,1,12.057605686359762
2719346,1,11.171183594350273
3180226,1,10.829508330649963
704752,1,11.290422453082662
3419678,1,10.775156322547232
1054634,0,11.720356041979304
2415119,0,11.645784825391562
1166460,0,11.466745531862228
3810046,1,11.545699344564573
3313030,0,12.007577831486818
478408,0,10.552424866951734
2712632,1,10.440187191475154
3340084,1,11.673082178964242
1117391,1,12.097417353517825
643252,0,12.581090807298093
3659346,0,11.3372508122218
1210536,0,11.122594743811076
2713639,0,10.80593986267965
1497207,1,11.862826726535097
1392432,0,10.395077389912817
3118201,0,11.990962917894816
1502158,1,11.24653247395371
689916,1,11.94606418680505
1168535,0,11.617818152685036
2278897,1,11.81776801718446
437330,0,11.213081952851304
2820885,1,11.660661828067257
2396469,0,11.976121213395619
235159,0,11.411016829528752
754151,1,11.699428865370383
1898081,0,12.29782208261537
1256479,0,11.109487083489997
3364949,0,11.506002044547161
1601307,0,12.085001159550044
1778985,0,13.242550029289944
661287,1,11.559527180883416
2711257,0,10.257873243855872
1251839,1,11.453011000226274
2850859,0,10.590287825018324
2238038,1,12.136570366912453
2884092,0,11.188938175498226
2591994,0,12.009618997574904
2241237,1,12.44743707744249
1002778,0,10.906812555966994
3043072,0,11.283728069423638
2184833,1,10.670944208848965
2653192,0,11.775030934087443
1689489,0,11.243887618168085
458879,1,12.302250402370008
1316665,0,11.226715304433151
1219127,0,12.629917203397977
3025874,1,10.79704200024654
876621,0,11.26649726094611
807236,0,11.761540300046796
662143,1,11.113277548304515
1607549,0,11.480015511469679
3733173,1,11.04018533215793
1033726,0,10.288734767947437
1408530,0,12.520683733603537
1060023,1,12.615998592023299
480487,1,11.613602274259776
749268,1,11.720251110591363
3956058,0,11.82613322717521
2051719,0,11.841729355054031
3519964,0,11.21234184397048
3764259,1,11.299686676969863
1431543,0,11.58635629024225
944578,0,12.371951198962616
1458526,1,10.667854585543411
3880376,0,11.59410317992281
1429112,1,11.870059862861739
1015596,1,12.062170051756851
3122807,1,11.573943769884506
381163,1,11.637989899710615
2135330,0,12.12921028503933
1106524,1,11.793871684434555
1091849,0,11.905848948958985
421825,1,11.08411554724786
3412502,0,12.369551995311282
541849,1,11.358781437972457
2713420,0,12.06347566926637
1111510,0,10.771279348643358
2696350,0,11.800288751234403
3352630,1,11.850966569346976
2896494,0,11.521890658123304
3069151,0,11.079148753921093
2452422,0,11.700855731854428
1068106,1,11.287574771497422
2495044,0,11.248386019034323
3699733,0,10.978672050768088
333620,0,11.459501692269756
2151932,0,11.053126230541396
941221,0,11.449594102105825
3121397,1,11.641541944755245
1049808,1,11.373599891325325
3158255,1,11.622503470672525
3197058,1,12.092668924448956
2047051,1,11.759802417910413
3670587,0,11.575971220277436
3254884,0,10.625756155287803
3147622,0,11.176108536749958
273033,1,11.982542920427198
823055,0,11.674046772528671
248948,1,10.672350740201711
1013128,0,11.585576668931349
347595,1,12.072920963998387
3752591,0,11.991677502350194
1465371,1,11.884493243120696
3022359,1,12.232889594836637
2693842,1,11.329621953563755
3857105,0,12.04384938253398
3700260,0,11.744459239356651
1679323,0,11.459681738204642
3155769,1,11.798393175636305
3440175,0,12.237896652173127
3903339,0,11.879550117871197
1234996,1,10.647955053105266
1195079,0,11.910071366675846
3015415,0,11.647975314585777
750722,0,11.620417979723731
2447935,1,11.076682940086199
1414126,1,12.072588018564298
3884629,0,11.697852241476653
2260911,0,11.59954794918485
617462,0,10.568695214914433
2046984,0,11.59317469639733
2972660,0,11.315825127683272
2802023,1,10.705126187969107
3034171,0,12.011659877667936
477172,0,11.094700048838094
1873727,1,10.994970464866197
1135235,0,11.544852666213533
705895,0,11.79379083584399
1196342,1,11.383896442746645
1314850,1,11.837130310130055
352863,0,11.704933735899633
1001477,0,12.413816310591606
507465,0,11.117114848885468
2631841,0,11.662064377333172
1621801,1,11.899427792030547
318038,1,10.788225962614158
3952874,1,11.69399667904228
272970,0,11.546578525781277
2144432,0,11.665306466376201
1236580,1,10.850957368932722
2141969,1,11.855170503505487
2871069,0,12.10537502398742
3431648,0,10.977269676218162
279201,1,11.676460786396737
3265215,0,11.390320324778676
2118823,1,10.895485405528902
1010508,1,11.776577713837506
2537996,0,12.491582096432483
3277235,1,11.631274637181795
1212765,1,10.999119695523278
1249397,1,11.07278564419224
2693293,0,12.26482102327665
1232065,1,12.519616284020874
2279653,0,10.793940477420591
1504572,0,11.244849306071938
3777367,0,12.152950832338075
3474387,0,12.145481719698827
1495696,1,11.612862831756408
3407472,1,11.216504314004641
498990,0,11.774019484756385
2964736,1,10.685812540055489
489487,1,12.032519764776346
1145092,0,11.663636729474572
1570336,1,11.12101064937712
2585428,0,11.621533459278517
3466918,0,11.497214405438907
3080318,0,11.58015956433044
936958,1,12.13386735341961
1454900,0,11.547569634605502
3654988,1,11.420130082900274
967475,1,11.858669777191245
2726049,0,12.045168837268173
1206325,1,11.168044225355654
3189099,1,11.136277782060978
2246126,0,11.363280227794865
2887522,1,11.751812366352095
1220262,1,10.747695841787
681007,0,12.712116430254248
437445,1,11.564781477140986
2408563,1,10.33278199124731
2979738,1,11.627039960920678
2499962,0,13.189072830585637
2470164,0,10.936042723773229
1193847,0,12.20205090616117
3756661,0,11.471430920245247
304022,1,10.716180389911166
843419,0,11.065178201591502
3721514,0,11.72929721560046
3077329,0,11.702976668829287
2003011,1,11.647631332678577
2869192,0,12.072283420108084
1323126,1,12.304290781345987
983070,0,10.422181038620344
438495,1,11.365633844571377
551540,0,11.005079756458851
3797692,1,12.124824946611753
2042936,0,12.121513951475132
480251,1,10.745170799452003
2143258,1,12.20363493542996
2835954,0,11.950092300943776
318620,1,12.156206425472345
3770371,1,12.495911414565219
2049060,1,10.665234664667498
929571,1,11.735907137087981
3430340,0,11.028166532297131
317927,1,11.555101604253244
936432,0,11.888778209594875
716068,0,11.03346748570061
3137414,1,10.225185909758462
706844,0,11.904917441148722
3944468,1,12.091316408866586
3914625,0,12.142859049290356
1552098,1,12.00899322738418
3136269,0,11.935556569440921
3802207,0,11.058310287925224
1946996,0,11.471110970711022
2471105,1,11.210075726509768
1673042,0,11.72760114843283
2849192,0,12.033383096290049
3907893,1,10.422846904370072
203810,1,12.12217582576611
1426960,0,11.343310701312733
1778293,1,12.358408660838947
3536395,0,11.102368131988534
704234,1,12.579121763978614
447081,0,12.176612730708841
3280998,0,11.808981482364137
666583,1,11.061214908766011
3759077,0,10.404075882612057
1710790,0,11.445177987221808
3510024,0,11.300995628481578
3662985,0,11.774474323707297
683726,0,10.904519623458333
1209663,1,11.061826191203371
1374895,0,11.597118174844626
2724276,0,10.444148126555557
409566,1,10.917497223377154
3224751,1,11.476116879628634
197579,1,11.173523041932533
3515936,1,10.800915006929966
3411723,1,12.246497122798713
1896770,0,11.42289432921314
3860954,0,11.759784150962265
1394537,0,11.768279728414656
1321599,1,11.508685595291071
1764662,0,11.501125772263627
2831993,1,10.781006406190546
2249095,0,11.39822628572139
263121,0,10.993766676410887
1030709,0,11.241909956393194
2426462,1,11.509911374708452
3534752,0,11.540914509059286
862533,1,11.43553841660377
456233,1,11.004525533802166
345888,1,11.432888553685677
3930609,1,11.748520813753988
2624003,0,12.362388517413288
1517324,1,11.86890940504902
2451921,1,11.148784724008149
468039,1,11.08937328432414
930629,0,12.235985706376212
2686097,1,11.622547251152799
2167397,0,11.59096377994215
3290596,0,10.630753135446902
2844553,1,11.240993189800045
2020750,0,11.15005610108592
270561,0,11.432632918210984
490285,0,10.468701134237147
3112283,1,11.730804852510042
1061118,0,11.751123359434043
2693999,0,10.866237066605919
2568392,0,11.528835955336374
1563190,0,11.231946832889944
3889894,0,11.852192778504069
3103141,0,12.083497082937916
1065210,1,10.494589530152718
2248898,0,11.999749489269274
2542610,1,12.763394848887973
1983036,0,12.008610041393435
1465903,0,10.857706521320535
