sample_id,z,y
3415910,0,-17.925395894017058
2253515,0,-18.564266624625013
1991347,0,-17.876976304272528
3347259,0,-17.67132617801071
1612738,0,-17.84944049694314
1464348,0,-18.131602569367598
599556,0,-18.431221174742582
1461964,0,-18.25987636316253
907660,0,-17.59189472328734
535495,1,-18.2784139613313
1963640,0,-17.971442470307363
3168807,1,-19.073501877844738
637397,1,-18.23905182652887
3846366,0,-18.1472383642432
3751482,1,-18.758533141728915
570516,0,-17.68042409336502
2277373,1,-18.473176278800096
2772438,0,-18.169475054345696
1976297,0,-18.406404000092277
2869020,0,-17.92155182873206
1667349,0,-18.165614942529828
1597583,0,-18.167540513761796
1442736,0,-18.109213768445134
1573393,0,-17.877937551129232
3360701,0,-17.962282788226634
2257620,1,-18.428661444210153
1514102,0,-17.4646854261651
1343480,0,-17.950282814283366
1245008,0,-17.867593424725648
2919375,0,-18.03652942791566
3133537,0,-17.822636420097876
1699780,1,-18.750475695324702
2700252,0,-18.10635136361025
1458207,0,-18.11025126295345
758761,0,-18.33077100283608
353026,1,-18.438947591131466
3367885,0,-18.13136888116304
1211307,0,-17.779773760308533
199713,0,-17.614861244422148
1527862,0,-17.663670773058996
567712,0,-18.44920873894855
3287248,0,-17.629580758175976
1949535,0,-17.41778435563474
3469833,1,-18.1415491135052
3339742,0,-17.590710059819433
2257447,0,-17.697907601100464
3736286,0,-17.856572322303137
1667604,0,-17.82101677432317
550450,0,-18.023510517020856
2752162,0,-17.61496080653174
1137741,0,-18.09175462679786
1637087,0,-18.15159670803831
1105115,0,-17.646049970020204
1851650,0,-17.915242880531675
2930062,1,-18.11743010726285
2010800,0,-17.95258848436184
3765073,0,-17.870311831592016
2454574,0,-17.725432796587924
2902730,0,-17.614250456231446
1151015,0,-17.9606318869626
3712054,0,-18.272139345988442
726184,0,-17.61992114456645
396372,0,-18.029874445638285
1701398,0,-18.02009142108345
3043435,0,-18.596126779788083
3162466,0,-17.925928564795196
3226069,0,-17.712197290337084
565966,0,-17.690051647758587
1905626,0,-17.46156883447876
2206058,0,-18.05397597618299
1751926,1,-18.258908448229985
1054061,0,-18.070924309071664
2647763,0,-17.708024540708347
2484567,0,-18.251124683507403
2492098,0,-18.25536993318914
3136593,0,-17.765952707822866
2257893,0,-18.267245701654748
1994451,0,-17.846919696804317
3693837,0,-18.070348960771454
1981616,0,-17.943625913480894
272970,0,-18.31362482977711
998527,0,-17.66159827739459
3024741,0,-18.06930919005086
1475857,0,-17.83487353726051
2857998,1,-18.01041252738138
2750673,0,-17.856406493537552
988898,0,-17.80061108076469
1036523,1,-18.45277738310426
3921289,0,-17.59861766922348
2559320,0,-17.810275982386656
3081206,0,-17.92567806995867
3289418,0,-17.66442114788983
718451,0,-17.565160385624967
1815206,0,-17.891496385116685
3930258,1,-18.814016458391812
2842135,1,-18.570658464084925
751900,0,-18.136153824394157
3434249,0,-17.84820452259273
1704032,1,-18.772381761665564
2552344,0,-17.95461301356756
1102108,0,-17.841458856264456
2551646,0,-18.36150035702717
896097,0,-17.95103998892657
328676,0,-17.77482063615315
3851042,0,-18.26791718108038
1665416,0,-17.74949685462856
3078866,1,-18.050949561999225
636046,0,-18.0050386063466
328638,0,-17.8267052012999
744076,0,-17.783657602249477
333968,0,-17.385893343643716
3924933,0,-17.660978175149463
2272035,0,-17.654395929326075
1200329,0,-17.587839209971964
2411689,0,-17.86601901999413
3277175,0,-18.01873404004296
2560734,0,-17.643735034181894
1911725,0,-17.754937475067557
1693391,1,-18.44134028267106
1293151,1,-18.428524244637163
993791,0,-17.828788341246007
2258498,0,-17.590491573155983
1135553,0,-18.540089343241146
2941712,0,-17.8598283531082
879211,0,-17.23556729579822
3690531,0,-17.89768337582235
2409307,0,-18.09479291988627
597233,0,-18.027279220111968
2966420,1,-18.399705078931934
2947623,0,-17.30838188024032
426378,0,-17.801212994319904
2800496,1,-18.533766257225555
407301,0,-17.280756147842226
3302475,0,-18.148922656449844
3399460,0,-17.999223096373623
2119751,0,-18.049334893954978
490575,0,-17.814587604396277
2198286,1,-18.118091075350797
1430612,0,-17.835425753671156
1557477,0,-18.30372906042869
2188732,0,-18.010842967686866
1196564,0,-18.085750262720566
3697582,0,-17.313899555809016
