sample_id,z,y
2274940,0,-18.272968885975676
2186336,0,-45.219115338578035
1724385,0,-13.000952647827255
3740213,0,-67.55450422488627
1350381,1,-45.265461850894354
1881117,1,-51.931762053356955
2219648,1,-58.336846841201684
1533483,0,-60.93713335448456
931484,1,-41.03398887123416
3729929,0,-80.46270356718085
3466826,1,-62.49144257750919
1420746,1,-19.640241342642756
2903232,0,-56.74125071452213
557946,1,-53.52129821525441
686914,0,-65.41702049283911
2134268,1,-26.844490279584658
1387676,0,-56.57725154477507
496518,0,-49.86526484532166
2057008,1,-50.3505341151586
2176945,1,-43.28004969918238
3849080,1,-34.424003714886226
3692000,0,-41.611086174022795
760761,0,-62.400588982479356
2974035,1,-28.26877028824617
760482,1,-66.34720125133576
311355,1,-25.682528918863774
267497,1,-26.067801703342866
2805081,0,-65.71211280077958
983893,0,-57.59059879926931
461922,1,-42.68297883982994
3668191,0,-31.44812489243218
1580211,1,-64.90774606013245
279175,1,-26.08958125261109
2825388,1,-39.03975602836978
1332816,1,-40.36896199677025
3408340,0,-56.69045654998846
1737449,1,-21.481501347019773
3497974,0,-18.255394818837893
2901332,1,-43.22698213111734
1859934,1,-43.521764863225016
1353317,0,-43.40073905517453
574975,0,-56.37052569096224
670498,1,-61.78701314942979
3361132,1,-44.78743668271148
1236845,1,-39.33889553492428
2211381,1,-53.23360522904556
536565,0,-51.93311530300355
1942233,1,-35.54872118400972
1919444,0,-66.93827840135329
1392963,1,-51.48660822562244
3931687,0,-61.023318274622405
3732223,1,-61.79243706832833
3548348,0,-64.6769902118123
2709256,0,-59.91259985025481
1913180,0,-65.27904781691504
3092685,1,-60.57038894331269
1453764,0,-39.249306937835385
3835148,1,-43.337088569558915
3490201,0,-63.27818756022921
3436998,0,-58.75480865040335
730641,1,-43.37516742632216
3330613,1,-47.63865401622492
2602561,0,-23.685784547502777
1990835,0,-15.2531069170216
3427154,1,-53.18039637871648
2512074,0,-43.86783381186598
2636452,0,-34.80727156250175
754088,1,-60.42969097641142
1538651,1,-22.031489010271898
1397528,1,-59.35876221384575
730351,0,-41.029345021795606
1278861,0,-24.27032606337372
1772955,1,-49.621295927687164
1750119,0,-39.158765239429464
379307,1,-32.43294975801779
2819404,0,-26.9713086519309
643571,0,-66.93095760308701
1192934,1,-23.473279403933425
2176727,1,-38.81213409467774
3694198,1,-40.5435891026767
1701610,1,-50.36119510595496
2567116,1,-66.14458109864638
3832800,0,-26.225867254699146
1323275,0,-37.35992348335044
681153,0,-63.100177405419615
845368,1,-19.020411522945153
1707260,0,-52.15728578805613
1529817,0,-58.01827250869229
3500211,0,-15.842762051651729
408914,0,-35.21517872370077
851655,1,-21.957136690019
584920,1,-56.29928270259071
1915317,0,-69.63689787264738
2665917,1,-48.823366606589154
1281064,1,-21.546276854579652
270695,0,-26.04500194248916
1054355,0,-19.509141171296715
3932915,1,-62.19707296500574
1820851,1,-26.167718964349206
2412423,0,-64.48952046945192
682663,0,-62.74460218835881
1473836,0,-49.87500444967624
3841060,0,-30.943519098191267
3061624,0,-41.80673922588979
3694493,1,-43.45496987441494
806812,1,-43.417913435703255
1632894,1,-53.88235628071722
345783,1,-30.560678831783832
3465392,0,-54.14004789345226
1536880,0,-20.203941986858176
1430047,0,-31.061630794265323
2591336,1,-23.94650318418626
348346,1,-34.90809222320341
3371689,0,-52.566985914657806
3300036,1,-44.36339823909917
1331505,1,-38.13659646184659
908404,1,-42.80401544871376
899944,1,-41.475129411083934
3665779,1,-23.814799285074752
958305,0,-53.03133482909875
733769,1,-51.43569968246052
2251425,1,-23.905099097190178
2061397,0,-49.59377264326362
905938,1,-31.726643515492537
