sample_id,z,y
3052907,0,-2.113757376141337
2047593,1,-2.190408757949677
1873327,0,0.036819220421924426
3739890,0,-1.975185404675535
1459116,1,-2.187282467269095
400052,0,-2.2041365393212446
1125395,0,-0.0011172122961314868
3033144,1,-1.7439062116847919
1352006,0,-1.7248376052528878
2622881,0,-2.2472244566242194
3139333,1,-1.951315741570044
1020986,0,-1.940079664778217
867786,0,-2.195878632955847
3762786,0,-2.070078767979941
554009,0,-2.297643092567119
952982,1,-2.005398256206905
2695012,1,-2.497669603725084
2111698,1,-1.9600815813845336
2192142,1,-1.8273805226262527
1642717,1,-2.2779788509544674
1438385,1,-2.4276045047247914
838205,1,-2.4411970358725643
1397195,1,-2.2753895482781643
3843533,0,-1.8373220389741125
2411438,0,-1.9562234301642922
3005865,0,-2.407302594739689
3429265,1,-2.0637828618533036
3956674,1,-1.9231454767143965
1806749,0,0.05188060494533159
2114630,0,-1.4443628325442806
3408340,0,-2.5369926514554697
1056870,0,-0.24158050365303085
3757320,1,-2.2466795230243393
800546,0,-1.824115560689878
1577866,1,-2.442746510681699
690802,0,-2.318623039101316
1458118,0,-1.5522608246048692
434574,1,-1.4628091718117315
1396748,0,-2.2694068617508516
1061152,0,-0.6014776580136989
993157,0,-2.081034086198818
206453,1,-1.6693487593995588
1815874,1,-0.03451545987933419
2711395,1,-2.1838423647126053
3025579,0,-1.9813376959903106
2850912,0,-1.8769757974349852
3492111,1,-2.1271967753741206
2452086,1,-2.1824929918034472
1108800,1,-0.4584006567130444
533898,1,-1.852561112685931
2693657,0,-1.9576963437996528
2630308,1,-2.182507092557956
3885156,1,-2.1966719494644895
3652657,1,-2.313710198627493
2741818,1,-2.4237577372099683
3303700,1,-2.2649795673637425
1483070,0,-1.8224732990353576
1284810,0,-2.4373640994612096
1607661,1,-2.195024153485138
1518993,1,-2.146451853468136
3143593,0,-2.6542836948539854
1067209,0,-0.6755668720844296
2247340,1,-1.5318636546828936
2107054,1,-2.218270839867976
3408994,0,-1.7399808439153583
3500191,1,-2.3849781942347867
1196025,0,-1.9575954759318408
2150977,0,-2.0937656144673698
1404391,1,-1.8647438014740574
640643,0,-2.0887121430671285
2150328,0,-1.9302023860281965
3223696,0,-2.1368854370383046
1705091,1,-2.450325538196317
382539,1,-2.114577234485294
541178,0,-1.9715089398471752
3486350,0,-1.751932753124952
552163,0,-1.9136583118318387
720956,1,-2.292683777040377
1533563,1,-1.4305978321643806
3272223,0,-2.1996520300846676
2561947,0,-2.1502691794559943
391456,1,-2.364036709279659
679826,1,-1.8445342300076917
3048858,0,-2.545693269084227
1675297,1,-2.6867381287090812
653752,0,-2.0214228495651954
612496,1,-2.101623585541211
2192449,0,-1.8899620785146007
3481194,0,-2.308923322081979
1969966,1,-2.415164957509028
3176957,1,-1.9699979209303473
2485426,1,-1.7883897609333907
2635276,1,-1.8572981760966214
457364,0,-2.1787031291244245
2700666,1,-2.387181902099034
3325940,0,-2.227249242979038
1824175,0,-0.10585643665220013
2044228,1,-2.361505253018118
2654673,0,-2.078797296086725
931173,0,-1.9933882789197948
3867772,0,-1.689020804484431
2846769,0,-1.9243388060484112
594405,1,-1.98421231479336
1151814,1,-0.4227717599022228
2109938,1,-1.8695356937577987
2115196,1,-2.0856996483560604
2864215,1,-1.2899660712016776
1460303,0,-1.9556053548290662
806026,0,-2.8165490011156855
1319464,1,-2.2849624781988394
3331803,0,-1.8891821490491156
214617,1,-1.8819813310450635
1974633,0,-2.427328836961015
2655658,1,-2.380942051463714
1149520,1,-0.35725266763820335
3303102,0,-2.658924699572453
735449,0,-1.98728520712971
597934,0,-2.1690303027908477
2625214,1,-2.2693274935624603
2536363,1,-2.054073010361936
3188548,1,-2.396255593730019
3043468,1,-1.6017395859886245
889231,0,-2.2251767110876206
3496894,1,-1.973266915448553
3293417,0,-2.1775584321341253
553439,0,-1.8191270017889971
3778826,0,-1.6660965123051579
1248915,1,-2.2548974834394397
2719337,0,-1.6156741765774878
1770146,0,-2.4896140991325093
1519464,0,-2.0340255571729946
1566864,1,-2.147726939034812
908106,0,-2.113236189802592
1607979,0,-1.5247119536778526
3056439,0,-2.458627652919816
3537920,1,-1.9959437244061207
2172293,0,-2.2008432431920157
3042295,1,-2.360432808887613
511166,0,-2.025584801972326
1700453,0,-2.5837648639946464
345888,0,-2.2772438176804077
1411580,0,-2.0348414718305636
3144644,1,-1.6120964642668514
2965238,0,-1.7074123155537415
1790071,1,-2.039042031517118
3396591,1,-1.2297596465510099
2023730,0,-2.0504817450737463
3195520,1,-2.290230920755115
3842386,1,-2.2804251052578315
2209745,0,-2.008202510133386
3489618,1,-1.8092530573973573
1275937,0,-2.3136464095192
1373340,1,-1.9331099279540884
1668150,1,-2.651274720581117
2014615,0,-2.041100496296474
802522,1,-1.9124167302393977
673452,1,-1.8757011408543127
898847,1,-1.9850989369056797
2944051,1,-2.2936632668648826
1665416,0,-2.5285758929267854
3176135,1,-2.257799811264612
3275612,0,-1.9987704115375882
1883352,0,-0.6689268433175518
813983,0,-2.118657482325523
1345000,1,-2.010248158798379
3476637,0,-2.405808691277041
335091,1,-2.252763177470661
3777675,0,-1.6490694927444567
2250307,0,-1.7374830256808043
1137116,1,-0.7909500521075752
3454382,0,-2.1574858823424283
1986980,0,-2.071678326943033
710488,1,-2.270451867793297
1835261,0,-0.44343600235193026
2134382,0,-2.286693457440723
3346579,0,-1.9349506350129935
1275457,1,-1.8691817869608438
1733693,1,-1.6000688956411335
3499708,1,-2.463049550072187
3933028,1,-2.177534799754448
1322852,0,-1.929560794649925
761623,1,-2.7317630154472403
2129037,1,-2.2209919685780357
3833263,1,-1.857711885667216
1419794,1,-2.5476069570033393
1633641,0,-2.3157692026168433
