sample_id,z,y
3478325,0,-88.68773993369852
924929,0,-32.073203126603836
2938662,1,-34.048609924644815
3405389,0,-28.97831849143794
2202887,1,-46.85029099845805
3494635,0,-33.75063252090601
2157197,0,-35.53292283460288
3232975,0,-88.65692546964571
3296888,1,-44.55552208624635
3518487,0,-29.11089584603654
1592148,1,-95.751649174712
3530335,0,-34.285684888284756
1223599,0,-33.27075877546024
3396912,1,-37.41527289363053
2163763,0,-88.45730783639941
2449112,0,-34.01266935963926
1346287,1,-95.69472716176276
260608,0,-25.78043921510802
3873720,0,-31.156062991441225
2903017,0,-88.74924282038603
2485006,0,-88.69643321466442
1064864,0,-38.39530877872604
296054,0,-31.41324597241045
2667847,1,-37.07828616105975
3914035,0,-40.170534836350086
2961465,0,-25.53356337269314
2043460,0,-32.037695856130526
3384826,1,-33.7229975749748
3341695,0,-30.299614636525167
669330,1,-44.93022649108224
2424887,0,-34.31636365466204
1356363,0,-27.403327540999754
430911,0,-88.73351804200375
2000961,0,-32.92621743709057
3011257,0,-43.472292801600545
1217285,0,-33.46700298550351
974949,0,-31.626047481471655
976848,0,-34.51512554443222
1204570,0,-26.4384215780676
3693612,0,-33.67072271846797
196562,0,-32.38443274738235
2460648,1,-37.88334060572829
1834164,1,-41.690679872169646
3865090,1,-38.368681059469765
3028154,0,-37.29359610447787
3858474,0,-38.16450529829613
1944954,0,-36.71907677129714
3665553,0,-33.950027401368786
1262404,0,-32.729994753935635
2269323,0,-34.8085755445615
844083,0,-31.553463750232247
1246260,0,-88.61152353754997
732529,0,-36.93175367534933
3882205,1,-33.89711105212569
1695988,0,-31.620596275863903
1861165,0,-42.459776205868394
1016908,0,-32.04420768249049
2575986,0,-35.33307864419865
3801269,0,-33.87160158359962
567555,0,-28.60702233215052
3310325,0,-32.15719132931507
1578332,0,-33.51288632504393
3896566,0,-41.923882013311946
3724839,0,-32.19194653755823
3439163,0,-38.81609170068823
3542676,0,-25.662628475751145
3930395,0,-35.307081833284975
2639124,0,-88.54272574505885
729324,0,-34.52112906927821
3347798,0,-36.20446640711531
3321360,0,-37.92930418189452
3296735,0,-30.143521752910537
3932042,0,-88.73040309530512
3780907,0,-44.03101943114222
2464776,0,-41.58001358912209
760746,0,-33.150620378475566
490262,1,-37.22801933974142
225303,0,-29.150754078378164
3156616,0,-40.21524185716439
708681,0,-42.49069421748714
2716377,0,-37.56626241662594
3239991,0,-32.838242808443695
1290317,0,-37.488164686177264
1872341,0,-33.51132756674242
3477374,0,-29.125738953330007
2776331,0,-32.98264168306388
619660,0,-30.381387440917475
2543002,1,-35.75400883389698
298378,1,-47.08702548659456
2539398,0,-36.54847045467337
3925322,1,-48.47539221007822
3924510,0,-37.74747019950396
3672609,1,-95.30617995386325
1514222,0,-35.19955671419865
3501517,0,-32.13085154698631
1817412,0,-88.54645195338693
2175305,0,-28.748727295076527
2750325,0,-32.67506454210322
3425421,0,-31.92502252151874
322300,0,-40.88763418118969
1746681,1,-44.60577849294817
807505,1,-38.18550924799613
1862303,0,-28.77330539016333
658529,1,-40.36021433503972
982945,1,-34.846143155204466
2477984,0,-41.97076053976404
1998325,0,-33.85509274051197
2393791,0,-91.22665802116532
1487874,0,-35.14447239550306
1440406,0,-28.08657200386809
3957411,0,-25.59722504241761
1435925,0,-34.0399119308028
3289418,0,-31.97994650170283
1396201,0,-34.31983052857581
1124840,0,-36.30519198031569
1821064,1,-50.56405455021936
1565036,0,-88.54026095999609
3043468,0,-88.56248242301136
1742586,1,-48.74867638231871
1501993,1,-40.53889844891555
1583816,0,-34.51911205791134
3654107,0,-36.829169869009476
1256347,0,-88.65462726321338
3909249,0,-46.69778409764868
3709937,0,-33.399344300027394
2438330,1,-38.04062713076928
3766704,0,-33.86055670799333
439618,1,-37.11571385178522
1951747,0,-73.2839140272685
1413925,1,-39.2099973912347
3946768,0,-37.73219311478551
917743,1,-40.00149452166752
809072,0,-43.983964283596514
3410786,1,-45.30917285335207
891203,0,-27.282741692471554
1535782,1,-43.56612148202676
