sample_id,z,y
1713189,0,-3.4321407399551096
380497,0,-6.011386252655043
835095,0,-2.576737984813222
945058,0,-2.8329029880366443
587294,1,-2.9852267298944897
3861013,1,-4.545225274799686
2852159,0,-2.9539836246459945
700729,0,-2.5133041925223307
3228608,1,-2.838640498374908
1735425,1,-2.3033106818147253
3080089,0,-2.589659795370515
3218131,0,-2.600370598289021
2133449,1,-2.6952832305549927
3713955,0,-3.673892001467609
2029128,0,-2.995414436935784
1723029,0,-0.5205358782930538
2432608,0,-1.2989311341106233
3740263,0,-2.522310600429648
749499,0,-2.416636315858404
1676104,0,-3.5879057280969726
978335,1,-3.3676008726517215
3227852,1,-3.1971697292829617
1046196,1,-1.3760340623181175
3902285,1,-2.534325749010776
1848198,0,-1.5775025271567735
1377268,0,-2.3963733926178117
404126,0,-3.7114150114978983
1965199,0,-2.1542693817200957
3310022,0,-2.2133757420539393
317803,1,-2.4571657881879174
268070,1,-3.764477434147699
826714,1,-2.3878334299098287
3422265,1,-3.086297119736791
2021659,1,-2.887274737543045
3108197,0,-2.3450071247714837
2048754,1,-3.173136742860558
2059450,1,-2.6449110440881625
2244706,0,-2.3223458515594047
471512,1,-2.225166752381894
3500682,0,-3.1481553449990067
3189399,0,-3.0539324079720016
2244288,1,-2.331225985506425
3089270,1,-3.3691682071145896
3469786,1,-2.5905135303224114
2270416,0,-1.720552529337311
2648530,1,-3.186336840238151
241206,0,-3.2143253766807223
746556,1,-3.210625311682608
2675248,0,-3.4144286160587147
2693622,0,-2.8793384490847806
479921,1,-3.493504980735759
1046622,1,-5.011309095156289
1114855,0,-0.8894250606151284
2687478,0,-2.7979197860824816
692579,0,-3.127717622805391
2799647,0,-2.3490429018056784
1960484,0,-2.145640420339706
1066958,0,-1.1655679268861465
873169,0,-2.4889126175796923
228500,1,-3.1486453738351203
1475688,1,-3.5317866012499888
1111995,1,-0.3789453531639373
1135044,0,-1.349329234221837
1087510,1,-4.817632307702762
2251479,0,-2.5267722899708565
3494430,1,-2.2504423788983297
3151306,0,-2.90396550379077
2059038,0,-1.4879338359402723
1839422,1,-1.4219016172980523
1533436,0,-2.9641459536656005
2163188,1,-2.47878909048128
1200587,0,-2.8533478965235015
622304,1,-2.9353942783267515
1096963,1,-1.0887819962527838
416477,1,-2.8764069084798636
2983571,0,-3.2116106367776336
3467997,0,-2.567797664817158
1354877,1,-2.7927234068135465
3048472,1,-3.338240793073367
3061167,0,-3.5892978516783938
2207278,1,-2.1527612626970254
3442798,1,-2.9946668764908697
1638498,1,-2.9071522268743872
3082507,1,-1.7342672064949496
2810648,1,-3.558328628650816
3397267,1,-2.828023058292192
2243638,1,-3.4132099959679025
678935,1,-2.4928453612401182
1130541,0,-2.2727614370202325
202021,0,-2.873937765648741
1836400,0,-0.22057895666803717
1595032,0,-3.1571407139804193
2728253,0,-2.8200327550339717
744212,1,-2.7490145918059516
3515303,0,-2.760107904976411
3953519,0,-2.7298675375347385
1227580,0,-2.794548163264523
658703,0,-2.9581501324145276
1888645,1,-8.182891446692485
2457061,1,-3.640396386008788
956669,1,-3.575108863628807
1939406,0,-1.4243740041671071
2975759,0,-2.5794683049512916
642870,1,-2.451568067747392
1486917,1,-1.9447795177094358
1760492,0,-2.7919549049239585
2419084,1,-2.686558568000775
