sample_id,z,y
2997650,0,56.640587420384186
881772,0,50.62025639583809
1505954,1,53.106765486355116
2149283,0,49.38093105843143
509667,1,52.0112376062766
1119598,0,53.27771951203994
1413964,0,51.89129392287226
201284,0,51.87356699944747
1900829,1,56.995427106675656
3753724,1,43.23551288603752
1267625,1,50.23109889442991
2845032,0,54.69217918343361
3367259,0,50.20623288703158
461074,1,52.74007691805781
3037100,0,55.471951082733455
2703279,0,54.228458264126076
2685784,1,51.70057169549501
803155,0,55.11563914003367
3949159,0,56.02958073110071
1666244,0,51.14461893668762
2733957,0,52.25592563258606
2721758,0,55.529826014524296
3290827,0,51.32338897763612
1493488,1,52.231932214088104
2446743,0,53.0728564710647
632708,0,50.5370735112795
2773564,0,53.281036455845886
3196570,0,51.39055413814884
632245,0,37.276566403461906
856156,0,54.96451672510194
1440660,0,51.149961294176066
2540350,0,51.90414472516897
2467622,0,52.44808180653103
962434,0,50.56596339659844
3287655,1,49.84355828878442
1352835,0,47.238007393628386
579130,0,51.04281159989441
921292,0,51.46729795257029
2243830,0,53.4132497834514
1890905,0,56.650310009045576
1306274,0,50.45347546026463
2628509,0,51.84710005151107
1025165,0,51.298493651422305
2460564,0,52.83135943833978
2852842,1,56.67612811349894
3073392,0,53.194390765535395
202920,0,50.39555573725493
840069,0,52.14799171841345
692707,1,50.53414765866253
1812707,1,57.591034130038906
475180,0,52.213237650392294
3336549,1,52.45337413352892
1877573,0,40.66801769971264
1467509,0,51.27532384112513
618833,0,51.2460566771599
1563582,0,53.23286349446294
3163336,1,52.4570404268517
299409,1,51.73315795153185
718016,0,52.94029248821929
1164583,0,53.015498769286765
3423963,0,52.084665427643095
3422801,1,52.05787958373005
2597807,0,49.36756298206158
1402053,0,50.60351345800141
302676,0,50.38820978571702
2251887,0,55.39296416717375
3516475,0,51.87453105532698
2674106,0,50.21962539372137
943306,0,51.49960144627631
3528126,1,51.91850082176777
1465938,1,53.456882576648425
1059709,1,54.16176837626731
3015616,1,57.53340804273181
3926784,0,47.57086352412908
2915425,0,57.68711667981615
3347164,0,54.21775157743998
560963,0,51.782394790709546
2035031,1,51.53756709349858
2570983,0,49.673745279713145
3746340,1,51.46911565952968
248606,0,49.35360615410991
1636270,0,51.226890753581756
991822,0,49.45717208213231
209957,0,54.36274705496033
2617556,0,52.657295496904766
3689832,1,55.31828013848168
1618103,0,47.84623445791521
3533351,0,51.403657870214275
2676632,0,51.4061294635442
2004450,0,51.421448155761034
1635344,0,49.447471557034476
2432446,0,51.46940242472713
3328498,1,52.75027935969911
2964783,0,57.18169974367171
3358738,1,51.19306226428006
1886909,1,58.83601383390146
914859,0,53.11000469120255
1785177,0,50.292659382673975
342376,0,52.355054322440786
1473341,0,54.53002336126005
1583873,0,43.799582168298485
897714,0,52.66189320033891
613138,1,50.84627141409981
1791888,1,57.00859113830264
3905578,0,56.825338271620495
672428,1,52.76436328851422
1483876,1,53.34083371721555
961433,1,54.14713013599583
2609024,1,53.2116776092702
535739,0,49.46575682477319
2694213,1,53.42174044786634
424552,0,51.519664501254084
1428198,1,53.454018153188386
578763,0,50.6774836495986
1980305,0,48.88363811580115
2185567,1,50.41201888301868
1393470,0,58.34976834466793
3012582,0,54.56321544556053
3956806,1,55.04874015124051
3759616,0,52.181636169528794
1562235,1,58.05759709899056
2764626,0,50.12313297193792
2269000,0,51.79543233733884
365142,0,50.18963395383842
1956645,1,54.67767419507984
3408511,0,52.416896622877964
1738858,1,52.5979256081839
1824093,0,58.10090098086276
569280,0,51.9285673117976
359891,0,48.07552762945713
664653,0,51.173452674969475
742470,0,52.20799657913795
2167244,0,50.187015075146995
273812,0,43.84990318081042
3723642,0,56.16548179704696
629027,0,51.81967562253173
1843759,0,56.80009187610118
2010399,0,50.60723406221829
1481094,0,50.68559763044796
3516777,0,51.02446272993309
430816,0,52.40229780242057
2963640,0,57.14239169192927
847852,0,53.36735015824053
2485024,0,54.2577788088088
1414052,0,49.5548808769283
1637937,0,51.88137222411732
2104308,0,47.032319734691
1250169,1,58.19102480120483
611999,0,53.909506821215395
3335678,0,50.09692667741733
1150501,0,49.91017305869001
2643536,1,52.00801912443272
904388,0,51.7444133625367
2846490,0,55.84444806678663
3538083,0,49.87301677558202
3835282,0,53.74246110612187
2999314,0,58.11520478065573
507563,0,51.87545827888922
1405726,0,51.188296898104056
