sample_id,z,y
3499020,1,-210.87091044787255
2585456,1,-224.52550513701294
3443309,1,-213.0108407604454
1952314,0,-266.66581180992745
1861687,0,-254.94780722862757
3453558,1,-192.93124468723687
1274438,1,-260.0547619842601
703127,1,-260.67321637558695
1557009,1,-313.24718133781124
3777247,0,-246.70110747689455
3014672,1,-229.34144028012417
424282,1,-255.1634374865129
1722178,0,-202.45461267436127
2609477,0,-242.28343161086994
2262644,1,-213.65247547022727
3854647,1,-210.46324057901472
1460920,0,-518.2283899168827
1617540,0,-191.00187640214315
1331695,0,-336.4494336649712
2982149,1,-262.07856590921403
318886,1,-323.54737521669836
2040198,1,-193.00647946779245
2015627,0,-541.467360580162
452036,1,-241.79618347933788
954797,1,-512.2362504458769
1273580,0,-259.0103569386708
2140281,0,-245.51451963042754
1999608,1,-207.80237976111715
3211785,1,-233.87919155427525
2145377,0,-195.82052853072094
564052,0,-256.8089366650639
2062096,1,-264.15430082996005
3440571,1,-205.59939273021078
1397935,1,-254.97143136540072
650055,0,-552.2425534550669
2039123,1,-293.03085849446705
2509243,1,-503.67545217303757
2515839,1,-195.41419932133002
1377261,1,-239.99601358045888
3308570,1,-192.29624885624253
423532,1,-276.2208590144974
2161298,1,-293.1442786361201
1080025,0,-228.0451279586439
286800,0,-565.0641769302041
1611155,0,-179.523088942239
2991766,0,-233.4385331550126
2756220,1,-211.66552691849984
2796291,1,-240.5781317400653
1007825,1,-262.6718734752314
3929528,0,-527.4524722349574
1444467,0,-239.27292731790976
634811,0,-204.0568882375344
1559139,0,-207.12817073807932
3280524,1,-267.2348134858268
3863651,1,-216.11913817522174
1992763,1,-226.27688123726833
708628,1,-299.4512169421619
1123108,0,-243.92240458040095
2261162,1,-285.2279494090614
614080,1,-193.23941524065833
1740293,0,-277.82212979849976
1102190,0,-264.0176922134488
2659910,1,-516.5721987369826
2544427,1,-242.97555506515278
3412502,1,-254.5052270644096
859558,0,-276.6785219431234
1935653,0,-329.5981038685331
3145714,1,-219.2347798677319
1885927,0,-256.71184358495907
1513623,1,-482.11504455092154
2780782,1,-187.22147213440306
258615,0,-230.77492820513075
1751369,1,-275.97150053423104
3107287,0,-214.228521903941
2539027,0,-317.2406729228598
2214446,1,-255.67350995606546
3385986,1,-280.0370890270612
1462906,1,-195.8758655107578
1882094,0,-262.64973051004625
2041527,1,-174.53356235804378
3424061,0,-309.0614204804744
709248,1,-252.42434750956326
3202860,1,-300.94882147572065
2228810,0,-279.1581573397548
1982590,1,-275.84417165604265
1599722,1,-212.3632212477346
1995199,1,-221.583276694646
3462880,1,-224.19427246430828
3779859,0,-201.33295539036098
2131838,0,-280.0960862300828
2127496,1,-253.23592336768772
1768451,1,-257.6228874310379
3442793,0,-328.9841843439449
1744442,1,-228.87263989568615
463606,0,-207.7775076182907
384155,1,-230.97065527752204
1585691,0,-223.1215057713516
2614026,1,-252.31096801925648
2153943,1,-503.20386403048457
1453419,1,-234.25168647728503
1732668,0,-295.8652388450909
237409,1,-253.8228049566293
3404122,0,-290.55945348460625
2646763,1,-303.39683369583815
509971,0,-277.29108357481414
3836426,0,-251.8717522879054
1660423,1,-239.5524157574234
2869219,1,-282.8571033578746
318085,1,-221.3000759141277
584604,0,-255.11514740790014
426077,0,-215.56827565835079
3763888,1,-271.46173010739017
662139,1,-307.7239925544867
3863420,1,-302.82648722582985
1546456,1,-230.5081969482345
3663677,1,-273.64824320095494
1562849,1,-272.2195128314211
1426078,1,-497.6069785149405
3385928,0,-248.43102066225168
2540192,1,-527.9760659828022
1449703,1,-149.07703120406214
2491961,1,-281.7314718108561
743158,1,-246.2668207889633
2173601,1,-241.01503378356188
544326,1,-511.9467788028106
2211074,0,-273.41304549906175
964328,1,-263.0014376187958
195597,0,-233.62166688048407
1878252,0,-296.04493171932023
1639725,1,-478.89846333482836
2810684,1,-161.53779667182695
432121,1,-280.6627459889477
2015087,1,-291.04750263136424
1006391,1,-194.53653973280692
3194328,1,-283.6969509521593
1223326,1,-241.10002664562157
3707949,1,-285.7501086780866
1224096,1,-280.78662464329506
297382,1,-249.41293883741233
627034,1,-211.1375549532361
1996144,1,-210.12323699416464
669124,1,-263.99068430228635
653806,1,-241.00281098082002
2998983,0,-526.0462754208054
3755693,0,-227.677935112967
993771,1,-507.20852799549834
3925597,0,-281.93168726476824
553857,1,-296.3315178807158
393216,0,-171.88642397541852
2993871,0,-256.8297336136103
2001591,1,-262.69553834937983
362008,1,-295.26307469925297
1713142,1,-233.8698657714971
2247891,1,-182.38639667897226
2501647,1,-223.77362619455582
664064,0,-216.24706574629823
434099,0,-357.8444149757717
3429015,1,-551.7226381666527
3434714,1,-288.3320653484564
761623,1,-203.17342301952593
1683642,0,-211.75589038491358
537924,1,-294.0394912728827
235917,1,-314.61552724302294
2436921,0,-180.25515758816852
3203048,1,-223.12101418608574
457522,0,-231.68972205521624
759804,0,-235.95983056877512
209428,1,-329.27223749919426
1613856,1,-266.62520360671914
1206765,0,-242.20821139523997
2029007,1,-270.751541962569
1597751,1,-185.41588396865603
3231718,0,-279.58196935219013
1108204,0,-163.60438493585028
2801147,1,-198.57697144871946
2240749,1,-274.9184330464765
823663,1,-296.5232770410711
3136871,1,-229.62284474722915
3904622,1,-284.5347016376213
413163,1,-252.24017935251436
3283858,1,-210.5888451119606
2430187,1,-197.322987590446
3482710,1,-197.8355233261136
2649493,1,-508.52049900715247
1786241,1,-220.49103038440455
846360,1,-220.0653605231086
640233,1,-220.02612051164448
2815502,1,-225.2945321558485
227967,0,-226.92564130461312
1717670,1,-147.0565997312077
2157215,0,-254.55548681531184
541109,1,-254.0974469046066
409392,1,-282.4239398993656
724976,1,-168.68324738084905
884248,0,-530.1698780925751
1133056,0,-236.3582525258634
1938496,1,-231.2235148765085
3320756,0,-251.556747442126
2804843,1,-201.22281975432466
3338637,1,-327.52964017256267
3340801,1,-229.01673171080935
238513,1,-286.01845166446765
2892596,1,-254.33279460424018
1309741,1,-235.17059967007629
3190320,0,-554.4723476540739
3065533,1,-240.8567561184448
1146313,0,-268.4486591381983
2821579,1,-277.18676306745806
3417871,0,-252.18397837262373
3449038,1,-294.1168714515566
2576404,1,-230.77257460723467
2165624,1,-257.3584919243898
1450910,1,-294.01842724633934
3186225,1,-214.95744002869301
3165748,1,-265.43486927291065
1246072,1,-224.69719410484282
3426374,1,-535.478027364179
956743,0,-313.08744131519364
3367289,1,-262.87244930336004
1435880,0,-229.70383847357144
981218,0,-262.0563385821199
2172901,0,-226.2286465467393
500752,1,-267.3348105436139
1161944,0,-264.03024673829555
1725190,0,-273.88536655384246
1364743,1,-241.0115938471175
296344,0,-240.32383097430224
1260272,1,-162.78007338176815
1139893,0,-199.38081478972174
1317727,0,-323.34392796949004
3314388,0,-260.4472001229576
3267321,0,-238.55739170851155
2928979,1,-251.77647991369432
2549717,1,-297.4466506064813
3701888,1,-276.88334109037635
2670036,1,-278.00613060268756
2046925,0,-214.15471166935768
2752133,1,-216.3891912569609
3944663,1,-251.52275443128448
3759449,1,-265.1830790395889
2248357,1,-269.1557535198265
1668162,1,-198.76542277793925
3526588,1,-288.88448416275963
3343536,1,-307.94922940686257
3945918,1,-198.13874509554321
2139881,1,-555.9058741948398
3538225,1,-245.7998612807627
1672239,1,-291.8367314016197
514836,1,-310.5277280485881
1422031,0,-244.62935494634493
3159186,1,-261.6164702918631
2038425,0,-245.03122076797234
3261512,0,-237.0412803193098
2712104,1,-233.3372538460735
1662490,1,-287.2268308396662
361378,1,-271.56665244726656
3902834,1,-187.614023865337
3672674,1,-462.00419348416904
2698721,1,-510.54687808555053
810102,0,-301.8570938913017
2523784,0,-531.4911003514397
239354,1,-260.0273676304622
1420498,1,-271.1414816081586
2978247,1,-361.2167001252076
3216455,1,-179.79779736548792
577785,1,-201.99002396877142
299637,1,-88.27217614088845
3761713,1,-313.57881564202773
2135192,1,-248.93699452743223
2582000,1,-550.8030856559483
3099160,0,-241.50778752536564
2846918,1,-245.5123701304217
982275,1,-251.14886756909087
2634372,1,-264.74472226170064
2464122,1,-314.95490908547464
2472242,0,-190.7006509659074
563452,1,-263.44440710919946
2518083,1,-208.23673647730823
2715141,1,-194.41679478035738
1736380,1,-238.06343616576575
3135843,0,-189.40244123895215
3152892,1,-513.9773305353468
2271277,1,-210.60726052264383
3709794,1,-189.7574012228764
3707744,0,-206.37653071047356
1686379,1,-162.04642029140058
1908469,0,-244.5797908908366
3937543,1,-255.95848632767138
2256127,1,-263.7450564052787
1041972,0,-270.6764513657437
1857501,0,-202.49595601910042
3837706,0,-290.45696084706447
1836569,0,-208.9315657409944
1107092,0,-360.138394616089
2745757,0,-255.00517709966218
283651,0,-248.16995865209518
247290,0,-315.72143079051966
3077073,0,-219.8828587042134
3099864,1,-260.89348281223334
2246194,1,-257.52299397163523
2013429,0,-241.75522822411642
3280266,0,-278.09141461941346
1262032,1,-310.0251360597283
2480340,1,-267.5370143310997
3057259,1,-200.46260670816733
550257,0,-250.82673947223012
1223407,1,-259.4844009025345
3163037,1,-228.5372942439391
2895884,0,-215.86782755256277
3275360,0,-267.5148620144483
1523558,1,-253.43815749632893
341955,1,-284.0840223710193
246372,1,-266.28558820964525
2696099,1,-483.78452465107233
946322,0,-314.97855362329926
1003331,1,-251.9917096038896
537922,1,-234.20032116235984
3123373,1,-177.46992421348804
1121117,0,-237.67591327879427
1554677,1,-114.762837200243
1715590,1,-175.47509178919722
2415689,0,-317.26809881156134
1225602,0,-549.3028400319779
1161594,0,-231.41231145901844
2727592,1,-179.46862467937834
1241629,1,-211.06148512240378
1286437,1,-298.11609527037456
1900022,0,-286.84534049902715
3160671,1,-141.96116291052215
1945132,0,-318.9879409768653
2735266,1,-229.2319790436147
3739903,1,-300.4297798012425
379612,1,-271.207242598588
318582,1,-329.0586356010737
2190079,1,-125.39436180860628
1492197,0,-304.8063227282054
3129433,1,-514.1778491438929
825593,1,-229.7343265917365
3739337,1,-278.34634629211234
1971192,1,-212.2146211048982
443814,1,-228.60366998591982
1071681,0,-252.1595314452665
648887,1,-203.6595355911359
3361936,1,-277.68327144006855
3946983,1,-537.2169530046219
2763637,0,-149.4512881275438
1997348,1,-140.703278172692
3503907,1,-208.9599705921376
1334462,1,-326.6324512526968
2833356,1,-224.74551913110878
1446184,0,-340.80825567578313
1831978,0,-294.92170704806574
2443686,0,-248.3213296279755
2139473,0,-301.8564111909629
1033678,1,-199.45066892443094
804696,0,-257.2065252753749
2705702,1,-216.33950080056312
3475078,1,-165.9500357851486
513939,0,-242.12875898537905
3853927,1,-283.3388862993108
3471603,1,-275.7675090229366
1321996,1,-224.11073676227565
1470207,1,-286.552346262559
1825411,0,-138.1256059320214
3271103,0,-216.0942629514573
3324910,1,-538.1659772280086
3027881,1,-147.13529566041097
1047703,0,-517.265231393415
3265384,1,-225.43371896151257
829673,0,-234.58341280703382
3410354,1,-205.17513113293953
2555670,0,-315.25806569111006
2462609,1,-310.62822278536834
707541,1,-198.8927683504533
1167372,0,-208.12116421270352
2708246,1,-226.61374585193622
2210246,1,-232.87767454897067
206611,0,-290.9697947082619
3655910,1,-230.47076372941942
1831276,0,-214.7094172527243
3262868,0,-324.18207865942014
2645952,0,-259.239336194367
2479560,1,-217.38114177446678
3108977,0,-157.8037160929817
1375685,1,-246.78154168237918
1222811,0,-524.1607282136667
2836538,1,-213.5121060093636
3269146,1,-339.2564266763287
2407540,1,-234.18885262176343
2471957,1,-300.14367431039085
2045616,1,-248.6754319014825
342269,1,-264.65159478009855
2984445,1,-252.57291802810133
3051217,0,-225.26543029511777
1585694,0,-261.0105830069012
1371346,1,-277.0047007679049
2523903,1,-266.9051665075418
1637733,0,-296.6826288163173
3036318,1,-282.99289531695166
1427716,1,-551.074343087841
1151128,0,-241.29704301386514
1942878,1,-195.48527541823717
3504932,1,-254.7556980953592
1222987,1,-198.27305256745797
2874358,1,-224.89851042155513
2433126,1,-243.0896821837007
2503994,1,-205.9078453416752
1338378,1,-251.8026629541281
1772955,1,-507.02258616403003
1872973,0,-199.667339905629
1336016,1,-212.95507188137773
3219916,1,-292.06789359789354
376042,1,-272.980006753204
3008146,1,-271.5489328920405
3378151,1,-251.57081450158165
1281996,0,-338.23983499189575
2642252,1,-156.84805162196756
2947825,0,-522.3193662398472
3919175,0,-317.93704243105856
1535544,0,-317.977343961564
1571273,0,-521.0225109380593
3340987,0,-310.3383996742659
2397949,1,-265.5652370602241
2189198,0,-231.19776291670289
3295724,1,-189.88649069179098
2977961,1,-513.6380142028187
2753419,1,-240.72435003958745
1014706,1,-326.9340220888558
1681179,0,-339.67878410579675
1854426,0,-217.0162113229774
459176,1,-246.31497884530827
1124214,0,-274.2897995502898
2515642,0,-217.43357535367477
1102344,0,-203.26136364396376
2627156,0,-229.60479927624291
2697237,1,-257.20818696638906
2042707,1,-249.24184048868773
3115796,1,-250.96354541932888
2768708,0,-474.15402979506314
3951261,1,-535.6548421582783
1381437,1,-281.64331148337664
1170859,0,-348.5538477496416
2992913,0,-302.67531725215395
1170408,0,-310.4675066488845
2724276,1,-286.58321885985606
3921227,1,-510.832248600556
3542046,1,-524.0057021270313
1892071,0,-275.9916292151095
2848569,1,-277.2910877699813
687437,0,-263.13545920872383
2462594,1,-159.20051359348085
2219943,1,-184.1407908872828
2607075,1,-203.48031550733072
235174,1,-205.20069867070615
2673940,0,-268.6486061049537
3697247,1,-296.3847047310107
836238,1,-235.59348331541165
2657806,1,-537.3808398590318
1912432,0,-214.2323118596973
3032842,1,-278.8953352542205
3340554,1,-295.71108871303
3277644,1,-548.7421844817733
1681185,1,-212.52595039003185
409780,0,-259.73287935941477
1444785,1,-251.41841961453733
2650102,1,-460.7964829625963
2181110,1,-222.54574894932662
1152259,0,-233.88964624651743
3674780,1,-522.0928479490406
601205,1,-300.7002680337696
3706784,0,-277.2642672084718
2411539,0,-162.0554607211448
2991506,0,-296.16211307700894
2279887,0,-271.9977630574915
2062242,0,-361.7099711974459
