sample_id,z,y
3887164,1,-36.58133358903459
2907072,1,-77.52676194487285
1514945,0,-93.76805941965213
3321817,1,-54.59147205518446
3525631,0,-60.570857497247225
1770198,0,-31.116946977177705
3414564,0,-36.429086699996965
1106002,1,-359.2996013142067
2602833,1,-63.38657875248238
577363,0,-37.145961649755435
3092092,0,-15.040196603534442
2647313,1,-79.39312078809154
2961916,1,-92.64600282453733
968243,0,-1.3515452596620758
902495,1,-66.55829492771534
3086977,0,-45.8421033336231
2611661,1,-107.89840468141823
2794247,1,-66.98518205237922
2500109,1,-45.65599756872151
526632,1,-58.71796818087191
974048,1,-42.90320256140819
3851634,1,-101.50426936261412
1024387,0,-8.667409253917882
3196509,1,-103.03361484194802
614738,0,-20.438042499218845
388935,1,-75.21662480528536
747483,0,-25.534320835579393
1513057,1,-110.95049575956446
1740447,0,-114.52726935511912
295106,1,-63.97496103781351
2402262,1,-123.04714409457722
493689,0,-49.60158114395743
2849177,1,-113.85019549700984
2060627,0,-84.87621048532222
2002810,1,-105.47021514006298
1344809,0,-104.15129485377896
3090349,1,-106.66571404608267
3764463,1,-91.24539809441458
2014045,1,-42.55852923103332
1636859,1,-20.432741674852924
267308,1,-84.24993758883494
1792658,0,-34.03459455523104
3470459,0,-72.71308873002853
3667461,1,-81.22435944821854
3743990,1,-110.43558139561007
526148,1,-89.12173236031073
3787042,0,-84.71767413358192
1911525,1,-303.32400996533596
1162032,1,-281.58739051183943
855087,1,-62.386163951188934
2232181,1,-108.14224386598923
1138575,1,-345.69003848981737
2546015,1,-70.87649855504063
2770155,1,-116.69255018759668
1068937,1,-375.0571105460981
3208654,1,-65.300918318108
1997118,0,-84.52625013629914
2589648,1,-114.38115531769817
3716541,1,-74.59254904312567
2273413,0,-28.375063739270388
1973958,0,-61.318442583772594
2202086,0,-63.448821401553076
1097142,1,-288.0487355064216
3231423,1,-88.15781921912497
3190560,0,-80.08499521357713
641649,0,-56.22033989307251
3427146,0,-42.11315653169238
1821893,1,-323.1234283961081
3466648,0,-27.64195691834607
968982,0,-31.088182817154326
612336,0,-10.116889961398915
1739381,1,-105.37218193356199
2692009,0,-19.923221155315538
2633935,1,-72.33184291801041
2745534,1,-56.15870804537319
444244,1,-58.72225720883221
2523267,1,-85.24818697096373
3960575,0,-30.810928280229167
1983310,0,-59.194291966917916
2045132,1,-81.72690497424496
2942955,0,-53.2007715019025
2106540,1,-78.37388945003248
2921903,0,-40.2843563964898
3734039,0,-78.52647222134115
3076026,0,-41.36644141169729
1507494,1,-60.28795533540925
2884865,0,-66.63585892011224
2575250,1,-81.75336625986472
2907155,0,-66.1064467276452
219208,1,-77.53974765137697
2476071,1,-81.72649879292321
2281759,0,-75.01386813207075
447363,1,-23.4403158237553
1255646,1,-128.2308321926463
3315295,0,-28.508609484341918
670498,0,-33.69501362505675
427658,0,-88.16583691831818
839207,1,-111.97770994794695
3298072,0,-24.842669656792488
1813250,1,-322.4662089806551
2860108,1,-83.53863819468498
2721061,1,-67.1488777552939
1563101,1,-64.02220860368944
3291571,1,-37.7853672551221
1479955,0,-37.8645866572128
1790706,1,-20.666036836338304
1871427,1,-343.7239470017848
1288473,0,-25.035172081253002
727080,1,-23.790119886659507
2024564,1,-44.12390667606682
2191644,1,-57.73113029347786
2817305,1,-84.04165000889162
3135298,1,-43.71667638152476
1086598,1,-333.50167634530453
3048129,1,-58.47305292748311
1998810,1,-61.684571584984056
