sample_id,z,y
2168137,1,21.66624364015415
1762573,0,22.48961176658388
2857513,0,47.54316928271597
2136526,1,26.741730434717585
2634343,0,24.874559543606445
993256,0,24.96451742016885
2653796,0,25.56560528164286
642685,0,25.12994894320763
1256170,0,44.22301589301025
978604,0,25.68107395155407
3677576,1,25.978984760107394
894673,0,25.57653069041833
319011,0,45.75442792400702
2774191,0,26.34524201515691
1649457,1,23.71478947854899
2613825,0,47.872203961309005
1166936,1,44.00417890430209
1460595,0,24.438664081363303
349065,0,46.507881239044174
3301007,1,26.62976570305599
537868,1,27.710852529780738
3725751,1,24.387433097549852
3111717,0,25.884252702197543
1134023,1,24.184268369144313
2533171,0,27.206157369814715
3768451,1,22.560853467548633
2773810,1,27.201937279982417
640610,1,25.35969595345185
2018159,0,25.90946115865298
3448773,0,27.54444025089865
354860,0,47.85568025706887
3709354,0,26.431678201667555
923462,0,49.81218307693742
998439,1,23.54251261508904
2063250,1,20.60170763199374
738098,1,25.89595007356517
2162233,1,23.762488768779928
1726073,0,26.42074292906122
1357640,1,25.224892999132386
303766,0,25.285021057963792
3010381,1,25.086479088533668
2626583,0,26.20854321944264
3475869,1,26.703437938532446
3852081,1,24.775328916178353
1137460,1,27.919049873273124
1361179,0,24.747079906166228
2986368,0,29.230166135784618
1439287,0,24.544051179900663
2397684,1,26.46719658228659
2768534,0,27.228250908305583
511918,0,26.627740673925167
2419589,0,26.00460864305102
2218128,1,24.08539471017179
1193301,0,26.930728371597866
1479955,0,25.15568617088182
3293116,0,25.703970511185876
374816,0,24.660362191427716
3163506,0,27.48318477838975
3148991,1,27.322286733720812
640572,0,26.60835782746973
3424708,1,21.008244214945133
1491626,1,24.654539174126544
2632976,0,25.197719631883768
3249879,0,23.677923486192512
3666379,0,24.28348349248329
996701,0,25.225857569170966
263280,0,23.386193140638788
1664618,0,24.76686550324449
971196,0,49.60363662092859
3462589,0,25.733923094443025
3527205,0,26.169091229157704
634061,1,21.435179185708076
1210791,0,26.339793678929357
1726733,0,22.95239418671138
3408622,0,25.146545077912783
1916482,1,24.866228174758742
2034126,0,24.123553696471514
1019052,1,24.555146726390603
1314114,1,24.89074903738508
676308,0,26.77027127533335
3352102,0,27.357894821212835
3336906,1,25.632759599275925
2286387,1,20.72917170715461
3734748,0,26.09902187573216
3926323,0,27.100134275784615
2473549,0,22.793368538700182
1232272,0,25.556600493921785
3202861,1,21.508245509710317
1339906,0,48.217365566310036
3037792,0,26.353320465231427
2727020,0,48.53191221008698
474475,0,24.113363555710613
2890777,0,26.133586902766375
687907,1,27.47288300959691
3032959,1,19.88813415165811
1152064,1,26.416903664780303
2815588,1,27.129344715922848
3255083,0,24.74815308799918
1201130,0,26.01515487892448
3362711,0,24.794867888737105
1855893,1,24.827174795032928
1370305,0,25.799080955999525
1552374,1,26.164364837861537
1819239,1,25.963379333612103
3535142,0,48.20620883302083
2279153,1,48.428659965712264
739825,0,27.171582976610633
1710659,1,26.848680052798485
3248345,1,23.407441153053227
3030549,0,25.15280075164542
1491335,1,25.263147460691155
2998299,1,27.245876619169373
3400791,0,25.450112863779363
2165105,1,27.051553017017124
1400421,0,48.47563287576159
3927206,1,25.615224702255553
511610,0,48.82143455453203
3417118,0,25.06926310216308
3942242,0,25.610034977343183
1202484,1,27.109466882489112
1644982,0,27.46230827483581
3761331,0,23.29054671614412
1942404,0,25.965602742842833
1195422,0,27.900957260372962
2551287,0,23.619788855125222
750033,1,21.486916972386695
2203755,1,25.470975805709394
3367456,1,26.17044127036541
2063056,1,25.795784325157033
1460104,1,26.087721445330214
893056,0,48.347384345988864
1737732,1,24.74889728056018
1167551,1,25.118074480694123
1399344,0,25.958558019238243
1816992,1,24.190846975939287
2883557,1,24.908518484085125
