sample_id,z,y
3906426,1,11.6241952239171
1005789,0,12.19197469650164
323072,0,11.666004857067582
242224,0,11.75982170580871
2820515,0,11.858834741578423
3539636,0,12.079242438798332
3075140,0,11.957642701641863
2978429,1,11.367591834204768
2604412,0,12.45421346151374
1765331,0,11.857240976810827
1985993,0,11.542196573283297
746755,1,11.503261622462558
1206025,0,12.23011906428727
3069702,1,11.503049799918513
325490,0,11.956262012080051
576184,0,12.165524614337441
3707757,0,11.729250835991172
1761469,0,11.557541010892391
207794,0,13.549525481180147
2475363,0,11.639198858826285
3023823,0,11.798396038429681
3045451,0,11.78436730250006
3131870,0,11.285343455200339
1376169,0,12.050542482327437
2710722,0,12.281219883343605
256982,1,11.706105635702082
2766349,0,11.429677680952098
937129,0,12.12389082494372
1015880,0,11.684084993200626
1339091,1,12.115106204325262
997712,0,11.67529314801971
3671866,1,11.21471847434349
2692359,0,11.750809847251166
3060286,1,11.806072745696714
3198870,0,11.004282835111342
3316739,0,11.981196788134827
1464630,0,11.770854516681215
3759077,1,12.624844513565955
3319734,0,12.362768847734323
1332075,0,11.780418872219581
3165457,0,12.315325584861682
2198366,0,11.932666874391256
1259792,0,11.727037582992642
1774276,0,11.903517675479465
1635148,0,11.277711602362306
1369998,0,11.555456390038227
1960310,1,11.772938946224924
2044289,0,11.720818101211766
3089210,0,12.2073232856325
2854392,0,11.641522058915049
1626723,0,11.920808064365463
251923,1,12.232729657200574
3137548,0,11.111402531832052
221834,0,11.71314430125736
1074719,0,11.254006226121502
550362,0,11.519095486652228
1446299,0,11.973364576226231
3367337,1,11.372365001292751
3123225,0,11.634967518211635
433809,1,11.850479326435261
2634245,0,11.51992435710262
2995029,0,12.351248350908993
419082,1,11.204049540545007
1511073,0,12.229572567404178
1156254,0,14.066066000832684
2961728,0,11.687462956180651
3054688,1,11.70125295809764
3835544,0,11.884142804101845
2570230,1,11.591588534277548
291832,0,11.615102633250785
3236379,0,12.190594467139395
996425,0,12.252471700471471
2841047,0,11.882938809679734
315500,1,11.371287939216252
492024,0,12.414399103830068
3887900,0,11.74517221977091
1676758,0,11.958922184854378
1813318,0,11.899254572807793
2528221,0,11.95105800575766
1075721,0,12.202333103420642
1106027,0,11.191968322926343
255390,1,11.392079362912357
1543851,0,11.97568448162431
2842341,0,12.0102930818142
3736304,0,11.591749013266169
2461136,0,11.962478192161983
1362862,0,11.396024079806034
1051671,0,11.785875840260461
250542,0,11.468576477001466
2781721,0,12.364886017539549
1559500,0,12.351004100936198
233772,0,11.378455760489087
3194725,0,11.86901941830273
2284102,0,11.790578100358491
1301142,0,11.603579573006972
1344470,0,12.460623746892905
1823178,0,11.991573205878561
2890679,1,11.9740656401457
3169937,1,11.196516490137968
1296939,0,11.419883339857547
1273985,0,11.434599388434204
3166736,0,12.75831975859589
1023250,0,11.776103078935929
684477,0,11.080119687068466
3792734,0,11.531438671093712
2227274,1,12.240526538125652
1767938,0,11.716049629516707
3102055,0,11.925639959736722
1144233,0,13.450829911244803
742243,0,11.548331391360222
654239,0,11.724861893763814
1465903,0,12.116662734395039
1739919,0,11.906873823064414
3255951,0,12.026437628646121
636220,0,10.835406416347075
3111855,0,12.424355514267784
2877807,0,11.772094160891971
1503943,0,11.757161413294426
2926444,0,12.126218668872816
1292629,0,11.584633943690598
409515,0,11.202036158935906
2735919,1,12.040785148397047
413279,0,11.556067623201912
255910,0,11.492872461531098
704324,0,11.98761510175084
1077592,0,11.434815531392116
258963,0,11.237010469071278
3653267,1,11.687055677961466
1778415,0,12.610553728312988
3435634,0,11.532143388086528
3674861,0,12.021349657766581
1779307,0,11.530962121422773
643023,1,11.490220596445845
3864899,0,11.659907696710068
345684,1,11.320688432168442
1509623,0,11.782600620996801
1574366,0,11.480858902263261
906705,0,11.184308555799927
807453,0,12.035367234307136
2014704,0,11.526253085368506
3115288,0,10.930157825268914
2995425,1,11.315547086022569
2183793,1,11.512986919531127
998446,0,11.83522833976199
1126246,1,11.929973109919958
1760632,0,11.806372124892446
2030979,1,11.451254644650437
589006,0,12.266612829100357
217305,0,11.611049553813087
1232963,0,12.036374198355682
1587350,0,11.849494100149453
2725055,0,11.380799430105453
2449813,0,11.55224751056044
3366108,0,12.117793392989865
1103203,1,12.012602192985936
2819068,0,11.254212216037514
3078348,0,12.266558410067884
344405,1,11.646070497060778
3676598,0,11.772052761043884
1082728,1,11.877804702218269
2244584,0,12.072462887546447
1086063,0,12.056899844771847
1702692,0,12.388302812204456
3464769,1,12.09324635439292
2583852,0,13.986302972412
1226806,0,11.955629606184674
2623014,1,10.948384415359138
3949488,0,12.091055004758873
1343108,0,11.666060867449797
1475688,0,12.312254761818574
2422703,0,12.663603370906223
263280,0,11.676883478553039
2026230,0,11.766968623388596
495821,1,11.151065089890507
3714289,0,11.561178155785976
2136306,0,11.68702190768774
1733458,0,11.874738358343038
3039918,1,11.693273866050165
231838,0,11.955045460541745
3875064,0,11.387441717117326
509665,0,11.464631371159967
387282,0,12.06327159229228
2966490,0,12.19105002455027
2946854,0,11.457546767481434
3420455,0,11.60833328047569
1751369,0,11.320614586851688
1031748,0,12.060700857276949
1452414,0,12.603792524828435
1117269,1,12.064287657056425
1939450,0,11.894323186753045
742663,0,11.88690702819639
442729,1,11.689693474594186
3307834,0,11.525876544522792
706057,0,11.20507244519861
1277405,0,11.889034410431618
682264,0,11.722979768646889
1564210,0,12.031605431129998
2546717,0,11.192053009194328
3364343,1,11.77813207060454
857440,1,11.118412076304127
1027299,0,11.954669332903645
304452,1,11.665257133361926
3677850,0,11.305057007614774
3234946,0,11.40269425320549
1698421,1,11.291668798172795
1722731,0,11.997982477400786
2180793,1,11.722697577886464
2561559,0,11.874944223409061
520405,1,11.492346735195719
339508,0,11.56325103181058
650346,0,11.583905464770844
3871540,1,11.128383838662712
3410933,1,11.273224945816766
3472556,0,12.061200556396782
750031,0,12.105050130668427
406747,0,11.645006468705896
3041876,0,11.616635232249152
324029,0,11.223601759839468
3251623,0,12.22539804134953
3138055,0,11.678162748232653
975656,0,11.853927398404686
2932772,0,12.13107520237844
1265719,0,12.237102869722886
898047,0,11.822510332310138
3945421,0,11.593121934116713
578757,1,11.149249927321591
744644,0,11.722756726518355
2972000,1,11.350292351942118
841509,0,11.506705421040772
3890251,0,12.048776781491437
2469733,1,11.775098375967328
914351,0,11.893513956345831
2539662,1,11.184942090398907
2050468,0,11.769897176751616
1908098,1,11.454892879087938
2968727,0,11.880380829476701
3161975,0,11.243042705666518
2480815,0,12.820978371732803
906605,0,11.344755546814357
2643406,0,11.682063778029907
670111,0,11.265167143997243
2617548,0,11.53044272709328
2042893,0,12.036262013956337
564236,0,11.789083063541641
3849655,0,12.093292868048822
3143225,0,12.199686772194195
1237161,1,12.084293042340729
502185,0,11.951944300378022
1349211,0,11.804075997520275
3691911,0,12.023974790363267
2415312,0,11.500683664917133
617431,0,11.798347151189123
3280266,0,12.081625366036782
2800275,1,11.381678098991223
3420745,0,12.374002170106815
2948692,1,11.391734524990227
536694,0,11.365532184670798
3355925,1,11.701883914880721
1075353,1,11.772229422729644
1849338,0,11.805554454283266
1714091,1,10.666322722861516
2156230,0,11.971204367812797
3493068,0,11.8165840737247
3807482,0,11.358535971527026
3332970,0,11.76646180133005
2267642,0,11.437547560762605
2000981,0,11.701110243104491
3358540,1,11.41167787631655
2197695,1,11.997206441538284
906459,0,11.706195140341563
1936632,0,11.673535659293584
3538083,0,11.585969896915987
833414,1,11.880472571120016
1171329,0,11.448098041840176
1638496,0,12.317834705142838
2916584,1,11.705401919289459
