sample_id,z,y
3297772,0,-1.3030708909840742
3684082,1,-1.1292367905425926
1980910,1,-0.4649133769519781
1163065,0,-1.4005058345990238
1891686,0,-1.3764819326959623
2930650,0,-0.9169597688876618
2426134,0,-1.1308783452738569
3223980,0,-1.0478063545323981
3249683,0,-1.7546806059841513
2891988,0,-1.346967813361728
2122996,0,-1.839065083434246
2275002,1,-1.3659642802904983
1169695,1,-1.4173618016481546
678394,0,-1.2275946044565624
3291650,1,-1.205848787584839
3463901,0,-1.845807446929464
1877212,0,-0.8457249019533557
2792245,0,-1.0547076538909141
2161704,0,-0.8829187902926839
3315634,1,-1.6548262729225252
1003615,1,-0.995150315947057
2759495,0,-1.0895738505139851
2723142,0,-1.1255728469442081
374084,1,-0.659978979555484
3110400,0,-1.5135944092198803
2524719,0,-1.5604094715293002
3265575,0,-0.9554555687432775
2815613,0,-1.0911655760729848
1284941,1,-1.2690869415365176
297579,0,-1.7275330266351085
2390932,1,-1.4089063506179555
1000531,0,-0.9459296779423194
2622918,0,-1.103412756851144
3476354,1,-1.075100791822506
3216745,0,-1.0246268182553238
732198,0,-1.3435829387120644
2192535,0,-1.1613835218433766
283633,0,-0.7155451835994802
3922922,1,-1.8361444457938834
1863485,0,-0.9516498616258935
2731330,1,-0.7684173849572232
1319869,0,-1.9734222997106468
2189060,0,-0.9336453587514294
3224281,0,-1.1795474040076026
3859595,0,-1.5986855087566307
1853360,0,-1.293502987120512
1721133,1,-1.8532577780023312
661400,0,-1.559657229421947
2483928,0,-1.1997116901986489
1334871,0,-1.3553700780162992
2003987,0,-1.8354457125853363
3353337,0,-1.2986674448106703
2460096,0,-1.5564738239880997
823216,0,-1.397548753396266
1214307,0,-1.8376863894872506
1113928,0,-1.8558668268604352
3786101,0,-0.7429860790791205
471681,0,-2.2840956879453937
1316118,0,-1.271679026013735
707048,1,-0.8286995565782243
2432761,0,-1.1115186648981508
3745938,1,-0.5781946144107366
2645477,0,-1.0988953789080245
1355887,1,-1.5667436732050544
3509782,0,-1.14259788638552
1715475,1,-1.403291729684677
2840146,0,-0.7469654277981056
3805342,0,-1.5009509047077465
2421160,0,-1.2738210748299077
324600,1,-0.37626172117190204
3054706,0,-1.2527999793992972
2264736,1,-1.1807174523439652
2639968,0,-1.5242354683412451
1015561,0,-2.0005392151376964
3167399,0,-0.8572378995097847
1676085,0,-2.0335000562831955
2513049,1,-0.5495261320807101
277242,0,-0.8581406142886758
1876819,0,-1.0885759914071511
595602,0,-2.097339350850143
2784530,1,-0.5937429058567284
2222049,0,-1.4386387890270504
1791301,0,-1.601489454697398
864565,0,-1.2199361694884623
493046,0,-0.8556994514423057
947026,0,-0.750153757465891
1164624,1,-1.5929144584710144
2585000,0,-0.9109576096148588
1544581,0,-0.6903929280010953
3154309,0,-0.5599402295193329
327719,1,-0.8195148151195426
1283892,1,-0.9711445101430449
2201534,0,-1.1815068046418
2448661,1,-1.2815225624230582
1429465,0,-0.7036579824587067
3916968,1,-1.3287915157648027
2841978,0,-1.9973496010245224
2262272,0,-1.854154706959014
1844191,0,-0.9994987382751702
380811,0,-1.6429209914645386
3221673,0,-0.8876676591874824
3123518,0,-1.2643524885887705
2429676,0,-0.29807308056116644
836303,1,-1.8162909379479109
2151058,1,-1.8933729028904605
1957178,0,-1.3172754375113989
248402,0,-1.2719323568053074
2855677,0,-1.2348954239527596
3420265,1,-0.6546585992421601
3302651,0,-1.4910346360611533
806077,0,-1.3688794963137176
3216931,0,-0.8493092568434331
3708814,0,-1.2761808401466772
534016,0,-1.3194113887993306
2499242,0,-1.6088498850363915
1239963,0,-1.7816630518943408
275085,0,-1.3954705150505013
2036648,0,-1.45164842274582
3506708,0,-0.8453230970068626
3015663,1,-1.1560083845672193
1165329,0,-1.1139782821890798
558801,0,-0.4273654244801065
3388664,0,-1.0663155790617809
711078,0,-1.8307738803064106
1695256,1,-1.3888039820935594
2850384,0,-0.7001636018672657
3059867,0,-1.7648587403977076
690487,0,-1.2941954280876895
1234987,0,-1.5103633045540668
697143,1,-0.5014980136470867
1504263,1,-1.3964913396028198
3322881,1,-1.5684975379878918
3912220,0,-1.5728911616007517
556136,1,-1.4116986350869523
3501432,0,-1.1090055582955665
363193,0,-1.2819979076359311
424552,0,-0.8569078119166355
267097,0,-0.6429802694675816
207842,0,-1.2837432174773369
852939,0,-1.5757890254875995
1256728,0,-1.1033786249143775
1129224,1,-1.4896325289644
1787320,1,-0.9923546934447297
2644977,0,-1.800111271806494
1167078,1,-1.5218096056689654
3885250,1,-1.0480930361693277
1627099,0,-1.344422801934722
195605,1,-1.34153477164985
1462624,0,-1.6843192545283303
533692,0,-0.7698326362931543
3737272,0,-1.4254095175527528
1343680,0,-1.254639093767163
3779622,1,-0.7111077625800708
1942064,0,-0.9540180279019516
3472415,1,-1.4534330017009234
2700026,0,-0.21654165207660636
3046797,0,-0.9830822873710461
1682763,0,-0.15765596342879085
606015,0,-0.3089469648802561
1538921,0,-1.1098014662842792
3284458,1,-1.5847813651523026
1563156,0,-0.998647546749359
389117,0,-1.1611517393449025
