sample_id,z,y
1981321,1,4.9455539928055545
2729335,1,4.2545236802325945
391400,0,4.311387996066098
761336,0,3.987766797247018
1710227,1,5.693524624195529
1637705,0,1.4969274057739332
503473,0,-0.08021502688890278
2716152,1,4.374590086198428
2723873,0,0.5267414774338631
1881507,1,29.32424954770873
1257813,1,4.437427067708022
992035,1,4.722231847161126
3835700,1,4.684000970088297
803313,1,4.211679683513625
3211303,1,4.6558017728909125
3315421,0,-0.034384531535686214
3517295,0,3.9831864839922124
2618396,1,4.791847903682737
3899864,1,5.5003890034670695
1418537,1,4.675123517123426
2488492,1,3.9846634820336657
1937971,1,4.059062585260717
327220,0,0.3913174708322471
2822025,0,-0.1138720063703674
3841373,1,4.249720214980673
2407258,1,4.91459748757096
638970,1,4.442574411503066
2273641,0,0.601167313161824
3783619,1,4.302254459383374
1560024,0,0.057056719493240315
1525837,0,0.6421444036779944
600111,0,4.286482072030246
464262,0,0.019092772396857194
682990,1,4.58768327023092
252737,1,4.016602568745769
2149965,1,4.350310571563424
823008,0,0.27152797983668026
3900414,1,5.0269730842462295
3337249,0,0.24508347282340892
1141929,0,28.453061648376945
2762721,0,3.7821000271204905
504189,1,4.664500256381934
3033813,1,5.291124600029409
1847574,1,29.657334801676914
2656267,1,4.92633398502185
199414,1,4.903221371704742
2242963,0,4.061651110837962
578686,1,4.271509265995863
2165795,1,4.364837776011244
2029905,0,5.075534853187843
867841,0,4.519474129052772
426231,0,4.688802139200965
1562948,1,4.470597899093366
1308787,0,4.773475720375221
2781655,1,4.976127950438194
2440563,1,5.554103031477061
746746,1,4.497737667740045
2588643,1,5.029011745102105
3833687,1,4.24873210975059
2935765,1,5.165678506396212
1696486,1,5.278355382793777
475817,0,3.7199864395450106
2202723,1,5.121790586551801
3281591,1,4.467631855933852
510375,1,5.201473566578375
3374419,1,4.72267575702669
977230,0,3.011555193431315
3265773,1,4.893519977803676
2801586,0,0.27159519211839933
2106082,1,4.587794861020281
747826,0,4.433775963313477
1671614,1,4.98615872631445
314510,1,4.605755145939023
3005624,1,4.694981704515527
1991831,1,4.933899038513428
3257066,0,3.89767608143417
3063013,1,5.115025454811962
3412358,1,5.055225410113312
2399361,1,5.015937069959498
2746396,0,-0.13886470760123037
252135,1,4.598224495859036
1727589,0,3.574466044666439
1504724,1,4.366702887628352
915147,1,4.3137357772441165
993299,0,4.714688107449247
3843557,1,4.104982964449613
1697949,0,1.5752594433962641
