sample_id,z,y
1842406,0,0.6202011321909745
752243,0,1.6877415228499693
2233433,0,0.6990796076124953
593694,1,2.533719413875122
1098771,1,1.4720374132011451
2249011,0,1.2618732588035493
1546351,1,0.5450753651313328
3292624,0,1.9568725240094709
2144068,1,2.091153695463535
3309996,1,0.18576149854437962
2963242,0,1.3749332449540075
2192614,0,0.649425427713734
2203287,0,1.5059127936125694
2857128,0,-0.166387414322338
3239378,1,5.615939968320985
1787335,1,1.2187543755622228
610620,1,2.160075106727846
935293,0,3.3205760761456267
3140543,1,2.6160012964993102
2660942,1,1.3755879917241383
2580310,1,2.805865775905961
2457313,1,2.3970800840992967
3527220,0,2.5227991618458017
2600161,1,4.479936704740542
615981,0,6.0808057763180745
463232,0,4.222862912812518
2475162,0,2.006715446965454
3104608,0,1.2095005169754838
3297475,0,1.3288513362890904
416883,0,2.3406055179623184
709437,1,2.7456675635399037
3744515,0,1.4818262193680694
1081262,0,0.9839597958623008
3413536,0,0.8304511894284686
2920008,0,2.440009620744769
3145921,0,1.575960442716824
3751146,0,2.1812652740503147
705862,1,2.3076835767558066
2162280,1,3.2165437621873494
1722552,0,-0.29900887088532535
446905,1,4.484161576242545
317283,0,0.8797611149808942
870494,1,-0.1216926827412387
2717053,0,2.287767026660385
268429,1,1.468854549895038
2274507,1,6.0648471310805565
2700949,1,2.4576840745403317
2730067,1,4.823933928021066
802489,1,3.3744154296879487
398972,0,1.2347269362692537
3757333,0,1.5972141712751442
1854751,0,2.0619990251188045
3004801,0,2.316279215389956
1774207,0,1.3301692151182243
1099635,1,2.5172804518886287
1413292,1,3.15153408366327
253295,1,5.18720431610243
557716,1,1.7606569135718104
435627,1,0.6799953032723985
1696419,1,0.8946667834005713
2531862,0,2.7276670972812473
958570,1,0.7794556146431169
1205438,1,4.886584797799613
3278636,0,1.0729625477955054
3924429,1,0.5052175533087897
1587535,0,3.367963073879482
3028532,1,2.1948659550868843
1587332,1,3.037597482951825
3305529,0,0.2210209045761351
3366361,0,2.2897524959723308
1158710,0,0.73882637533829
1668162,0,0.6216702299090165
900260,1,0.9673685195435463
3802096,0,3.3456837276692806
1309284,0,4.4289779448330435
1390311,1,2.825017491480322
442921,0,2.2411895564208546
1614624,1,0.09621219812312654
2628543,1,5.813909256216757
2159752,0,1.5076898889715273
1475218,0,0.2087841013380125
3293733,1,3.096909784299489
1069924,1,5.24127219542508
2575876,0,2.2212998471540883
3065263,1,-0.4624851865343167
1276241,1,2.8333723767122247
1544100,0,1.0348691654169597
2811965,0,1.980125776452612
3287269,0,2.244211644711082
2165008,0,3.8708094659698125
1820851,1,0.37560927140041656
1136077,0,6.77442986045514
3847167,0,1.5384180476292193
3776829,1,1.7815961003374223
1858512,0,-0.13434025324418886
1022604,0,0.7625841422118129
3483847,1,2.5033027392523652
654359,1,1.381405133981108
1752457,0,1.9168148504276277
