sample_id,z,y
2756221,0,-2.0404655792338353
3337492,1,-1.8925537266299948
314551,0,-1.9324410307008897
1106967,0,-1.8832994325120371
1863530,0,-1.9350675039186187
2844359,0,-2.001706579319554
607941,0,-2.257919631696491
2106311,1,-1.4509484958643513
3419315,1,-1.2038136634827277
1602120,1,-2.20432859073322
3703825,1,-1.6790363040006304
934528,1,-1.6043762631900258
1735425,0,-1.863399515854511
961130,0,-2.051261577186393
1765584,1,-2.313974912037927
1988994,1,-2.0100001389259976
963003,1,-1.9221334967958719
2445897,0,-1.8005288110647384
2724159,1,-1.5218035328234039
1486686,1,-1.4393692554412976
2922966,1,-1.925288141476937
1877640,0,-1.428968332649855
974366,0,-2.0073870373264953
2491120,1,-2.1072170641979167
1490933,0,-1.8900039736353729
3076296,1,-1.7223449911705995
2946711,1,-1.7886438045011603
490975,1,-1.6857356903491945
2529039,1,-1.6694524123157708
3906148,1,-2.110986656866445
900861,0,-1.715580211805179
1956628,1,-1.4812360183276232
894569,1,-1.7512267633991572
1700044,1,-1.7450437938501224
3395240,1,-1.398480013056437
3784706,0,-1.9385404459652913
3748179,1,-1.9131411585521252
481858,1,-2.038713212840774
2576784,0,-1.806973213784847
1079939,0,-1.7843017459160508
856826,0,-1.682912830815317
1113884,1,-1.7141280616298613
1894532,0,-1.9000359090817975
2837858,1,-1.7110956458727609
642672,0,-1.8313562122631475
602932,1,-1.5763985730150787
2686276,1,-1.8740753405404027
2841948,0,-1.9508170738060333
3400411,1,-1.9439791353401
3548526,1,-1.958669621613223
554250,0,-1.693611340640916
3666534,1,-1.3102821331836438
997127,1,-1.7125203195313772
2981061,1,-1.6045545258046279
3001544,1,-1.2446587722759863
2033140,1,-1.5783929142201067
1752108,0,-2.181616796092476
3025649,1,-1.5100779510215352
2782789,0,-1.9942308140634637
614837,1,-1.7762336492987372
906378,1,-1.8090864998486367
1560448,1,-1.5195046568097714
2744511,0,-1.6395043017055886
590647,0,-2.0445152125024597
1485689,1,-1.000430336307231
2775234,1,-1.8323403819630502
301059,0,-2.1004563931443583
1149962,1,-1.758277871995639
3016674,1,-1.8963742217724195
3396172,1,-1.869713116331477
1667441,1,-1.7733009536261566
3943412,1,-1.9763658307459824
1378003,0,-1.7113953076541937
2937272,0,-1.6843700625882294
357815,1,-1.7245456603353437
1143344,1,-1.9684574259432168
1267470,0,-1.5426668905152303
1167176,0,-1.4204236659638008
2439198,0,-1.845599839270934
2144052,1,-1.8301126195704176
619279,0,-1.9491604227933392
905586,0,-1.915406854076189
707787,0,-1.799866598880783
1614624,1,-2.217635470427154
2211652,1,-2.240216325857139
1660436,1,-2.136858549358306
2679442,1,-1.286162294333523
432657,0,-2.1250394976724913
1993500,0,-2.266187144848457
3939631,0,-1.7234970982057352
1145724,0,-1.8261441686069126
371337,0,-2.0845388833691847
841958,1,-1.4579496138168069
3959016,0,-1.8165086515694449
2697659,0,-1.7620225777440959
538531,1,-1.4811212835349288
3077085,0,-1.6309554542980766
3263185,1,-1.880929523056621
2645704,1,-1.971337971676632
2919506,1,-1.5025339833456217
2186479,1,-2.034611384408688
3041784,1,-1.7849873431770913
1377353,1,-1.855761398646448
