sample_id,z,y
1110351,1,-7.52862744582625
239973,1,-7.586125118336639
1348551,1,-8.256316334431993
910487,0,-8.008063406901305
1210956,1,-7.6101547618001755
294118,0,-8.12335910574178
3136041,1,-7.836632448916296
3434933,0,-7.935251587908371
588083,1,-8.002476056963758
1762279,0,-7.894698093656802
1596237,0,-7.661582317743047
3302250,0,-7.4699830106999405
1815874,0,-7.738810280164621
1683509,0,-7.935680840206522
2157397,1,-7.735702636732991
586754,0,-7.713671614148581
1662023,0,-7.561078924597628
1529531,1,-7.641681615326406
3908937,0,-8.100250707604731
1576311,1,-7.726238018374084
1143513,1,-7.34196663654398
1403563,1,-8.105831659707839
1910950,0,-7.657749830126082
1269351,0,-7.8235296954094045
3737394,0,-7.939024247952767
1455581,0,-7.6965974024766926
495489,1,-8.034991278867684
1813397,1,-7.72897014453014
2057220,0,-8.083614627350986
2601570,1,-7.834475870205711
992477,1,-7.702762300479446
705862,0,-7.812580738021309
3681502,0,-8.251187490110722
1442819,1,-7.631109200094534
2177688,0,-7.632025287687907
3100094,1,-8.118167688586645
3526803,0,-7.867971114236458
2836718,0,-7.469260105687887
3250059,1,-8.339931857795948
611735,1,-7.971514961958583
3404606,0,-8.046568324139303
3137424,1,-7.737484264955246
3263580,0,-7.503176264499347
3143056,1,-8.464876075312338
342855,0,-7.9240417140316834
2268585,0,-7.545645196103325
1783085,0,-7.762153026928675
713651,1,-7.560981051494158
2848909,1,-8.124584815133135
3684712,1,-7.97846553677265
3540391,1,-7.408415079203284
509529,0,-7.960143703581267
3347230,0,-7.612538828149425
2907517,1,-7.649366765316822
2114851,1,-7.516985530393662
3505400,1,-7.7692339750722885
295695,1,-7.53048328536621
2925935,1,-8.010954886593192
1741908,0,-8.075501138993367
3488364,0,-7.991708880198207
1515814,1,-7.930613384744137
2033547,1,-7.686458889099522
3140374,0,-8.041770672650165
3493344,1,-8.182566921936163
2270732,0,-7.859502358906231
266808,0,-7.3376122190012625
2533903,0,-7.380617967579961
3060381,0,-7.867788963394288
680349,1,-7.4937541639263925
1473203,0,-7.4947150322422
3778776,1,-7.87713145047626
3492716,1,-7.582338637721389
3660560,0,-7.253278598991638
3437306,1,-7.595766753639527
1332597,1,-7.789975744510567
629502,1,-7.904220731148834
2226315,0,-7.791854953844735
956062,1,-7.87479259563189
2747987,0,-7.875152427726547
1835448,1,-7.9751314028537115
1531517,0,-7.794709127490406
3370476,1,-7.690710006810346
3654074,0,-7.787139793413005
289686,0,-7.4822508597890085
1257256,0,-7.48377834758259
469220,0,-7.658100343709489
1532455,0,-7.790958708887684
3909987,1,-7.742806658479266
349827,1,-7.874055834298677
3073194,0,-7.847435293220714
2906549,1,-7.954378016586961
1850029,1,-7.715376875639692
1812102,0,-7.710643891906849
2234785,1,-8.229583432724041
2767205,0,-8.100358538218275
3190708,1,-7.6580248520755525
2195004,0,-7.551637734048694
3459514,0,-7.660914065830399
1038031,0,-7.700663045170317
2974445,1,-8.147395209608755
1252310,1,-7.966539010484655
1984214,0,-7.631376718170689
1770064,1,-7.658388528243969
1400026,1,-7.907422331191634
1954927,1,-8.072040158118552
619893,0,-7.822576166785804
3955187,0,-8.04172509938056
3665859,1,-7.380748313956453
839913,0,-7.670989031172532
628008,0,-7.751159090471324
1648498,1,-7.860428804120093
660995,0,-7.980997496862178
204363,1,-7.610850668604638
2110294,1,-7.365311530540768
605933,1,-8.103308596113767
1546844,1,-7.830545255489404
746645,1,-8.234175422111015
1616838,1,-7.606764193711131
1489518,0,-7.34412530280171
631800,0,-8.12051270728567
1942240,0,-8.44736298731512
3325913,0,-7.555329316558669
3133085,0,-7.905996075241298
1766886,1,-7.604007138493665
283633,0,-7.6793553074582075
2858214,0,-8.052544357572117
2847848,1,-7.6553366449657405
2991602,1,-7.95305548463013
2480962,1,-8.521490369613627
2567847,1,-7.5819468855106145
473701,1,-8.012902718304808
2026465,1,-7.417857157709634
1025245,0,-7.715225542613588
1848331,0,-7.956020681386042
3483565,1,-8.126712322251297
971440,1,-8.249344728077505
525828,1,-8.159556101180588
3533795,1,-7.866055481672829
3291113,1,-8.171770633024302
3265581,0,-7.669494753219361
3359949,0,-7.799686359526607
2460625,0,-8.211759056340526
2900279,1,-7.933810931282758
2262427,0,-7.44716323725181
746070,0,-7.5291018548205715
1497759,1,-7.650979775099791
1473738,1,-7.8201814317794645
1363640,0,-7.669713535739842
988911,1,-8.029422418535708
317834,0,-7.649000181106814
752870,1,-8.098892579560454
3911930,0,-7.5197641133810444
3188224,1,-7.6929844242376895
3945175,0,-7.779609706704863
2199215,1,-7.643453102203861
704015,0,-7.691641036795138
3537793,1,-7.607934182818253
3228791,1,-8.210876239897454
1013188,1,-7.534192812529651
3937200,1,-7.962670856176363
2119374,1,-8.068341998009492
1209461,1,-7.9399962381387486
3903339,1,-7.4783449414364265
550759,1,-7.9675651417173174
3151612,0,-7.9838582966607445
3424008,1,-7.936079200051957
906285,1,-7.613034219511944
2805176,0,-7.342666195228763
3138549,1,-7.814431747531713
732529,1,-8.06795743788509
3022511,1,-7.8604208401705336
1886855,0,-7.45521859846549
3160715,1,-8.04234817833943
3312861,0,-7.668314980677649
3517885,1,-7.742035219777185
2817166,0,-7.078873608687831
3386082,1,-8.492410979291597
3206239,0,-7.7356587026432155
1205194,1,-7.3872473115296176
586213,0,-8.092384092615395
3300664,1,-8.280436411079304
2550801,1,-7.7178746674194825
634114,1,-7.83229056536909
526096,0,-7.724042997141423
902035,1,-7.731912592364699
324960,1,-8.5571011072071
3677850,0,-7.563872838262148
727736,1,-7.625493297130657
2408563,1,-7.5314146499008086
2392818,1,-8.008710082764729
981009,1,-8.143225345767867
2807875,1,-8.050095954659714
1564921,1,-7.8023175514401855
3903615,1,-7.442813975060723
1759571,1,-8.221678679543274
2003524,1,-7.874525226050417
2524650,1,-7.9953464625159505
1992369,0,-7.783432383013495
716782,0,-8.164447703899604
3137696,0,-7.933374250374326
2604654,1,-7.511246055978606
2854146,1,-7.807227342766197
3749697,1,-8.151900143596405
3246149,1,-7.893761845910441
1594378,1,-7.712251178557926
3298934,1,-7.732162419703799
3292537,1,-7.63008451355783
1344821,1,-8.078906646852664
397995,1,-7.826418093555306
1309284,0,-7.563248735423321
630143,1,-7.751495446331151
2149858,1,-7.851961125666443
1274979,1,-7.795327794877996
2054526,0,-7.664042342480883
3804843,0,-7.929491871252848
609128,0,-7.852798195182506
3520573,1,-7.564237916488842
3527220,1,-7.587255738863434
480245,1,-7.4651885224324985
3520932,1,-7.429356319389291
2559738,0,-7.420888070635954
3726384,1,-7.519191838130908
1630620,1,-8.058552436909086
2783765,1,-7.530098215178081
3086796,0,-8.04553541073502
2394201,0,-7.717747165261112
466824,1,-7.704307528291841
282340,1,-8.07877998223676
2060592,1,-8.021576785992107
3658737,1,-7.939829722818798
1620911,1,-7.3296014002584124
1762232,0,-8.021860679612189
3205168,1,-7.710717748632946
3804599,0,-8.051286110463476
1564083,1,-7.799628579668585
3660793,0,-7.644861324266222
1325041,1,-7.980402225099857
2248034,1,-8.245105373247313
929085,1,-7.925202307759538
3170017,0,-7.724824926701007
1285857,1,-7.750037891731709
3084875,0,-7.404232727638968
2110274,1,-7.871878438863148
1533672,1,-8.152360835935486
325996,1,-8.098723767811352
2702994,0,-7.616105403647275
506319,1,-8.116445029126337
1632144,0,-8.088987551863216
2698024,1,-7.636001280282487
2412604,1,-7.448063909768672
2803396,1,-7.735385446139079
1364927,1,-7.577567322297293
1639190,0,-7.9251905708566115
1084118,1,-8.059148343524598
1642574,1,-8.06997630535798
3738556,1,-7.939265842573079
621841,1,-8.141961885734144
3492846,1,-7.37655014768953
951481,0,-7.803864586594436
2937200,1,-8.067175195076036
546018,1,-7.437028306061613
3115598,1,-7.79923169554568
3858306,1,-7.3365047764510205
3147686,0,-7.662182589991949
