sample_id,z,y
1746620,0,-11.017426893983497
1292715,1,-11.417370243971604
742231,1,-11.782198954643581
565281,0,-10.88077973544609
1085735,0,-10.892551097395694
3418883,0,-11.587422613187679
451711,1,-11.174852572820937
3456518,1,-8.956711576551601
2025462,1,-10.758315166303882
1638124,0,-10.886439903930635
3879468,0,-11.334741760567777
433292,0,-10.894985771032452
3089031,0,-10.991838556395116
1388545,0,-10.927765634041313
738328,0,-10.869455703613138
2609191,1,-11.610281008792208
1609763,0,-11.311551839020224
1604967,0,-11.387478365431248
3353537,0,-11.134769717137504
2736314,0,-11.19275929312281
3218707,0,-11.497690263452412
2652744,0,-9.15127282182834
1469118,1,-11.70773327863749
393216,0,-11.329284509918
1784754,0,-10.859220085630643
1594815,0,-10.882330978741855
855846,0,-10.986241645952886
3326790,1,-11.385005454078916
1458054,0,-11.210932990038101
1475556,1,-11.73446486735337
1126506,1,-11.765680257896767
699802,0,-10.947211923630594
2152890,1,-11.594104702247666
3858320,1,-9.189837704158437
2597157,0,-8.154575358998846
2678098,0,-11.5891020607758
2505273,0,-11.05632878723613
3839575,0,-11.505527678618627
3516192,1,-10.939921219238917
1373227,1,-11.343844512526992
414154,0,-8.932349267799873
3484625,0,-11.310482857990396
1091292,1,-11.483619091580126
2813836,0,-10.783946208410889
3449209,0,-10.765592290624323
1003299,0,-11.479229047576288
2399361,0,-10.748936589666215
1255497,1,-11.453367005995913
654882,1,-11.39512604820087
724961,1,-11.908618384972634
805474,0,-10.99287018330206
975377,0,-11.176704444413575
1260051,0,-10.841589846114523
3136564,1,-11.574093935865381
2486147,1,-11.90856468856924
1840955,0,-11.413020659522584
3474402,1,-11.50420263868712
3737248,0,-10.945220824337763
590959,1,-11.414910740632468
3951330,1,-9.206570902855182
2479757,0,-11.94127612678424
2658318,1,-10.984474842864644
3469734,1,-11.691116112751144
1994916,1,-11.583779612262019
3842896,0,-10.957819244594683
270946,1,-11.564736506152629
598351,0,-11.343272170092376
753814,1,-10.889142262095593
3045212,0,-11.379553376676522
370310,0,-10.278705247513454
3329324,1,-11.555017545123711
1072501,1,-9.148418851887666
2928445,0,-10.923020914730136
1833419,1,-11.185162210339106
1630755,0,-11.099109395195576
1474990,0,-10.692382758762754
2463004,1,-11.356239308870727
