sample_id,z,y
3428908,1,-0.07926792980916586
3847607,1,-1.0344719215668112
1666510,1,-0.5289005611478412
2918620,0,-0.731049565914869
3432394,1,-1.3798730130319348
3387207,0,-0.7424947576102855
1228485,0,-0.2722520495565906
563587,1,0.006644966163037891
1365578,1,-2.525939768490948
3455973,0,-1.6535305138597205
1844934,1,-0.5626395401548085
2431403,0,0.18688987199197224
3492986,1,-0.6223151848558133
863752,0,-1.3794166884042491
3427511,1,-0.583317935883059
1575505,0,-3.5414112431255163
3305258,0,-0.6344318291105366
906761,1,-0.32709344836831933
3025131,0,-0.6864903590021882
945097,0,-0.2333190224286093
1481625,0,-3.362149467132817
518820,0,-0.3786581638948337
3788865,1,-0.11100873420071014
3686838,1,-0.6284435003244182
1307992,0,-2.113825084104769
559705,0,-0.9556012312596855
1990402,1,-2.3084235235569404
2244584,1,-1.1518481624418668
214883,0,-1.2279538964646926
1741766,0,-0.735092845895404
2240530,1,-0.9431447846007668
1524991,0,-4.110277327679362
985274,1,-2.8893583161318057
1720396,0,-0.12405982837761959
1847041,0,-0.3442703620502345
760211,1,-0.0615864903259276
345556,1,-0.480469854913845
2473453,1,-0.7357295318477058
1544053,1,-3.2540090019492123
2631213,1,0.029011680343333235
2714908,1,-1.8731186565283457
3761967,0,-1.3373750423964412
948818,1,0.10798953748608608
603984,1,-1.3375268204279387
3746376,0,-0.6530916163086267
859866,0,-0.5679797197104428
1599661,0,-0.26422696888505826
1756341,1,0.06350664757415242
702580,0,-1.6556253473863465
730300,0,-0.3899788253580617
3907098,0,-0.3915121014106201
2924324,0,-0.9150695294080722
1192887,0,-1.0328495557179944
1552817,1,-0.5395631722614592
3488285,0,-1.087451205466392
1759994,1,-0.3646377726533298
1740434,0,-1.7530150470294463
1444795,0,0.11297256667138578
1564458,1,-0.32607295965109184
3126696,1,-1.0066451368344942
2052299,0,-1.602706074853579
3324243,1,0.1509538906691667
1393365,0,0.3673004119570812
1808139,1,-0.21052534440626564
3879850,1,-0.19777600586677474
1205237,1,-0.09764973901074123
1415672,0,-0.3629187828833015
2254260,1,-2.3116774250211916
1153030,1,-1.9200927943065338
849419,1,-0.06594054149424938
3775676,1,-0.06361081310831043
2397977,1,-0.407859942093757
545705,0,-0.778457107170778
2465859,0,-0.9741076860146889
1479005,1,-0.5691716971189467
2781842,0,-0.8833343761632462
380408,1,0.23447690474659091
3115992,0,0.05745935016709333
699403,1,-2.7572013070333674
1159970,1,0.37612440837938843
1385766,0,-0.890477357716702
319996,1,0.02427365327107736
2122675,1,0.36042000378232825
1111835,1,-1.3261397236650914
3211831,0,0.06530730613589945
1086656,1,-0.5611734076508681
296800,1,-2.5218126992469645
2149283,0,-1.576006153186055
1595613,0,-1.3800486631910114
2504087,0,-2.6493747648194788
2712694,0,-0.22503480958181532
2274519,0,-0.7233263619799372
1548356,1,-0.5510877380797216
2428899,1,0.0605409986676054
3056634,0,-0.9367497337162806
994124,0,-0.2818689046049964
3836550,1,0.11459263145279296
2696871,1,0.777271614574967
1725055,0,-1.4643873444127342
3419006,1,-1.4135795645426499
2448874,1,-2.989292806888138
3470306,1,-0.5835937083568378
1345337,0,-0.4545332931995506
214843,1,-2.0213386741492076
2901741,1,-0.20736265996426306
904703,0,-0.8494803533247164
1026735,0,-1.00787467090782
3059380,1,-1.0300393318653382
3243679,1,-0.27757475696095346
3147853,1,-0.06181212088822716
920925,1,0.22365582457401673
3386082,1,-0.18610127936157517
2146093,1,-0.32632538405282463
2587340,1,-0.6062603168300335
2751630,1,-0.050213435621936
1003551,0,-1.6054751259950304
2485480,1,-1.2644314986478586
3061003,1,-0.09551938499514366
2255826,1,0.6758728535910654
3533258,0,-1.2799715598177337
1611341,0,-2.693929140936298
1318126,1,-0.05156200601392594
2248548,0,-0.15347869770811318
1079470,0,-1.4508000157321366
1092391,1,-0.97885350856088
3372392,1,-0.9578607752221062
2126602,1,0.22224901771266134
3366070,1,-1.5418180061776248
